,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3755,3755.0,FullyDecentral,7,curriculum,0.6,2.3,5,129.69532614660648,1000,69.44185851437804,5366.924125794593,0.06944185851437805,8.795458115759661
3756,3756.0,FullyDecentral,7,curriculum,0.6,2.3,6,29.11717219205224,517,31.5893748754803,2584.515018728253,0.06110130536843384,9.310915245169204
3757,3757.0,FullyDecentral,7,curriculum,0.6,2.3,7,69.90681077033321,1000,62.006940402433614,5293.6403107522965,0.062006940402433625,9.715574159181477
3758,3758.0,FullyDecentral,7,curriculum,0.6,2.3,8,52.96532991653945,370,26.02230305028688,2064.446334533991,0.07033054878455912,9.028429527496954
3759,3759.0,FullyDecentral,7,curriculum,0.6,2.3,9,-368.6220325115442,1000,25.670523239388718,9099.018853367455,0.025670523239388718,40.337983950915884
3760,3760.0,FullyDecentral,7,curriculum,0.6,2.4,0,64.51820338274769,1000,64.5764637092337,4899.888941766135,0.0645764637092337,8.635079150586735
3761,3761.0,FullyDecentral,7,curriculum,0.6,2.4,1,11.496740493758868,1000,54.796755864890564,4451.76594512414,0.054796755864890564,9.245530169658863
3762,3762.0,FullyDecentral,7,curriculum,0.6,2.4,2,-0.2939427453771305,376,21.052850830056343,1981.673971033313,0.05599162454802219,10.712125118655248
3763,3763.0,FullyDecentral,7,curriculum,0.6,2.4,3,-7.308078380801112,67,2.6123646832115566,445.4061390584546,0.038990517659873984,19.403350985677235
3764,3764.0,FullyDecentral,7,curriculum,0.6,2.4,4,99.9851206077355,1000,68.84190667189456,5354.8965992087815,0.06884190667189456,8.852227035803534
3765,3765.0,FullyDecentral,7,curriculum,0.6,2.4,5,-32.248883913789356,1000,50.92758844531538,4848.2235597345725,0.050927588445315385,10.833876258066503
3766,3766.0,FullyDecentral,7,curriculum,0.6,2.4,6,-8.010987957510787,118,6.10654036134238,650.5860083203585,0.051750342045274414,12.124499835206034
3767,3767.0,FullyDecentral,7,curriculum,0.6,2.4,7,-14.101309887041916,1000,53.884837172788494,5269.133888353263,0.0538848371727885,11.128253342971918
3768,3768.0,FullyDecentral,7,curriculum,0.6,2.4,8,-9.059559840215908,84,3.742662516893956,550.2958069217848,0.04455550615349948,16.732848571928887
3769,3769.0,FullyDecentral,7,curriculum,0.6,2.4,9,-11.487890195823828,200,8.838294446626561,1033.044582564575,0.044191472233132814,13.301632457245095
3770,3770.0,FullyDecentral,7,curriculum,0.6,2.5,0,-118.31564879207136,1000,44.17642327101776,5206.312102736666,0.04417642327101776,13.412013862277538
3771,3771.0,FullyDecentral,7,curriculum,0.6,2.5,1,-2.5656437770068368,798,47.768301484026644,4375.045328652196,0.05986002692233915,10.423104758093377
3772,3772.0,FullyDecentral,7,curriculum,0.6,2.5,2,6.597652993352176,1000,60.636597677357436,4930.240124273175,0.060636597677357434,9.253107158907618
3773,3773.0,FullyDecentral,7,curriculum,0.6,2.5,3,-546.414074034435,1000,7.176938019240629,9714.546716194109,0.00717693801924063,154.0414827501914
3774,3774.0,FullyDecentral,7,curriculum,0.6,2.5,4,-138.65317957789756,1000,40.70941550067017,5438.448516514156,0.040709415500670185,15.203182176735512
3775,3775.0,FullyDecentral,7,curriculum,0.6,2.5,5,-7.379277886837988,162,8.861682923500695,855.6171409248687,0.05470174644136232,10.987973785187895
3776,3776.0,FullyDecentral,7,curriculum,0.6,2.5,6,-29.265405682244,286,12.348517473821321,1666.2516644608534,0.04317663452385077,15.356071320563846
3777,3777.0,FullyDecentral,7,curriculum,0.6,2.5,7,6.732842663255844,1000,60.588988820072785,5321.328017034059,0.06058898882007279,9.994951034760838
3778,3778.0,FullyDecentral,7,curriculum,0.6,2.5,8,-41.55248130016032,1000,52.41441299084664,5049.771795427473,0.052414412990846634,10.96416015942026
3779,3779.0,FullyDecentral,7,curriculum,0.6,2.5,9,-260.6400297894513,1000,39.58943167115308,7802.321190149875,0.03958943167115308,22.428431461055265
3780,3780.0,FullyDecentral,8,curriculum,0.6,0.5,0,272.9961882583219,1000,26.7185912616628,3319.1473619988506,0.0267185912616628,14.137327639781851
3781,3781.0,FullyDecentral,8,curriculum,0.6,0.5,1,281.9745361717469,1000,27.375085365278192,3633.4524606083532,0.02737508536527819,15.104917065401654
3782,3782.0,FullyDecentral,8,curriculum,0.6,0.5,2,133.60619273725015,465,12.589189641874356,1484.046248649578,0.02707352611155776,13.415411684566172
3783,3783.0,FullyDecentral,8,curriculum,0.6,0.5,3,25.781137418716828,114,3.2675546067323977,333.7906593553976,0.02866275970817893,11.625340182610396
3784,3784.0,FullyDecentral,8,curriculum,0.6,0.5,4,273.4322994301972,1000,28.16274298876424,3397.641826235249,0.028162742988764238,13.729571634757244
3785,3785.0,FullyDecentral,8,curriculum,0.6,0.5,5,219.9426210583101,1000,24.6623708442907,3560.862201751814,0.0246623708442907,16.43140456241036
3786,3786.0,FullyDecentral,8,curriculum,0.6,0.5,6,253.14967799039508,1000,25.364413058116504,3603.4328483979984,0.025364413058116504,16.16761508515284
3787,3787.0,FullyDecentral,8,curriculum,0.6,0.5,7,66.91060192137948,271,8.058877735047401,913.8670905715677,0.02973755621788709,12.905142846640265
3788,3788.0,FullyDecentral,8,curriculum,0.6,0.5,8,37.0147639163271,175,5.779731379300658,594.7165519846812,0.033027036453146634,11.709995178089564
3789,3789.0,FullyDecentral,8,curriculum,0.6,0.5,9,146.78429550700247,509,13.184858561243221,1688.2131943468921,0.0259034549336802,14.5715637201202
3790,3790.0,FullyDecentral,8,curriculum,0.6,0.6,0,353.2906570928295,1000,30.168088668253393,3529.556828836825,0.030168088668253393,13.314557202225153
3791,3791.0,FullyDecentral,8,curriculum,0.6,0.6,1,115.78261907070892,439,10.204114117490267,1329.8154254338506,0.023243995711822937,14.830998955642789
3792,3792.0,FullyDecentral,8,curriculum,0.6,0.6,2,374.4427191308261,1000,31.259812370288248,3325.6106964730416,0.03125981237028825,12.107079280692075
3793,3793.0,FullyDecentral,8,curriculum,0.6,0.6,3,99.1024486677505,321,10.267888221394468,1058.9820995128114,0.031987190720855034,11.737127755034024
3794,3794.0,FullyDecentral,8,curriculum,0.6,0.6,4,331.4241667868019,1000,27.839202148357572,3729.7122016191706,0.027839202148357577,15.246595615040386
3795,3795.0,FullyDecentral,8,curriculum,0.6,0.6,5,65.44859051971542,1000,18.773827955248386,4033.3569744787856,0.018773827955248387,24.44939812137353
3796,3796.0,FullyDecentral,8,curriculum,0.6,0.6,6,245.70578126339524,685,19.766163307897415,2217.45988790543,0.0288557128582444,12.766967070972862
3797,3797.0,FullyDecentral,8,curriculum,0.6,0.6,7,392.354046448588,1000,32.48746629002553,3455.592841082188,0.03248746629002553,12.104896169999908
3798,3798.0,FullyDecentral,8,curriculum,0.6,0.6,8,89.07791471393203,252,7.610205018167392,888.044089694062,0.03019922626256901,13.279830024760392
3799,3799.0,FullyDecentral,8,curriculum,0.6,0.6,9,353.2140145841399,1000,28.64332120261322,3877.736882473722,0.028643321202613217,15.40668875758184
3800,3800.0,FullyDecentral,8,curriculum,0.6,0.7,0,450.18881524407095,1000,35.11135753531963,3374.203907290407,0.035111357535319625,10.936492202705407
3801,3801.0,FullyDecentral,8,curriculum,0.6,0.7,1,228.99879350795686,568,20.882375429891475,2144.2346258163047,0.03676474547516105,11.685485218009724
3802,3802.0,FullyDecentral,8,curriculum,0.6,0.7,2,450.10321827009614,1000,34.65435319993825,3394.7086202135197,0.03465435319993825,11.148053663974276
3803,3803.0,FullyDecentral,8,curriculum,0.6,0.7,3,408.12790068980746,1000,31.832872401434283,3252.429178679914,0.03183287240143428,11.627500452044522
3804,3804.0,FullyDecentral,8,curriculum,0.6,0.7,4,51.074737152973526,128,4.021900378362768,378.67268265096055,0.031421096705959134,10.714872614687325
3805,3805.0,FullyDecentral,8,curriculum,0.6,0.7,5,230.10664177733392,549,18.8682702800273,1921.389097505856,0.034368434025550634,11.588776261519046
3806,3806.0,FullyDecentral,8,curriculum,0.6,0.7,6,29.117650971962913,95,3.59281014390914,304.3950380448369,0.037819054146412,9.64178949197504
3807,3807.0,FullyDecentral,8,curriculum,0.6,0.7,7,381.5934268210573,1000,33.179492909337,3647.638369779139,0.033179492909337,12.511125369323011
3808,3808.0,FullyDecentral,8,curriculum,0.6,0.7,8,366.7993365055162,884,30.762963607384574,3016.3066797904644,0.034799732587539114,11.158393405909006
3809,3809.0,FullyDecentral,8,curriculum,0.6,0.7,9,19.935684362564896,74,2.02886687044018,214.7608997258532,0.027417119870813245,12.046364752548714
3810,3810.0,FullyDecentral,8,curriculum,0.6,0.8,0,464.07152467777934,1000,37.44400806942161,3563.780520155293,0.037444008069421615,10.831359344143292
3811,3811.0,FullyDecentral,8,curriculum,0.6,0.8,1,457.75413333699026,1000,37.67855983832324,3390.9628566886995,0.03767855983832324,10.241960177626602
3812,3812.0,FullyDecentral,8,curriculum,0.6,0.8,2,104.4743532056941,1000,21.915159574942606,4581.3505152465395,0.02191515957494261,23.790481293575496
3813,3813.0,FullyDecentral,8,curriculum,0.6,0.8,3,466.5033378146289,1000,37.503191538169695,3682.6259990510966,0.037503191538169695,11.174902222394538
3814,3814.0,FullyDecentral,8,curriculum,0.6,0.8,4,10.065925713055533,30,1.1647590425160264,91.92355199599423,0.038825301417200885,8.981420946096435
3815,3815.0,FullyDecentral,8,curriculum,0.6,0.8,5,480.89376026339835,1000,39.9133604670866,3620.4065122549705,0.0399133604670866,10.3227019486978
3816,3816.0,FullyDecentral,8,curriculum,0.6,0.8,6,35.20144970807916,89,3.381009092410617,304.8884353923227,0.03798886620686087,10.262400462160087
3817,3817.0,FullyDecentral,8,curriculum,0.6,0.8,7,466.83073674118566,1000,37.75529708787758,3447.8891148199764,0.03775529708787758,10.392732360547736
3818,3818.0,FullyDecentral,8,curriculum,0.6,0.8,8,84.38812636097488,161,6.468554463172138,526.3235685237818,0.04017735691411265,9.259764119241408
3819,3819.0,FullyDecentral,8,curriculum,0.6,0.8,9,438.88651832428695,1000,37.16594704981393,3614.171632117956,0.03716594704981393,11.066694310821429
3820,3820.0,FullyDecentral,8,curriculum,0.6,0.9,0,465.9091916686328,1000,40.296010033644244,3752.234267190032,0.04029601003364423,10.596983160745198
3821,3821.0,FullyDecentral,8,curriculum,0.6,0.9,1,146.2823788593809,279,12.470698693640909,978.0588331345866,0.044697844780074936,8.9254174632578
3822,3822.0,FullyDecentral,8,curriculum,0.6,0.9,2,359.5852176610252,737,30.47218778152507,2725.5118739716313,0.041346252078053015,10.178851708393164
3823,3823.0,FullyDecentral,8,curriculum,0.6,0.9,3,504.4926247482627,1000,42.033787009625634,3593.6242012082826,0.04203378700962564,9.729454355014123
3824,3824.0,FullyDecentral,8,curriculum,0.6,0.9,4,468.0015486112414,1000,39.42286359766715,3589.6597577520906,0.03942286359766715,10.362378796991912
3825,3825.0,FullyDecentral,8,curriculum,0.6,0.9,5,517.5291911025512,1000,41.98995740401176,3695.79534904549,0.04198995740401176,10.016519143984604
3826,3826.0,FullyDecentral,8,curriculum,0.6,0.9,6,54.1717481778582,142,5.3530070901598465,463.61206503694234,0.03769723302929469,9.856239676407943
3827,3827.0,FullyDecentral,8,curriculum,0.6,0.9,7,476.4178863336533,1000,40.422641647637185,3586.5325076948247,0.04042264164763719,10.097280589952351
3828,3828.0,FullyDecentral,8,curriculum,0.6,0.9,8,398.14048522903437,1000,37.01954369634343,3498.3761360273747,0.037019543696343436,10.754489141093273
3829,3829.0,FullyDecentral,8,curriculum,0.6,0.9,9,17.197672676053966,49,1.816911239181261,142.85902538887763,0.03707982120778083,8.948048233103354
3830,3830.0,FullyDecentral,8,curriculum,0.6,1.0,0,463.7778613037694,1000,42.32660656974992,3687.888977926307,0.04232660656974992,9.91559390509109
3831,3831.0,FullyDecentral,8,curriculum,0.6,1.0,1,540.7279371941015,1000,48.00254335178707,3684.954756717095,0.04800254335178706,8.736193734342475
3832,3832.0,FullyDecentral,8,curriculum,0.6,1.0,2,47.287372203115616,104,4.769836882024788,393.9610799302318,0.04586381617331527,9.39948668012859
3833,3833.0,FullyDecentral,8,curriculum,0.6,1.0,3,465.8407524480512,1000,42.62072961818757,3766.577536380033,0.04262072961818757,10.057276190685034
3834,3834.0,FullyDecentral,8,curriculum,0.6,1.0,4,494.09482228671783,1000,44.71710528417993,3714.8123826110705,0.044717105284179916,9.454042432675898
3835,3835.0,FullyDecentral,8,curriculum,0.6,1.0,5,542.5421447963536,1000,48.15410466077016,3799.936087066549,0.048154104660770164,8.980433982764543
3836,3836.0,FullyDecentral,8,curriculum,0.6,1.0,6,81.32442652493667,150,7.056505423812423,530.4429288269316,0.04704336949208282,8.55467134805504
3837,3837.0,FullyDecentral,8,curriculum,0.6,1.0,7,29.545396137072753,75,3.5018229255559965,265.94729228579945,0.046690972340746616,8.642825333149384
3838,3838.0,FullyDecentral,8,curriculum,0.6,1.0,8,472.25206849385836,1000,43.90536220557693,3781.6653283743044,0.043905362205576934,9.802116782519876
3839,3839.0,FullyDecentral,8,curriculum,0.6,1.0,9,471.6442684875393,1000,43.26532149354352,3787.318967668861,0.04326532149354352,9.961994384677187
3840,3840.0,FullyDecentral,8,curriculum,0.6,1.1,0,-216.6975768710493,1000,8.325229131502029,5266.810786887827,0.00832522913150203,71.99558518257496
3841,3841.0,FullyDecentral,8,curriculum,0.6,1.1,1,483.868601756905,1000,48.11198389649253,3790.857715128502,0.04811198389649253,8.966822306958006
3842,3842.0,FullyDecentral,8,curriculum,0.6,1.1,2,542.6825819842882,1000,52.27597710868232,3903.289647927532,0.05227597710868232,8.497339407761341
3843,3843.0,FullyDecentral,8,curriculum,0.6,1.1,3,507.4086372966353,1000,49.57650224708947,3783.007568498567,0.04957650224708948,8.68391716600094
3844,3844.0,FullyDecentral,8,curriculum,0.6,1.1,4,516.0234746537648,1000,50.24880512567005,3838.107103878247,0.05024880512567005,8.692519939159197
3845,3845.0,FullyDecentral,8,curriculum,0.6,1.1,5,557.0985011655941,1000,50.96956348666882,3688.1669920108898,0.05096956348666882,8.234818042321328
3846,3846.0,FullyDecentral,8,curriculum,0.6,1.1,6,245.55699978625333,565,26.112710610934144,2102.126567331536,0.04621718692200733,9.161387440430369
3847,3847.0,FullyDecentral,8,curriculum,0.6,1.1,7,492.46165083323507,1000,48.292578216596205,3747.0099290866337,0.0482925782165962,8.829961234249417
3848,3848.0,FullyDecentral,8,curriculum,0.6,1.1,8,488.006475130685,1000,47.93121072525207,3815.2050507676568,0.04793121072525208,9.058448717415137
3849,3849.0,FullyDecentral,8,curriculum,0.6,1.1,9,409.7298944824871,1000,43.589875040115786,3728.7425900062453,0.04358987504011578,9.734891695361695
3850,3850.0,FullyDecentral,8,curriculum,0.6,1.2,0,26.83262947278177,55,3.1756218380063976,209.1437681136977,0.0577385788728436,7.494980261389832
3851,3851.0,FullyDecentral,8,curriculum,0.6,1.2,1,544.8093810273007,1000,55.34618333094986,3911.0260195615065,0.055346183330949865,8.041876009586739
3852,3852.0,FullyDecentral,8,curriculum,0.6,1.2,2,461.52581835224913,1000,49.547804871632785,3795.1890186544756,0.04954780487163278,8.716925555206469
3853,3853.0,FullyDecentral,8,curriculum,0.6,1.2,3,464.9282504918595,1000,49.872065799064686,3799.194700281695,0.04987206579906469,8.669389944336844
3854,3854.0,FullyDecentral,8,curriculum,0.6,1.2,4,509.2879665449078,1000,53.578112749474535,3869.135323122185,0.053578112749474535,8.21827846238064
3855,3855.0,FullyDecentral,8,curriculum,0.6,1.2,5,461.99836544420026,1000,50.962440946257075,3777.3883882973714,0.050962440946257084,8.435207388300148
3856,3856.0,FullyDecentral,8,curriculum,0.6,1.2,6,172.70174870008174,327,18.727033467249655,1300.8210171631115,0.05726921549617633,7.905018732228478
3857,3857.0,FullyDecentral,8,curriculum,0.6,1.2,7,455.91190915424215,1000,49.536664910504655,3759.565324303999,0.049536664910504666,8.637045672242477
3858,3858.0,FullyDecentral,8,curriculum,0.6,1.2,8,509.2627928119249,1000,54.15855980916238,3889.3930110862816,0.05415855980916238,8.172766053104603
3859,3859.0,FullyDecentral,8,curriculum,0.6,1.2,9,554.6087569598146,1000,56.484103282447656,3972.361670889213,0.05648410328244765,8.003443606252201
3860,3860.0,FullyDecentral,8,curriculum,0.6,1.3,0,31.585240745619412,89,4.189074735715954,323.94957639626494,0.04706825545748263,8.800627774679427
3861,3861.0,FullyDecentral,8,curriculum,0.6,1.3,1,77.82268243581197,150,8.526320464822572,596.7095081816855,0.05684213643215049,7.9644474527629106
3862,3862.0,FullyDecentral,8,curriculum,0.6,1.3,2,362.27255860477743,754,42.75582819836569,2990.9202166148125,0.056705342438150785,7.960930818524842
3863,3863.0,FullyDecentral,8,curriculum,0.6,1.3,3,166.03111598176932,352,19.893089092321784,1409.935516401149,0.05651445764864142,8.065872781247098
3864,3864.0,FullyDecentral,8,curriculum,0.6,1.3,4,468.0815505792482,1000,55.394931896218004,3944.29306095683,0.055394931896218,8.103142710452348
3865,3865.0,FullyDecentral,8,curriculum,0.6,1.3,5,-358.212713957195,1000,9.777711599360966,6949.043747488783,0.009777711599360969,80.8801908500217
3866,3866.0,FullyDecentral,8,curriculum,0.6,1.3,6,513.5484505239866,1000,58.11956478963731,3957.679568724831,0.0581195647896373,7.749481042895598
3867,3867.0,FullyDecentral,8,curriculum,0.6,1.3,7,425.52938528841753,1000,51.44799384687374,3765.5745706882813,0.051447993846873735,8.329465864554663
3868,3868.0,FullyDecentral,8,curriculum,0.6,1.3,8,402.85061440343736,1000,51.0710254063585,3788.967105648307,0.051071025406358495,8.44307412391556
3869,3869.0,FullyDecentral,8,curriculum,0.6,1.3,9,102.73373491843135,203,12.094086603773675,788.5445860506227,0.05957678129937771,7.420061844198706
3870,3870.0,FullyDecentral,8,curriculum,0.6,1.4,0,97.20709291061091,182,11.515144520634733,741.4328310356585,0.06327002483865236,7.327515821789673
3871,3871.0,FullyDecentral,8,curriculum,0.6,1.4,1,489.68774897575133,1000,61.0336727034717,4200.577223815935,0.0610336727034717,7.832381152660022
3872,3872.0,FullyDecentral,8,curriculum,0.6,1.4,2,321.03544079173395,630,39.013183667072624,2557.602057093022,0.06192568836043274,7.46063726438104
3873,3873.0,FullyDecentral,8,curriculum,0.6,1.4,3,51.675449114984225,124,6.872370832726286,494.3857931399797,0.055422345425212,8.186791710192047
3874,3874.0,FullyDecentral,8,curriculum,0.6,1.4,4,187.3227187603564,356,22.483434547642627,1494.3812967932731,0.06315571502146805,7.564027758374529
3875,3875.0,FullyDecentral,8,curriculum,0.6,1.4,5,36.45511430657643,108,5.729528199082921,460.80648606935165,0.05305118702854556,9.152801989717581
3876,3876.0,FullyDecentral,8,curriculum,0.6,1.4,6,488.68357377692075,1000,61.71984288370503,4229.27481878225,0.06171984288370502,7.79821921833898
3877,3877.0,FullyDecentral,8,curriculum,0.6,1.4,7,463.94512192166115,1000,58.822143111383895,4102.461098938874,0.0588221431113839,7.937029108478727
3878,3878.0,FullyDecentral,8,curriculum,0.6,1.4,8,416.94004581084715,1000,55.69340739533102,3919.294318181557,0.05569340739533101,8.008633757079956
3879,3879.0,FullyDecentral,8,curriculum,0.6,1.4,9,378.03464157443017,754,47.16649392356083,3109.8845166172227,0.06255503172886051,7.503519446442169
3880,3880.0,FullyDecentral,8,curriculum,0.6,1.5,0,53.1409762594891,147,8.590447771888341,632.7228105308261,0.05843842021692749,8.382084502539959
3881,3881.0,FullyDecentral,8,curriculum,0.6,1.5,1,25.237663936804427,100,4.955368572061757,413.20119858577004,0.049553685720617566,9.489426260711783
3882,3882.0,FullyDecentral,8,curriculum,0.6,1.5,2,346.3835874946696,1000,55.56309540008172,3904.4808358494984,0.055563095400081725,7.997075723056117
3883,3883.0,FullyDecentral,8,curriculum,0.6,1.5,3,518.7598671816047,1000,68.03128707547373,4256.669425122601,0.06803128707547372,7.120583465197862
3884,3884.0,FullyDecentral,8,curriculum,0.6,1.5,4,415.2553177150766,1000,59.959618990318994,4057.526537704877,0.059959618990318986,7.701172464661151
3885,3885.0,FullyDecentral,8,curriculum,0.6,1.5,5,47.26249708757932,123,7.076493679990753,576.0824133894878,0.05753246894301424,9.264475540603387
3886,3886.0,FullyDecentral,8,curriculum,0.6,1.5,6,14.022200148183115,92,3.3998834151792208,393.78773149962484,0.03695525451281762,13.181125693500938
3887,3887.0,FullyDecentral,8,curriculum,0.6,1.5,7,388.5556081137005,1000,59.37824805329466,4428.355590766197,0.05937824805329465,8.48729801945556
3888,3888.0,FullyDecentral,8,curriculum,0.6,1.5,8,223.35917007703918,447,29.70758346884816,1985.3084522876245,0.0664599182748281,7.605276541828062
3889,3889.0,FullyDecentral,8,curriculum,0.6,1.5,9,83.9081615285895,257,13.884559127632947,1044.8443750214697,0.05402552189740447,8.563944805628621
3890,3890.0,FullyDecentral,8,curriculum,0.6,1.6,0,466.37131923252167,1000,68.71504949382397,4155.639177941644,0.06871504949382397,6.882406391941296
3891,3891.0,FullyDecentral,8,curriculum,0.6,1.6,1,182.52019471512864,583,33.456126137911504,2626.347205797976,0.05738615117995113,8.933689041500289
3892,3892.0,FullyDecentral,8,curriculum,0.6,1.6,2,253.47305746846033,501,35.977389803360346,2237.114030086419,0.0718111572921364,7.07640718437917
3893,3893.0,FullyDecentral,8,curriculum,0.6,1.6,3,68.57015884560117,154,10.342687824357146,662.8473391503367,0.06716031054777367,7.293474109978001
3894,3894.0,FullyDecentral,8,curriculum,0.6,1.6,4,47.01699125491765,111,7.345981257143243,503.5922623030658,0.0661800113256148,7.801598165921424
3895,3895.0,FullyDecentral,8,curriculum,0.6,1.6,5,365.293632452038,1000,61.49304454053554,4330.285898952368,0.06149304454053555,8.013918474049433
3896,3896.0,FullyDecentral,8,curriculum,0.6,1.6,6,448.44040516810304,1000,66.60715036809312,4313.480675446496,0.06660715036809313,7.369895804176848
3897,3897.0,FullyDecentral,8,curriculum,0.6,1.6,7,40.011392286044476,87,5.944307267178233,374.3153142396199,0.06832537088710612,7.166229131021186
3898,3898.0,FullyDecentral,8,curriculum,0.6,1.6,8,33.093166401622895,79,5.2680009433877375,354.52749131508864,0.06668355624541439,7.6587592590041575
3899,3899.0,FullyDecentral,8,curriculum,0.6,1.6,9,497.69477964083717,1000,71.37133540982431,4455.08794158567,0.07137133540982431,7.103735839497469
3900,3900.0,FullyDecentral,8,curriculum,0.6,1.7,0,470.7254184693463,1000,73.59413155973944,4652.920354161727,0.07359413155973944,7.195099078701812
3901,3901.0,FullyDecentral,8,curriculum,0.6,1.7,1,189.61823778533366,609,37.02098620161047,2707.507716859135,0.0607897967185722,8.322926593501894
3902,3902.0,FullyDecentral,8,curriculum,0.6,1.7,2,470.9936599024332,1000,73.38725859970056,4575.79258699302,0.07338725859970056,7.095777850502659
3903,3903.0,FullyDecentral,8,curriculum,0.6,1.7,3,463.6181000295732,1000,72.71814389196841,4602.5358382351915,0.07271814389196841,7.2029224442763535
3904,3904.0,FullyDecentral,8,curriculum,0.6,1.7,4,421.0500721700834,1000,68.26110028546411,4537.024653962255,0.0682611002854641,7.564011836863463
3905,3905.0,FullyDecentral,8,curriculum,0.6,1.7,5,63.151834178988885,1000,37.26315540821136,3266.114713028465,0.03726315540821136,9.97484489182768
3906,3906.0,FullyDecentral,8,curriculum,0.6,1.7,6,145.42416994694315,347,24.316149301642326,1642.5582357049375,0.07007535821798942,7.687414874074987
3907,3907.0,FullyDecentral,8,curriculum,0.6,1.7,7,398.96597876098195,1000,67.41941783060776,4538.491002896294,0.06741941783060776,7.660918209137613
3908,3908.0,FullyDecentral,8,curriculum,0.6,1.7,8,17.682504826454906,49,3.119215265875509,252.3468038725328,0.06365745440562262,9.206759650304805
3909,3909.0,FullyDecentral,8,curriculum,0.6,1.7,9,503.8202707107942,1000,74.86134263657688,4735.591174668066,0.07486134263657687,7.198979477593598
3910,3910.0,FullyDecentral,8,curriculum,0.6,1.8,0,17.390589223514127,46,2.9944185530207936,233.74940367341884,0.06509605550045204,8.883668650356231
3911,3911.0,FullyDecentral,8,curriculum,0.6,1.8,1,481.1016332486888,1000,78.46626179807896,4642.955744145919,0.07846626179807895,6.733888577153437
3912,3912.0,FullyDecentral,8,curriculum,0.6,1.8,2,435.31972353782425,1000,74.5061305152403,4486.371994851534,0.07450613051524027,6.8526352669869235
3913,3913.0,FullyDecentral,8,curriculum,0.6,1.8,3,400.2845544614702,1000,73.03258539465338,4710.544265055974,0.07303258539465338,7.3402146287531345
3914,3914.0,FullyDecentral,8,curriculum,0.6,1.8,4,221.80828710505278,1000,55.27651157963592,4875.543386573491,0.055276511579635916,10.0377585031224
3915,3915.0,FullyDecentral,8,curriculum,0.6,1.8,5,57.726138524788816,160,11.15140269683391,788.167535678816,0.06969626685521194,8.043468921488195
3916,3916.0,FullyDecentral,8,curriculum,0.6,1.8,6,446.6549015028394,1000,76.40628357801337,4717.100198902441,0.07640628357801338,7.025874215832437
3917,3917.0,FullyDecentral,8,curriculum,0.6,1.8,7,92.3920757565338,268,17.983779639098472,1277.772576474644,0.06710365536977042,8.085873367586569
3918,3918.0,FullyDecentral,8,curriculum,0.6,1.8,8,25.690831777800067,115,6.7780190750148055,591.5600992475597,0.05893929630447658,9.932313781044495
3919,3919.0,FullyDecentral,8,curriculum,0.6,1.8,9,41.26787344982277,93,7.0139163039038745,471.57750401952535,0.07541845488068681,7.651504626068911
3920,3920.0,FullyDecentral,8,curriculum,0.6,1.9,0,367.48606927317167,1000,73.09995671557904,4577.123283353114,0.07309995671557902,7.125737756132313
3921,3921.0,FullyDecentral,8,curriculum,0.6,1.9,1,413.6552425728505,1000,77.91855920674682,4785.4705784271755,0.07791855920674684,6.989370811318978
3922,3922.0,FullyDecentral,8,curriculum,0.6,1.9,2,432.50389887845404,1000,79.48212205455962,4972.533703220621,0.07948212205455962,7.119715284703513
3923,3923.0,FullyDecentral,8,curriculum,0.6,1.9,3,-10.114269657357587,105,2.692517397813116,349.1854225445687,0.02564302283631539,14.758830042833454
3924,3924.0,FullyDecentral,8,curriculum,0.6,1.9,4,-95.44770110133206,1000,22.853575832538606,2311.387649143329,0.0228535758325386,11.509937640299645
3925,3925.0,FullyDecentral,8,curriculum,0.6,1.9,5,220.00054855792482,1000,60.11166394684498,5059.587056421905,0.06011166394684499,9.578790348918506
3926,3926.0,FullyDecentral,8,curriculum,0.6,1.9,6,278.99703953884153,722,53.67953528049484,3540.628876044503,0.0743483868150898,7.506301501640487
3927,3927.0,FullyDecentral,8,curriculum,0.6,1.9,7,441.8435453414628,1000,80.1189547744262,4987.285193696466,0.08011895477442621,7.084077009893565
3928,3928.0,FullyDecentral,8,curriculum,0.6,1.9,8,117.70260177913981,1000,49.12120565253583,4669.531245471618,0.04912120565253583,10.818289843414604
3929,3929.0,FullyDecentral,8,curriculum,0.6,1.9,9,347.27944938406137,1000,73.79467596865014,4843.880616154274,0.07379467596865014,7.470036874239909
3930,3930.0,FullyDecentral,8,curriculum,0.6,2.0,0,259.5773628397052,862,62.02635134624378,4356.04437026072,0.07195632406756819,7.99227474290629
3931,3931.0,FullyDecentral,8,curriculum,0.6,2.0,1,-200.8546647619641,1000,25.638242664682693,6181.140199740338,0.02563824266468269,27.436877573682448
3932,3932.0,FullyDecentral,8,curriculum,0.6,2.0,2,24.64796064755352,88,6.2197312314115365,419.8231642778462,0.07067876399331292,7.681554643371949
3933,3933.0,FullyDecentral,8,curriculum,0.6,2.0,3,319.2656234312025,1000,71.79531864962172,4519.756108296471,0.07179531864962171,7.164291001967424
3934,3934.0,FullyDecentral,8,curriculum,0.6,2.0,4,133.35194701865674,605,36.540114452610226,3360.521728951305,0.060396883392744176,10.466251089401858
3935,3935.0,FullyDecentral,8,curriculum,0.6,2.0,5,277.46288838280543,1000,69.7817822638575,4252.1980645798385,0.06978178226385749,6.934669582516303
