,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4890,SingleNeighbor,2,flat,0.8,90,1987.4501815395656,1000,132.25506447248674,7634.377166168143,0.13225506447248675,6.569247813817657
4891,SingleNeighbor,2,flat,0.8,91,680.2615444352399,540,52.093821772761316,3823.2768998039032,0.09647004031992837,8.352257551641005
4892,SingleNeighbor,2,flat,0.8,92,1069.7052903838348,1000,88.52655368680236,7508.328906095551,0.08852655368680236,9.652150303854523
4893,SingleNeighbor,2,flat,0.8,93,1212.3137443104815,1000,94.96188153218696,7564.18558656294,0.09496188153218696,9.06498750094519
4894,SingleNeighbor,2,flat,0.8,94,2151.551873487712,1000,139.2733639036459,7351.361866403869,0.1392733639036459,6.006950880763807
4895,SingleNeighbor,2,flat,0.8,95,2072.0981101369434,1000,135.72290552126375,7327.60907147689,0.13572290552126376,6.144173745009536
4896,SingleNeighbor,2,flat,0.8,96,1903.687736987115,1000,127.09184156397487,7313.3499179646415,0.12709184156397488,6.548668786617474
4897,SingleNeighbor,2,flat,0.8,97,2139.1022373867995,1000,137.81755135131417,7116.135776879901,0.13781755135131415,5.876165802371826
4898,SingleNeighbor,2,flat,0.8,98,1995.1167604951936,1000,131.9049781210724,7325.1587684850565,0.13190497812107238,6.319899918382737
4899,SingleNeighbor,2,flat,0.8,99,1017.6443321334821,1000,85.96899975134724,7562.145922087421,0.08596899975134724,10.010540443292903
4900,SingleNeighbor,7,flat,0.8,0,2230.308665048008,1000,145.2762036866659,8501.663105899308,0.14527620368666588,6.659839357754961
4901,SingleNeighbor,7,flat,0.8,1,1479.2530749358007,1000,121.65520492254221,10885.084834739708,0.12165520492254221,10.182524610250441
4902,SingleNeighbor,7,flat,0.8,2,1418.3343681526558,1000,117.32333905269617,10682.53416454059,0.11732333905269617,10.362015097156236
4903,SingleNeighbor,7,flat,0.8,3,2027.055949011027,1000,141.1816098009327,10353.771632335156,0.1411816098009327,8.345931138589574
4904,SingleNeighbor,7,flat,0.8,4,2349.4903866578734,1000,155.82348439833567,10210.647142920154,0.15582348439833565,7.457181296326364
4905,SingleNeighbor,7,flat,0.8,5,1537.447243111506,714,106.56170458514322,7770.348798895228,0.14924608485314175,8.298387295012004
4906,SingleNeighbor,7,flat,0.8,6,2389.7130221440166,1000,154.30506307729902,8929.049862264435,0.15430506307729902,6.585358411712485
4907,SingleNeighbor,7,flat,0.8,7,-822.2278957892022,996,29.130425584027304,11787.89360810596,0.029247415245007333,46.05149386037351
4908,SingleNeighbor,7,flat,0.8,8,868.4840143725968,1000,89.24176709683204,10011.202972090045,0.08924176709683204,12.766517655744025
4909,SingleNeighbor,7,flat,0.8,9,328.1270276909171,1000,67.10035796819184,10065.43901191012,0.06710035796819185,17.071128426257946
4910,SingleNeighbor,7,flat,0.8,10,2385.4409572911304,1000,154.8999541094615,9151.329255706367,0.1548999541094615,6.723373482185006
4911,SingleNeighbor,7,flat,0.8,11,1680.4935403853221,1000,127.10857819627516,10722.237296429503,0.12710857819627516,9.599859977537784
4912,SingleNeighbor,7,flat,0.8,12,71.972874510197,113,9.036257505217112,1051.3468868133311,0.07996688057714259,13.240725419826637
4913,SingleNeighbor,7,flat,0.8,13,1251.0950898526794,1000,108.63711606973533,10533.6805530919,0.10863711606973533,11.034591506151942
4914,SingleNeighbor,7,flat,0.8,14,118.84413111594233,1000,68.78048385973732,12257.275873193123,0.06878048385973731,20.28070645275966
4915,SingleNeighbor,7,flat,0.8,15,2443.649245878997,1000,158.78708632769897,9589.569797505012,0.15878708632769897,6.872872538226178
4916,SingleNeighbor,7,flat,0.8,16,799.6804463297435,1000,88.55092286405251,9875.03362497479,0.08855092286405251,12.691116660201061
4917,SingleNeighbor,7,flat,0.8,17,1795.0991305095163,1000,131.0989269099683,10474.169958077238,0.1310989269099683,9.092322356856076
4918,SingleNeighbor,7,flat,0.8,18,1610.7218914527473,1000,124.87203977206387,10667.580201723176,0.12487203977206388,9.72198743941064
4919,SingleNeighbor,7,flat,0.8,19,1177.943460908201,857,105.02751671964769,9887.313307180862,0.1225525282609658,10.713454857303343
4920,SingleNeighbor,7,flat,0.8,20,2223.4515830357127,1000,151.46019655713985,10411.8602868737,0.15146019655713985,7.823195091332921
4921,SingleNeighbor,7,flat,0.8,21,-617.3237658645915,1000,47.27189541822065,13768.718772330054,0.047271895418220654,33.14704807928102
4922,SingleNeighbor,7,flat,0.8,22,51.290268769053235,1000,54.971827998429,9918.914819975069,0.054971827998429,20.534225483537337
4923,SingleNeighbor,7,flat,0.8,23,506.5297893758234,1000,84.93102131518657,11979.541328954709,0.08493102131518657,16.05196442055062
4924,SingleNeighbor,7,flat,0.8,24,2027.8581587862102,1000,142.13213464363983,10691.881791759624,0.14213213464363983,8.560836739257782
4925,SingleNeighbor,7,flat,0.8,25,-131.45358182793987,187,9.383529919223369,2620.191086178722,0.05017930438087363,31.777597994814517
4926,SingleNeighbor,7,flat,0.8,26,1076.0439123140807,1000,99.80000813202972,10465.819120846078,0.09980000813202972,11.934301155674149
4927,SingleNeighbor,7,flat,0.8,27,1979.3266929110227,1000,141.84925145861143,10744.585212081514,0.14184925145861144,8.620192236567112
4928,SingleNeighbor,7,flat,0.8,28,959.9313249886901,1000,96.94573405269847,10921.377629176783,0.09694573405269848,12.820443984970806
4929,SingleNeighbor,7,flat,0.8,29,2298.447237817499,1000,156.1892477622497,10990.575981704931,0.15618924776224968,8.007992627757591
4930,SingleNeighbor,7,flat,0.8,30,1879.1127828780488,1000,136.64260013445744,11011.12197985155,0.13664260013445745,9.170643291499095
4931,SingleNeighbor,7,flat,0.8,31,144.80585809612506,1000,72.4091117295546,12900.267637638352,0.0724091117295546,20.27495250775323
4932,SingleNeighbor,7,flat,0.8,32,2156.581034661848,1000,148.24908976452528,10637.507229278648,0.14824908976452528,8.165864658194423
4933,SingleNeighbor,7,flat,0.8,33,2033.083704391464,1000,144.0316637779777,11102.626918922702,0.14403166377797771,8.772474488589587
4934,SingleNeighbor,7,flat,0.8,34,995.387466035726,1000,97.93240199708237,11035.464046712299,0.09793240199708236,12.823853218396984
4935,SingleNeighbor,7,flat,0.8,35,2336.1360248032884,1000,155.51361431527832,10049.861270044037,0.15551361431527833,7.354378824083269
4936,SingleNeighbor,7,flat,0.8,36,513.3498688578987,1000,77.56190703262557,10307.420679052777,0.07756190703262557,15.123623864772002
4937,SingleNeighbor,7,flat,0.8,37,2208.3777652468093,1000,144.9449370709546,8759.299643553279,0.1449449370709546,6.8773428924436395
4938,SingleNeighbor,7,flat,0.8,38,2388.6263827931475,1000,159.4135016265205,10567.190507335255,0.15941350162652052,7.543775934011438
4939,SingleNeighbor,7,flat,0.8,39,1504.9834490157687,1000,120.6682449758105,11012.324880247019,0.1206682449758105,10.385809774401375
4940,SingleNeighbor,7,flat,0.8,40,1920.3699359240063,1000,137.11203472876429,10377.191385695007,0.1371120347287643,8.613082271391907
4941,SingleNeighbor,7,flat,0.8,41,669.8614655921766,1000,82.67872385439753,10619.90656340806,0.08267872385439753,14.617775104311677
4942,SingleNeighbor,7,flat,0.8,42,-82.28702007252066,1000,54.191031475922905,11093.614238079785,0.054191031475922906,23.296999338107327
4943,SingleNeighbor,7,flat,0.8,43,2336.3203258789567,1000,155.72487134506062,10274.117754519222,0.15572487134506063,7.5082876604264355
4944,SingleNeighbor,7,flat,0.8,44,2183.5774149431827,1000,151.0425705102981,11043.362544926564,0.1510425705102981,8.32063184832133
4945,SingleNeighbor,7,flat,0.8,45,2429.0961663114895,1000,162.58701217804656,11066.553313234755,0.16258701217804655,7.7460603318071275
4946,SingleNeighbor,7,flat,0.8,46,706.7846411375642,1000,82.81469254754097,10065.942050992795,0.08281469254754097,13.832522231554282
4947,SingleNeighbor,7,flat,0.8,47,1548.7373886200492,879,119.6056818618464,9969.991072157503,0.13607017276660568,9.48630978824544
4948,SingleNeighbor,7,flat,0.8,48,1458.369451758108,1000,117.50437729617092,10763.938870719317,0.11750437729617091,10.424890987069755
4949,SingleNeighbor,7,flat,0.8,49,2111.8135000124166,1000,146.96746668839197,11010.472867301396,0.14696746668839197,8.525877879145778
4950,SingleNeighbor,7,flat,0.8,50,724.2733018973345,674,67.19693295714563,7145.778202237066,0.09969871358626949,12.101924124931044
4951,SingleNeighbor,7,flat,0.8,51,1315.6693585609369,1000,111.32045142043026,10784.539280121558,0.11132045142043026,11.025060534429093
4952,SingleNeighbor,7,flat,0.8,52,2194.327491121737,1000,150.44693247377663,10663.351957549612,0.15044693247377663,8.066121353686437
4953,SingleNeighbor,7,flat,0.8,53,1717.8718762313842,1000,128.71841256494363,10347.223567194676,0.12871841256494362,9.14823900811
4954,SingleNeighbor,7,flat,0.8,54,2119.0494020031747,1000,145.5847196159028,10088.51198711561,0.1455847196159028,7.88616146655363
4955,SingleNeighbor,7,flat,0.8,55,676.2745664027238,1000,83.50362273718858,10562.985888028526,0.08350362273718857,14.39579743648279
4956,SingleNeighbor,7,flat,0.8,56,357.4367143563185,1000,73.62811759971277,11014.90183777992,0.07362811759971277,17.02516300730226
4957,SingleNeighbor,7,flat,0.8,57,239.23677129965645,1000,61.933517404991925,9942.12675334497,0.06193351740499192,18.268710550919128
4958,SingleNeighbor,7,flat,0.8,58,1735.1100390552172,1000,129.63107322421897,10444.6146501477,0.12963107322421896,9.16933098616147
4959,SingleNeighbor,7,flat,0.8,59,125.90297338502646,81,9.923366999803415,774.1278258714767,0.12251070370127673,8.877853413737249
4960,SingleNeighbor,7,flat,0.8,60,2199.3496104116566,1000,150.4860035728729,10647.890400741868,0.1504860035728729,8.05233451440622
4961,SingleNeighbor,7,flat,0.8,61,2496.7381887892434,1000,163.14483286053581,10304.365396349353,0.16314483286053583,7.187904065298481
4962,SingleNeighbor,7,flat,0.8,62,2463.77403390388,1000,159.9558050360042,9556.822185530846,0.1599558050360042,6.799357002861019
4963,SingleNeighbor,7,flat,0.8,63,1970.5368000770259,1000,140.47245076542936,10912.257475151062,0.14047245076542936,8.84051957400708
4964,SingleNeighbor,7,flat,0.8,64,2183.287632461754,1000,148.75559563827207,10379.781347592178,0.14875559563827206,7.940891072449867
4965,SingleNeighbor,7,flat,0.8,65,423.1324218457696,932,66.51398186477893,9102.42734661312,0.07136693333130786,15.573944345584128
4966,SingleNeighbor,7,flat,0.8,66,-979.0838480266468,1000,23.360617823599295,12744.103628673003,0.023360617823599297,62.08394631241469
4967,SingleNeighbor,7,flat,0.8,67,1589.7700216703229,1000,123.30223250542116,10758.623518104261,0.12330223250542116,9.929791172316586
4968,SingleNeighbor,7,flat,0.8,68,1546.3617414304376,1000,122.37995828133303,10805.980092902651,0.12237995828133304,10.048661278202756
4969,SingleNeighbor,7,flat,0.8,69,71.88603546867566,67,6.753956201476615,678.3088794717215,0.10080531643994947,11.429404605837645
4970,SingleNeighbor,7,flat,0.8,70,732.8466982834494,474,57.953329944344844,5093.274312560839,0.12226440916528448,10.001681412196564
4971,SingleNeighbor,7,flat,0.8,71,2432.4980143144826,1000,162.47599358161253,10826.409837471601,0.16247599358161252,7.583149303878916
4972,SingleNeighbor,7,flat,0.8,72,2337.522353449164,1000,157.66147925937818,10644.451380935356,0.15766147925937818,7.683375006075786
4973,SingleNeighbor,7,flat,0.8,73,2183.7039234394592,1000,150.2943066953272,10906.090473269389,0.1502943066953272,8.258114718721263
4974,SingleNeighbor,7,flat,0.8,74,2333.964552233665,1000,152.05812359421532,9130.964465875877,0.1520581235942153,6.833785934801004
4975,SingleNeighbor,7,flat,0.8,75,2419.187147295735,1000,159.79159674303114,10276.92374500302,0.15979159674303114,7.319198783798898
4976,SingleNeighbor,7,flat,0.8,76,750.3061519429107,1000,85.90984542287723,10159.312801332499,0.08590984542287723,13.457851740826154
4977,SingleNeighbor,7,flat,0.8,77,1618.0920845259625,1000,124.2574765367928,10396.085197266015,0.1242574765367928,9.521418300685028
4978,SingleNeighbor,7,flat,0.8,78,1334.4898258475027,1000,111.54229787538699,10834.730810904315,0.111542297875387,11.054341664407094
4979,SingleNeighbor,7,flat,0.8,79,2053.837489165072,1000,143.31402276566746,10648.371213304925,0.14331402276566746,8.455685878543434
4980,SingleNeighbor,7,flat,0.8,80,2105.011045605673,960,144.3607455714447,10100.604827465753,0.15037577663692156,7.962557999568871
4981,SingleNeighbor,7,flat,0.8,81,405.14962795093163,1000,73.99719139738406,11079.309497865119,0.07399719139738406,17.039302112525995
4982,SingleNeighbor,7,flat,0.8,82,1353.5388212059156,1000,111.26261028869524,10422.487023018337,0.11126261028869525,10.660472726459416
4983,SingleNeighbor,7,flat,0.8,83,1006.560271920942,960,94.70829567865758,10031.416956973575,0.0986544746652683,12.053928355181803
4984,SingleNeighbor,7,flat,0.8,84,2348.8635250441203,1000,156.15932436629672,10279.82395255709,0.1561593243662967,7.491557216275556
4985,SingleNeighbor,7,flat,0.8,85,959.416656165331,1000,93.95774456567344,10448.171879323467,0.09395774456567343,12.654997689903583
4986,SingleNeighbor,7,flat,0.8,86,339.8807874135234,1000,76.11182848301176,11764.23396132854,0.07611182848301176,17.59000012091787
4987,SingleNeighbor,7,flat,0.8,87,1774.9410930378267,1000,131.66897514621036,10362.971060309734,0.13166897514621037,8.9568473982164
4988,SingleNeighbor,7,flat,0.8,88,2316.044436309998,1000,155.91649475415988,10584.751855894225,0.1559164947541599,7.725791142841932
4989,SingleNeighbor,7,flat,0.8,89,2512.384341815011,1000,164.94921815732602,10464.677757335909,0.16494921815732602,7.219879396271539
4990,SingleNeighbor,7,flat,0.8,90,1527.0613943420183,1000,119.28041181970445,10664.368841221103,0.11928041181970446,10.174670934564082
4991,SingleNeighbor,7,flat,0.8,91,622.9946520804381,432,50.351156358954,4477.978721386307,0.1165536026827639,10.121081487139898
4992,SingleNeighbor,7,flat,0.8,92,710.3708473861618,1000,96.4841578832501,12058.541578983535,0.0964841578832501,14.223062532125477
4993,SingleNeighbor,7,flat,0.8,93,248.22866150300413,1000,74.43838815704751,11869.10167129525,0.07443838815704751,18.145763000558688
4994,SingleNeighbor,7,flat,0.8,94,1675.0111218025495,1000,127.85484089438611,10505.772862168858,0.12785484089438612,9.351153278868514
4995,SingleNeighbor,7,flat,0.8,95,1238.7021227874454,1000,105.8610316288769,10080.072543719003,0.1058610316288769,10.836321476597863
4996,SingleNeighbor,7,flat,0.8,96,748.5641706148608,460,58.91587086570003,5343.934719750228,0.12807798014282615,10.322459498801132
4997,SingleNeighbor,7,flat,0.8,97,502.30759277026857,1000,74.22365399529623,10381.237666685565,0.07422365399529623,15.916997500278692
4998,SingleNeighbor,7,flat,0.8,98,986.3126817855291,895,95.76360367932823,10281.28279170801,0.1069984398651712,12.218029490382508
4999,SingleNeighbor,7,flat,0.8,99,1204.646408892838,1000,105.21464655123239,10770.794507214183,0.10521464655123239,11.649998903511793
5000,SingleToFront,9,flat,0.8,0,280.1296933887566,162,19.327025757941065,1204.9996722383269,0.11930262813543868,7.095389618519083
5001,SingleToFront,9,flat,0.8,1,2473.549007553455,1000,155.1519030039973,7394.1627115424035,0.15515190300399728,5.4235823819528415
5002,SingleToFront,9,flat,0.8,2,54.166337756657406,153,8.571177932347238,1077.4372364172184,0.05602077079965515,14.305591344424839
5003,SingleToFront,9,flat,0.8,3,723.2210877106309,1000,75.14354403063157,7613.345870375215,0.07514354403063157,11.530236912293791
5004,SingleToFront,9,flat,0.8,4,295.03969674321195,135,19.899404411413997,1204.7427265074132,0.14740299564010367,6.889831165167775
5005,SingleToFront,9,flat,0.8,5,787.7896872499954,851,63.53125121895834,3451.267810803364,0.07465481929372307,6.182236247386673
5006,SingleToFront,9,flat,0.8,6,1871.629278490781,1000,130.2092750830733,8520.958678361336,0.13020927508307328,7.447334882081279
5007,SingleToFront,9,flat,0.8,7,797.7857442359997,1000,62.071888406690704,3664.154602761235,0.0620718884066907,6.717894457367481
5008,SingleToFront,9,flat,0.8,8,1231.528700244896,799,92.0095645982971,6599.145587003731,0.11515590062365094,8.162234709137202
5009,SingleToFront,9,flat,0.8,9,337.9898970690719,257,26.121942572619297,1963.686390981918,0.1016417998934603,8.555019520976463
5010,SingleToFront,9,flat,0.8,10,1509.5437816753551,1000,110.49927293718518,6399.958851636056,0.11049927293718519,6.591315591817438
5011,SingleToFront,9,flat,0.8,11,239.5907709942996,133,16.449354771753296,996.591656318576,0.123679359186115,6.894816692152814
5012,SingleToFront,9,flat,0.8,12,102.96816009793655,75,7.423015553046979,467.69956802134374,0.09897354070729306,7.170359710425583
5013,SingleToFront,9,flat,0.8,13,319.30256880991175,733,31.56299187956843,2241.551029134339,0.04306001620677821,8.082111011305342
5014,SingleToFront,9,flat,0.8,14,2025.9459573745007,913,132.35349011775668,7314.118899149006,0.14496548753313984,6.288990850461603
5015,SingleToFront,9,flat,0.8,15,2553.4623727237595,1000,161.8379637396722,8413.37181038744,0.1618379637396722,5.916215997529609
5016,SingleToFront,9,flat,0.8,16,1669.413438426218,1000,113.55480042486518,5272.744424911275,0.11355480042486518,5.284276909917554
5017,SingleToFront,9,flat,0.8,17,1845.7205203600915,1000,123.20651306932008,6682.443985472015,0.12320651306932008,6.172427611765198
5018,SingleToFront,9,flat,0.8,18,1635.8167508265228,663,103.47834914066803,5085.0233550928615,0.15607594138863956,5.5923945695044734
5019,SingleToFront,9,flat,0.8,19,2427.8350288035003,1000,154.24959318781268,7957.233263699442,0.15424959318781267,5.870734052192855
5020,SingleToFront,9,flat,0.8,20,1417.8773346243001,1000,106.86249152277834,7671.623998751945,0.10686249152277834,8.169892805124086
5021,SingleToFront,9,flat,0.8,21,619.7729193790254,288,41.685213557747915,2534.2493939810265,0.14474032485329136,6.918654847930815
5022,SingleToFront,9,flat,0.8,22,929.4161546170411,1000,82.90394010450954,7384.143340767416,0.08290394010450955,10.136296181852085
5023,SingleToFront,9,flat,0.8,23,2270.990694323566,1000,143.95609827517185,6963.631790907398,0.14395609827517186,5.505034904787708
5024,SingleToFront,9,flat,0.8,24,337.777745459084,1000,35.72690489980708,2288.353340338026,0.03572690489980708,7.289236393368244
5025,SingleToFront,9,flat,0.8,25,2021.7928187591144,1000,136.21740928014646,8049.720700563917,0.13621740928014645,6.725158753574205
5026,SingleToFront,9,flat,0.8,26,708.9408378667217,854,68.24033828039872,6572.930167720792,0.07990671929789077,10.96155562633153
5027,SingleToFront,9,flat,0.8,27,867.2722556113271,858,76.38152877039784,7105.8598756036745,0.08902276080465948,10.587237060254568
5028,SingleToFront,9,flat,0.8,28,891.8146535006084,714,71.76657900000855,5513.175483022918,0.10051341596639853,8.742465285284032
5029,SingleToFront,9,flat,0.8,29,1513.2857657695845,682,97.12499469801165,4887.367984166562,0.1424120156862341,5.726620140422549
5030,SingleToFront,9,flat,0.8,30,2184.3207675964586,908,140.75861159526823,7317.686265941676,0.155020497351617,5.91634043967139
5031,SingleToFront,9,flat,0.8,31,246.65609065801416,127,16.524566316612418,879.7820735603992,0.130114695406397,6.058978104576953
5032,SingleToFront,9,flat,0.8,32,1001.3733592443696,686,76.21361994046345,5726.022211065616,0.11109857134178344,8.550170660018358
5033,SingleToFront,9,flat,0.8,33,1056.7085826419238,471,68.02821842945167,3427.9740871923655,0.14443358477590587,5.734595343455958
5034,SingleToFront,9,flat,0.8,34,785.8188781278021,321,50.12876797553822,2610.700083140739,0.15616438621662995,5.926854924793703
5035,SingleToFront,9,flat,0.8,35,217.97640681064814,130,15.459939662934762,1025.982416396233,0.11892261279180585,7.552425814958393
5036,SingleToFront,9,flat,0.8,36,296.5730215425779,159,20.603044606913908,1273.7621027116047,0.12957889689882962,7.035764033227446
5037,SingleToFront,9,flat,0.8,37,2509.630858127346,1000,160.37692206400357,8470.02591161466,0.16037692206400356,6.010314662324435
5038,SingleToFront,9,flat,0.8,38,458.0231385175611,704,48.58190643703868,4907.323049020541,0.06900838982533904,11.495409326126353
5039,SingleToFront,9,flat,0.8,39,623.7158192270548,1000,69.76401012839773,7260.597951895137,0.06976401012839772,11.843915417179277
5040,SingleToFront,9,flat,0.8,40,1459.4313025147885,1000,102.27379648853324,6114.255153397066,0.10227379648853324,6.8035178026348575
5041,SingleToFront,9,flat,0.8,41,78.53989729537555,50,5.55919434158265,362.7283826095928,0.11118388683165299,7.425471365063208
5042,SingleToFront,9,flat,0.8,42,560.278954547882,285,37.80864466861271,2251.2402855280657,0.13266191111793932,6.776182392160892
5043,SingleToFront,9,flat,0.8,43,2080.573443130036,860,132.09366196418313,6682.847760251481,0.15359728135370132,5.757499813071383
5044,SingleToFront,9,flat,0.8,44,115.72007015795108,112,9.716047575631686,816.9019995058728,0.08675042478242577,9.568297526404693
5045,SingleToFront,9,flat,0.8,45,1865.5249545795903,1000,129.77613408256133,8257.107441352098,0.12977613408256133,7.240814936994445
5046,SingleToFront,9,flat,0.8,46,2652.889189178307,1000,163.71339664180715,7325.517742842203,0.16371339664180715,5.092235149845783
5047,SingleToFront,9,flat,0.8,47,-107.26634681907997,1000,15.644787570401139,2353.5472056015283,0.01564478757040114,17.12015088053121
5048,SingleToFront,9,flat,0.8,48,2523.8163242673263,1000,157.3182111361619,7492.814700294385,0.1573182111361619,5.420262728443019
5049,SingleToFront,9,flat,0.8,49,729.2053770634576,1000,77.15368718060108,7612.666435050344,0.07715368718060109,11.228828781487183
5050,SingleToFront,9,flat,0.8,50,29.77286265987887,51,2.99813705768374,347.35639092688575,0.05878700113105372,13.184939951724823
5051,SingleToFront,9,flat,0.8,51,2110.7279598429573,1000,136.11154691849993,7086.348355280102,0.13611154691849991,5.924911571318514
5052,SingleToFront,9,flat,0.8,52,1247.0477347999542,958,98.04790880780727,7745.801729810492,0.10234646013341052,8.990469781567114
5053,SingleToFront,9,flat,0.8,53,189.47084899772616,133,14.244444738961853,1017.4112288410454,0.10710108826287108,8.12840523083626
5054,SingleToFront,9,flat,0.8,54,998.2646539903012,510,67.37473136977299,4016.1123225081997,0.1321073164113196,6.783645569406283
5055,SingleToFront,9,flat,0.8,55,2288.4181558240666,1000,146.41088282261833,7569.595825958299,0.14641088282261833,5.883742758194033
5056,SingleToFront,9,flat,0.8,56,1575.2963813021722,1000,115.47945614829983,8217.487878394337,0.11547945614829982,8.098203521352433
5057,SingleToFront,9,flat,0.8,57,2434.251312572183,1000,155.28073579573845,8051.189577391614,0.15528073579573845,5.900608730039329
5058,SingleToFront,9,flat,0.8,58,598.3394227193521,345,41.353875942328266,2143.96942149754,0.11986630707921236,5.900063845334333
5059,SingleToFront,9,flat,0.8,59,222.3185406395943,226,19.14789799246338,1713.846620123529,0.08472521235603266,10.186035655482735
5060,SingleToFront,9,flat,0.8,60,1278.655476373441,635,86.8002659568384,5137.985482136865,0.13669333221549354,6.736373547868711
5061,SingleToFront,9,flat,0.8,61,2214.2490758419035,1000,141.18752739945376,7026.225986366383,0.14118752739945375,5.663437685440283
5062,SingleToFront,9,flat,0.8,62,1230.9824721250047,1000,99.34881811744059,7875.773182427584,0.09934881811744059,9.021626437879497
5063,SingleToFront,9,flat,0.8,63,579.4937751321014,1000,69.59821974782854,7292.08142605156,0.06959821974782854,11.923608925219938
5064,SingleToFront,9,flat,0.8,64,2486.3655374545624,1000,155.29620064439797,7305.741365152037,0.15529620064439797,5.35374655035886
5065,SingleToFront,9,flat,0.8,65,2445.8156244648617,1000,155.60747628856626,8048.063930492623,0.15560747628856625,5.885932852168278
5066,SingleToFront,9,flat,0.8,66,-170.41491790872706,1000,8.072289355877421,1370.536696332351,0.008072289355877421,19.321831577359333
5067,SingleToFront,9,flat,0.8,67,321.96176648652374,917,52.0508580889372,6547.314410521215,0.05676211351029138,14.314943828097915
5068,SingleToFront,9,flat,0.8,68,1729.4299017447497,1000,121.75570679923888,7792.887497025839,0.12175570679923887,7.2838907841489
5069,SingleToFront,9,flat,0.8,69,-146.18849721726826,1000,9.049494692432582,1041.3360578359006,0.009049494692432582,13.095464934084239
5070,SingleToFront,9,flat,0.8,70,679.9449588330067,484,51.36807290799992,3813.4820419211064,0.10613238204132214,8.448561643212262
5071,SingleToFront,9,flat,0.8,71,1321.1881607765047,727,91.87049686052538,5696.757622839229,0.12636932167885195,7.056770959849233
5072,SingleToFront,9,flat,0.8,72,-67.70827311534474,462,5.464218728610086,772.0435853175642,0.011827313265389796,16.079335177574713
5073,SingleToFront,9,flat,0.8,73,1347.7551913170641,924,98.32161227640046,6758.586707433884,0.10640867129480569,7.822782277972504
5074,SingleToFront,9,flat,0.8,74,1364.2756689678208,1000,94.91215382750313,4895.23786899784,0.09491215382750313,5.86957039874625
5075,SingleToFront,9,flat,0.8,75,1440.0682504322774,1000,106.58450076541715,7363.600379949783,0.10658450076541715,7.862316111072264
5076,SingleToFront,9,flat,0.8,76,812.1141634493962,592,62.15673367589521,4896.492057944735,0.1049944825606338,8.965019014124604
5077,SingleToFront,9,flat,0.8,77,87.37218937749732,520,23.75505370417621,3465.194783391781,0.04568279558495425,16.600683905585058
5078,SingleToFront,9,flat,0.8,78,2049.946934316724,1000,132.793026619978,6801.330899233143,0.132793026619978,5.828717140653469
5079,SingleToFront,9,flat,0.8,79,1079.9816147836405,1000,91.02446469575253,7689.25393619891,0.09102446469575252,9.613475303096626
5080,SingleToFront,9,flat,0.8,80,1505.9731779656163,1000,112.43012049659748,8137.099610046314,0.11243012049659748,8.236473418990139
5081,SingleToFront,9,flat,0.8,81,532.2976944226762,935,53.18359724308176,3514.179926582635,0.056880852666397606,7.519701991295043
5082,SingleToFront,9,flat,0.8,82,1132.2368448174498,1000,94.6035711726697,8107.463411139149,0.09460357117266971,9.752855989036027
5083,SingleToFront,9,flat,0.8,83,1191.943854524508,637,83.01866416593995,5272.652102941548,0.13032757325893243,7.2278265302313836
5084,SingleToFront,9,flat,0.8,84,478.65684608232857,705,43.59254794339514,3412.4302596024077,0.06183340133814914,8.908526483458989
5085,SingleToFront,9,flat,0.8,85,2327.1373298355647,1000,147.651255628343,7412.280377105972,0.147651255628343,5.713063338159187
5086,SingleToFront,9,flat,0.8,86,-185.66064826080748,1000,30.14812217337532,6498.7785509580335,0.03014812217337532,24.531596727775668
5087,SingleToFront,9,flat,0.8,87,1286.3478038164642,705,85.90721851851079,4684.315553750288,0.1218542106645543,6.205414987144603
5088,SingleToFront,9,flat,0.8,88,476.17988974932166,246,31.841402201616148,1726.7403870532582,0.1294365943155128,6.171478314139924
5089,SingleToFront,9,flat,0.8,89,966.5947723537704,1000,87.55402367076553,7891.1429705644005,0.08755402367076554,10.25694784777074
5090,SingleToFront,9,flat,0.8,90,1845.5380923099895,873,122.72928506203158,6964.846208294688,0.140583373496027,6.4582919219725206
5091,SingleToFront,9,flat,0.8,91,-828.815375218104,1000,3.34844602897521,4884.620545979371,0.00334844602897521,166.01291428957873
5092,SingleToFront,9,flat,0.8,92,807.5528306994818,545,60.395550072785305,4633.639652314275,0.11081752306933083,8.731154242851636
5093,SingleToFront,9,flat,0.8,93,30.11493853984451,105,5.523720730298389,793.0057764961144,0.052606864098079895,16.338003413461898
5094,SingleToFront,9,flat,0.8,94,1386.0079020019964,1000,106.47248004368771,8133.368711397843,0.10647248004368771,8.693355414521019
5095,SingleToFront,9,flat,0.8,95,557.87486982866,1000,68.03978267114172,7465.334097823903,0.06803978267114172,12.486498683628865
5096,SingleToFront,9,flat,0.8,96,18.041713280601044,53,2.9208362568973323,412.60224221667033,0.055110118054666646,16.076026657486572
5097,SingleToFront,9,flat,0.8,97,777.2058637735479,1000,72.04995373358838,4148.620374996633,0.07204995373358838,6.552761096930176
5098,SingleToFront,9,flat,0.8,98,2285.2070162195923,1000,146.91278492672356,7682.822621965358,0.14691278492672355,5.951350931397617
5099,SingleToFront,9,flat,0.8,99,1739.1642388534085,1000,114.08106439999302,5412.271617153539,0.11408106439999302,5.399087476761975
