,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3138,,SingleDiagonal,4,flat,1.0,38,2947.9729369380375,1000,176.90225633907696,10053.435305093572,0.17690225633907697,6.467485447379236
3139,,SingleDiagonal,4,flat,1.0,39,2868.1409282076966,1000,171.9479712503323,9844.950273227672,0.1719479712503323,6.515846064432889
3140,,SingleDiagonal,4,flat,1.0,40,2854.7203003784475,1000,171.66155571270195,9823.884308374072,0.17166155571270195,6.512751988169623
3141,,SingleDiagonal,4,flat,1.0,41,2777.222270129738,1000,167.93011981068568,9782.529899578889,0.16793011981068567,6.629441322734512
3142,,SingleDiagonal,4,flat,1.0,42,2739.7078443441414,1000,164.54320504641726,9365.68584752406,0.16454320504641726,6.477597798014137
3143,,SingleDiagonal,4,flat,1.0,43,2860.3686027746176,1000,171.9644430412069,9825.279625438223,0.1719644430412069,6.50220423469722
3144,,SingleDiagonal,4,flat,1.0,44,2906.3759934469904,1000,174.40807699469883,9846.863376743102,0.17440807699469882,6.425185394538818
3145,,SingleDiagonal,4,flat,1.0,45,2889.865949459241,1000,172.84068328128976,9701.580785328018,0.17284068328128976,6.387793597809861
3146,,SingleDiagonal,4,flat,1.0,46,2770.6387040433706,1000,166.8317831839515,9580.42233824745,0.1668317831839515,6.535219934792753
3147,,SingleDiagonal,4,flat,1.0,47,2799.788711019197,1000,168.79103270351368,9697.283970890086,0.16879103270351367,6.538153131371314
3148,,SingleDiagonal,4,flat,1.0,48,2776.721324535676,1000,168.21562779370012,9837.786212149515,0.1682156277937001,6.655571979902482
3149,,SingleDiagonal,4,flat,1.0,49,2829.625345890966,1000,169.2482893724981,9458.606764811004,0.1692482893724981,6.360001635864732
3150,,SingleDiagonal,4,flat,1.0,50,2827.1282796033443,1000,170.19144606692208,9770.656453584004,0.17019144606692208,6.533416723071187
3151,,SingleDiagonal,4,flat,1.0,51,2796.886245172544,1000,168.9557317759122,9903.099969068531,0.1689557317759122,6.670410760324211
3152,,SingleDiagonal,4,flat,1.0,52,2780.0328055401783,1000,167.29374261869253,9700.380024975248,0.16729374261869254,6.598776155612259
3153,,SingleDiagonal,4,flat,1.0,53,2742.107836585249,1000,164.99344334261727,9497.066275059007,0.16499344334261726,6.550540369456778
3154,,SingleDiagonal,4,flat,1.0,54,2817.5852452266167,1000,169.8403800245496,9863.954116223102,0.1698403800245496,6.609436513851903
3155,,SingleDiagonal,4,flat,1.0,55,2782.099000011195,1000,167.827808214293,9833.733044499037,0.167827808214293,6.668203365826679
3156,,SingleDiagonal,4,flat,1.0,56,2809.5333299786143,1000,169.062034535878,9725.199137693176,0.169062034535878,6.546463589073952
3157,,SingleDiagonal,4,flat,1.0,57,2810.263069403596,1000,169.23113609640288,9804.758743272552,0.1692311360964029,6.593423728842996
3158,,SingleDiagonal,4,flat,1.0,58,2828.023807855912,1000,170.43937901095182,9888.816466591587,0.17043937901095182,6.602808752186812
3159,,SingleDiagonal,4,flat,1.0,59,2951.5310774552495,1000,175.785531630307,9722.815644519464,0.175785531630307,6.294529441940922
3160,,SingleDiagonal,4,flat,1.0,60,2889.430188128583,1000,173.42369901359618,9876.11265347979,0.17342369901359617,6.480849478411163
3161,,SingleDiagonal,4,flat,1.0,61,2823.6873158752655,1000,169.91345430299998,9838.6600651828,0.16991345430299998,6.589652778000353
3162,,SingleDiagonal,4,flat,1.0,62,2843.816822401285,1000,171.41095161758196,9898.432917724445,0.17141095161758196,6.57176799619012
3163,,SingleDiagonal,4,flat,1.0,63,2816.2105670102246,1000,169.03112617866728,9663.636265709958,0.16903112617866728,6.506212367490162
3164,,SingleDiagonal,4,flat,1.0,64,2755.0027392259863,1000,165.60324869197655,9445.482225475711,0.16560324869197654,6.4909703863663255
3165,,SingleDiagonal,4,flat,1.0,65,2752.459467124788,1000,166.43504987696622,9835.302134952835,0.16643504987696622,6.725076982900566
3166,,SingleDiagonal,4,flat,1.0,66,2795.5062830808392,1000,168.75453472694142,9820.150573842566,0.1687545347269414,6.622424868506333
3167,,SingleDiagonal,4,flat,1.0,67,2845.6806078710797,1000,171.29067321540697,9899.800761465069,0.17129067321540697,6.577291395011424
3168,,SingleDiagonal,4,flat,1.0,68,2989.7332516956976,1000,178.57561296052336,9956.603522228694,0.17857561296052335,6.345172144291039
3169,,SingleDiagonal,4,flat,1.0,69,2794.6849043626294,1000,168.66521963051056,9758.587586973317,0.16866521963051057,6.584393433678436
3170,,SingleDiagonal,4,flat,1.0,70,2782.2726121797236,1000,167.2688810892702,9668.318885870858,0.16726888108927018,6.577943808014388
3171,,SingleDiagonal,4,flat,1.0,71,2799.2564864926553,1000,169.05185070082072,9848.782443081023,0.1690518507008207,6.630052378455395
3172,,SingleDiagonal,4,flat,1.0,72,2775.0279926748462,1000,167.26686798458542,9754.801951836693,0.16726686798458543,6.636863359352814
3173,,SingleDiagonal,4,flat,1.0,73,2800.106198728305,1000,168.01686874686027,9594.349175320192,0.16801686874686028,6.4985576836291745
3174,,SingleDiagonal,4,flat,1.0,74,2793.559127166387,1000,167.74200012467475,9627.437548545175,0.16774200012467474,6.5316550070698
3175,,SingleDiagonal,4,flat,1.0,75,2766.9743931396633,1000,166.72744735212976,9629.928510689015,0.16672744735212977,6.573101020819914
3176,,SingleDiagonal,4,flat,1.0,76,2886.5468163689475,1000,173.23110958756433,9839.70870418265,0.17323110958756432,6.464139191117468
3177,,SingleDiagonal,4,flat,1.0,77,2866.8248829375543,1000,171.71681561689388,9753.401285813834,0.1717168156168939,6.463944390914196
3178,,SingleDiagonal,4,flat,1.0,78,2758.099141910368,1000,166.16021618464148,9687.689607968316,0.1661602161846415,6.635100600224286
3179,,SingleDiagonal,4,flat,1.0,79,2852.2564293416744,1000,170.55445990829682,9504.658138585484,0.17055445990829682,6.342022307709971
3180,,SingleDiagonal,4,flat,1.0,80,2880.9523534223863,1000,172.09464058485744,9534.79303756133,0.17209464058485743,6.30519133335879
3181,,SingleDiagonal,4,flat,1.0,81,2832.188213316921,1000,171.24477411353627,10085.67998515524,0.17124477411353628,6.702583019574692
3182,,SingleDiagonal,4,flat,1.0,82,2768.0399065691895,1000,166.32704075321192,9545.46349166841,0.16632704075321192,6.53113265813868
3183,,SingleDiagonal,4,flat,1.0,83,2809.62982272669,1000,168.61792035469534,9628.223574913904,0.16861792035469533,6.4982554938097845
3184,,SingleDiagonal,4,flat,1.0,84,2884.0443355594152,1000,172.7840979437142,9640.634242575888,0.1727840979437142,6.349743486991177
3185,,SingleDiagonal,4,flat,1.0,85,2852.0698576387167,1000,170.60012137658612,9524.871203885728,0.17060012137658612,6.353808493805284
3186,,SingleDiagonal,4,flat,1.0,86,2780.1723068077704,1000,167.8218519684394,9981.100249469102,0.1678218519684394,6.768372514092415
3187,,SingleDiagonal,4,flat,1.0,87,2867.0819991973594,1000,172.25291079916542,9938.043741714619,0.1722529107991654,6.565815567202573
3188,,SingleDiagonal,4,flat,1.0,88,2871.4186597054813,1000,172.14133125631946,9742.91609673878,0.17214133125631947,6.441071945510823
3189,,SingleDiagonal,4,flat,1.0,89,2783.1452499105703,1000,168.02988961671642,9769.932066227553,0.16802988961671642,6.616972758946548
3190,,SingleDiagonal,4,flat,1.0,90,2899.59226219651,1000,173.50832012108327,9863.103794811972,0.17350832012108328,6.469156287194737
3191,,SingleDiagonal,4,flat,1.0,91,2812.2940601346745,1000,168.9054258790101,9628.840519384914,0.16890542587901008,6.487610044681214
3192,,SingleDiagonal,4,flat,1.0,92,2779.138724154318,1000,167.12665748269092,9564.437866931059,0.16712665748269093,6.51280488804337
3193,,SingleDiagonal,4,flat,1.0,93,2757.6070750410713,1000,167.08427982456396,9922.164653634676,0.16708427982456397,6.758108865223809
3194,,SingleDiagonal,4,flat,1.0,94,2780.17486176503,1000,167.4497863196667,9659.067836517568,0.16744978631966673,6.564550042658793
3195,,SingleDiagonal,4,flat,1.0,95,2788.9229720990425,1000,166.7295430641287,9369.345752550447,0.1667295430641287,6.395154643089182
3196,,SingleDiagonal,4,flat,1.0,96,2765.7161713377686,1000,166.22740301964626,9452.028715927667,0.16622740301964625,6.471079827669562
3197,,SingleDiagonal,4,flat,1.0,97,2841.331262734582,1000,172.53658608491966,10224.3117396907,0.17253658608491967,6.743839519275893
3198,,SingleDiagonal,4,flat,1.0,98,2889.0496920634187,1000,173.12031544448945,9885.370577826032,0.17312031544448944,6.498292632558044
3199,,SingleDiagonal,4,flat,1.0,99,2820.658786172562,1000,170.26424945771728,10022.075022364837,0.1702642494577173,6.698669113733343
3200,,SingleDiagonal,5,flat,1.0,0,3038.10985944477,1000,181.75163332150385,9288.539174330104,0.18175163332150385,5.815987167218416
3201,,SingleDiagonal,5,flat,1.0,1,3132.3116186156294,1000,186.0808209417852,9231.40070252273,0.18608082094178519,5.645732981511433
3202,,SingleDiagonal,5,flat,1.0,2,3099.8164969881104,1000,184.30032960941293,9153.767696306828,0.18430032960941292,5.652337943832102
3203,,SingleDiagonal,5,flat,1.0,3,3164.608420302976,1000,187.79533235111867,9143.749172017184,0.18779533235111867,5.541072790787388
3204,,SingleDiagonal,5,flat,1.0,4,2954.7301761056133,1000,176.7970091176283,9103.28568494971,0.1767970091176283,5.85972997256038
3205,,SingleDiagonal,5,flat,1.0,5,2901.7679335699013,1000,174.3695262207958,9004.97305491393,0.1743695262207958,5.877141878085876
3206,,SingleDiagonal,5,flat,1.0,6,2963.2019544341656,1000,177.4679236280279,9068.39032015725,0.1774679236280279,5.8152003431959844
3207,,SingleDiagonal,5,flat,1.0,7,829.5066601407106,1000,55.502833501296195,3316.727778788128,0.055502833501296193,6.800627980561787
3208,,SingleDiagonal,5,flat,1.0,8,3002.9554013055854,1000,179.64702370751547,9121.216863269832,0.17964702370751548,5.7781272232006415
3209,,SingleDiagonal,5,flat,1.0,9,3019.5231604280525,1000,180.52680377634528,9129.918041147022,0.18052680377634528,5.755453251863508
3210,,SingleDiagonal,5,flat,1.0,10,2978.4374262172632,1000,178.16402476699562,9119.148694886628,0.1781640247669956,5.824902055835558
3211,,SingleDiagonal,5,flat,1.0,11,2961.8560048466647,1000,177.58779479252334,9058.468121501332,0.17758779479252335,5.804916683435828
3212,,SingleDiagonal,5,flat,1.0,12,3015.1260160513975,1000,180.5484094775166,9202.709683880763,0.1805484094775166,5.800646498558228
3213,,SingleDiagonal,5,flat,1.0,13,2904.5253481618875,1000,175.04783103911203,9184.837744336066,0.17504783103911203,5.971302870453151
3214,,SingleDiagonal,5,flat,1.0,14,2964.5019689835667,1000,177.72576550981083,9092.143127747697,0.17772576550981084,5.821973376391486
3215,,SingleDiagonal,5,flat,1.0,15,2896.5833257369613,1000,174.41375271493365,9090.241459110272,0.17441375271493365,5.9312883478621305
3216,,SingleDiagonal,5,flat,1.0,16,2862.0907719807246,1000,172.3995415576311,9081.72118290553,0.1723995415576311,5.994961561025143
3217,,SingleDiagonal,5,flat,1.0,17,3085.796615105499,1000,184.02129639842414,9134.168018678172,0.18402129639842413,5.648787727761806
3218,,SingleDiagonal,5,flat,1.0,18,2887.1725814414694,1000,173.94000586988304,9165.821552874835,0.17394000586988304,5.996892479894451
3219,,SingleDiagonal,5,flat,1.0,19,3082.6626530695485,1000,183.50147064025083,9014.113445994604,0.18350147064025082,5.5903347623314215
3220,,SingleDiagonal,5,flat,1.0,20,3042.777947084431,1000,181.77429466646475,9162.092151703853,0.18177429466646475,5.7360976006313695
3221,,SingleDiagonal,5,flat,1.0,21,3041.0719593221033,1000,181.6434252156653,9215.455779259522,0.18164342521566532,5.773663671124271
3222,,SingleDiagonal,5,flat,1.0,22,3096.1321865265854,1000,184.64185721055375,9239.496331737084,0.18464185721055376,5.694721403583736
3223,,SingleDiagonal,5,flat,1.0,23,2906.4785334393073,1000,175.0787983954188,9151.155969693853,0.1750787983954188,5.94835315811491
3224,,SingleDiagonal,5,flat,1.0,24,2997.852732622926,1000,178.83728950654952,8996.536416758034,0.17883728950654953,5.7249488152350265
3225,,SingleDiagonal,5,flat,1.0,25,3098.2666034643016,1000,184.03058074411294,9049.382518005432,0.18403058074411294,5.5960720123650125
3226,,SingleDiagonal,5,flat,1.0,26,2968.32551142519,1000,177.63463381082335,8989.781361574738,0.17763463381082334,5.7593812651561835
3227,,SingleDiagonal,5,flat,1.0,27,2818.054211452545,1000,169.9040179176756,9009.711699946838,0.1699040179176756,6.034782050410866
3228,,SingleDiagonal,5,flat,1.0,28,2994.547302801597,1000,179.1563381731306,9020.006043506026,0.1791563381731306,5.729661908588722
3229,,SingleDiagonal,5,flat,1.0,29,3004.1302268931363,1000,179.6064362494398,9042.60930429679,0.1796064362494398,5.729625233068524
3230,,SingleDiagonal,5,flat,1.0,30,3190.549825448061,1000,188.9120063142808,9075.204572892659,0.1889120063142808,5.467026866498329
3231,,SingleDiagonal,5,flat,1.0,31,2997.1621262070475,1000,179.23048921112078,9114.060794452445,0.17923048921112078,5.787011905886986
3232,,SingleDiagonal,5,flat,1.0,32,2902.4323189368415,1000,174.6690227870439,9120.392367869756,0.1746690227870439,5.942264469698192
3233,,SingleDiagonal,5,flat,1.0,33,2482.760774177621,1000,148.2978145687106,7303.419062580074,0.1482978145687106,5.60461538503132
3234,,SingleDiagonal,5,flat,1.0,34,3046.294552749156,1000,181.96744954603219,9094.880527309444,0.1819674495460322,5.6879744284828835
3235,,SingleDiagonal,5,flat,1.0,35,2910.0743867053316,1000,175.00944191749383,9013.340979432674,0.17500944191749382,5.8610937208874185
3236,,SingleDiagonal,5,flat,1.0,36,2949.148295117069,1000,176.76981556258457,9094.12851167077,0.17676981556258456,5.854736085907058
3237,,SingleDiagonal,5,flat,1.0,37,2911.104509670555,1000,174.76153613054524,9074.945214583135,0.17476153613054524,5.909524034831221
3238,,SingleDiagonal,5,flat,1.0,38,2926.341973952127,1000,175.72165045639258,9081.413666636538,0.17572165045639257,5.881424547100828
3239,,SingleDiagonal,5,flat,1.0,39,2813.3325613303114,1000,170.16097501196705,9070.008292144814,0.17016097501196706,6.065995218059451
3240,,SingleDiagonal,5,flat,1.0,40,3118.516989723137,1000,185.9555290168913,9223.575650035684,0.1859555290168913,5.644748063253536
3241,,SingleDiagonal,5,flat,1.0,41,3043.2994518200103,1000,181.92462295828003,9188.697347344585,0.18192462295828002,5.74800064987759
3242,,SingleDiagonal,5,flat,1.0,42,2942.9864693823815,1000,176.20834603364074,8971.996265752456,0.17620834603364074,5.7945131702388775
3243,,SingleDiagonal,5,flat,1.0,43,1651.9569183095643,1000,106.84865889119382,5940.495480824076,0.10684865889119383,6.327147212506303
3244,,SingleDiagonal,5,flat,1.0,44,2922.8741201677135,1000,175.2525571922408,9025.278388268116,0.1752525571922408,5.8607148020850754
3245,,SingleDiagonal,5,flat,1.0,45,2908.2587359835215,1000,174.4706650531535,8935.647215143023,0.1744706650531535,5.828515323432474
3246,,SingleDiagonal,5,flat,1.0,46,3097.5030301216802,1000,184.41389888883242,9108.759038712618,0.18441389888883242,5.621081841549263
3247,,SingleDiagonal,5,flat,1.0,47,3177.479876074963,1000,188.56776485929439,9189.874739494577,0.18856776485929438,5.546212220990108
3248,,SingleDiagonal,5,flat,1.0,48,2961.8336690513574,1000,177.73911728504356,9188.918671406384,0.17773911728504357,5.883499672696445
3249,,SingleDiagonal,5,flat,1.0,49,2942.8267480189334,1000,176.39593530422178,9018.294560022225,0.1763959353042218,5.81822065516143
3250,,SingleDiagonal,5,flat,1.0,50,3146.3470159050057,1000,186.89190708693846,9091.63284766842,0.18689190708693845,5.536123097759197
3251,,SingleDiagonal,5,flat,1.0,51,2940.386429455691,1000,175.8427936702846,8966.27424155168,0.1758427936702846,5.802855926187981
3252,,SingleDiagonal,5,flat,1.0,52,2994.863371931211,1000,179.31521004693693,9190.214387971744,0.17931521004693693,5.832608927852384
3253,,SingleDiagonal,5,flat,1.0,53,3074.9986664229345,1000,182.9493710120609,9070.23688153381,0.1829493710120609,5.642116555028193
3254,,SingleDiagonal,5,flat,1.0,54,2839.004058123868,1000,171.32309447025156,9029.187930864658,0.17132309447025157,5.9977329824845365
3255,,SingleDiagonal,5,flat,1.0,55,2852.0314519963367,1000,172.32518321328973,9081.071073836918,0.17232518321328974,5.9971190573282325
3256,,SingleDiagonal,5,flat,1.0,56,2879.1918322487427,1000,173.42983516534994,9109.963826378558,0.17342983516534993,5.97787990766299
3257,,SingleDiagonal,5,flat,1.0,57,2895.8136526598073,1000,173.70900607290883,9036.227042740647,0.17370900607290884,5.919965065900786
3258,,SingleDiagonal,5,flat,1.0,58,2896.064713745105,1000,174.47176669765875,8831.380713909968,0.17447176669765876,5.760468331411332
3259,,SingleDiagonal,5,flat,1.0,59,2768.524232375338,1000,167.50371636857045,8801.565901184262,0.16750371636857045,5.979843841175861
3260,,SingleDiagonal,5,flat,1.0,60,2935.551833813509,1000,176.09123456500373,8989.80436943837,0.17609123456500372,5.809875789149513
3261,,SingleDiagonal,5,flat,1.0,61,3047.4196795388907,1000,181.52833081715923,8905.822706449524,0.18152833081715922,5.583210161581771
3262,,SingleDiagonal,5,flat,1.0,62,3134.3285044832983,1000,186.12574648359853,9088.940056992584,0.18612574648359853,5.557265316836234
3263,,SingleDiagonal,5,flat,1.0,63,2959.9970094891632,1000,177.27375237849319,8993.014108559737,0.1772737523784932,5.773181111832647
3264,,SingleDiagonal,5,flat,1.0,64,3006.3171353134403,1000,179.67972064782197,9106.010114314933,0.17967972064782198,5.767444307777504
3265,,SingleDiagonal,5,flat,1.0,65,2964.234012308412,1000,177.78842540598131,9101.990848084391,0.1777884254059813,5.826225045220621
3266,,SingleDiagonal,5,flat,1.0,66,2880.942582563394,1000,173.41195278772977,9117.923588562368,0.17341195278772978,5.9837200174592065
3267,,SingleDiagonal,5,flat,1.0,67,2918.879463171439,1000,175.70557903856667,9156.689289470238,0.17570557903856668,5.930717956517139
3268,,SingleDiagonal,5,flat,1.0,68,3105.7368916091195,1000,184.73959732067968,9095.84741069044,0.18473959732067968,5.603217984866042
3269,,SingleDiagonal,5,flat,1.0,69,3006.533595445463,1000,179.86742880055613,9076.408480872906,0.17986742880055612,5.74269632557841
3270,,SingleDiagonal,5,flat,1.0,70,2978.382646162264,1000,178.41064571907367,9178.831756848609,0.17841064571907367,5.854920323551055
3271,,SingleDiagonal,5,flat,1.0,71,3034.078333529653,1000,180.98836098596357,9073.60280520573,0.18098836098596358,5.705365373026039
3272,,SingleDiagonal,5,flat,1.0,72,3046.261607561048,1000,181.75594484821912,9086.356427422776,0.1817559448482191,5.689256167889601
3273,,SingleDiagonal,5,flat,1.0,73,3001.0800652050875,1000,179.04072130590603,9057.180152306217,0.17904072130590604,5.756990757606931
3274,,SingleDiagonal,5,flat,1.0,74,2806.1162865750016,1000,169.87455333966457,8950.2071280366,0.16987455333966459,5.995965192629014
3275,,SingleDiagonal,5,flat,1.0,75,-44.43627687075464,1000,18.383570646796006,2231.5651236476465,0.018383570646796007,13.814464090659403
3276,,SingleDiagonal,5,flat,1.0,76,2964.4709146302,1000,178.1850320808171,8941.60059666457,0.1781850320808171,5.710818953394047
3277,,SingleDiagonal,5,flat,1.0,77,2979.3863088199437,1000,178.25679435397907,8993.562204573724,0.17825679435397906,5.741693367852928
3278,,SingleDiagonal,5,flat,1.0,78,2786.147973617579,1000,169.0317455621729,9254.587741084699,0.16903174556217287,6.230790452510279
3279,,SingleDiagonal,5,flat,1.0,79,3020.557743855968,1000,179.88422537891043,9086.604192273433,0.17988422537891044,5.748610388290533
3280,,SingleDiagonal,5,flat,1.0,80,3068.660842378121,1000,182.88111511688686,9185.123811519246,0.18288111511688687,5.715714116427689
3281,,SingleDiagonal,5,flat,1.0,81,3077.6130917067885,1000,183.4524926641182,9097.28472518882,0.1834524926641182,5.643421847967722
3282,,SingleDiagonal,5,flat,1.0,82,2918.278109466587,1000,175.33251243265283,9023.884898891145,0.17533251243265283,5.857137722424311
3283,,SingleDiagonal,5,flat,1.0,83,3027.076101248679,1000,180.25340187140492,8851.164734118813,0.18025340187140493,5.588191737124376
3284,,SingleDiagonal,5,flat,1.0,84,2896.786249071337,1000,173.83592322773595,9105.219077867265,0.17383592322773594,5.960809137611629
3285,,SingleDiagonal,5,flat,1.0,85,3057.4443050436357,1000,182.68153201089171,9069.1227310533,0.1826815320108917,5.649694688379067
3286,,SingleDiagonal,5,flat,1.0,86,2867.3406563728854,1000,172.229990022137,9085.80293859295,0.17222999002213701,6.003560363466112
3287,,SingleDiagonal,5,flat,1.0,87,3038.8104436926055,1000,180.830718718973,9088.046488853475,0.180830718718973,5.719429043620965
3288,,SingleDiagonal,5,flat,1.0,88,2910.108707567976,1000,174.60096389524486,9074.856309529938,0.17460096389524485,5.914900796713568
3289,,SingleDiagonal,5,flat,1.0,89,2959.0905471599563,1000,178.14311306097431,9324.148532405285,0.17814311306097433,5.956545871910618
3290,,SingleDiagonal,5,flat,1.0,90,3088.0795823772505,1000,183.93104285172657,9151.021334720763,0.18393104285172657,5.661987151933141
3291,,SingleDiagonal,5,flat,1.0,91,2876.5095940072815,1000,173.48636930280432,9142.490528543922,0.1734863693028043,5.997268678205713
3292,,SingleDiagonal,5,flat,1.0,92,2740.3790267217923,1000,166.07962706942817,8880.586594403765,0.16607962706942817,6.085266986772155
3293,,SingleDiagonal,5,flat,1.0,93,2908.5387545452863,1000,174.3226669915677,9056.175777474615,0.1743226669915677,5.912148400112458
3294,,SingleDiagonal,5,flat,1.0,94,3114.3735231842775,1000,185.18850773153196,9110.033856435175,0.18518850773153195,5.598353317741496
3295,,SingleDiagonal,5,flat,1.0,95,2897.3958560960527,1000,173.96459182742257,9095.332298881996,0.17396459182742258,5.949932696052544
3296,,SingleDiagonal,5,flat,1.0,96,2839.797842380553,1000,171.02486890936342,8957.651088145334,0.17102486890936341,5.9605896011965545
3297,,SingleDiagonal,5,flat,1.0,97,2928.2897965207376,1000,175.65666509202444,9022.159940939984,0.17565666509202443,5.845211545616484
3298,,SingleDiagonal,5,flat,1.0,98,2836.173161730956,1000,171.58337856116572,9016.635435664173,0.1715833785611657,5.980309219186736
3299,,SingleDiagonal,5,flat,1.0,99,2976.0051192410488,1000,178.8684484420039,9262.194740177325,0.17886844844200392,5.8929738373808425
3300,,SingleDiagonal,2,flat,1.0,0,2881.602598907718,1000,175.54084480990022,9891.98605474363,0.17554084480990023,6.412976614286103
3301,,SingleDiagonal,2,flat,1.0,1,2926.497622424813,1000,178.0829452808012,9898.420980436405,0.1780829452808012,6.325544794643435
3302,,SingleDiagonal,2,flat,1.0,2,2875.577047622588,1000,175.4544150225281,10036.677856108743,0.17545441502252812,6.509985614119048
3303,,SingleDiagonal,2,flat,1.0,3,2866.0278737829167,1000,175.2050451100951,10024.590389437497,0.1752050451100951,6.511399971590112
3304,,SingleDiagonal,2,flat,1.0,4,2774.546319118294,1000,171.04385716495176,10151.225988993487,0.17104385716495177,6.754066922239574
3305,,SingleDiagonal,2,flat,1.0,5,2906.508434858014,1000,176.95142083726478,9883.332382242988,0.17695142083726478,6.356289833483979
3306,,SingleDiagonal,2,flat,1.0,6,2946.9305952519526,1000,178.84722194785655,9901.940240114527,0.17884722194785654,6.300752889291108
3307,,SingleDiagonal,2,flat,1.0,7,2781.802780946072,1000,170.12922279667492,9768.860865963159,0.17012922279667492,6.5346051549861
3308,,SingleDiagonal,2,flat,1.0,8,2984.9557526838926,1000,181.46918499888102,10271.635193318258,0.181469184998881,6.441559797736299
3309,,SingleDiagonal,2,flat,1.0,9,2955.2408607835373,1000,179.87656194044266,10013.542330369139,0.17987656194044266,6.335304663137572
3310,,SingleDiagonal,2,flat,1.0,10,2815.5020114901663,1000,173.3678049986179,10157.320906338253,0.17336780499861792,6.667531372567071
3311,,SingleDiagonal,2,flat,1.0,11,2898.901206493691,1000,176.65452863692494,9985.012904545125,0.17665452863692493,6.432476378788327
3312,,SingleDiagonal,2,flat,1.0,12,2805.5300430228144,1000,172.31140671600798,10057.601931943069,0.17231140671600798,6.642548892283335
3313,,SingleDiagonal,2,flat,1.0,13,2876.944813186885,1000,175.29288226649658,9925.425226686353,0.17529288226649659,6.443757451266341
3314,,SingleDiagonal,2,flat,1.0,14,2850.979727058254,1000,173.50798578383444,9784.345687063971,0.17350798578383445,6.417511637515257
3315,,SingleDiagonal,2,flat,1.0,15,2827.298003335385,1000,172.81197338918994,9924.373838525933,0.17281197338918994,6.535572407437274
3316,,SingleDiagonal,2,flat,1.0,16,2842.0461749350648,1000,173.5089798032044,9934.783626559376,0.1735089798032044,6.516145925569731
3317,,SingleDiagonal,2,flat,1.0,17,2733.6485880622376,1000,167.42074336976734,9532.828050771759,0.16742074336976734,6.479878136838637
3318,,SingleDiagonal,2,flat,1.0,18,2915.1767336849434,1000,177.05735158520275,9854.289508471244,0.17705735158520275,6.333819727102653
3319,,SingleDiagonal,2,flat,1.0,19,2847.798301889069,1000,173.99258769467295,9891.489160093986,0.17399258769467296,6.469716896267555
3320,,SingleDiagonal,2,flat,1.0,20,2875.8664952913828,1000,176.05153482455555,10079.670955421183,0.17605153482455554,6.5156970639203085
3321,,SingleDiagonal,2,flat,1.0,21,2862.0237945989106,1000,174.42672781778222,9863.540561804733,0.17442672781778223,6.435379253523537
3322,,SingleDiagonal,2,flat,1.0,22,2995.3460872496066,1000,181.06447213973257,9915.57421938394,0.18106447213973256,6.232165411042078
3323,,SingleDiagonal,2,flat,1.0,23,2923.7594235156052,1000,177.70523376488535,9938.726739129897,0.17770523376488534,6.364801680438466
3324,,SingleDiagonal,2,flat,1.0,24,2924.2986667339023,1000,177.97757010689443,9889.749428017869,0.17797757010689444,6.323745159230112
3325,,SingleDiagonal,2,flat,1.0,25,2873.2141661422697,1000,175.83536962197923,9978.150889091377,0.17583536962197924,6.458001970931132
3326,,SingleDiagonal,2,flat,1.0,26,3008.0824561149707,1000,183.12607870401695,10090.579997935922,0.18312607870401695,6.270761435289542
3327,,SingleDiagonal,2,flat,1.0,27,2734.6425135681566,1000,167.99490355405334,9519.326498862429,0.16799490355405333,6.448585476946539
3328,,SingleDiagonal,2,flat,1.0,28,2890.8488399279267,1000,176.55001156370253,10128.964340110457,0.17655001156370254,6.529074688773794
3329,,SingleDiagonal,2,flat,1.0,29,2833.234800636418,1000,172.93651435526644,9858.105903575295,0.17293651435526644,6.487257293970622
3330,,SingleDiagonal,2,flat,1.0,30,2894.612089711829,1000,176.54621326307497,9986.132998592533,0.17654621326307499,6.437144880692193
3331,,SingleDiagonal,2,flat,1.0,31,2956.535916640276,1000,179.75178670487702,10026.174123321864,0.17975178670487701,6.347699684098616
3332,,SingleDiagonal,2,flat,1.0,32,2926.3743858482553,1000,178.57767070819838,10172.990063642212,0.17857767070819838,6.482996860370848
3333,,SingleDiagonal,2,flat,1.0,33,3030.466901084384,1000,183.58373781696307,9947.737088393256,0.18358373781696308,6.166580930455408
3334,,SingleDiagonal,2,flat,1.0,34,2927.0063930242163,1000,178.00102957130667,9868.237546260612,0.17800102957130667,6.30915832265532
3335,,SingleDiagonal,2,flat,1.0,35,2851.2093031808445,1000,174.7358578237964,10054.05742051993,0.17473585782379641,6.548075371802398
3336,,SingleDiagonal,2,flat,1.0,36,2912.9608875390686,1000,177.37854911543653,10064.199552673492,0.17737854911543652,6.457025269679342
3337,,SingleDiagonal,2,flat,1.0,37,2948.9962676899277,1000,179.01104013608563,9886.584041674612,0.17901104013608563,6.285224450803191
3338,,SingleDiagonal,2,flat,1.0,38,3010.3290375987385,1000,182.67329022954354,10090.657406702016,0.18267329022954354,6.286352865559192
3339,,SingleDiagonal,2,flat,1.0,39,2797.346893135933,1000,171.60298527727025,9962.520786282312,0.17160298527727025,6.606915413267448
3340,,SingleDiagonal,2,flat,1.0,40,2807.892525323424,1000,172.9776325737587,10122.234239479745,0.1729776325737587,6.6594870556559425
