,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6521,6521.0,TwoDiags,1,flat,0.9,21,3174.7344392713744,1000,193.90622955968357,9528.11731036843,0.19390622955968356,5.592032395784528
6522,6522.0,TwoDiags,1,flat,0.9,22,939.4701791674944,330,58.479634966713455,3021.768311444604,0.17721101505064685,5.880453963729887
6523,6523.0,TwoDiags,1,flat,0.9,23,891.9946946658392,1000,66.68213927710133,3812.4442271568855,0.06668213927710133,6.506513266577157
6524,6524.0,TwoDiags,1,flat,0.9,24,2824.020236842501,1000,176.81589849484072,9619.603220260022,0.17681589849484075,6.191418944595688
6525,6525.0,TwoDiags,1,flat,0.9,25,1647.989921692487,1000,111.12468245457266,6319.66503790065,0.11112468245457266,6.4719905108695945
6526,6526.0,TwoDiags,1,flat,0.9,26,3029.477530821247,1000,186.24781551173618,9444.431548543636,0.18624781551173625,5.7708392972612925
6527,6527.0,TwoDiags,1,flat,0.9,27,1797.3673099697776,1000,121.11963873908064,6873.94349657441,0.12111963873908065,6.458709273272296
6528,6528.0,TwoDiags,1,flat,0.9,28,2588.810427990445,1000,161.33694757741085,8162.854248243335,0.16133694757741085,5.757879222850852
6529,6529.0,TwoDiags,1,flat,0.9,29,2787.3611871181824,1000,175.54205490019382,9575.108997622838,0.1755420549001938,6.207502360926412
6530,6530.0,TwoDiags,1,flat,0.9,30,2127.8213804641205,1000,138.4386103945326,7806.908225769967,0.1384386103945326,6.417652354812428
6531,6531.0,TwoDiags,1,flat,0.9,31,801.481231867671,1000,63.88734343006213,4457.856281559452,0.06388734343006212,7.94082414262452
6532,6532.0,TwoDiags,1,flat,0.9,32,2798.8956394445177,1000,175.82493782358327,9483.69338686311,0.17582493782358324,6.138346173493514
6533,6533.0,TwoDiags,1,flat,0.9,33,1268.302070729389,485,81.79009564502098,4648.819960671147,0.1686393724639608,6.468392367674491
6534,6534.0,TwoDiags,1,flat,0.9,34,503.5991520352549,223,33.545908998415,2010.8120379240963,0.15043008519468604,6.821600108515398
6535,6535.0,TwoDiags,1,flat,0.9,35,3014.9779552120585,1000,186.55564196302498,9692.57780674761,0.186555641963025,5.912691950944189
6536,6536.0,TwoDiags,1,flat,0.9,36,3170.9862198291607,1000,194.2719529363496,9699.373707350509,0.1942719529363496,5.681826022540463
6537,6537.0,TwoDiags,1,flat,0.9,37,3174.931864364121,1000,193.43002538647823,9418.577902814464,0.19343002538647827,5.541352661779815
6538,6538.0,TwoDiags,1,flat,0.9,38,1570.6910244137414,1000,105.40688861199295,5818.7752089895985,0.10540688861199296,6.2822748177367975
6539,6539.0,TwoDiags,1,flat,0.9,39,2786.7490859749823,1000,175.64391567794698,9708.925561214144,0.17564391567794696,6.290604855802537
6540,6540.0,TwoDiags,1,flat,0.9,40,2186.995706384667,1000,146.21753113869042,9057.507260126838,0.14621753113869046,7.049585611737152
6541,6541.0,TwoDiags,1,flat,0.9,41,689.0783916013219,1000,57.47281785800679,3984.930006085637,0.057472817858006786,7.890645848092875
6542,6542.0,TwoDiags,1,flat,0.9,42,2402.671616500244,1000,157.23837905718642,9984.346496067848,0.15723837905718646,7.226290744545842
6543,6543.0,TwoDiags,1,flat,0.9,43,2436.6738361230773,1000,158.49131190745416,9655.022789225874,0.15849131190745416,6.932696496199826
6544,6544.0,TwoDiags,1,flat,0.9,44,2848.3254896950502,1000,178.64626687679265,9714.4840894909,0.17864626687679264,6.188425128051492
6545,6545.0,TwoDiags,1,flat,0.9,45,213.19805109859718,691,24.94518092531372,2212.575318555691,0.036100117113333885,10.094056939012331
6546,6546.0,TwoDiags,1,flat,0.9,46,1803.4662251661755,753,118.1617017148093,7373.4328467775185,0.15692125061727666,7.101454965839433
6547,6547.0,TwoDiags,1,flat,0.9,47,2698.365154013037,1000,170.77673821468,9341.95989033908,0.17077673821468,6.225347929427191
6548,6548.0,TwoDiags,1,flat,0.9,48,2987.125854620569,1000,184.8322679973282,9560.404569125358,0.1848322679973282,5.8864413746792374
6549,6549.0,TwoDiags,1,flat,0.9,49,281.5420456234204,129,18.719385744290296,971.426800952397,0.1451115173975992,5.905719725476332
6550,6550.0,TwoDiags,1,flat,0.9,50,2737.576880970519,1000,173.32147108168866,9759.183848612638,0.17332147108168866,6.407896345190988
6551,6551.0,TwoDiags,1,flat,0.9,51,3046.4105143747606,1000,187.23234503186583,9330.306103308323,0.18723234503186584,5.671126832260446
6552,6552.0,TwoDiags,1,flat,0.9,52,2977.2195392329854,1000,182.96991730616773,9018.916430005029,0.1829699173061677,5.609562818619285
6553,6553.0,TwoDiags,1,flat,0.9,53,2859.7847207805103,1000,178.955749213124,9429.752157740826,0.178955749213124,5.996653677527517
6554,6554.0,TwoDiags,1,flat,0.9,54,419.9613817153354,1000,41.76656402147293,3269.414283081789,0.04176656402147293,8.908314715683046
6555,6555.0,TwoDiags,1,flat,0.9,55,1766.1095360819372,831,118.75391202370363,7399.089060737485,0.1429048279466951,7.090627562878613
6556,6556.0,TwoDiags,1,flat,0.9,56,2888.633795966593,1000,178.55103455923665,9036.306303313137,0.17855103455923665,5.759475268382701
6557,6557.0,TwoDiags,1,flat,0.9,57,2932.5164126850627,1000,182.27536566677242,9705.166942062096,0.18227536566677235,6.059396573177852
6558,6558.0,TwoDiags,1,flat,0.9,58,2847.931479956606,1000,177.2835561168317,9446.882476472148,0.1772835561168317,6.06421238207787
6559,6559.0,TwoDiags,1,flat,0.9,59,577.9668826690006,1000,52.7631495660737,3685.646661447922,0.0527631495660737,7.949454550399481
6560,6560.0,TwoDiags,1,flat,0.9,60,2946.757677001497,1000,182.02669579048182,9451.598523465686,0.18202669579048186,5.909143340492066
6561,6561.0,TwoDiags,1,flat,0.9,61,2880.332946690971,1000,179.58375503483796,9602.761070015606,0.17958375503483792,6.085319985718901
6562,6562.0,TwoDiags,1,flat,0.9,62,158.46795644075613,88,11.059661325590646,670.8529513817763,0.1256779696089846,6.903031444267591
6563,6563.0,TwoDiags,1,flat,0.9,63,2662.392159495051,1000,168.83783270640492,9417.586402984289,0.16883783270640493,6.34781395285538
6564,6564.0,TwoDiags,1,flat,0.9,64,2938.2031290572963,1000,181.63462811256284,9255.558788544266,0.1816346281125628,5.79906984499983
6565,6565.0,TwoDiags,1,flat,0.9,65,122.13075155565515,1000,25.903032301480064,2420.805109029177,0.025903032301480063,10.635638440005444
6566,6566.0,TwoDiags,1,flat,0.9,66,2727.5087139232205,1000,172.6416768357696,9699.744952851523,0.17264167683576964,6.393946738637303
6567,6567.0,TwoDiags,1,flat,0.9,67,2711.297093168269,1000,171.34081870958684,9465.258213512481,0.17134081870958684,6.286746855248272
6568,6568.0,TwoDiags,1,flat,0.9,68,3005.0867222782363,1000,185.06069540064613,9210.140794902916,0.18506069540064612,5.6637806366675125
6569,6569.0,TwoDiags,1,flat,0.9,69,-100.04235245411529,1000,12.002297786596605,1200.2298849700348,0.012002297786596604,11.38031762378454
6570,6570.0,TwoDiags,1,flat,0.9,70,1694.0038888878626,1000,110.9568182978251,5722.770585656612,0.1109568182978251,5.869575406298423
6571,6571.0,TwoDiags,1,flat,0.9,71,3064.127065306673,1000,189.37004791997163,9973.803939556006,0.1893700479199716,5.993822568168589
6572,6572.0,TwoDiags,1,flat,0.9,72,115.82456254731285,1000,23.03918081315309,1956.1872907624447,0.023039180813153096,9.66268328252278
6573,6573.0,TwoDiags,1,flat,0.9,73,2332.589219481621,1000,151.51707826212788,8507.637127884416,0.15151707826212787,6.390012616262865
6574,6574.0,TwoDiags,1,flat,0.9,74,2981.3962803686745,1000,184.1428684752771,9316.118609403484,0.18414286847527708,5.757506673104682
6575,6575.0,TwoDiags,1,flat,0.9,75,2350.3930803731228,938,151.85425310273806,8921.470171996578,0.16189152782807895,6.685960594518463
6576,6576.0,TwoDiags,1,flat,0.9,76,1097.5181451874394,1000,83.9229322284488,5958.526677335149,0.0839229322284488,8.080022748372933
6577,6577.0,TwoDiags,1,flat,0.9,77,450.1377450713853,1000,41.040608169684006,2916.384633833152,0.04104060816968401,8.086961179808315
6578,6578.0,TwoDiags,1,flat,0.9,78,3122.2856410362097,1000,191.3970528419743,9452.432326443832,0.1913970528419743,5.620341121600884
6579,6579.0,TwoDiags,1,flat,0.9,79,2670.8701625493586,1000,170.8260705116687,9980.02217658232,0.17082607051166868,6.648622886527298
6580,6580.0,TwoDiags,1,flat,0.9,80,363.55486900384767,174,24.34654364565457,1539.4255616738135,0.13992266463019865,7.195744313131166
6581,6581.0,TwoDiags,1,flat,0.9,81,2303.091550432084,1000,147.19505931309743,7874.562661979218,0.14719505931309745,6.0881809975324455
6582,6582.0,TwoDiags,1,flat,0.9,82,1270.205384534554,1000,88.7807758188198,5107.863893872118,0.08878077581881982,6.547488215372916
6583,6583.0,TwoDiags,1,flat,0.9,83,157.18762339024926,1000,26.54293846162159,2310.806795765649,0.026542938461621587,9.907611778445832
6584,6584.0,TwoDiags,1,flat,0.9,84,189.66229191709363,353,17.510932042887276,1386.832550277429,0.049606039781550364,9.012994554808671
6585,6585.0,TwoDiags,1,flat,0.9,85,2446.5964127520074,1000,159.85354892827,9976.58989297178,0.15985354892826995,7.102548081599628
6586,6586.0,TwoDiags,1,flat,0.9,86,2937.4861916772084,1000,182.32840452598234,9468.125259901608,0.1823284045259823,5.9096805840870275
6587,6587.0,TwoDiags,1,flat,0.9,87,3165.498625708121,1000,192.90368203930424,9221.189594739477,0.19290368203930425,5.440023541946866
6588,6588.0,TwoDiags,1,flat,0.9,88,2903.79034234626,1000,181.5526355814851,9688.24355469152,0.18155263558148507,6.0729098616486
6589,6589.0,TwoDiags,1,flat,0.9,89,3031.4340894436345,1000,186.73585752148117,9361.979396395356,0.18673585752148114,5.7055078277649205
6590,6590.0,TwoDiags,1,flat,0.9,90,2926.9217895315483,1000,182.68008312300117,9713.54290344381,0.1826800831230012,6.051190245389428
6591,6591.0,TwoDiags,1,flat,0.9,91,2540.2172162622846,895,158.56803076014,8323.6262079032,0.1771709840895419,5.973808288038236
6592,6592.0,TwoDiags,1,flat,0.9,92,2638.284505339222,1000,165.8698108144419,8615.715639616941,0.16586981081444194,5.911236732523551
6593,6593.0,TwoDiags,1,flat,0.9,93,2931.9463841845227,1000,181.7125925188557,9386.94536139895,0.1817125925188557,5.87886666448803
6594,6594.0,TwoDiags,1,flat,0.9,94,773.5323011415027,348,51.600798553177846,3215.712448934238,0.1482781567620053,7.092104548816128
6595,6595.0,TwoDiags,1,flat,0.9,95,263.55923987954515,272,20.188718438878514,1292.550780423155,0.0742232295547004,7.286067794601845
6596,6596.0,TwoDiags,1,flat,0.9,96,1731.0861933695026,610,108.92543299017721,5830.343126088866,0.17856628359045446,6.0914286895209555
6597,6597.0,TwoDiags,1,flat,0.9,97,213.08856334617275,140,15.57568830925057,1084.7173355457492,0.11125491649464693,7.925445394150952
6598,6598.0,TwoDiags,1,flat,0.9,98,758.9352470427316,1000,60.67334047966281,3483.784461476385,0.0606733404796628,6.5344300938894175
6599,6599.0,TwoDiags,1,flat,0.9,99,1278.4838935925184,1000,89.7134544442296,5169.566288005049,0.08971345444422961,6.55768986805599
6600,6600.0,TwoDiags,6,flat,0.9,0,3093.259906097867,1000,196.94375427901738,11960.436601059702,0.19694375427901736,6.911290783565532
6601,6601.0,TwoDiags,6,flat,0.9,1,2755.6900664555546,1000,181.87177173582256,12146.898240808867,0.18187177173582256,7.600714864139122
6602,6602.0,TwoDiags,6,flat,0.9,2,3240.0001077621528,1000,201.7949576945295,10929.09740485762,0.20179495769452951,6.163513212266562
6603,6603.0,TwoDiags,6,flat,0.9,3,2956.9646089354574,1000,193.53635843507783,12893.083194949497,0.1935363584350778,7.581385229031509
6604,6604.0,TwoDiags,6,flat,0.9,4,3353.566359054372,1000,209.00433338561143,11382.393174666748,0.2090043333856114,6.197729782660882
6605,6605.0,TwoDiags,6,flat,0.9,5,3181.015171915297,1000,197.87961650662356,10776.537501772242,0.19787961650662356,6.197728242909349
6606,6606.0,TwoDiags,6,flat,0.9,6,3199.509185175376,1000,202.25518619747032,11725.133082150214,0.20225518619747032,6.597394575912745
6607,6607.0,TwoDiags,6,flat,0.9,7,1242.3038890410587,411,80.23426540325352,4814.372610626695,0.19521719076217398,6.828639153093644
6608,6608.0,TwoDiags,6,flat,0.9,8,2935.577326104494,1000,191.58211773995308,12467.249080077318,0.19158211773995307,7.405766442751538
6609,6609.0,TwoDiags,6,flat,0.9,9,2959.850936812516,1000,192.5732464277238,12340.947003636644,0.1925732464277238,7.2930111967847315
6610,6610.0,TwoDiags,6,flat,0.9,10,2776.7314847450566,1000,185.51186802070825,13063.664146284102,0.1855118680207082,8.01396890306968
6611,6611.0,TwoDiags,6,flat,0.9,11,2959.120626904867,1000,192.37344331517156,12049.399089978526,0.19237344331517156,7.128113647635982
6612,6612.0,TwoDiags,6,flat,0.9,12,3177.3580624312744,1000,200.95693434760682,11680.021848317734,0.20095693434760675,6.6144692714647055
6613,6613.0,TwoDiags,6,flat,0.9,13,3190.348963342568,1000,202.96226123098117,12097.993099369907,0.2029622612309812,6.783477433254367
6614,6614.0,TwoDiags,6,flat,0.9,14,2972.2476583188172,1000,193.6529472692193,12518.421002093592,0.19365294726921933,7.356644788643968
6615,6615.0,TwoDiags,6,flat,0.9,15,3293.4153475186786,1000,205.0906283445364,11215.634693007598,0.2050906283445364,6.223466907461562
6616,6616.0,TwoDiags,6,flat,0.9,16,3103.155381797392,1000,195.63403493539798,11022.744074994764,0.195634034935398,6.412090697280632
6617,6617.0,TwoDiags,6,flat,0.9,17,3224.200190707149,1000,201.7675923473193,11217.678282705865,0.20176759234731936,6.327117703388066
6618,6618.0,TwoDiags,6,flat,0.9,18,2983.1762859657965,1000,194.75220093503842,12939.974426036308,0.1947522009350384,7.5614552883752175
6619,6619.0,TwoDiags,6,flat,0.9,19,2527.0894162625345,1000,172.93132542974038,12963.918998125913,0.17293132542974035,8.531334760389939
6620,6620.0,TwoDiags,6,flat,0.9,20,3063.573732847997,1000,193.04862269545688,10954.487451497193,0.1930486226954569,6.457727272067287
6621,6621.0,TwoDiags,6,flat,0.9,21,3164.1064434370082,1000,200.7021980501281,11901.222510503498,0.20070219805012807,6.748290830898832
6622,6622.0,TwoDiags,6,flat,0.9,22,3055.950663767123,1000,194.51824349101784,11371.302293064942,0.19451824349101784,6.6527960620165585
6623,6623.0,TwoDiags,6,flat,0.9,23,2417.5224542246947,1000,165.21165287015174,10843.500177902011,0.16521165287015174,7.4693560111466075
6624,6624.0,TwoDiags,6,flat,0.9,24,3214.037455161401,1000,201.66743034172939,11096.952331512646,0.2016674303417294,6.2621331956655775
6625,6625.0,TwoDiags,6,flat,0.9,25,2794.076156132874,1000,185.92043643567104,12993.454300464611,0.18592043643567105,7.953381925446645
6626,6626.0,TwoDiags,6,flat,0.9,26,3127.580994969237,1000,199.6073694702304,12077.845829678823,0.1996073694702304,6.886003755424241
6627,6627.0,TwoDiags,6,flat,0.9,27,3360.060657971767,1000,210.46858989181183,11939.092047989478,0.2104685898918118,6.455625881316433
6628,6628.0,TwoDiags,6,flat,0.9,28,3231.444740970506,1000,202.795292412432,11444.33983973049,0.20279529241243202,6.42225020538254
6629,6629.0,TwoDiags,6,flat,0.9,29,3332.615389328278,1000,206.64524336108738,11045.092850023879,0.2066452433610874,6.0827266884745255
6630,6630.0,TwoDiags,6,flat,0.9,30,2667.3121916295763,1000,180.0817827541621,13035.031697930479,0.1800817827541621,8.237523282496197
6631,6631.0,TwoDiags,6,flat,0.9,31,3024.8618329228552,1000,193.5557973238625,11853.576219880231,0.1935557973238625,6.969434771603267
6632,6632.0,TwoDiags,6,flat,0.9,32,3145.5706111102227,1000,199.9709768175547,11948.27244401313,0.19997097681755469,6.799742922116186
6633,6633.0,TwoDiags,6,flat,0.9,33,259.1927631698871,1000,54.9238539308708,5355.0220893007145,0.0549238539308708,11.095697497375712
6634,6634.0,TwoDiags,6,flat,0.9,34,3084.3230539448223,1000,198.3315056379987,12242.972481816882,0.1983315056379987,7.025051451763666
6635,6635.0,TwoDiags,6,flat,0.9,35,2857.238610745169,1000,188.4848946303032,12930.660984003867,0.1884848946303032,7.807257782530316
6636,6636.0,TwoDiags,6,flat,0.9,36,3134.8300178256713,1000,197.12759640240054,11284.338870149737,0.19712759640240055,6.514529243274024
6637,6637.0,TwoDiags,6,flat,0.9,37,3055.027794009986,1000,197.17343282179058,12454.420369463813,0.1971734328217906,7.188354183523871
6638,6638.0,TwoDiags,6,flat,0.9,38,1986.086192251396,1000,151.32743276247487,11103.47170741629,0.15132743276247487,8.350172950003735
6639,6639.0,TwoDiags,6,flat,0.9,39,1206.955537156318,1000,101.13491973517569,7248.502245331006,0.10113491973517567,8.156455827325479
6640,6640.0,TwoDiags,6,flat,0.9,40,3017.5187221064843,1000,196.1138903779197,12788.684874769586,0.1961138903779197,7.421161381978713
6641,6641.0,TwoDiags,6,flat,0.9,41,3045.3806324634556,1000,195.89973871587958,12050.865860403364,0.1958997387158796,7.0006560439828025
6642,6642.0,TwoDiags,6,flat,0.9,42,2249.9252551588957,1000,158.54877751231353,12044.867850940604,0.15854877751231353,8.645567117551638
6643,6643.0,TwoDiags,6,flat,0.9,43,1756.7249837852655,1000,135.34689358849425,10659.464226999098,0.13534689358849425,8.962753014973206
6644,6644.0,TwoDiags,6,flat,0.9,44,3418.7442718231428,1000,213.47139770359703,11901.32037562165,0.21347139770359708,6.3446810897064765
6645,6645.0,TwoDiags,6,flat,0.9,45,2976.0285285531236,1000,192.75952772767,12396.459212648351,0.19275952772767,7.3187371030376696
6646,6646.0,TwoDiags,6,flat,0.9,46,1123.188621708998,1000,95.6151303355336,7554.584868938314,0.0956151303355336,8.991627936660759
6647,6647.0,TwoDiags,6,flat,0.9,47,3315.0282770843623,1000,208.2184885758355,11889.7749715934,0.2082184885758355,6.498433669003539
6648,6648.0,TwoDiags,6,flat,0.9,48,2701.174108934565,1000,180.54923455439098,12809.715389987388,0.18054923455439095,8.0741752938353
6649,6649.0,TwoDiags,6,flat,0.9,49,3073.309879957495,1000,196.57966578451683,12125.246927216247,0.1965796657845168,7.01950267976371
6650,6650.0,TwoDiags,6,flat,0.9,50,1036.9687640175368,434,72.2189791165089,5156.275183083821,0.16640317768780855,8.125294051426389
6651,6651.0,TwoDiags,6,flat,0.9,51,1445.1481084479049,508,94.87297143626884,6224.265453995268,0.1867578177879308,7.466205653173403
6652,6652.0,TwoDiags,6,flat,0.9,52,2571.5256795496507,1000,175.9702275855715,13561.073941195033,0.17597022758557151,8.770194664075053
6653,6653.0,TwoDiags,6,flat,0.9,53,635.8794608763542,1000,71.39452565821979,6366.129054551599,0.07139452565821977,10.147635773153477
6654,6654.0,TwoDiags,6,flat,0.9,54,2476.389080036832,836,160.58885533894502,10162.89296972846,0.19209193222361848,7.20205268812778
6655,6655.0,TwoDiags,6,flat,0.9,55,3205.205577906594,1000,202.82741446047558,11819.20949028307,0.2028274144604756,6.631566374070146
6656,6656.0,TwoDiags,6,flat,0.9,56,3286.6417075612885,1000,205.0083827001424,11435.874844534084,0.2050083827001424,6.34822219438244
6657,6657.0,TwoDiags,6,flat,0.9,57,2979.5643841896745,1000,194.25294717793759,12682.737769219411,0.1942529471779376,7.4301869529076345
6658,6658.0,TwoDiags,6,flat,0.9,58,2609.6663939197924,1000,175.81978045107383,12377.624844462625,0.17581978045107385,8.011686132234601
6659,6659.0,TwoDiags,6,flat,0.9,59,2782.606788737243,1000,184.01560011208224,12407.653873221674,0.18401560011208226,7.673427114341214
6660,6660.0,TwoDiags,6,flat,0.9,60,2515.6037049564657,1000,172.55316757681555,12271.199152186182,0.17255316757681555,8.093165345394963
6661,6661.0,TwoDiags,6,flat,0.9,61,2445.6837085060024,1000,168.93641072769913,12591.19697705764,0.16893641072769913,8.481996720141204
6662,6662.0,TwoDiags,6,flat,0.9,62,186.2678847746049,118,15.0099279008326,1530.0796999935235,0.12720277882061526,11.60084948331234
6663,6663.0,TwoDiags,6,flat,0.9,63,2797.673431617156,1000,184.617758801302,12614.758480121767,0.184617758801302,7.776063714964672
6664,6664.0,TwoDiags,6,flat,0.9,64,2967.424423022147,1000,191.6214283405983,12011.420594977086,0.1916214283405983,7.133532536511848
6665,6665.0,TwoDiags,6,flat,0.9,65,3229.7924634984834,1000,203.067025033266,11392.867270509349,0.203067025033266,6.384809974865777
6666,6666.0,TwoDiags,6,flat,0.9,66,3102.280293513363,1000,199.98729944549396,12237.281950016411,0.19998729944549395,6.9636493664251065
6667,6667.0,TwoDiags,6,flat,0.9,67,2683.188598923919,1000,179.86943071897946,12974.026232153672,0.17986943071897946,8.208650336695088
6668,6668.0,TwoDiags,6,flat,0.9,68,3268.8642572090444,1000,205.8236980852616,11810.929744851135,0.2058236980852616,6.530449179247317
6669,6669.0,TwoDiags,6,flat,0.9,69,2508.242910766455,1000,171.8520735814231,11347.43022509852,0.1718520735814231,7.514448097469482
6670,6670.0,TwoDiags,6,flat,0.9,70,3209.1410135926008,1000,202.7957797354131,11718.303922707002,0.2027957797354131,6.575975546150398
6671,6671.0,TwoDiags,6,flat,0.9,71,2960.7639585869,1000,193.71565513491973,12791.622073077046,0.19371565513491976,7.514762248798922
6672,6672.0,TwoDiags,6,flat,0.9,72,2432.7673777010205,1000,170.29709544978795,13419.146560168227,0.17029709544978794,8.967512696844583
6673,6673.0,TwoDiags,6,flat,0.9,73,3161.856346327468,1000,199.38640982100137,11393.786461303045,0.19938640982100134,6.503196356187988
6674,6674.0,TwoDiags,6,flat,0.9,74,2389.606899568743,1000,166.89452541975422,13199.479586569167,0.16689452541975422,9.000550286522875
6675,6675.0,TwoDiags,6,flat,0.9,75,2989.81676732328,1000,192.72337104290423,12002.154324644978,0.19272337104290427,7.087273097533097
6676,6676.0,TwoDiags,6,flat,0.9,76,3175.05189975662,1000,200.47606644174846,11381.768931282371,0.2004760664417485,6.461027312863588
6677,6677.0,TwoDiags,6,flat,0.9,77,2877.35519729892,1000,187.81988888314217,12067.131023113594,0.18781988888314216,7.311673566822817
6678,6678.0,TwoDiags,6,flat,0.9,78,2942.7328491393455,986,190.5187684010652,12047.177141975228,0.19322390304367665,7.196177644470447
6679,6679.0,TwoDiags,6,flat,0.9,79,2214.0200099813965,856,151.10203766410237,10853.322776318511,0.17652107203750278,8.174227921548825
6680,6680.0,TwoDiags,6,flat,0.9,80,2699.148744096028,1000,180.7700471040186,12916.231894244758,0.1807700471040186,8.13136970389053
6681,6681.0,TwoDiags,6,flat,0.9,81,2721.4821365740772,1000,182.10232391805255,13090.361779236944,0.1821023239180526,8.180700743268162
6682,6682.0,TwoDiags,6,flat,0.9,82,3115.6349382745348,1000,195.81743189202567,11042.305901906806,0.19581743189202566,6.417454060025053
6683,6683.0,TwoDiags,6,flat,0.9,83,3064.2381333524772,1000,198.5758946082355,12838.341369895155,0.1985758946082355,7.35760953760405
6684,6684.0,TwoDiags,6,flat,0.9,84,2923.6522988422344,1000,190.48797463769364,12396.79731384485,0.19048797463769365,7.406214419647638
6685,6685.0,TwoDiags,6,flat,0.9,85,2598.683219988236,1000,177.1066210209034,13282.96904002376,0.17710662102090338,8.535219767709105
6686,6686.0,TwoDiags,6,flat,0.9,86,3009.209293346977,1000,195.8531650977658,12840.407112532474,0.19585316509776585,7.461094557399488
6687,6687.0,TwoDiags,6,flat,0.9,87,3125.0327283157008,1000,197.0157865900259,11260.626049113424,0.1970157865900259,6.504528999871376
6688,6688.0,TwoDiags,6,flat,0.9,88,3090.7197265236796,1000,198.45180094380703,12344.207696160283,0.19845180094380704,7.078846918246981
6689,6689.0,TwoDiags,6,flat,0.9,89,3369.130380158295,1000,208.1442992659602,10847.180089232768,0.2081442992659602,5.930709812332747
6690,6690.0,TwoDiags,6,flat,0.9,90,3041.0049103929914,1000,192.80874933496048,11339.512048278266,0.19280874933496048,6.693017709149038
6691,6691.0,TwoDiags,6,flat,0.9,91,2981.7043731452104,1000,194.6837345456349,12670.132804331315,0.1946837345456349,7.4063774877598
6692,6692.0,TwoDiags,6,flat,0.9,92,109.17439629430248,1000,48.58337152312992,5339.3328090716495,0.04858337152312992,12.50701546212993
6693,6693.0,TwoDiags,6,flat,0.9,93,3131.236090600784,1000,197.2562644584753,11206.749876884141,0.19725626445847533,6.465516427720959
6694,6694.0,TwoDiags,6,flat,0.9,94,3230.6619688438464,1000,203.2634203199244,11588.28313794047,0.20326342031992434,6.488050379916616
6695,6695.0,TwoDiags,6,flat,0.9,95,3006.7214366741405,1000,190.19426374069542,10737.93127457216,0.19019426374069545,6.4250653673574885
6696,6696.0,TwoDiags,6,flat,0.9,96,3085.4000022521363,1000,192.0843400666752,10144.772263841322,0.1920843400666752,6.010418148473202
6697,6697.0,TwoDiags,6,flat,0.9,97,2930.368045310633,1000,191.39950872523997,12651.45011438759,0.19139950872524,7.5223551465364435
6698,6698.0,TwoDiags,6,flat,0.9,98,3191.721188270459,1000,199.51042982056893,11106.078903492307,0.1995104298205689,6.335041952201069
6699,6699.0,TwoDiags,6,flat,0.9,99,3040.4543592028035,1000,191.90085080509792,10925.290209774925,0.1919008508050979,6.47903650165257
6700,6700.0,TwoDiags,5,flat,0.9,0,2258.424104880572,1000,152.2275637648769,9835.81119856108,0.15222756376487692,7.353112855795115
6701,6701.0,TwoDiags,5,flat,0.9,1,1228.283792293597,1000,103.55027377412027,9280.942699218314,0.10355027377412028,10.199882874317067
6702,6702.0,TwoDiags,5,flat,0.9,2,2088.2258564275817,1000,143.69089234237688,9763.472119612254,0.14369089234237686,7.732668520542625
6703,6703.0,TwoDiags,5,flat,0.9,3,2002.822999877541,1000,138.5013327159325,9445.670973142907,0.1385013327159325,7.761277398193243
6704,6704.0,TwoDiags,5,flat,0.9,4,2432.182464566656,1000,157.55041001741918,8733.833524172573,0.15755041001741918,6.3086976900628375
6705,6705.0,TwoDiags,5,flat,0.9,5,940.4774127285144,1000,89.40778754314573,8890.520470830681,0.08940778754314574,11.31634509893641
6706,6706.0,TwoDiags,5,flat,0.9,6,1601.6513288175574,1000,118.95704442010089,9268.828272244016,0.11895704442010087,8.867251276254741
6707,6707.0,TwoDiags,5,flat,0.9,7,2204.7637885474837,1000,148.8827365570671,9583.0971024338,0.1488827365570671,7.325139348415253
6708,6708.0,TwoDiags,5,flat,0.9,8,2136.118781345724,1000,145.25099770841973,9520.411347229054,0.14525099770841976,7.459177365608013
6709,6709.0,TwoDiags,5,flat,0.9,9,2032.514329686276,1000,140.07354029069504,9378.438791702913,0.14007354029069505,7.619540606293555
6710,6710.0,TwoDiags,5,flat,0.9,10,1296.0006269831026,1000,107.07983387362663,9833.729363005623,0.10707983387362666,10.451169899731127
6711,6711.0,TwoDiags,5,flat,0.9,11,1563.51302474583,1000,117.90614954593259,9612.508362653227,0.1179061495459326,9.278005350869428
6712,6712.0,TwoDiags,5,flat,0.9,12,2334.281810239564,1000,151.7451917423717,8368.613608605203,0.1517451917423717,6.276144331655879
6713,6713.0,TwoDiags,5,flat,0.9,13,2060.1297105006215,1000,142.06638281419978,9743.864261864828,0.14206638281419978,7.805383523149115
6714,6714.0,TwoDiags,5,flat,0.9,14,2301.6187597119397,1000,154.41953974368602,9894.256308562428,0.15441953974368602,7.291808384868065
6715,6715.0,TwoDiags,5,flat,0.9,15,2326.5160096608897,1000,151.3086720285987,8348.82378642546,0.15130867202859868,6.2793663300976315
6716,6716.0,TwoDiags,5,flat,0.9,16,2343.109679576376,1000,154.38491951110575,9044.130628317977,0.15438491951110575,6.666782635933731
6717,6717.0,TwoDiags,5,flat,0.9,17,1663.6406769646076,1000,122.91354880074108,9223.988637468929,0.12291354880074107,8.5403043178633
