,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1733,FullyDecentral,7,flat,1.0,33,2038.7040533730178,1000,129.59309779003638,6994.507676583638,0.1295930977900364,6.142280205381048
1734,FullyDecentral,7,flat,1.0,34,2164.489375776854,1000,135.35071368896203,7007.7002833637,0.13535071368896204,5.892089210285652
1735,FullyDecentral,7,flat,1.0,35,2059.662786207703,1000,131.07487991942713,7105.516470231559,0.13107487991942712,6.169223820729847
1736,FullyDecentral,7,flat,1.0,36,2026.2349747211,1000,129.00267333692568,7081.877582259018,0.1290026733369257,6.247468136552322
1737,FullyDecentral,7,flat,1.0,37,1805.4432995965403,1000,118.21738071776444,6901.616628412461,0.11821738071776444,6.643911573335473
1738,FullyDecentral,7,flat,1.0,38,2030.522835504973,1000,129.18442574004345,7005.097850429316,0.12918442574004346,6.1710404335252615
1739,FullyDecentral,7,flat,1.0,39,2127.6292532435345,1000,133.77866874206984,7064.908966892064,0.13377866874206984,6.009994094040493
1740,FullyDecentral,7,flat,1.0,40,2054.7317680719116,1000,130.08567335249427,7000.179040361924,0.13008567335249427,6.123983663485241
1741,FullyDecentral,7,flat,1.0,41,2085.3057987291654,1000,132.17765260627897,7099.7018063882115,0.13217765260627898,6.112746961465834
1742,FullyDecentral,7,flat,1.0,42,2039.6293866979427,1000,129.73970919050095,7221.570557627982,0.12973970919050096,6.334510838796182
1743,FullyDecentral,7,flat,1.0,43,2123.515101053173,1000,133.5367325537367,6933.810737980612,0.1335367325537367,5.909157730837145
1744,FullyDecentral,7,flat,1.0,44,2126.8196000155417,1000,134.24316709604074,7257.595516286997,0.13424316709604073,6.152546653303366
1745,FullyDecentral,7,flat,1.0,45,2103.6744645367858,1000,132.7620231628088,7162.914702448405,0.1327620231628088,6.140026738344574
1746,FullyDecentral,7,flat,1.0,46,2168.398473214912,1000,136.01189537096812,7126.158001296355,0.1360118953709681,5.962561883839871
1747,FullyDecentral,7,flat,1.0,47,2114.2323102695673,1000,133.07867579026774,6947.01514724003,0.13307867579026775,5.94078889353832
1748,FullyDecentral,7,flat,1.0,48,2116.615261124644,1000,133.1050503410125,7055.702169710207,0.1331050503410125,6.03253779117923
1749,FullyDecentral,7,flat,1.0,49,2089.0060569109924,1000,132.05295308432554,7120.821939161106,0.13205295308432555,6.13672063664084
1750,FullyDecentral,7,flat,1.0,50,2177.078763240289,1000,136.41259884750244,7072.578260770244,0.13641259884750243,5.900347957403545
1751,FullyDecentral,7,flat,1.0,51,2059.311946594101,1000,130.42966366798197,7047.33538620866,0.13042966366798198,6.148977597362443
1752,FullyDecentral,7,flat,1.0,52,2054.281077751651,1000,129.86734691628195,6974.706643285478,0.12986734691628193,6.111957454085105
1753,FullyDecentral,7,flat,1.0,53,2073.6607029285096,1000,130.73593364742428,6938.615013973354,0.13073593364742428,6.039933592161806
1754,FullyDecentral,7,flat,1.0,54,2109.614453358401,1000,133.02873764126335,7155.393674208947,0.13302873764126336,6.1212822858312315
1755,FullyDecentral,7,flat,1.0,55,2079.24312891847,1000,131.5386286819738,7114.176902602269,0.1315386286819738,6.15496652378638
1756,FullyDecentral,7,flat,1.0,56,1995.796773459507,1000,127.58877611940575,7120.913298767742,0.12758877611940575,6.351518558153043
1757,FullyDecentral,7,flat,1.0,57,2009.3090199666449,1000,128.47869358400064,7219.181503277796,0.12847869358400063,6.394567762343963
1758,FullyDecentral,7,flat,1.0,58,1995.8590415764422,1000,127.76150870301706,7090.504928148633,0.12776150870301706,6.315845192122656
1759,FullyDecentral,7,flat,1.0,59,2114.1021182934232,1000,132.6431981802337,6857.8088419859705,0.1326431981802337,5.883757100473508
1760,FullyDecentral,7,flat,1.0,60,2050.862347537797,1000,130.63588650742943,7174.650363125003,0.13063588650742944,6.250180935939697
1761,FullyDecentral,7,flat,1.0,61,2060.184107337481,1000,130.6448928597054,7126.642457827632,0.1306448928597054,6.207930964785706
1762,FullyDecentral,7,flat,1.0,62,2124.924063848628,1000,133.37929273296425,7078.050533970048,0.13337929273296426,6.039202521510373
1763,FullyDecentral,7,flat,1.0,63,2090.8574920050446,1000,131.40658727871562,6927.541835333738,0.13140658727871563,5.9995180673776805
1764,FullyDecentral,7,flat,1.0,64,1993.3719335558444,1000,126.98223885491716,6955.246984656671,0.12698223885491716,6.233384569374903
1765,FullyDecentral,7,flat,1.0,65,2116.434156153746,1000,133.44369556716683,7169.990276114355,0.13344369556716681,6.11469572446928
1766,FullyDecentral,7,flat,1.0,66,2047.3366784070863,1000,129.70498095607496,6980.887512730925,0.12970498095607497,6.125031557645171
1767,FullyDecentral,7,flat,1.0,67,2105.194341028081,1000,132.97794104893973,7125.218062869412,0.13297794104893973,6.097796136130181
1768,FullyDecentral,7,flat,1.0,68,2064.796145401155,1000,130.5151352528824,6987.930134684094,0.1305151352528824,6.0931521288714645
1769,FullyDecentral,7,flat,1.0,69,2057.6162454201535,1000,130.26037615604315,6946.71610404928,0.13026037615604316,6.069061907917789
1770,FullyDecentral,7,flat,1.0,70,2084.3179827878253,1000,131.69858698071138,7069.043050818744,0.13169858698071138,6.1084898428430465
1771,FullyDecentral,7,flat,1.0,71,2083.59180332958,1000,132.09290187065997,7164.690211566375,0.13209290187065997,6.1726589322256435
1772,FullyDecentral,7,flat,1.0,72,2074.418458468893,1000,131.0504348441394,7086.2754695304075,0.1310504348441394,6.153665843669379
1773,FullyDecentral,7,flat,1.0,73,2118.6188564483373,1000,133.36503070050387,7048.623488752406,0.13336503070050387,6.014737640447473
1774,FullyDecentral,7,flat,1.0,74,2107.7109148387167,1000,132.71803214969898,7053.647079344349,0.132718032149699,6.048367034881608
1775,FullyDecentral,7,flat,1.0,75,2045.9881949587038,1000,129.72372150595984,7036.899758624745,0.12972372150595984,6.173284756013227
1776,FullyDecentral,7,flat,1.0,76,2131.7136404806406,1000,134.01781552477385,7046.22061254708,0.13401781552477385,5.983400132391134
1777,FullyDecentral,7,flat,1.0,77,2071.7425796400858,1000,130.93711546308,7041.110485707187,0.13093711546308,6.119736666765014
1778,FullyDecentral,7,flat,1.0,78,2121.748408502838,1000,133.42908379749352,7047.393582939052,0.13342908379749352,6.010801244167609
1779,FullyDecentral,7,flat,1.0,79,2063.4138729126307,1000,130.44662731420905,6999.868498862739,0.13044662731420906,6.106767298318261
1780,FullyDecentral,7,flat,1.0,80,1968.8302563078907,1000,125.94706733329369,6980.630217065756,0.1259470673332937,6.307553143544999
1781,FullyDecentral,7,flat,1.0,81,2118.559743109432,1000,133.28834287196773,7043.238473294786,0.13328834287196772,6.013600446925828
1782,FullyDecentral,7,flat,1.0,82,2095.481936545788,1000,131.94860845067612,6980.815537300551,0.13194860845067613,6.02082068038507
1783,FullyDecentral,7,flat,1.0,83,1986.0519145784883,1000,126.54294636434857,6951.838935787616,0.12654294636434857,6.251958755830672
1784,FullyDecentral,7,flat,1.0,84,2080.8275423504715,1000,131.5380614143715,7081.436520877604,0.1315380614143715,6.126666976504391
1785,FullyDecentral,7,flat,1.0,85,2025.9879608864853,1000,129.1321487969513,7068.286472714069,0.12913214879695128,6.2292263189202846
1786,FullyDecentral,7,flat,1.0,86,2088.202406527532,1000,132.0347512547578,7142.300946762666,0.1320347512547578,6.156079771942914
1787,FullyDecentral,7,flat,1.0,87,2125.946144544973,1000,133.90540294547486,7157.279152236753,0.13390540294547487,6.082809286873262
1788,FullyDecentral,7,flat,1.0,88,2032.8824414785242,1000,129.61303019805507,7132.20398777275,0.12961303019805506,6.26223609039187
1789,FullyDecentral,7,flat,1.0,89,1999.5875464896665,1000,126.83913692290308,6860.554515947801,0.12683913692290308,6.155456781349156
1790,FullyDecentral,7,flat,1.0,90,2110.212991462785,1000,132.6268781070625,6970.42614595982,0.1326268781070625,5.9811146594167965
1791,FullyDecentral,7,flat,1.0,91,2042.7614032427,1000,129.13642466757327,6955.056630925549,0.12913642466757327,6.129234779754424
1792,FullyDecentral,7,flat,1.0,92,2077.460328406021,1000,131.88609175686534,7168.154023903314,0.13188609175686533,6.18532714526352
1793,FullyDecentral,7,flat,1.0,93,2131.1443486045027,1000,134.2730676928144,7115.749998676065,0.1342730676928144,6.030955375867382
1794,FullyDecentral,7,flat,1.0,94,2106.6024957437994,1000,132.94391359068598,7035.75849345809,0.13294391359068597,6.022777359645538
1795,FullyDecentral,7,flat,1.0,95,2052.782678157725,1000,130.01536537325805,6933.122472535054,0.13001536537325806,6.068600326343197
1796,FullyDecentral,7,flat,1.0,96,2157.2376271874355,1000,135.15045718101362,6900.239218905952,0.13515045718101362,5.810332326922692
1797,FullyDecentral,7,flat,1.0,97,2119.7541006941456,1000,133.60748637071347,7095.663848854225,0.13360748637071349,6.0438904579791926
1798,FullyDecentral,7,flat,1.0,98,2045.1406266845852,1000,130.5258550710924,7104.142152240083,0.1305258550710924,6.193974897304079
1799,FullyDecentral,7,flat,1.0,99,2089.581118753077,1000,131.7534486039465,7016.747615932231,0.1317534486039465,6.060775663058111
1800,FullyDecentral,2,flat,1.0,0,1910.1213360270308,1000,120.96389775892953,6343.390334014716,0.12096389775892953,5.967878991663126
1801,FullyDecentral,2,flat,1.0,1,2001.4102482173857,1000,126.62464083299534,6578.231341544303,0.12662464083299535,5.912147505106021
1802,FullyDecentral,2,flat,1.0,2,1923.4787035005565,1000,121.74014557507097,6374.65066517693,0.12174014557507097,5.959048475091966
1803,FullyDecentral,2,flat,1.0,3,1867.7717589940564,1000,119.01409237575064,6348.6841945179785,0.11901409237575064,6.0707127017412015
1804,FullyDecentral,2,flat,1.0,4,1956.2079654993192,1000,123.36592757030107,6351.914866748925,0.12336592757030107,5.859543532296936
1805,FullyDecentral,2,flat,1.0,5,1861.3862051662163,1000,118.9549043665669,6319.633523219299,0.11895490436656689,6.045940751485381
1806,FullyDecentral,2,flat,1.0,6,1890.0464028668048,1000,120.48192541464894,6477.8672034599995,0.12048192541464894,6.118775037549497
1807,FullyDecentral,2,flat,1.0,7,1969.9951244483325,1000,123.87667825587312,6468.549680891106,0.12387667825587312,5.942534498813677
1808,FullyDecentral,2,flat,1.0,8,1840.2596683745705,1000,117.61366263442531,6318.623509655661,0.11761366263442531,6.113910110873425
1809,FullyDecentral,2,flat,1.0,9,1881.3182529579756,1000,120.10407114979125,6405.829747017295,0.12010407114979126,6.06976682887566
1810,FullyDecentral,2,flat,1.0,10,1885.5893912462113,1000,120.04786455947564,6334.552818982283,0.12004786455947564,6.005039486865596
1811,FullyDecentral,2,flat,1.0,11,1914.8311129921738,1000,121.22805726330984,6365.475948767506,0.12122805726330983,5.9756077382084305
1812,FullyDecentral,2,flat,1.0,12,1882.2284532218932,1000,119.90362256790564,6468.088474213311,0.11990362256790564,6.139005074153694
1813,FullyDecentral,2,flat,1.0,13,1872.2353531381398,1000,119.1515960178129,6211.679323803197,0.1191515960178129,5.93285191160693
1814,FullyDecentral,2,flat,1.0,14,1856.9702019327503,1000,118.47543591760764,6300.5710901344055,0.11847543591760765,6.052097914691692
1815,FullyDecentral,2,flat,1.0,15,1953.0462874616048,1000,123.45321094967237,6457.145576817673,0.12345321094967236,5.952405816992398
1816,FullyDecentral,2,flat,1.0,16,1806.4937272498075,1000,115.7527248571447,6266.9347880028945,0.1157527248571447,6.161384294485722
1817,FullyDecentral,2,flat,1.0,17,1914.6860958783072,1000,121.90357197841688,6571.312025114229,0.12190357197841688,6.134653005908267
1818,FullyDecentral,2,flat,1.0,18,1891.1124725444524,1000,120.10221410640963,6428.818987717172,0.12010221410640963,6.0916441957425
1819,FullyDecentral,2,flat,1.0,19,1933.2821198414904,1000,122.23640910982846,6462.635905205544,0.12223640910982846,6.0167705603671005
1820,FullyDecentral,2,flat,1.0,20,1891.5100541754614,1000,119.89753110242346,6299.958653109721,0.11989753110242346,5.979733150419888
1821,FullyDecentral,2,flat,1.0,21,1887.4774451635305,1000,119.78580936312028,6247.909763006948,0.11978580936312028,5.935860989531227
1822,FullyDecentral,2,flat,1.0,22,1934.1814202743042,1000,122.27282649001073,6419.865844557878,0.12227282649001073,5.975171102127337
1823,FullyDecentral,2,flat,1.0,23,1923.9614734017002,1000,121.54079086612404,6399.08138626197,0.12154079086612404,5.991698071635382
1824,FullyDecentral,2,flat,1.0,24,1955.1808677164045,1000,122.84885205743434,6207.261592461514,0.12284885205743434,5.750204503833059
1825,FullyDecentral,2,flat,1.0,25,1950.828973593491,1000,123.33623556979714,6556.533780421946,0.12333623556979714,6.049757395180581
1826,FullyDecentral,2,flat,1.0,26,1924.9143350434142,1000,122.19286209268618,6505.62629634231,0.12219286209268618,6.058953507457304
1827,FullyDecentral,2,flat,1.0,27,1842.653958903175,1000,118.17046680564182,6418.688960015387,0.11817046680564182,6.181469414289645
1828,FullyDecentral,2,flat,1.0,28,1953.1601188215543,1000,123.28581132912731,6373.080639074791,0.12328581132912732,5.882889093936427
1829,FullyDecentral,2,flat,1.0,29,1874.3196093044198,1000,119.32688325349099,6197.918177315591,0.11932688325349099,5.911012614539338
1830,FullyDecentral,2,flat,1.0,30,1905.334128133465,1000,121.06156798507078,6400.539775208888,0.12106156798507078,6.016787190688537
1831,FullyDecentral,2,flat,1.0,31,1925.0074655878575,1000,121.95920820663709,6475.486874046035,0.12195920820663708,6.042437627429124
1832,FullyDecentral,2,flat,1.0,32,1847.2627553311859,1000,117.99085304813372,6377.671983944421,0.11799085304813371,6.151318053376793
1833,FullyDecentral,2,flat,1.0,33,1919.3763991669423,1000,121.71325149340217,6380.0939158000165,0.12171325149340217,5.9654546985876635
1834,FullyDecentral,2,flat,1.0,34,1936.922989999474,1000,122.53495351505157,6420.222186645745,0.12253495351505157,5.962719953099982
1835,FullyDecentral,2,flat,1.0,35,2009.801136896704,1000,125.83834051087338,6408.790287601863,0.1258383405108734,5.79585381537169
1836,FullyDecentral,2,flat,1.0,36,1905.9053028633798,1000,120.75343299714626,6429.837767030244,0.12075343299714626,6.0597523201337875
1837,FullyDecentral,2,flat,1.0,37,1899.8261293496992,1000,120.41897239650524,6328.561512899911,0.12041897239650524,5.980870979537207
1838,FullyDecentral,2,flat,1.0,38,1859.634633769837,1000,118.83596272176896,6389.115053199627,0.11883596272176897,6.118531001448465
1839,FullyDecentral,2,flat,1.0,39,1870.413111841363,1000,119.16048741092501,6416.701765002359,0.11916048741092501,6.12821408348988
1840,FullyDecentral,2,flat,1.0,40,1869.27520921832,1000,119.01128857934593,6426.738836328489,0.11901128857934593,6.145494569243268
1841,FullyDecentral,2,flat,1.0,41,1900.3730836235945,1000,120.8425294827722,6380.400248017282,0.1208425294827722,6.008726833887038
1842,FullyDecentral,2,flat,1.0,42,1799.6743294546457,1000,115.64123498453282,6436.422294945726,0.11564123498453281,6.334118067754841
1843,FullyDecentral,2,flat,1.0,43,1962.4481900872747,1000,124.09192328563446,6460.683181611816,0.12409192328563447,5.925012540236158
1844,FullyDecentral,2,flat,1.0,44,1886.211282152041,1000,119.63926243804359,6308.921086732909,0.11963926243804358,6.001167008876115
1845,FullyDecentral,2,flat,1.0,45,1928.330588785946,1000,122.10905754455266,6405.831628670191,0.12210905754455266,5.970105214758522
1846,FullyDecentral,2,flat,1.0,46,1864.121787247255,1000,118.68289828940298,6348.728270517246,0.11868289828940298,6.087695773136085
1847,FullyDecentral,2,flat,1.0,47,1852.4532157023523,1000,118.57102363404641,6355.330318184085,0.11857102363404641,6.099776235547936
1848,FullyDecentral,2,flat,1.0,48,1926.3706247564896,1000,121.7745616530768,6223.410825947129,0.1217745616530768,5.816024682649053
1849,FullyDecentral,2,flat,1.0,49,1872.227718405365,1000,118.98574255490117,6175.64660745695,0.11898574255490116,5.906658410570067
1850,FullyDecentral,2,flat,1.0,50,1924.2366056972787,1000,121.74529787398465,6409.333859669211,0.12174529787398465,5.99121690060894
1851,FullyDecentral,2,flat,1.0,51,1885.4099885328596,1000,120.14604468785133,6404.906673558624,0.12014604468785132,6.066771988120516
1852,FullyDecentral,2,flat,1.0,52,1828.5834469310005,1000,117.74368861334614,6512.95258581819,0.11774368861334614,6.2949839097979225
1853,FullyDecentral,2,flat,1.0,53,1882.8046238958418,1000,119.74075528931779,6289.204594904566,0.1197407552893178,5.977341580855396
1854,FullyDecentral,2,flat,1.0,54,1810.892787416417,1000,116.28343229028003,6383.144470821684,0.11628343229028003,6.246995264194852
1855,FullyDecentral,2,flat,1.0,55,1830.925112770503,1000,117.56670508812377,6476.662055553004,0.11756670508812377,6.269331504213483
1856,FullyDecentral,2,flat,1.0,56,1988.8588651638834,1000,124.98226422887342,6509.919505332783,0.12498226422887342,5.927636658767374
1857,FullyDecentral,2,flat,1.0,57,1925.38362533428,1000,121.89571487787249,6403.444619108735,0.1218957148778725,5.978325593318501
1858,FullyDecentral,2,flat,1.0,58,1868.6145773870342,1000,119.48710807138465,6392.520545147628,0.11948710807138466,6.088431543020557
1859,FullyDecentral,2,flat,1.0,59,1877.9903540761459,1000,119.38904514438872,6323.818764272414,0.11938904514438872,6.027944998734881
1860,FullyDecentral,2,flat,1.0,60,1933.8704317058005,1000,122.99233115006632,6573.513574183903,0.12299233115006632,6.082384572499641
1861,FullyDecentral,2,flat,1.0,61,1845.4339885302938,1000,118.23138160175228,6302.628676281302,0.11823138160175227,6.066571233120659
1862,FullyDecentral,2,flat,1.0,62,1928.416576521216,1000,122.29709340437431,6444.250194692631,0.12229709340437431,5.996676251688778
1863,FullyDecentral,2,flat,1.0,63,1952.1784049001863,1000,123.46163996719864,6513.2958285204095,0.12346163996719864,6.0037570180055555
1864,FullyDecentral,2,flat,1.0,64,1853.6941999753628,1000,117.81127947301994,6162.845616758562,0.11781127947301993,5.953176528305311
1865,FullyDecentral,2,flat,1.0,65,1918.9941248636273,1000,121.55448332712471,6363.107655539525,0.12155448332712472,5.9573433902399175
1866,FullyDecentral,2,flat,1.0,66,1891.9904076648013,1000,120.33676788601024,6437.051874206145,0.12033676788601023,6.087556587028452
1867,FullyDecentral,2,flat,1.0,67,1885.3384111447203,1000,120.0716796718315,6357.924904624497,0.12007167967183151,6.026000355095233
1868,FullyDecentral,2,flat,1.0,68,1853.5209811132631,1000,118.89243780995794,6478.108623599926,0.11889243780995794,6.200808778584948
1869,FullyDecentral,2,flat,1.0,69,1785.786986762966,1000,114.53937919771026,6373.386995929872,0.11453937919771026,6.332421428907211
1870,FullyDecentral,2,flat,1.0,70,1926.4370899423318,1000,121.6922759379746,6392.509718628886,0.1216922759379746,5.978093844220704
1871,FullyDecentral,2,flat,1.0,71,1992.1778002047963,1000,125.02887038510737,6395.369200650018,0.12502887038510738,5.821161636826894
1872,FullyDecentral,2,flat,1.0,72,1840.1445878015427,1000,117.35168510739976,6339.407234678335,0.11735168510739977,6.1477141483681095
1873,FullyDecentral,2,flat,1.0,73,1922.1367927911965,1000,121.90646516350567,6384.194759693298,0.12190646516350567,5.959828103014932
1874,FullyDecentral,2,flat,1.0,74,1883.545198785623,1000,119.83875555828335,6397.607654151194,0.11983875555828336,6.0753969238542815
1875,FullyDecentral,2,flat,1.0,75,1956.4946930264502,1000,123.47943073395308,6403.967596286817,0.12347943073395308,5.902131100678441
1876,FullyDecentral,2,flat,1.0,76,1948.7795507130695,1000,122.57805785854839,6232.877062780708,0.12257805785854839,5.786689366826649
1877,FullyDecentral,2,flat,1.0,77,1922.0404700935767,1000,121.77415349009146,6333.991551866247,0.12177415349009146,5.919386605116755
1878,FullyDecentral,2,flat,1.0,78,1904.2372352914565,1000,121.14834390489987,6459.76279025949,0.12114834390489987,6.068109843387432
1879,FullyDecentral,2,flat,1.0,79,1921.4312799381216,1000,121.1674030266979,6191.4906147205,0.1211674030266979,5.8151880587536935
1880,FullyDecentral,2,flat,1.0,80,1841.3027260235142,1000,117.7800929189871,6336.237414008876,0.1177800929189871,6.122289950452395
1881,FullyDecentral,2,flat,1.0,81,1848.65485476394,1000,117.89346049699247,6368.953650235223,0.11789346049699248,6.147983844507445
1882,FullyDecentral,2,flat,1.0,82,1796.9062781072125,1000,115.67351447755736,6363.825046866715,0.11567351447755736,6.260927079792278
1883,FullyDecentral,2,flat,1.0,83,1926.1584781097745,1000,122.21468348098139,6510.346101780087,0.1222146834809814,6.0622666447480595
1884,FullyDecentral,2,flat,1.0,84,1908.6706952833792,1000,120.7523214479497,6203.519929222598,0.1207523214479497,5.846514591211469
1885,FullyDecentral,2,flat,1.0,85,1881.7258547056217,1000,120.16351519930853,6345.10984386212,0.12016351519930854,6.0092582066393385
1886,FullyDecentral,2,flat,1.0,86,1931.3136347405782,1000,122.29508933283923,6464.683407973015,0.12229508933283922,6.0157888926542995
1887,FullyDecentral,2,flat,1.0,87,1899.2129568730704,1000,120.90378527302323,6367.966865426958,0.12090378527302323,5.993979341809638
1888,FullyDecentral,2,flat,1.0,88,1878.5968685693665,1000,119.4235146464829,6346.791227996609,0.1194235146464829,6.048096464303646
1889,FullyDecentral,2,flat,1.0,89,1899.1593012928752,1000,120.65272372908748,6434.960468512779,0.12065272372908749,6.069642298842023
1890,FullyDecentral,2,flat,1.0,90,1942.8896952589257,1000,122.77974039616488,6405.87469041472,0.12277974039616488,5.937533500450544
1891,FullyDecentral,2,flat,1.0,91,1841.4897453971942,1000,118.28341222605017,6409.023755889014,0.11828341222605017,6.1662677942227155
1892,FullyDecentral,2,flat,1.0,92,1890.4416562139913,1000,119.83521868878492,6269.138640579883,0.11983521868878493,5.953573867400256
1893,FullyDecentral,2,flat,1.0,93,1856.3642067970982,1000,117.87906593165424,6234.798670502029,0.11787906593165424,6.019218284869268
1894,FullyDecentral,2,flat,1.0,94,1892.7743003737824,1000,120.61423888541914,6496.004363833241,0.12061423888541914,6.129175715985953
1895,FullyDecentral,2,flat,1.0,95,1802.9526412308198,1000,116.00371818142219,6331.084779092077,0.11600371818142219,6.210986202587635
1896,FullyDecentral,2,flat,1.0,96,1860.7552088914172,1000,119.30639119436717,6511.747806463097,0.11930639119436716,6.2113815544789315
1897,FullyDecentral,2,flat,1.0,97,1892.86445210699,1000,120.33420883363395,6394.737940337075,0.12033420883363395,6.047668667231887
1898,FullyDecentral,2,flat,1.0,98,1895.100635361328,1000,119.9179001414347,6398.020346279507,0.1199179001414347,6.071778872790551
1899,FullyDecentral,2,flat,1.0,99,1915.1281857893202,1000,121.38990196386041,6401.10087611191,0.12138990196386042,6.001039088188869
1900,FullyDecentral,5,flat,1.0,0,2077.6535847848536,1000,129.319341678861,6828.0985474914405,0.129319341678861,6.0088400037728436
1901,FullyDecentral,5,flat,1.0,1,2109.254653252964,1000,130.97764150897078,6717.6691277093505,0.1309776415089708,5.836813116542378
1902,FullyDecentral,5,flat,1.0,2,2108.756598164784,1000,131.1584314341999,6807.656151612923,0.13115843143419992,5.906847281528789
1903,FullyDecentral,5,flat,1.0,3,2245.2098041909458,1000,137.47795236336032,6900.283151459513,0.13747795236336033,5.712000044526433
1904,FullyDecentral,5,flat,1.0,4,2155.2020054961613,1000,133.69733739050676,6885.526812137536,0.13369733739050677,5.860960039887958
1905,FullyDecentral,5,flat,1.0,5,2180.3751309550903,1000,134.8086508813301,6834.128588624726,0.1348086508813301,5.76925491227692
1906,FullyDecentral,5,flat,1.0,6,2118.0146136573585,1000,131.24125680478863,6844.285134310873,0.13124125680478863,5.9348815862789515
1907,FullyDecentral,5,flat,1.0,7,2189.6430874664125,1000,135.14878702732304,6873.6348313452445,0.13514878702732303,5.788001683366813
1908,FullyDecentral,5,flat,1.0,8,2115.0715158561575,1000,132.12682714802182,7048.335879942323,0.13212682714802182,6.070855984318251
1909,FullyDecentral,5,flat,1.0,9,2179.330603891446,1000,134.9872477513595,7106.168624397654,0.13498724775135948,5.9909695336314766
1910,FullyDecentral,5,flat,1.0,10,2176.5905289904085,1000,133.90925739909184,6825.57933524289,0.13390925739909185,5.800738158799381
1911,FullyDecentral,5,flat,1.0,11,2038.8039890412078,1000,127.72987929756492,7035.827508755048,0.1277298792975649,6.26869336633929
1912,FullyDecentral,5,flat,1.0,12,2177.610467897531,1000,133.40533006537513,6629.670481548883,0.13340533006537514,5.655527339222206
1913,FullyDecentral,5,flat,1.0,13,2170.2768803517847,1000,133.81686262713447,6740.29746589572,0.13381686262713446,5.732216234968748
1914,FullyDecentral,5,flat,1.0,14,2150.7354495944523,1000,133.61924086754536,6948.624299839524,0.13361924086754537,5.918125568054573
1915,FullyDecentral,5,flat,1.0,15,2115.2780127262126,1000,131.9887141727794,6982.636089878466,0.1319887141727794,6.020560925498201
1916,FullyDecentral,5,flat,1.0,16,2128.263355210639,1000,131.65170116072363,6615.821110587107,0.13165170116072364,5.718888419062567
1917,FullyDecentral,5,flat,1.0,17,2202.1739332925454,1000,135.8140052636163,6963.812796463566,0.1358140052636163,5.835215177028297
1918,FullyDecentral,5,flat,1.0,18,2104.418145501156,1000,131.19964172267984,6932.857139086991,0.13119964172267984,6.013591825311513
1919,FullyDecentral,5,flat,1.0,19,2094.7881133651404,1000,130.01347956393144,6784.837586503571,0.13001347956393144,5.938891888747438
1920,FullyDecentral,5,flat,1.0,20,2214.999578581585,1000,136.67084023904883,6992.32328772149,0.13667084023904882,5.822372406208137
1921,FullyDecentral,5,flat,1.0,21,2134.132523902948,1000,132.47878980364666,6900.6020204493725,0.13247878980364666,5.927819536134801
1922,FullyDecentral,5,flat,1.0,22,2127.78805780054,1000,132.04882482377965,6895.95384691606,0.13204882482377966,5.9431152265376745
1923,FullyDecentral,5,flat,1.0,23,2189.8825831608965,1000,135.08303799679118,6861.514732107699,0.13508303799679117,5.780608081751161
1924,FullyDecentral,5,flat,1.0,24,2240.298122862137,1000,137.263274018235,6809.200756350833,0.137263274018235,5.645418343827177
1925,FullyDecentral,5,flat,1.0,25,2123.401705501391,1000,131.8534467887178,6898.675542600114,0.1318534467887178,5.954270731358322
1926,FullyDecentral,5,flat,1.0,26,2177.8547347613844,1000,134.86956726479048,6802.264334893249,0.13486956726479046,5.7397620089698105
1927,FullyDecentral,5,flat,1.0,27,2232.1365173725435,1000,136.56653896640853,6756.336513319837,0.13656653896640852,5.630167482182343
1928,FullyDecentral,5,flat,1.0,28,2109.11286367444,1000,131.20862073248622,6992.835598005017,0.13120862073248624,6.065202324593934
1929,FullyDecentral,5,flat,1.0,29,2195.251711002216,1000,135.38007443214096,6870.918662121802,0.13538007443214095,5.775830021083517
1930,FullyDecentral,5,flat,1.0,30,2209.004789814431,1000,136.2314325945676,6995.386050457451,0.1362314325945676,5.843710705200398
1931,FullyDecentral,5,flat,1.0,31,2115.9439410000705,1000,131.3471498094273,6693.147128401774,0.1313471498094273,5.799146276693367
1932,FullyDecentral,5,flat,1.0,32,2167.367040222316,1000,133.64919704218346,6762.419730325811,0.13364919704218345,5.758244667610408
1933,FullyDecentral,5,flat,1.0,33,2138.41817698866,1000,132.23438018740066,6762.795919897481,0.13223438018740066,5.820177677485931
1934,FullyDecentral,5,flat,1.0,34,2049.3066966710776,1000,128.62482233245473,6918.341697265022,0.12862482233245473,6.121129463446721
1935,FullyDecentral,5,flat,1.0,35,2205.6758928844097,1000,135.2057158952362,6723.139058176889,0.13520571589523622,5.658891758186181
1936,FullyDecentral,5,flat,1.0,36,2180.237008654862,1000,134.60144247742534,6825.3962043293295,0.13460144247742534,5.770753151207043
1937,FullyDecentral,5,flat,1.0,37,2161.242895370957,1000,133.33912795224478,6733.079298999315,0.13333912795224478,5.746593321741288
1938,FullyDecentral,5,flat,1.0,38,2172.415668459327,1000,134.03720144578668,6726.779757976687,0.13403720144578668,5.71131615884334
1939,FullyDecentral,5,flat,1.0,39,2167.46965835781,1000,134.6406842888962,6935.833586363968,0.13464068428889622,5.862416893081872
1940,FullyDecentral,5,flat,1.0,40,2152.5083086864097,1000,133.04196873524265,6805.441281855044,0.13304196873524265,5.821326701176898
