,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1995,FullyDecentral,5,flat,0.2,95,-5.0621870543085645,27,0.4795652842131621,158.12337543789505,0.017761677193080076,37.523443336613546
1996,FullyDecentral,5,flat,0.2,96,72.43580754133771,66,5.3588630827220465,441.37093191832446,0.08119489519275828,9.373146640794214
1997,FullyDecentral,5,flat,0.2,97,-1.867686487700797,18,0.3905877816704726,111.78401840027998,0.021699321203915142,32.56982378040239
1998,FullyDecentral,5,flat,0.2,98,8.522145871200976,29,1.1986446437632976,189.7022696768309,0.04133257392287233,18.01094179902223
1999,FullyDecentral,5,flat,0.2,99,108.51989441175026,95,7.7410844235785685,546.504750747026,0.08148509919556388,8.034271111398146
2000,Local,0,flat,0.2,0,397.4782758639717,447,32.22235888512123,2734.1211487266223,0.0720858140606739,9.656389356633005
2001,Local,0,flat,0.2,1,266.01037577147247,294,21.71259494109599,1715.8227007256112,0.07385236374522446,8.99321598535848
2002,Local,0,flat,0.2,2,56.57587515701155,188,8.392097542233588,1198.1706947272055,0.04463881671400845,16.24809744776499
2003,Local,0,flat,0.2,3,15.623964360462368,85,3.271088275058388,567.3408236663226,0.03848339147127515,19.738135016429126
2004,Local,0,flat,0.2,4,14.918061692889438,308,9.943681441757949,1567.0764460077664,0.032284680005707625,17.934832507602437
2005,Local,0,flat,0.2,5,637.1703161346721,623,48.53643542879301,3896.5155466721285,0.07790760100929857,9.136142822944947
2006,Local,0,flat,0.2,6,107.79066981317487,492,19.491765553888996,2407.4924490996837,0.03961740966237601,14.056205552590491
2007,Local,0,flat,0.2,7,52.30450971240365,129,6.206791019778861,778.0176420149435,0.048114659068053185,14.2651606451259
2008,Local,0,flat,0.2,8,87.938695006568,85,6.73948766368026,541.97008055322,0.07928809016094424,9.151721051750473
2009,Local,0,flat,0.2,9,19.642993020282795,30,1.7344022562344688,177.98761307200144,0.057813408541148956,11.678694392630028
2010,Local,0,flat,0.2,10,-0.4333880985057792,110,2.978566003014424,551.9978454756276,0.02707787275467658,21.090384589025486
2011,Local,0,flat,0.2,11,35.372622940929446,30,2.638176952246983,248.70029934047272,0.0879392317415661,10.728196781953688
2012,Local,0,flat,0.2,12,105.3559117046003,63,7.025924094624745,458.6975001723495,0.11152260467658326,7.429802418188005
2013,Local,0,flat,0.2,13,82.75186212733965,57,5.663552454167772,395.56020141539983,0.09936056937136442,7.948368747593052
2014,Local,0,flat,0.2,14,254.1426090897684,246,19.419068019333146,1502.5064918104379,0.07893930089159816,8.8052627330176
2015,Local,0,flat,0.2,15,48.987478387673924,56,4.069677457922626,342.49069656311815,0.07267281174861831,9.577300916703148
2016,Local,0,flat,0.2,16,88.82738207072371,179,9.474516510571368,889.2257383662206,0.05293025983559423,10.680935997325792
2017,Local,0,flat,0.2,17,41.33146491097984,42,3.171483121923022,290.7841971155121,0.0755115029029291,10.434286114161235
2018,Local,0,flat,0.2,18,4.532308747677208,16,0.596896492302511,87.37188508942016,0.037306030768906935,16.65815980588124
2019,Local,0,flat,0.2,19,28.588861897904472,55,2.9773220835307264,377.34076468018384,0.054133128791467755,14.423220779009103
2020,Local,0,flat,0.2,20,3.4605424055240985,24,0.7860644214372752,151.33259158506021,0.032752684226553135,21.909308697300503
2021,Local,0,flat,0.2,21,25.628786266884706,70,3.3520438334786142,376.5907642105379,0.04788634047826592,12.785400025166762
2022,Local,0,flat,0.2,22,206.18784190391585,258,17.45034449577484,1648.9314923346744,0.06763699416966992,10.75357707982835
2023,Local,0,flat,0.2,23,99.32445752359584,160,9.33053422943576,887.4791402500468,0.0583158389339735,10.824453731788214
2024,Local,0,flat,0.2,24,1028.2935707566344,916,77.59596058812986,6203.315306338763,0.08471174736695398,9.097856604716608
2025,Local,0,flat,0.2,25,281.59137004567134,268,21.726672594991467,1783.5438002481778,0.08106967386190846,9.342108441217045
2026,Local,0,flat,0.2,26,33.64347723237303,55,3.2620828321464845,418.8541360713484,0.059310596948117904,14.61242074341009
2027,Local,0,flat,0.2,27,225.69416210751473,157,15.73269266321269,1168.3614989703738,0.1002082335236477,8.451397395597871
2028,Local,0,flat,0.2,28,-5.439217120393101,112,2.7351492798118495,607.0390987969562,0.0244209757126058,25.25747751120173
2029,Local,0,flat,0.2,29,1.576047118454905,22,0.6008476195698778,97.60269374934299,0.027311255434994443,18.48637693222403
2030,Local,0,flat,0.2,30,56.32820953256547,65,4.594828936554682,445.1846691515673,0.07068967594699511,11.026183036167094
2031,Local,0,flat,0.2,31,38.54643878854987,38,2.897215195115935,288.42858613186115,0.07624250513462986,11.329529945699885
2032,Local,0,flat,0.2,32,-147.61588932375318,1000,23.39239848865092,4489.696233940826,0.02339239848865092,21.84220856004919
2033,Local,0,flat,0.2,33,186.9072960414707,216,15.572267141049737,1474.4599585606386,0.07209382935671174,10.775451649854082
2034,Local,0,flat,0.2,34,55.677634497918454,38,3.6945107162442126,257.299126453216,0.09722396621695296,7.925665260963348
2035,Local,0,flat,0.2,35,286.4136916621392,252,21.299732505158946,1584.0255304570217,0.08452274803634502,8.463351387019602
2036,Local,0,flat,0.2,36,530.5493859940835,802,48.51493524282648,4464.165207996066,0.060492437958636514,10.471747151228927
2037,Local,0,flat,0.2,37,113.62242681324682,124,9.472515259650809,854.0343725725221,0.07639125209395814,10.26040211518904
2038,Local,0,flat,0.2,38,98.09622807685338,79,7.129349631695915,537.1500643017445,0.09024493204678373,8.574327417972949
2039,Local,0,flat,0.2,39,87.55557242370561,67,6.3140573741771755,495.96763324246,0.09423966230115187,8.93921034129059
2040,Local,0,flat,0.2,40,36.0272098031018,53,3.234173812182972,350.22211487279844,0.06102214739967872,12.323513776792982
2041,Local,0,flat,0.2,41,31.86189194758142,30,2.45829939361636,245.45331339121066,0.08194331312054534,11.362881299308516
2042,Local,0,flat,0.2,42,-3.399172482993647,25,0.6413403185571035,142.59208027759445,0.02565361274228414,25.30237026282061
2043,Local,0,flat,0.2,43,61.74241425943961,94,5.762849849272444,642.202163881662,0.06130691329013238,12.682030848383818
2044,Local,0,flat,0.2,44,8.576650421022082,14,0.8077943003088607,106.95022048545093,0.057699592879204335,15.067293378843734
2045,Local,0,flat,0.2,45,123.65447776640008,261,13.228306170075674,1515.7606505668928,0.05068316540258879,13.040094397121365
2046,Local,0,flat,0.2,46,32.79336002621721,61,3.465733329649969,388.8357618469729,0.05681530048606506,12.768074345179635
2047,Local,0,flat,0.2,47,358.8578364791252,324,26.931367402117434,2099.8939046794217,0.08312150432752295,8.873466073209608
2048,Local,0,flat,0.2,48,122.59193584206503,119,9.440411510959754,803.5839433895836,0.07933118916772902,9.687119774924911
2049,Local,0,flat,0.2,49,124.87042074339422,133,9.802661455159804,825.570282340951,0.07370422146736695,9.584388122133504
2050,Local,0,flat,0.2,50,69.54669509768534,78,5.8335988517091835,621.3998293302556,0.07478972886806645,12.122408452363054
2051,Local,0,flat,0.2,51,223.9919075326218,367,22.357218288827376,2100.7265408567787,0.06091885092323536,10.693160861632931
2052,Local,0,flat,0.2,52,228.00334076136483,195,16.840673759692045,1290.3144342122969,0.08636242953688228,8.719477026141373
2053,Local,0,flat,0.2,53,5.650885494496436,13,0.5962111735091664,84.60941107306108,0.04586239796224357,16.150014113593315
2054,Local,0,flat,0.2,54,25.270135507590673,27,2.031511380697444,211.35436420231636,0.07524116224805348,11.839852858328317
2055,Local,0,flat,0.2,55,225.17781101269722,193,16.4486844741184,1273.4534239510638,0.08522634442548395,8.810615330852944
2056,Local,0,flat,0.2,56,91.599248081656,270,12.26532430456652,1486.2005974963515,0.04542712705395007,13.789634039894167
2057,Local,0,flat,0.2,57,91.35451888401023,127,8.066589089487694,711.5469387394213,0.06351644952352516,10.038480155622722
2058,Local,0,flat,0.2,58,99.69835162507144,100,7.681496188529133,711.3333443252603,0.07681496188529133,10.538570194002881
2059,Local,0,flat,0.2,59,74.30018108529596,93,6.0796658765240394,525.9231562186275,0.06537275136047355,9.844573953390425
2060,Local,0,flat,0.2,60,64.34324088169336,115,6.221934552077623,693.3029564616746,0.05410377871371846,12.680954917069272
2061,Local,0,flat,0.2,61,-46.879213362055545,42,-1.363599938062901,168.1398087402625,-0.03246666519197383,-14.032592740491909
2062,Local,0,flat,0.2,62,16.502304313821394,80,3.168816800872854,416.02500503126043,0.039610210010910675,14.940896160453608
2063,Local,0,flat,0.2,63,199.3960408295315,179,14.858610232886084,1252.2757210641869,0.08300899571444739,9.591269959025968
2064,Local,0,flat,0.2,64,116.09075814205747,133,9.616648909601093,946.3703145573862,0.07230563089925633,11.199321007423876
2065,Local,0,flat,0.2,65,36.85686422964688,52,3.464651842667201,417.1086815709598,0.06662792005129232,13.700738414774781
2066,Local,0,flat,0.2,66,32.57038041014541,78,3.647156243924954,437.65359724244473,0.046758413383653254,13.656219178838695
2067,Local,0,flat,0.2,67,78.05713314875346,79,6.119059366392324,547.749086227586,0.07745644767585219,10.187118074890225
2068,Local,0,flat,0.2,68,112.64510271703453,214,11.811341524414994,1345.21282203909,0.055193184693528005,12.96122696880556
2069,Local,0,flat,0.2,69,5.737299579030603,21,0.8308877889709394,83.95345074150607,0.039566085189092354,11.498747040299083
2070,Local,0,flat,0.2,70,137.8755783805491,150,11.05306884852801,921.8685155071172,0.0736871256568534,9.491622397684237
2071,Local,0,flat,0.2,71,-14.52370776947276,103,2.0306060164996578,286.86284072596334,0.019714621519414152,16.076924456221878
2072,Local,0,flat,0.2,72,192.47441415483303,115,12.728147777532051,816.5373899431913,0.11067954589158305,7.30071192493023
2073,Local,0,flat,0.2,73,4.697217939318969,37,1.2096351660015907,224.06607783015997,0.03269284232436732,21.080264365910928
2074,Local,0,flat,0.2,74,310.5699775792033,356,25.410885603135576,2244.101120075263,0.07137889214363925,10.050252345835403
2075,Local,0,flat,0.2,75,31.20070508359639,44,2.884553959822771,318.93504079533517,0.06555804454142661,12.58281798388798
2076,Local,0,flat,0.2,76,290.2838315971651,239,21.068624511403268,1670.625719922475,0.08815324063348648,9.023963395845252
2077,Local,0,flat,0.2,77,82.8892676887663,93,6.7400670057707295,610.8516446611687,0.07247383877172828,10.31397034414898
2078,Local,0,flat,0.2,78,70.21869232806446,117,6.575252219974701,712.8083824107279,0.0561987369228607,12.33714663228864
2079,Local,0,flat,0.2,79,54.43840027364961,63,4.493263663074903,420.1032314316459,0.07132164544563338,10.640167467336319
2080,Local,0,flat,0.2,80,75.95402562771994,208,9.471754898615215,1200.2377341432689,0.0455372831664193,14.420860310421572
2081,Local,0,flat,0.2,81,105.68546319638908,125,9.014455618541254,861.2449146489057,0.07211564494833003,10.87280278164465
2082,Local,0,flat,0.2,82,30.937026683687474,103,4.630912856762514,549.1499611181056,0.04496031899769431,13.495180368028784
2083,Local,0,flat,0.2,83,62.31081336195392,54,4.770080537666659,409.5630325487771,0.0883348247716048,9.771233310876342
2084,Local,0,flat,0.2,84,357.6545654099045,487,31.480095333474747,3067.570674407909,0.06464085284081057,11.089523442103353
2085,Local,0,flat,0.2,85,7.53871089399792,14,0.7694477130163174,111.59722783456209,0.05496055092973696,16.505498225750337
2086,Local,0,flat,0.2,86,224.18248931919487,223,17.629242551450254,1509.5837364671656,0.07905489933385765,9.744911517826042
2087,Local,0,flat,0.2,87,301.5164950857694,483,28.161794590066254,2927.349669229142,0.058305992940095766,11.829560781135932
2088,Local,0,flat,0.2,88,-98.6725496611224,208,1.8011160550089556,875.514970449954,0.00865921180292767,55.31924241006165
2089,Local,0,flat,0.2,89,233.4392903114366,185,16.94206527203923,1360.1841347403908,0.09157873120021205,9.136622873625273
2090,Local,0,flat,0.2,90,25.463669330540743,25,2.0236477312210663,210.6988180082434,0.08094590924884265,11.848995368655679
2091,Local,0,flat,0.2,91,-27.315591478291086,36,-0.38014660290026137,140.37862587514988,-0.010559627858340593,-42.0246609165535
2092,Local,0,flat,0.2,92,27.359409585078534,57,2.94529246122044,410.58088472755566,0.05167179756527088,15.864436303373193
2093,Local,0,flat,0.2,93,82.96511490954255,118,7.338080757801374,707.1123647140286,0.06218712506611334,10.966304213561866
2094,Local,0,flat,0.2,94,16.247288630606057,37,1.8115617891919575,238.81932062499206,0.048961129437620474,15.002742378930675
2095,Local,0,flat,0.2,95,39.28792224123061,68,3.7922461343319767,427.62191718593704,0.05576832550488201,12.83269238608371
2096,Local,0,flat,0.2,96,94.40878627707716,205,10.759239014625049,1239.6236318068793,0.05248409275426853,13.11180966904848
2097,Local,0,flat,0.2,97,43.906795543780106,92,4.646088154984092,594.8012487863878,0.050500958206348825,14.569302838958528
2098,Local,0,flat,0.2,98,163.68574939537987,129,12.035490635235652,943.5546819933888,0.09329837701733064,8.921905513301347
2099,Local,0,flat,0.2,99,47.319128438946954,58,3.999776818037063,429.48014483590214,0.06896166927650109,12.21973187698802
2100,Local,6,flat,0.2,0,994.5538173750191,1000,78.24176283808187,6595.295568854489,0.07824176283808187,9.592901415513074
2101,Local,6,flat,0.2,1,61.92463281615773,56,4.509909074078206,375.2566203439734,0.0805340906085394,9.469235591079249
2102,Local,6,flat,0.2,2,125.22321535194575,378,16.845931721810533,2250.6801940392515,0.0445659569360067,15.20453343394104
2103,Local,6,flat,0.2,3,44.81828525262281,44,3.461916311541279,327.8191272661916,0.07867991617139271,10.776359464722693
2104,Local,6,flat,0.2,4,428.12381272093813,640,39.57818483977292,4077.715912974129,0.061840913812145196,11.72506984508965
2105,Local,6,flat,0.2,5,137.1007665682358,169,11.616458729644522,1074.1904033034923,0.0687364421872457,10.523540073380428
2106,Local,6,flat,0.2,6,696.2415472490068,990,62.09196449439767,5941.009032988274,0.06271915605494714,10.888778340822656
2107,Local,6,flat,0.2,7,48.96284618045454,80,4.614439750740562,474.31241994323216,0.057680496884257026,11.697683370730061
2108,Local,6,flat,0.2,8,320.35899372198656,551,30.929364573427222,3170.563785368786,0.056133148046147406,11.665942778210036
2109,Local,6,flat,0.2,9,-109.7572190703899,417,6.2691970065461975,1951.1761726784493,0.015034045579247476,35.41921332994703
2110,Local,6,flat,0.2,10,20.72746495455092,22,1.673663002387105,199.6819930107194,0.07607559101759569,13.577669457288494
2111,Local,6,flat,0.2,11,5.603767545125238,12,0.5618797904917585,90.68996593372516,0.04682331587431321,18.368351089761767
2112,Local,6,flat,0.2,12,28.874750008664023,52,2.771573686485418,307.39107049352054,0.05329949397087342,12.621738054937337
2113,Local,6,flat,0.2,13,70.99545437627359,96,6.0026242573160795,572.728988532006,0.06252733601370916,10.85831287304299
2114,Local,6,flat,0.2,14,19.501323534645923,33,1.9123381035176177,234.57912731670035,0.05794963950053387,13.959794742389972
2115,Local,6,flat,0.2,15,152.8715800181957,102,10.763664564823461,783.7773421558292,0.10552612318454374,8.286800704615334
2116,Local,6,flat,0.2,16,114.47837298649324,104,8.818798721883233,784.9031918079772,0.08479614155656955,10.128870288580435
2117,Local,6,flat,0.2,17,38.56648153214077,23,2.616885810178019,205.5936269175407,0.11377764392078342,8.940858479214711
2118,Local,6,flat,0.2,18,136.79409569999103,82,8.973834408543302,550.2408259938112,0.1094370049822354,6.97797009578472
2119,Local,6,flat,0.2,19,91.52962376157663,129,8.570507008216628,917.2769819150884,0.06643803882338471,12.180029102766403
2120,Local,6,flat,0.2,20,64.20389130891377,47,4.315972545114836,311.3159686946739,0.0918292030875497,8.208750760709792
2121,Local,6,flat,0.2,21,34.67032841371476,53,3.0345820834960704,265.54564343207517,0.05725626572634095,9.958516247201175
2122,Local,6,flat,0.2,22,104.22762591659237,212,11.352560103107464,1502.888807707,0.05354981180711068,15.065633050755958
2123,Local,6,flat,0.2,23,7.811514172235308,23,0.9926191692046812,148.96350739313274,0.043157355182812225,17.07857283965362
2124,Local,6,flat,0.2,24,151.376913361533,197,12.960839736274254,1200.5997098412827,0.06579106465113835,10.54191325933823
2125,Local,6,flat,0.2,25,66.94934632306155,121,6.753873536891238,749.2738367913041,0.05581713666852262,12.625308199840553
2126,Local,6,flat,0.2,26,-17.46919328864392,440,11.531751701040118,2376.9986092229083,0.026208526593272996,23.457838383537496
2127,Local,6,flat,0.2,27,61.8929089170403,47,4.370578565144125,339.0404747378393,0.09299103330093884,8.828094245575679
2128,Local,6,flat,0.2,28,14.464066447159132,22,1.323685498994598,149.87384483364133,0.06016752268157264,12.885325161645525
2129,Local,6,flat,0.2,29,378.2962371094024,394,29.918382634864507,2433.125340779787,0.07593498130676271,9.255091453929937
2130,Local,6,flat,0.2,30,95.21561190752992,164,9.542184242265254,1055.6668945456831,0.05818405025771496,12.590223784934476
2131,Local,6,flat,0.2,31,106.1412685838066,135,8.78818829012062,817.8313170413206,0.06509769103793052,10.590555207707025
2132,Local,6,flat,0.2,32,595.5668201262405,782,51.811599747400905,4901.982175313931,0.06625524264373517,10.767108036023465
2133,Local,6,flat,0.2,33,24.019933230696356,25,1.8769272711185845,186.96980986879475,0.07507709084474339,11.336484192217219
2134,Local,6,flat,0.2,34,661.9272069234664,601,49.95213070594938,4069.522962154062,0.08311502613302725,9.271368233938993
2135,Local,6,flat,0.2,35,47.743956914087285,45,3.561171387858303,338.3398562641207,0.07913714195240673,10.812213928115373
2136,Local,6,flat,0.2,36,7.5383472352578895,24,0.9647480138479056,150.90366219800723,0.040197833910329404,17.800829124730242
2137,Local,6,flat,0.2,37,0.9207183432904673,13,0.3610181405782094,73.02336646353038,0.0277706261983238,23.019038028770456
2138,Local,6,flat,0.2,38,26.98508330572724,68,3.115855588815428,376.09687294105754,0.045821405717873936,13.736520741317456
2139,Local,6,flat,0.2,39,106.31424950076628,569,20.889584299882856,3030.328767772415,0.03671280193301029,16.50875399532392
2140,Local,6,flat,0.2,40,88.45175345246878,83,6.685834301493408,578.2618302569192,0.08055222049992057,9.842904293440318
2141,Local,6,flat,0.2,41,110.2956467823423,132,9.14838076070145,837.0861258497569,0.06930591485379886,10.413105221595991
2142,Local,6,flat,0.2,42,77.25761680302622,141,8.079533686085739,957.1995843957216,0.057301657348125805,13.48250376586627
2143,Local,6,flat,0.2,43,-0.4226296031568839,44,1.3415475303791902,263.21112800372447,0.03048971659952705,22.32813900101193
2144,Local,6,flat,0.2,44,525.3903192412632,554,41.090125799105856,3481.871869535522,0.074169902164451,9.64338841029521
2145,Local,6,flat,0.2,45,463.7085677888026,610,40.79732833836165,3797.253436908859,0.06688086612846172,10.592347132133215
2146,Local,6,flat,0.2,46,3.9983758469054465,25,0.8097347468668216,140.479087716598,0.03238938987467286,19.743459229034958
2147,Local,6,flat,0.2,47,28.27608343543646,23,2.0513681412299305,171.53422502535426,0.08918991918391002,9.516155350152443
2148,Local,6,flat,0.2,48,27.98285907771973,36,2.3844192030920945,285.02149437772624,0.06623386675255818,13.603458838583878
2149,Local,6,flat,0.2,49,133.34684634062813,120,9.816433021747812,788.5787560460753,0.0818036085145651,9.14209458812028
2150,Local,6,flat,0.2,50,55.283472068862736,55,4.197105818396473,338.1319458432902,0.07631101487993587,9.1683382981136
2151,Local,6,flat,0.2,51,175.3158834711019,962,36.843905037372664,5025.668535098517,0.03829927758562647,15.523245724722617
2152,Local,6,flat,0.2,52,27.21464031528156,69,3.3104581095986427,426.652550101711,0.04797765376229917,14.666976425425915
2153,Local,6,flat,0.2,53,23.719451583209857,43,2.3237712288295835,291.51588755082844,0.05404119136812985,14.276547784471
2154,Local,6,flat,0.2,54,38.9181931078453,29,2.77930403679684,239.78468761124267,0.0958380702343738,9.81837765318794
2155,Local,6,flat,0.2,55,19.804118656718607,23,1.614783968584405,194.04052937917913,0.07020799863410457,13.675158433502833
2156,Local,6,flat,0.2,56,12.323603500736294,22,1.1813825262608606,142.20928074920215,0.05369920573913003,13.699090723387652
2157,Local,6,flat,0.2,57,6.27170100797468,10,0.5792361461280355,65.8726376708104,0.057923614612803556,12.942069966127416
2158,Local,6,flat,0.2,58,118.60441180942453,132,9.400615750879203,833.6245665458182,0.07121678599150912,10.091797981521038
2159,Local,6,flat,0.2,59,195.3391068247252,526,24.62490679237386,2841.4917610760363,0.046815412152802015,13.131857178102956
2160,Local,6,flat,0.2,60,238.90195672567313,273,19.359733103537724,1845.4090893245857,0.07091477327303196,10.847948992799392
2161,Local,6,flat,0.2,61,20.304184403105882,750,21.781891076999386,3714.505500500076,0.029042521435999183,19.407060900858998
2162,Local,6,flat,0.2,62,115.37571223722139,114,8.845398270695338,755.9460761167037,0.0775912129008363,9.72585453744966
2163,Local,6,flat,0.2,63,25.806088949157527,67,3.04995098031618,426.16659783842783,0.04552165642262956,15.901602503674475
2164,Local,6,flat,0.2,64,70.02944616669518,119,6.796742085407589,725.372194379651,0.05711547970930747,12.145473717535177
2165,Local,6,flat,0.2,65,-162.33449685782102,873,17.037679775785037,4064.356072923537,0.019516242583946204,27.147862595027295
2166,Local,6,flat,0.2,66,128.80628694990176,116,9.510891597959652,796.747756439588,0.08199044480999701,9.533534934973188
2167,Local,6,flat,0.2,67,223.72155561794543,362,20.942593979619165,2156.9847092024715,0.05785246955695902,11.721169283037929
2168,Local,6,flat,0.2,68,-3.3337605681997893,11,0.09754544229572498,69.09798855528749,0.008867767481429544,80.61442633969982
2169,Local,6,flat,0.2,69,2.9560993872323125,10,0.38486540427630994,73.340940512921,0.03848654042763099,21.68662380826455
2170,Local,6,flat,0.2,70,27.827763531762578,41,2.4115043923411297,280.3524335073044,0.058817180301003164,13.230328202795105
2171,Local,6,flat,0.2,71,190.50726525464387,169,14.16533467696446,1091.9608332542978,0.08381854838440508,8.772726022961837
2172,Local,6,flat,0.2,72,41.35451214221959,32,3.050025804538739,279.4113809954569,0.09531330639183559,10.425452719274631
2173,Local,6,flat,0.2,73,370.29070881973666,827,41.25474329211544,4840.914427389195,0.049884816556366916,13.35389206120219
2174,Local,6,flat,0.2,74,427.7288862659972,629,38.425226235532584,3784.4769077440897,0.061089389881609835,11.208403867608755
2175,Local,6,flat,0.2,75,13.288106403660969,25,1.273394845846083,153.79127463394158,0.05093579383384332,13.744310366786811
2176,Local,6,flat,0.2,76,17.991508887888124,20,1.4019952038741512,154.17171830449448,0.07009976019370756,12.514471965771241
2177,Local,6,flat,0.2,77,113.4884232081226,184,10.759303300352546,1195.0118598132665,0.058474474458437745,12.639864259457065
2178,Local,6,flat,0.2,78,989.1220797408653,1000,77.52959690427554,6329.020304875918,0.07752959690427554,9.290162442876149
2179,Local,6,flat,0.2,79,959.1130883710476,715,67.64728816323435,4626.842355686739,0.0946115918366914,7.783746010915563
2180,Local,6,flat,0.2,80,31.809875236362043,34,2.4777788993569585,270.48463449488213,0.07287584998108701,12.423226225117185
2181,Local,6,flat,0.2,81,1.8898233540325908,10,0.30305465046063657,69.70915435296243,0.030305465046063657,26.177200922298034
2182,Local,6,flat,0.2,82,60.179360809775844,82,5.073889414576394,501.94916232485957,0.0618767001777609,11.25830684418994
2183,Local,6,flat,0.2,83,29.280264815839978,63,3.3317501382541375,465.41082724794853,0.052884922829430754,15.897118183255499
2184,Local,6,flat,0.2,84,907.3278835244737,1000,73.03105736694057,6194.203409432234,0.07303105736694057,9.652331285257848
2185,Local,6,flat,0.2,85,52.628956415996306,49,4.0235257742715875,360.0306763134246,0.08211277090350179,10.183265418696967
2186,Local,6,flat,0.2,86,40.60422263109633,52,3.604958042107852,414.10261866104315,0.06932611619438177,13.072604054575294
2187,Local,6,flat,0.2,87,7.224302317946454,14,0.7362511566877864,107.40460051138331,0.05258936833484189,16.601649433176508
2188,Local,6,flat,0.2,88,-93.88832811449997,684,15.332568180294563,3526.957406648962,0.02241603535130784,26.1781923980585
2189,Local,6,flat,0.2,89,113.49401813943575,182,10.798078320709232,1144.2221317414942,0.05933010066323754,12.05919215553292
2190,Local,6,flat,0.2,90,18.550713508476438,35,1.9215418636370696,264.14568691878486,0.05490119610391627,15.644007589492375
2191,Local,6,flat,0.2,91,163.5890599401071,131,11.6625338350607,945.6278134420662,0.089026975840158,9.22744925746715
2192,Local,6,flat,0.2,92,385.0733354019428,323,27.953865531269784,2068.0768228256666,0.08654447532900862,8.419361180359966
2193,Local,6,flat,0.2,93,56.38540166458306,77,5.0161330860966,567.8689902669119,0.06514458553372207,12.883487727686255
2194,Local,6,flat,0.2,94,26.52618282699671,38,2.393132219340395,272.0900806162633,0.0629771636668525,12.938989498364117
2195,Local,6,flat,0.2,95,223.1008743854456,281,19.11840031613935,1719.2545486561598,0.06803701180120765,10.233942580592228
2196,Local,6,flat,0.2,96,74.40197254806746,94,6.312236058187981,582.7491917484695,0.06715144742753171,10.506372462228613
2197,Local,6,flat,0.2,97,312.42943014808327,274,23.399398196726676,1933.643218007881,0.0853992634917032,9.404289741925833
2198,Local,6,flat,0.2,98,16.62458458297962,33,1.6977512142647715,221.18193211949512,0.051447006492871865,14.826203015253231
2199,Local,6,flat,0.2,99,61.700289661320014,136,6.893563773971997,864.2662100338375,0.05068796892626468,14.26783508935593
2200,Local,8,flat,0.2,0,-34.520339550487776,178,3.245831624889403,860.9194150724518,0.01823500912859215,30.184977708214454
2201,Local,8,flat,0.2,1,906.2734685538686,1000,72.44546111748294,6143.999666722764,0.07244546111748293,9.65148960555569
2202,Local,8,flat,0.2,2,11.614076089876779,16,0.9545908251702433,99.93686197097851,0.059661926573140206,11.914142696832313
2203,Local,8,flat,0.2,3,699.4813381348861,734,55.47504171410564,4831.667322054616,0.07557907590477608,9.911827410682827
2204,Local,8,flat,0.2,4,38.09602134508233,45,3.164814811070029,309.5430707519755,0.07032921802377842,11.13081921588015
2205,Local,8,flat,0.2,5,23.160243736699247,40,2.2272281742682014,273.8332840236236,0.05568070435670504,13.991873433217481
2206,Local,8,flat,0.2,6,32.433557270119564,56,3.217661178071959,384.5342029366983,0.057458235322713554,13.600316306876191
2207,Local,8,flat,0.2,7,743.1378451596452,790,58.74109362329943,4957.248806612805,0.07435581471303725,9.604019517273459
2208,Local,8,flat,0.2,8,60.4266392258418,62,4.673564868001274,364.6857081594239,0.07538007851614958,8.88024225900276
2209,Local,8,flat,0.2,9,133.77329698523323,1000,33.694756284770975,5184.202443147893,0.03369475628477098,17.509509403975454
2210,Local,8,flat,0.2,10,281.4155290514028,512,28.441227404017468,2775.0063878390997,0.05554927227347162,11.103758236516907
2211,Local,8,flat,0.2,11,144.92937401427963,138,11.137865407176292,931.5393889746074,0.08070916961721951,9.5181731858279
2212,Local,8,flat,0.2,12,253.3089639498572,435,24.326035489793725,2544.7017879794107,0.05592192066619247,11.904739698369308
2213,Local,8,flat,0.2,13,58.03654261812364,83,5.0636285807162915,511.3492491985075,0.061007573261642065,11.492383898926342
2214,Local,8,flat,0.2,14,95.92784669818245,74,6.856067573634904,516.4047048815443,0.09264956180587709,8.571749009630794
2215,Local,8,flat,0.2,15,27.34825926775,50,2.671303950309225,275.5109074538064,0.0534260790061845,11.7373440695891
2216,Local,8,flat,0.2,16,42.37769932483282,64,3.9281501960240828,447.2615175236608,0.06137734681287629,12.957696181327643
2217,Local,8,flat,0.2,17,92.39392147931122,116,7.793872123495062,690.8132835580169,0.06718855278875054,10.086993685170178
2218,Local,8,flat,0.2,18,19.728327328902623,58,2.582712703278101,314.7841049147376,0.04452952936686381,13.870465634816734
2219,Local,8,flat,0.2,19,41.78866952850339,51,3.371409489216415,343.9873955868165,0.06610606841600813,11.611420938732982
2220,Local,8,flat,0.2,20,272.42049956385995,216,19.054707230148136,1330.2558487512958,0.08821623717661174,7.944878163659727
2221,Local,8,flat,0.2,21,592.0131583820853,646,47.66607847706227,4174.197203939777,0.07378649919049887,9.965931185290968
2222,Local,8,flat,0.2,22,40.083234181711816,37,3.051369367748938,265.8200834197396,0.08246944237159293,9.913964347028449
2223,Local,8,flat,0.2,23,95.6772550208413,106,7.586407291180632,691.842219765273,0.07156988010547766,10.378276840265151
2224,Local,8,flat,0.2,24,120.31861609282896,96,8.525716144611945,653.8664847375567,0.08880954317304109,8.727956097222908
