,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
5966,5966.0,SingleToFront,4,flat,0.7,66,151.8891032977773,91,10.694463154405083,743.3898015087495,0.11752157312533057,7.910646086635356
5967,5967.0,SingleToFront,4,flat,0.7,67,1007.750340421765,535,68.1246260307995,4158.897019072272,0.12733574959027946,6.947497198448937
5968,5968.0,SingleToFront,4,flat,0.7,68,1682.737880123378,1000,117.06902748159874,7713.321944911878,0.11706902748159875,7.498144281268848
5969,5969.0,SingleToFront,4,flat,0.7,69,251.14346021245643,127,16.583241659495403,973.055057554626,0.13057670598027876,6.6776296618761375
5970,5970.0,SingleToFront,4,flat,0.7,70,100.01113620826449,70,7.119737165571474,492.643412063108,0.10171053093673534,7.8745013721342625
5971,5971.0,SingleToFront,4,flat,0.7,71,213.20529284673856,343,20.17905367836702,1280.1480976745486,0.05883106028678431,7.2196104429980075
5972,5972.0,SingleToFront,4,flat,0.7,72,108.42203112748442,82,8.142811330699052,645.4050603292851,0.09930257720364698,9.020120488704297
5973,5973.0,SingleToFront,4,flat,0.7,73,131.29177481638888,223,14.188372378462729,1627.2321062545468,0.06362498824422749,13.051825877249765
5974,5974.0,SingleToFront,4,flat,0.7,74,341.0962953642092,784,35.8485163736484,2850.081290683787,0.04572514843577602,9.047746113285207
5975,5975.0,SingleToFront,4,flat,0.7,75,271.7369699772688,1000,51.752923875631005,5362.0572749765915,0.051752923875631004,11.791007141506642
5976,5976.0,SingleToFront,4,flat,0.7,76,201.3246917033588,114,13.827860544760226,866.6706854834877,0.12129702232245812,7.13269183651718
5977,5977.0,SingleToFront,4,flat,0.7,77,-379.63011401506446,1000,22.448527032729718,3140.3200312379863,0.022448527032729714,15.919902530012946
5978,5978.0,SingleToFront,4,flat,0.7,78,398.7094149158346,235,28.424367206728416,1986.3688549617993,0.12095475407118475,7.952861824774172
5979,5979.0,SingleToFront,4,flat,0.7,79,426.5893272590097,208,28.228875319509115,1702.3491107789105,0.1357157467284092,6.862927287030207
5980,5980.0,SingleToFront,4,flat,0.7,80,1241.3417924183314,866,93.30658896195072,6707.5073666734315,0.10774432905537036,8.180939672599102
5981,5981.0,SingleToFront,4,flat,0.7,81,219.08472863070529,499,29.42288634671629,2947.392016957716,0.05896370009361983,11.400055707832827
5982,5982.0,SingleToFront,4,flat,0.7,82,489.54794698168365,335,36.164178355014045,2656.1018698321327,0.10795277120899716,8.358348403689053
5983,5983.0,SingleToFront,4,flat,0.7,83,371.6836129147685,235,26.98101861354381,2093.7320673472864,0.1148128451640162,8.831146880069195
5984,5984.0,SingleToFront,4,flat,0.7,84,-35.790162029939154,1000,36.74018527040931,3907.7872843022974,0.03674018527040932,12.104418155525432
5985,5985.0,SingleToFront,4,flat,0.7,85,550.3343449183442,1000,65.10714664205328,5850.585481403004,0.06510714664205328,10.22645263999391
5986,5986.0,SingleToFront,4,flat,0.7,86,-69.4951082592774,1000,25.078229962996353,3233.687818533968,0.025078229962996357,14.674237881136033
5987,5987.0,SingleToFront,4,flat,0.7,87,469.4139282666982,1000,62.184180875426314,5102.473845350325,0.06218418087542631,9.338028911261796
5988,5988.0,SingleToFront,4,flat,0.7,88,-644.5347737166678,1000,11.438574787041073,2080.739155739684,0.011438574787041071,20.701416765644783
5989,5989.0,SingleToFront,4,flat,0.7,89,179.63956265985138,343,18.293063230291047,1508.3496372656714,0.05333254586090684,9.383609635670775
5990,5990.0,SingleToFront,4,flat,0.7,90,190.0282750252288,180,15.323548317407944,1233.862197852556,0.0851308239855997,9.163505854478622
5991,5991.0,SingleToFront,4,flat,0.7,91,600.6396085056388,293,39.71481356659694,2398.099494481024,0.1355454387938462,6.871776315292224
5992,5992.0,SingleToFront,4,flat,0.7,92,-284.47311467696085,1000,25.07447277816729,3985.044936463979,0.02507447277816729,18.086551013957934
5993,5993.0,SingleToFront,4,flat,0.7,93,36.5231654604362,126,6.052133983105242,801.3237760472623,0.04803280938972415,15.067938529816699
5994,5994.0,SingleToFront,4,flat,0.7,94,80.05312801780734,50,5.5925980379570195,382.9732627904488,0.1118519607591404,7.793081062416159
5995,5995.0,SingleToFront,4,flat,0.7,95,1669.3806771803354,1000,118.51305356317994,8147.447147482466,0.11851305356317995,7.8236553156733475
5996,5996.0,SingleToFront,4,flat,0.7,96,91.62723039537342,62,6.769190088270191,523.0599540376902,0.10918048529468047,8.793648587731727
5997,5997.0,SingleToFront,4,flat,0.7,97,182.77360467171417,90,11.793858536981661,640.8652711891796,0.13104287263312955,6.183938590849401
5998,5998.0,SingleToFront,4,flat,0.7,98,763.5764622239543,387,50.66086200066372,2930.647653974013,0.1309066201567538,6.583326235360751
5999,5999.0,SingleToFront,4,flat,0.7,99,329.60840614455896,255,24.425647713459462,1693.9079641320513,0.0957868537782724,7.892199697606936
6000,6000.0,TwoDiags,0,flat,0.7,0,-27.75385350019039,544,24.77483031886661,4204.638244391093,0.04554196749791657,19.314002905407875
6001,6001.0,TwoDiags,0,flat,0.7,1,1834.323504566676,1000,132.0805803704871,9545.547611730877,0.1320805803704871,8.224627253129817
6002,6002.0,TwoDiags,0,flat,0.7,2,294.18107348098937,448,36.09935699419386,4557.4529698055,0.08057892186203988,14.367363320688085
6003,6003.0,TwoDiags,0,flat,0.7,3,1593.759398640972,1000,115.92819633681387,8051.546632738948,0.11592819633681388,7.903957175440929
6004,6004.0,TwoDiags,0,flat,0.7,4,247.6167153519387,1000,46.960196284075664,4298.13492331926,0.04696019628407566,10.41608429163879
6005,6005.0,TwoDiags,0,flat,0.7,5,682.6825618838162,586,62.170323834561046,6293.601022010248,0.10609270278935333,11.520475986971107
6006,6006.0,TwoDiags,0,flat,0.7,6,602.6630110285411,353,46.02783081740133,3985.328902215937,0.13039045557337486,9.853669816666844
6007,6007.0,TwoDiags,0,flat,0.7,7,93.63521089492978,1000,51.511211783425715,8513.044479237811,0.051511211783425714,18.80777760484668
6008,6008.0,TwoDiags,0,flat,0.7,8,-157.17247567611903,1000,39.618851139550145,5895.825779167476,0.03961885113955015,16.935464342978168
6009,6009.0,TwoDiags,0,flat,0.7,9,-286.0628637851732,1000,37.46872800776721,6567.5246413067935,0.03746872800776721,19.947437176001092
6010,6010.0,TwoDiags,0,flat,0.7,10,655.3813171158927,778,63.58385213643725,5557.9071267487,0.08172731637074197,9.947611020442384
6011,6011.0,TwoDiags,0,flat,0.7,11,610.7149488610457,420,49.40991511541364,4266.903836140879,0.11764265503669913,9.827727190162806
6012,6012.0,TwoDiags,0,flat,0.7,12,662.3134213187186,371,49.81911245379808,4073.952978405246,0.13428332197789242,9.30624262225042
6013,6013.0,TwoDiags,0,flat,0.7,13,160.70612831416202,195,17.13766172626791,2357.6640463006675,0.08788544475009186,15.656140113560634
6014,6014.0,TwoDiags,0,flat,0.7,14,2057.0699768477953,885,136.7777147873953,8259.31228825959,0.15455109015524893,6.871995852178028
6015,6015.0,TwoDiags,0,flat,0.7,15,1485.098375899295,1000,118.61077779563058,11040.569150728816,0.1186107777956306,10.593065393274584
6016,6016.0,TwoDiags,0,flat,0.7,16,8.953181714311972,66,3.5485344748342547,538.3926105418141,0.053765673861125074,17.266503721496118
6017,6017.0,TwoDiags,0,flat,0.7,17,1155.5983404657409,859,97.06964924676704,9438.9208117349,0.11300308410566592,11.066065261622224
6018,6018.0,TwoDiags,0,flat,0.7,18,605.0934840454662,698,63.500656019358175,6479.291684420127,0.09097515189019796,11.611910086750328
6019,6019.0,TwoDiags,0,flat,0.7,19,106.8259576636164,177,13.383790942126312,1784.9255473138473,0.0756146380911091,15.177327523905527
6020,6020.0,TwoDiags,0,flat,0.7,20,-579.9514883319547,1000,25.131310580475922,5136.1386046568705,0.025131310580475918,23.258191536138234
6021,6021.0,TwoDiags,0,flat,0.7,21,641.995773652735,1000,77.40215216873753,7305.923976917583,0.07740215216873753,10.741785040658009
6022,6022.0,TwoDiags,0,flat,0.7,22,1710.5378641068774,1000,130.18835097632783,10971.697463651111,0.13018835097632786,9.590826676307193
6023,6023.0,TwoDiags,0,flat,0.7,23,615.7282187862435,388,47.97376483070895,4084.8992862755395,0.123643723790487,9.690181161600725
6024,6024.0,TwoDiags,0,flat,0.7,24,26.857078290935398,30,2.8435509305026203,261.608270859418,0.094785031016754,10.469954730716855
6025,6025.0,TwoDiags,0,flat,0.7,25,401.6362411202857,410,40.37455843897139,5015.76286513407,0.098474532777979,14.137856036529227
6026,6026.0,TwoDiags,0,flat,0.7,26,286.73672258795466,184,23.131351167969388,2093.155812826573,0.12571386504331186,10.298047746167516
6027,6027.0,TwoDiags,0,flat,0.7,27,298.45458026464354,641,46.08048111206133,6434.499465382464,0.07188842607185855,15.89103225767026
6028,6028.0,TwoDiags,0,flat,0.7,28,565.4835902957658,319,41.770403612845286,3385.4776628039895,0.13094170411550246,9.223709700159024
6029,6029.0,TwoDiags,0,flat,0.7,29,2081.852391294759,1000,145.75406930344118,10628.280181767848,0.1457540693034412,8.298443681723377
6030,6030.0,TwoDiags,0,flat,0.7,30,2072.499873864524,1000,140.56164385467557,8632.803088185785,0.14056164385467554,6.989391254327407
6031,6031.0,TwoDiags,0,flat,0.7,31,103.30280676174843,413,16.767709443380852,1654.567498196891,0.04059978073457833,11.22962087053622
6032,6032.0,TwoDiags,0,flat,0.7,32,972.3522225009559,852,79.60046776250428,6196.496503331876,0.09342777906397216,8.859004739374559
6033,6033.0,TwoDiags,0,flat,0.7,33,1019.9073739651371,468,69.18577835487302,4410.967117894393,0.14783285973263466,7.255566617451419
6034,6034.0,TwoDiags,0,flat,0.7,34,1563.4638046862913,1000,121.62382355748603,10078.71982795592,0.12162382355748605,9.430637795200742
6035,6035.0,TwoDiags,0,flat,0.7,35,-627.9385199905503,1000,23.14751927230827,5527.3478284312705,0.023147519272308268,27.174820590085357
6036,6036.0,TwoDiags,0,flat,0.7,36,170.15077053960218,111,13.599600401979089,1154.5774660757095,0.12251892254035215,9.66164941101219
6037,6037.0,TwoDiags,0,flat,0.7,37,1995.6067934911925,1000,138.0462028846006,8915.43058216602,0.1380462028846006,7.3497438300283005
6038,6038.0,TwoDiags,0,flat,0.7,38,61.504355112658274,389,18.655051287344282,2437.868474385831,0.047956430044586836,14.871958634036703
6039,6039.0,TwoDiags,0,flat,0.7,39,102.77324074482678,111,10.160337277088269,994.279050446269,0.09153457006385828,11.136648410308638
6040,6040.0,TwoDiags,0,flat,0.7,40,1982.7834422610601,1000,139.08648898771833,9880.974855667748,0.13908648898771833,8.084798397630001
6041,6041.0,TwoDiags,0,flat,0.7,41,138.05453072107278,74,10.531265407345913,878.0778612653291,0.1423143973965664,9.48870215304776
6042,6042.0,TwoDiags,0,flat,0.7,42,2229.6570267195984,1000,150.43398352401962,9769.160786952963,0.15043398352401965,7.390360889310983
6043,6043.0,TwoDiags,0,flat,0.7,43,508.99477224743936,394,43.44050235994365,4450.297430646804,0.11025508213183667,11.658657484085886
6044,6044.0,TwoDiags,0,flat,0.7,44,1263.8364935310885,1000,105.35166043790231,9500.514304413657,0.10535166043790233,10.262663193679279
6045,6045.0,TwoDiags,0,flat,0.7,45,1190.9923317657565,929,101.77837347937329,10123.422454042835,0.1095569144019088,11.319472774398324
6046,6046.0,TwoDiags,0,flat,0.7,46,369.4023265223386,892,59.77553989205013,8225.442499582694,0.06701293709871091,15.659940524022607
6047,6047.0,TwoDiags,0,flat,0.7,47,1775.395354225154,1000,133.2658838340368,11380.954624611664,0.1332658838340368,9.718831503726877
6048,6048.0,TwoDiags,0,flat,0.7,48,506.38719258652253,337,40.364127752774436,3271.3408779455735,0.11977485980051765,9.223262590279015
6049,6049.0,TwoDiags,0,flat,0.7,49,621.1913518412515,872,72.3727973081775,8672.787229341244,0.08299632718827694,13.63759150981194
6050,6050.0,TwoDiags,0,flat,0.7,50,120.49438445488714,94,10.321820528177645,1001.9989469810788,0.10980660136359197,11.047532975589199
6051,6051.0,TwoDiags,0,flat,0.7,51,489.77075616763915,1000,72.53405498293411,9445.398714272544,0.07253405498293411,14.819470379248136
6052,6052.0,TwoDiags,0,flat,0.7,52,348.651684426464,189,25.880471721084017,2060.177787395708,0.13693371280996836,9.059137622381543
6053,6053.0,TwoDiags,0,flat,0.7,53,649.9920522051112,785,61.77693684924314,5768.202867989991,0.07869673483980019,10.625967924231741
6054,6054.0,TwoDiags,0,flat,0.7,54,-8.335823620387,908,44.484833175917245,7340.8511015033155,0.04899210702193529,18.77970620548013
6055,6055.0,TwoDiags,0,flat,0.7,55,1618.6986882500182,1000,124.190337469983,10206.472768742418,0.124190337469983,9.352812304469834
6056,6056.0,TwoDiags,0,flat,0.7,56,1680.4947970568905,1000,122.06645602465656,8539.099721955952,0.12206645602465654,7.961045287485608
6057,6057.0,TwoDiags,0,flat,0.7,57,226.46527260656785,165,18.407652612579245,1558.775730921252,0.11156153098532877,9.63694922118638
6058,6058.0,TwoDiags,0,flat,0.7,58,1676.902843651269,1000,127.19793103397386,10373.465655897671,0.12719793103397387,9.28107262494932
6059,6059.0,TwoDiags,0,flat,0.7,59,-834.5619058941963,1000,11.46887962263035,4757.626152006229,0.01146887962263035,47.20887630774003
6060,6060.0,TwoDiags,0,flat,0.7,60,1662.756899049433,955,125.23262422477792,10371.522046299062,0.13113363793170466,9.424956588188936
6061,6061.0,TwoDiags,0,flat,0.7,61,1032.7936772829464,873,87.24020035952854,7983.906175502361,0.09993150098456878,10.414852296693134
6062,6062.0,TwoDiags,0,flat,0.7,62,436.43164435584134,352,38.662676667170075,4180.919159207896,0.10983714962264228,12.306489844542634
6063,6063.0,TwoDiags,0,flat,0.7,63,-840.17751804412,1000,10.173705068257222,5136.10928593188,0.010173705068257223,57.45256959481348
6064,6064.0,TwoDiags,0,flat,0.7,64,1566.6086386840939,1000,125.08034529989162,11786.999679344934,0.12508034529989162,10.724289893775492
6065,6065.0,TwoDiags,0,flat,0.7,65,560.8360956360096,486,51.789963902858325,5776.148512203663,0.10656371173427638,12.692497529424749
6066,6066.0,TwoDiags,0,flat,0.7,66,589.9804234482848,481,49.89370531171585,4022.9295138402917,0.10372911707217433,9.175949411736518
6067,6067.0,TwoDiags,0,flat,0.7,67,75.68778681120945,292,12.012669605364895,1132.684354711113,0.041139279470427725,10.730592787291764
6068,6068.0,TwoDiags,0,flat,0.7,68,378.9357955158399,485,41.91725538940982,5103.180745953854,0.08642733069981404,13.854870052189293
6069,6069.0,TwoDiags,0,flat,0.7,69,137.30053822065486,258,15.996588413866501,1390.4581255020842,0.062002280673901164,9.892017785161542
6070,6070.0,TwoDiags,0,flat,0.7,70,-449.0026253790565,1000,25.90820564295414,6197.003300533632,0.02590820564295414,27.22066537565908
6071,6071.0,TwoDiags,0,flat,0.7,71,786.8060185637358,423,58.919563934721104,4907.860818086468,0.13928974925465984,9.479535537270944
6072,6072.0,TwoDiags,0,flat,0.7,72,109.35979406696438,167,13.376659825677704,1657.983192934175,0.08009975943519583,14.105444800951927
6073,6073.0,TwoDiags,0,flat,0.7,73,119.7149291212697,203,16.25021236134439,1764.7316360088987,0.08005030719874083,12.358733727951398
6074,6074.0,TwoDiags,0,flat,0.7,74,107.2501529360934,108,10.054611250823749,1015.8845483780832,0.09309825232244212,11.498294182847465
6075,6075.0,TwoDiags,0,flat,0.7,75,1196.6875797552116,650,89.7813993071277,7461.633714923243,0.1381252297032734,9.45805643508276
6076,6076.0,TwoDiags,0,flat,0.7,76,-128.59820537741115,503,6.944310195400384,1413.7090676916778,0.013805785676740323,23.16782565902164
6077,6077.0,TwoDiags,0,flat,0.7,77,458.3710429784463,258,33.4681516813934,2276.229391757458,0.12972151814493565,7.73995869713033
6078,6078.0,TwoDiags,0,flat,0.7,78,62.03230451364829,87,7.17594822930938,907.4526946477916,0.08248216355528024,14.39126739620018
6079,6079.0,TwoDiags,0,flat,0.7,79,717.680275579142,454,56.42347897906646,4725.763014136357,0.12428079070278955,9.531613492307613
6080,6080.0,TwoDiags,0,flat,0.7,80,995.282221604716,1000,85.6404133046493,6743.660799789151,0.0856404133046493,8.96130601074641
6081,6081.0,TwoDiags,0,flat,0.7,81,88.53121786505415,68,7.5578802602075985,725.3417294253313,0.1111452979442294,10.921869957312248
6082,6082.0,TwoDiags,0,flat,0.7,82,267.65410605582,217,23.59849754592537,2565.288612776108,0.1087488366171676,12.371040388234125
6083,6083.0,TwoDiags,0,flat,0.7,83,796.7145146831094,421,58.83587849759353,4755.158793636708,0.13975268051684922,9.197655242298335
6084,6084.0,TwoDiags,0,flat,0.7,84,48.206519276041746,41,4.34709677837487,433.1680873268018,0.10602675069207002,11.339959133531444
6085,6085.0,TwoDiags,0,flat,0.7,85,263.851585878646,158,20.443570653825546,1713.256629058396,0.12938968768244016,9.537180765977222
6086,6086.0,TwoDiags,0,flat,0.7,86,307.83933869492273,254,27.596147010771734,2897.926489801095,0.10864624807390444,11.950697671779526
6087,6087.0,TwoDiags,0,flat,0.7,87,1280.5496029769647,548,85.92482400183727,5295.297467633814,0.15679712409094393,7.013358765225299
6088,6088.0,TwoDiags,0,flat,0.7,88,-669.6858212790847,996,16.232005973795154,5359.479011576443,0.01629719475280638,37.575496303904096
6089,6089.0,TwoDiags,0,flat,0.7,89,675.5334496418981,282,44.91864493624913,2691.699263229193,0.15928597495123806,6.819526700653067
6090,6090.0,TwoDiags,0,flat,0.7,90,1457.9905098762204,718,103.01313581155243,7314.660247217818,0.14347233399937662,8.080828614170809
6091,6091.0,TwoDiags,0,flat,0.7,91,1054.2812960018268,1000,86.9799104455285,6389.383598433036,0.08697991044552852,8.359770429440774
6092,6092.0,TwoDiags,0,flat,0.7,92,-677.6614379248209,1000,16.382174201714403,4598.0739545247825,0.0163821742017144,31.94175375070445
6093,6093.0,TwoDiags,0,flat,0.7,93,842.5905745871698,1000,81.43608835084878,7497.034211867607,0.08143608835084877,10.476758490997037
6094,6094.0,TwoDiags,0,flat,0.7,94,305.9351531509618,525,31.440776060724406,2877.925542832193,0.05988719249661791,10.416951480712124
6095,6095.0,TwoDiags,0,flat,0.7,95,165.71152482080166,93,12.469337366245437,986.8107502589327,0.13407889641124124,9.006267492766057
6096,6096.0,TwoDiags,0,flat,0.7,96,2033.6486323912395,1000,140.03714521242551,9362.846386561938,0.14003714521242552,7.608849505057223
6097,6097.0,TwoDiags,0,flat,0.7,97,147.2513125543107,252,19.58149935431127,2494.2399422510557,0.07770436251710823,14.49594831576278
6098,6098.0,TwoDiags,0,flat,0.7,98,2315.340366424515,1000,154.21176948903093,9170.525190959017,0.15421176948903093,6.767543135769361
6099,6099.0,TwoDiags,0,flat,0.7,99,1438.756225360791,763,104.45042491292395,7903.837117096672,0.13689439700252154,8.611565625227762
6100,6100.0,TwoDiags,8,flat,0.7,0,1264.4829894366012,1000,108.04913095882007,9967.924113805446,0.10804913095882007,10.498754724860873
6101,6101.0,TwoDiags,8,flat,0.7,1,82.96309519231353,85,8.231081577710421,910.934928498952,0.09683625385541672,12.594612026148882
6102,6102.0,TwoDiags,8,flat,0.7,2,2251.2163572600693,1000,152.87276583122718,10027.183126914433,0.15287276583122722,7.464542041098543
6103,6103.0,TwoDiags,8,flat,0.7,3,2060.2432907211446,1000,144.89718682431158,10426.385582509727,0.14489718682431155,8.188949122315236
6104,6104.0,TwoDiags,8,flat,0.7,4,195.9331979794421,130,15.741134099480472,1333.2311935543594,0.12108564691908055,9.638818276234632
6105,6105.0,TwoDiags,8,flat,0.7,5,416.6975558753828,707,55.97850138292725,6827.0709043546785,0.07917751256425352,13.879297682231686
6106,6106.0,TwoDiags,8,flat,0.7,6,156.67662106474404,140,14.38592237354065,1375.502745164771,0.1027565883824332,10.881232596271177
6107,6107.0,TwoDiags,8,flat,0.7,7,1453.4927985617496,1000,117.68082684289652,10851.88176561164,0.1176808268428965,10.494305120277671
6108,6108.0,TwoDiags,8,flat,0.7,8,533.420347194396,267,37.95328084317861,2738.763181691938,0.1421471192628412,8.212199696795745
6109,6109.0,TwoDiags,8,flat,0.7,9,154.03086641818328,80,11.346001246747925,910.6661380646684,0.14182501558434907,9.134203986985717
6110,6110.0,TwoDiags,8,flat,0.7,10,2139.585928653869,1000,144.61992240844572,8830.985404433428,0.1446199224084457,6.949209227749634
6111,6111.0,TwoDiags,8,flat,0.7,11,810.6060836625496,492,60.742395729497616,4489.91738950775,0.12346015392174313,8.412029334307068
6112,6112.0,TwoDiags,8,flat,0.7,12,1700.7974757161765,1000,122.46931633898696,8449.665812655008,0.12246931633898694,7.8517521874067535
6113,6113.0,TwoDiags,8,flat,0.7,13,524.8876229026408,504,50.65230530748659,5760.446077217295,0.1005006057688226,12.9422935064576
6114,6114.0,TwoDiags,8,flat,0.7,14,-913.3198646605647,1000,11.154817735917193,1813.025132018928,0.011154817735917193,18.496761240924172
6115,6115.0,TwoDiags,8,flat,0.7,15,757.2287998535312,892,81.03125881256462,9161.875639901791,0.09084221839973614,12.867262227481413
6116,6116.0,TwoDiags,8,flat,0.7,16,2009.8540724990933,1000,144.07315747406838,10717.275303312112,0.14407315747406835,8.465559327527528
6117,6117.0,TwoDiags,8,flat,0.7,17,570.2707714325184,254,39.76054542880912,2875.9397275518377,0.15653758042838234,8.231553243156688
6118,6118.0,TwoDiags,8,flat,0.7,18,1959.8262485957998,1000,136.44998722434994,9120.483785974866,0.13644998722434995,7.606742608393127
6119,6119.0,TwoDiags,8,flat,0.7,19,563.1603109946927,422,48.183461118473396,4269.207402486188,0.11417881781628768,10.083321291352071
6120,6120.0,TwoDiags,8,flat,0.7,20,696.3760592680068,397,52.21188045889889,3893.125016734088,0.13151607168488386,8.485615711561369
6121,6121.0,TwoDiags,8,flat,0.7,21,369.6727465592186,411,37.822399476305016,4236.203546705151,0.09202530286205599,12.746239867876822
6122,6122.0,TwoDiags,8,flat,0.7,22,1688.8786305262392,1000,129.36180876419235,11451.217799879114,0.12936180876419234,10.073953467699956
6123,6123.0,TwoDiags,8,flat,0.7,23,-567.7634787237797,1000,26.551916927781377,4147.079267886407,0.02655191692778138,17.774639483703012
6124,6124.0,TwoDiags,8,flat,0.7,24,884.9754202051809,479,64.46402506209732,4789.318170013463,0.1345804281045873,8.454941666444782
6125,6125.0,TwoDiags,8,flat,0.7,25,1596.770230095823,950,119.57272495717459,9365.136036344697,0.1258660262707101,8.913254530375337
6126,6126.0,TwoDiags,8,flat,0.7,26,328.61772166674746,482,38.28281951001011,3762.9678151039348,0.07942493674275956,11.186157576415727
6127,6127.0,TwoDiags,8,flat,0.7,27,337.17957095199364,197,26.40612552222473,2317.931712286409,0.13404124630570932,9.98965060487876
6128,6128.0,TwoDiags,8,flat,0.7,28,83.22180357761012,197,13.826222832913132,2122.04229792775,0.07018387224829,17.46645740801477
6129,6129.0,TwoDiags,8,flat,0.7,29,988.7494225171613,685,81.01468706036094,7200.363315740259,0.1182696161465123,10.114513461079913
6130,6130.0,TwoDiags,8,flat,0.7,30,1.2835279431900901,167,8.561414226946757,1493.7463172904074,0.051265953454770995,19.85572194475149
6131,6131.0,TwoDiags,8,flat,0.7,31,-62.864212429349955,374,15.914829284966187,2806.2240035404384,0.04255301947851922,20.06664167314663
6132,6132.0,TwoDiags,8,flat,0.7,32,124.02255896781469,71,9.415259016242649,700.8451900627713,0.13260928191891053,8.471185070741386
6133,6133.0,TwoDiags,8,flat,0.7,33,521.5760536985013,270,38.018757121789044,2948.147972024436,0.14081021156218168,8.824816982919751
6134,6134.0,TwoDiags,8,flat,0.7,34,1887.6935920110047,1000,138.40816057960032,10651.30332754008,0.13840816057960031,8.75780761267526
6135,6135.0,TwoDiags,8,flat,0.7,35,699.152722437912,493,58.15942833967033,5726.702839331286,0.11797044287965586,11.205696709295482
6136,6136.0,TwoDiags,8,flat,0.7,36,1042.7527656224863,629,81.16835504550488,7349.548811961768,0.12904348973848154,10.304532156196956
6137,6137.0,TwoDiags,8,flat,0.7,37,982.7510142195777,510,71.00167171447569,5549.491952924575,0.13921896414603074,8.894857537289365
6138,6138.0,TwoDiags,8,flat,0.7,38,679.8109426885716,902,76.07735722112932,8876.716459984606,0.0843429680943784,13.278569013568456
6139,6139.0,TwoDiags,8,flat,0.7,39,1352.760733202498,611,92.52878375961772,6232.272430425258,0.15143827129233672,7.665207583215317
6140,6140.0,TwoDiags,8,flat,0.7,40,94.1544737621944,260,17.833124047109962,2449.3469885115037,0.0685889386427306,15.630656836970653
6141,6141.0,TwoDiags,8,flat,0.7,41,2293.347449314087,1000,154.2100207732603,9964.02255074756,0.15421002077326032,7.3532012268472124
6142,6142.0,TwoDiags,8,flat,0.7,42,35.66840185586668,41,3.7076437861649705,410.5885114524521,0.09043033624792612,12.602686581066955
6143,6143.0,TwoDiags,8,flat,0.7,43,735.1329462699293,436,55.37202705618015,4338.746788863948,0.12700006205545905,8.91719425818424
6144,6144.0,TwoDiags,8,flat,0.7,44,1068.8884370032222,1000,99.57338941941023,10816.043298335886,0.09957338941941024,12.361736201075365
6145,6145.0,TwoDiags,8,flat,0.7,45,1939.2804101800489,959,138.22608225871036,10186.832356881709,0.14413564364829026,8.386939399478454
6146,6146.0,TwoDiags,8,flat,0.7,46,2402.5666222029213,1000,161.66250660383312,10595.20903108036,0.16166250660383313,7.458552753946397
6147,6147.0,TwoDiags,8,flat,0.7,47,202.0313452227596,259,21.784422048003105,2304.8843997627896,0.08410973763707763,12.040858451170335
6148,6148.0,TwoDiags,8,flat,0.7,48,1985.6207990010064,1000,138.4335760835897,9487.633071510872,0.13843357608358972,7.799572281718285
6149,6149.0,TwoDiags,8,flat,0.7,49,212.34897938812682,305,25.40791683768228,2980.8131776280675,0.08330464536945009,13.35119205190598
6150,6150.0,TwoDiags,8,flat,0.7,50,1793.9089511002044,872,126.96321037190904,9356.678828680166,0.1456000118943911,8.386836409583873
6151,6151.0,TwoDiags,8,flat,0.7,51,1046.7847633996612,641,79.88475104079372,6581.125857867052,0.12462519663150345,9.375418333910876
6152,6152.0,TwoDiags,8,flat,0.7,52,0.7679199726289879,50,2.2028186700097794,462.3579083857332,0.04405637340019558,23.886575226878534
6153,6153.0,TwoDiags,8,flat,0.7,53,758.6071339430807,323,50.66562684319477,3128.8013260653192,0.15685952583032434,7.027792200947705
6154,6154.0,TwoDiags,8,flat,0.7,54,375.73807832211645,294,32.534202658762496,2910.0787710579607,0.11066055326109693,10.179323630222406
6155,6155.0,TwoDiags,8,flat,0.7,55,558.0727995602898,520,52.27485635426297,5470.501858177288,0.1005285699120442,11.909366669766845
6156,6156.0,TwoDiags,8,flat,0.7,56,381.56122732156786,186,26.49431310446021,1717.36955116544,0.14244254357236671,7.376756348236908
6157,6157.0,TwoDiags,8,flat,0.7,57,768.9450425659669,565,61.830433118076776,5037.464801794428,0.10943439489925093,9.271800550992953
6158,6158.0,TwoDiags,8,flat,0.7,58,825.3881707731015,869,82.6025988481901,9078.234620770367,0.09505477427869977,12.507255914127994
6159,6159.0,TwoDiags,8,flat,0.7,59,21.528830795120808,41,3.071752318494238,417.1941711740219,0.07492078825595702,15.45633002254112
6160,6160.0,TwoDiags,8,flat,0.7,60,202.02094271217132,153,16.579028599277013,1522.6181744051955,0.10835966404756216,10.451684069365033
6161,6161.0,TwoDiags,8,flat,0.7,61,12.841369606218347,54,3.130313827556533,416.14079295428576,0.05796877458438025,15.128879216098321
6162,6162.0,TwoDiags,8,flat,0.7,62,543.5949287234015,311,39.845536856269725,2976.9985453352283,0.12812069728704092,8.502630076943987
6163,6163.0,TwoDiags,8,flat,0.7,63,831.0648256492699,849,82.60655435733428,8923.315402921171,0.09729865059756687,12.293232097342507
6164,6164.0,TwoDiags,8,flat,0.7,64,178.00561776042926,104,13.810025404197145,1108.8440546510294,0.13278870580958793,9.137562060972613
