,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3901,SingleDiagonal,7,flat,0.9,1,2580.662794409336,1000,161.36062880794717,8176.172959209568,0.16136062880794716,5.7664275150954385
3902,SingleDiagonal,7,flat,0.9,2,2621.482393391346,1000,159.7613407458083,6920.407368524475,0.1597613407458083,4.929629821349748
3903,SingleDiagonal,7,flat,0.9,3,2796.14690729626,1000,170.097736540222,7676.57102706617,0.170097736540222,5.135977149867787
3904,SingleDiagonal,7,flat,0.9,4,1561.4345264953874,1000,112.95416829479315,8092.370930812433,0.11295416829479316,8.153195650520022
3905,SingleDiagonal,7,flat,0.9,5,2809.2760674107676,1000,170.83192376789165,7675.02298215799,0.17083192376789166,5.1128729129670525
3906,SingleDiagonal,7,flat,0.9,6,2170.959580091415,1000,141.8960518864556,8139.9274451599385,0.1418960518864556,6.528367091528702
3907,SingleDiagonal,7,flat,0.9,7,2402.261895270251,1000,152.45731045333673,8097.192591352754,0.15245731045333674,6.044224125066693
3908,SingleDiagonal,7,flat,0.9,8,2817.876902559794,1000,169.7673972069986,7272.461417970799,0.1697673972069986,4.875077009726797
3909,SingleDiagonal,7,flat,0.9,9,1772.6405470222437,1000,121.09777855241536,7598.1495794664,0.12109777855241537,7.1404569878960675
3910,SingleDiagonal,7,flat,0.9,10,-561.6541713391398,1000,15.69856113482028,3562.460001338713,0.01569856113482028,25.825247548539124
3911,SingleDiagonal,7,flat,0.9,11,2327.4670024171987,1000,149.70957133997152,8379.528978435816,0.1497095713399715,6.369779300822948
3912,SingleDiagonal,7,flat,0.9,12,2700.928466661447,1000,163.50869566974905,6985.434344977336,0.16350869566974904,4.86190989530615
3913,SingleDiagonal,7,flat,0.9,13,3019.2722857294198,1000,181.62619636440508,7839.525939387522,0.18162619636440508,4.912082568133223
3914,SingleDiagonal,7,flat,0.9,14,2505.5278538426096,1000,157.354506257905,8133.3872306053,0.157354506257905,5.882292413746603
3915,SingleDiagonal,7,flat,0.9,15,2343.8792890400955,1000,150.40304729336896,8459.025313312663,0.15040304729336895,6.400560896785696
3916,SingleDiagonal,7,flat,0.9,16,2065.10561623808,1000,137.17857597455247,8428.434184704374,0.13717857597455246,6.9922179112671365
3917,SingleDiagonal,7,flat,0.9,17,2751.621523989093,1000,168.06426395093152,7553.818936039083,0.16806426395093152,5.114998818276039
3918,SingleDiagonal,7,flat,0.9,18,2733.336009008196,1000,168.49049594300982,8055.714196986928,0.16849049594300983,5.441053373057655
3919,SingleDiagonal,7,flat,0.9,19,2718.39433742732,1000,167.22180911995423,7957.302087178905,0.16722180911995424,5.415359254634426
3920,SingleDiagonal,7,flat,0.9,20,2143.4284275091077,1000,140.75866882361984,8391.505109044101,0.14075866882361984,6.784518908988992
3921,SingleDiagonal,7,flat,0.9,21,2858.8859037057227,1000,174.59418068501734,8171.843965007983,0.17459418068501734,5.326533295188084
3922,SingleDiagonal,7,flat,0.9,22,1756.177126860493,1000,121.99612289721452,7785.636301880818,0.12199612289721452,7.262772296895764
3923,SingleDiagonal,7,flat,0.9,23,2304.43797453279,1000,146.26976762369694,7631.602184005885,0.14626976762369692,5.937662344760547
3924,SingleDiagonal,7,flat,0.9,24,2209.826895197659,1000,143.62740247273862,8039.500925809556,0.1436274024727386,6.3700982119952325
3925,SingleDiagonal,7,flat,0.9,25,2177.6585516650684,1000,142.61887568127486,8413.413811405315,0.14261887568127485,6.71350917162498
3926,SingleDiagonal,7,flat,0.9,26,2767.0771242986066,1000,168.75453433239235,7705.255528671252,0.16875453433239235,5.196200971346633
3927,SingleDiagonal,7,flat,0.9,27,2351.291968017793,1000,149.61457660039278,7995.9971772164645,0.1496145766003928,6.082093175893794
3928,SingleDiagonal,7,flat,0.9,28,2985.9954686104647,1000,179.89830828589834,7870.204454785278,0.17989830828589834,4.97866930377036
3929,SingleDiagonal,7,flat,0.9,29,2350.0858321572464,1000,151.59281334861714,8564.257422414958,0.15159281334861713,6.429325961642196
3930,SingleDiagonal,7,flat,0.9,30,2789.6759494298626,1000,171.14784259604156,8104.681235199255,0.17114784259604154,5.389132409000244
3931,SingleDiagonal,7,flat,0.9,31,2521.1375552273485,1000,158.1672467161821,8162.9028611184285,0.1581672467161821,5.87330316434098
3932,SingleDiagonal,7,flat,0.9,32,2709.107887209145,1000,164.81573163422667,7114.094741178773,0.16481573163422666,4.912191924063019
3933,SingleDiagonal,7,flat,0.9,33,2784.391115068769,1000,169.76618581037408,7815.516641637779,0.1697661858103741,5.239150156617585
3934,SingleDiagonal,7,flat,0.9,34,2751.105209972542,1000,168.15849285226543,7644.606690412814,0.16815849285226542,5.173574231328557
3935,SingleDiagonal,7,flat,0.9,35,2789.46801964095,1000,170.44914501118492,7826.49980481715,0.17044914501118494,5.225490909107136
3936,SingleDiagonal,7,flat,0.9,36,2408.8047078865975,1000,154.02755348394018,8468.758033935472,0.15402755348394018,6.257136829651975
3937,SingleDiagonal,7,flat,0.9,37,2432.2641986853673,1000,154.3742194385744,8156.137746525603,0.1543742194385744,6.012625051960172
3938,SingleDiagonal,7,flat,0.9,38,2902.122792567684,1000,175.4234421494306,7540.727384128505,0.1754234421494306,4.891926876654839
3939,SingleDiagonal,7,flat,0.9,39,1881.3433132432428,1000,128.1288300721301,8008.127671092556,0.1281288300721301,7.112765202434144
3940,SingleDiagonal,7,flat,0.9,40,2821.053926018438,1000,170.83254822618582,7456.716648096575,0.17083254822618582,4.9674255433506085
3941,SingleDiagonal,7,flat,0.9,41,2666.770349211218,1000,165.4058082271845,8221.47810231059,0.1654058082271845,5.65657426765986
3942,SingleDiagonal,7,flat,0.9,42,2253.447199094408,1000,146.68145889826863,8524.237231429164,0.14668145889826864,6.613550160344594
3943,SingleDiagonal,7,flat,0.9,43,2355.3784716084865,1000,150.33698208695893,8181.597876251635,0.15033698208695892,6.1933645974628515
3944,SingleDiagonal,7,flat,0.9,44,1027.702574139113,1000,83.38762833872566,5416.97378437063,0.08338762833872566,7.392808500928372
3945,SingleDiagonal,7,flat,0.9,45,2381.498108296492,1000,151.5768070947349,8024.441036681294,0.1515768070947349,6.024713240262283
3946,SingleDiagonal,7,flat,0.9,46,2609.9486416040086,1000,161.81723129179875,7856.69031795352,0.16181723129179876,5.525469856121509
3947,SingleDiagonal,7,flat,0.9,47,1997.4772131681398,1000,133.90869278742267,8238.060021530473,0.13390869278742268,7.001168437480436
3948,SingleDiagonal,7,flat,0.9,48,2860.4834960695052,1000,172.21056334936887,7306.222317882157,0.17221056334936888,4.828224333372695
3949,SingleDiagonal,7,flat,0.9,49,2163.1553222722023,1000,139.51998232666313,7604.467640560458,0.13951998232666313,6.202785292887619
3950,SingleDiagonal,7,flat,0.9,50,1251.4318463294715,1000,98.79595416584054,6085.940239182881,0.09879595416584054,7.010401125365141
3951,SingleDiagonal,7,flat,0.9,51,2677.8902633468415,1000,165.60418559771955,7993.1565462474855,0.16560418559771956,5.49289572165173
3952,SingleDiagonal,7,flat,0.9,52,1980.3375027236095,1000,132.5177382449887,8123.0986622476785,0.1325177382449887,6.975929102158125
3953,SingleDiagonal,7,flat,0.9,53,2739.488885348585,1000,167.57823784216697,7691.829724278506,0.16757823784216697,5.223557589819431
3954,SingleDiagonal,7,flat,0.9,54,2645.8627747248806,1000,165.4396242468686,8454.127099734542,0.1654396242468686,5.815453434625718
3955,SingleDiagonal,7,flat,0.9,55,2944.97323834334,1000,177.6430951539758,7725.346662560163,0.1776430951539758,4.949074486139442
3956,SingleDiagonal,7,flat,0.9,56,2276.1076972316014,1000,147.14224431950694,8316.830951054038,0.14714224431950695,6.432426656299544
3957,SingleDiagonal,7,flat,0.9,57,2273.176492513199,1000,145.71070973156287,7885.158154461597,0.14571070973156286,6.158476376138171
3958,SingleDiagonal,7,flat,0.9,58,2607.3823367124173,1000,161.96934570540472,8059.867392910773,0.16196934570540472,5.663037188487393
3959,SingleDiagonal,7,flat,0.9,59,2598.5271722078523,1000,162.56126139157345,8261.814179770055,0.16256126139157345,5.783792545752117
3960,SingleDiagonal,7,flat,0.9,60,2699.1870094448786,1000,166.19274008435355,7946.605230229217,0.16619274008435356,5.441566430318373
3961,SingleDiagonal,7,flat,0.9,61,2425.706384912698,1000,153.06086371153364,7915.764099817107,0.15306086371153363,5.8854954511078095
3962,SingleDiagonal,7,flat,0.9,62,2582.2156807085876,1000,161.10457425279373,7981.258741942863,0.16110457425279373,5.637906427982078
3963,SingleDiagonal,7,flat,0.9,63,2487.1921440740657,1000,157.15531364957837,8458.748025262641,0.15715531364957838,6.125356404758762
3964,SingleDiagonal,7,flat,0.9,64,2950.9542779032313,1000,178.0819266617393,7610.366267085389,0.17808192666173928,4.863400756323707
3965,SingleDiagonal,7,flat,0.9,65,2183.966942323657,1000,141.05794026201696,7989.7242084304435,0.14105794026201696,6.445974682158806
3966,SingleDiagonal,7,flat,0.9,66,2629.287062866969,1000,161.24499249617656,7363.260986026049,0.16124499249617658,5.196827513730742
3967,SingleDiagonal,7,flat,0.9,67,2811.8730184565584,1000,172.71976137499752,8392.424906441647,0.1727197613749975,5.529677197853565
3968,SingleDiagonal,7,flat,0.9,68,2840.24865885874,1000,171.8597705507701,7571.7338191850085,0.1718597705507701,5.01389754661777
3969,SingleDiagonal,7,flat,0.9,69,2727.292272698499,1000,167.10358977815642,7652.857680929946,0.16710358977815643,5.211853529900409
3970,SingleDiagonal,7,flat,0.9,70,2572.910481731123,1000,159.23920347067505,7659.31450456908,0.15923920347067505,5.473867127062658
3971,SingleDiagonal,7,flat,0.9,71,2851.274433567942,1000,171.62260088788605,7214.164236860815,0.17162260088788606,4.783721532532486
3972,SingleDiagonal,7,flat,0.9,72,1592.6348098682085,1000,112.14949126922644,7321.280253774152,0.11214949126922645,7.429234531322175
3973,SingleDiagonal,7,flat,0.9,73,2482.261847406685,1000,156.82631963783342,8218.575464140871,0.15682631963783342,5.963921816729375
3974,SingleDiagonal,7,flat,0.9,74,2973.9339117689237,1000,179.22476925920137,7765.541217821812,0.17922476925920136,4.930920994733483
3975,SingleDiagonal,7,flat,0.9,75,2784.574803423836,1000,168.13292658304155,7116.21470888944,0.16813292658304155,4.8167112854591565
3976,SingleDiagonal,7,flat,0.9,76,2131.2474330409786,1000,139.36273538057847,8116.050142677363,0.13936273538057847,6.627540715308606
3977,SingleDiagonal,7,flat,0.9,77,1389.779358845546,1000,101.79929565323972,7017.927818423406,0.10179929565323972,7.8454610169747525
3978,SingleDiagonal,7,flat,0.9,78,2782.048193114145,1000,168.96957463811643,7376.798940600719,0.16896957463811643,4.968368283741646
3979,SingleDiagonal,7,flat,0.9,79,2654.2836196688468,1000,164.13810709014598,8021.80001741906,0.16413810709014598,5.561817767065086
3980,SingleDiagonal,7,flat,0.9,80,2397.81234383522,1000,153.75079860686603,8441.961849103103,0.15375079860686602,6.248565833255954
3981,SingleDiagonal,7,flat,0.9,81,2473.295052719681,1000,157.31404842426562,8490.664035893102,0.15731404842426563,6.14226421444724
3982,SingleDiagonal,7,flat,0.9,82,2435.3794286700895,1000,154.48844386460013,8059.8787357477195,0.15448844386460012,5.937270750033195
3983,SingleDiagonal,7,flat,0.9,83,2757.3745832802642,1000,167.00829731910616,7246.44479332459,0.16700829731910616,4.937888560661209
3984,SingleDiagonal,7,flat,0.9,84,2541.657871325071,1000,158.9335660326814,8025.937574305049,0.1589335660326814,5.746911304767249
3985,SingleDiagonal,7,flat,0.9,85,2088.5018285737165,1000,137.85082367656372,8060.557289637486,0.13785082367656373,6.654417551459681
3986,SingleDiagonal,7,flat,0.9,86,2974.855975748924,1000,179.61077761457054,7700.572061023943,0.17961077761457053,4.879158664135603
3987,SingleDiagonal,7,flat,0.9,87,2466.693899141027,1000,155.13840708896151,7899.0116984977085,0.1551384070889615,5.7943906842519874
3988,SingleDiagonal,7,flat,0.9,88,2812.813978502585,1000,172.04518411066968,8068.962726154992,0.17204518411066969,5.337397327288403
3989,SingleDiagonal,7,flat,0.9,89,2817.060007787978,1000,170.5091328744371,7458.265569435475,0.1705091328744371,4.977881369392474
3990,SingleDiagonal,7,flat,0.9,90,1693.3468194609623,1000,119.10727710371476,7878.269998842865,0.11910727710371477,7.527433180535653
3991,SingleDiagonal,7,flat,0.9,91,2207.0312070182476,1000,143.04376269050954,8130.463725646398,0.14304376269050953,6.4684576028039915
3992,SingleDiagonal,7,flat,0.9,92,2462.2129573398274,1000,155.76242716540185,8310.88034305414,0.15576242716540184,6.072096549916037
3993,SingleDiagonal,7,flat,0.9,93,2814.0024039857603,1000,171.67478375724818,7920.988451198379,0.17167478375724818,5.250821029836386
3994,SingleDiagonal,7,flat,0.9,94,-172.74713486054077,1000,37.72431107022893,4591.081805624273,0.03772431107022893,13.849945320313832
3995,SingleDiagonal,7,flat,0.9,95,2880.519643609543,1000,173.31695658001757,7360.380059253992,0.17331695658001758,4.83296367185277
3996,SingleDiagonal,7,flat,0.9,96,2160.207034674587,1000,140.92987911706422,8243.39734367259,0.14092987911706423,6.656677231851492
3997,SingleDiagonal,7,flat,0.9,97,2454.5855862818307,1000,155.47942818512465,8273.117374639394,0.15547942818512464,6.055508193067501
3998,SingleDiagonal,7,flat,0.9,98,1893.9375910038311,1000,128.73026576097246,8176.874603976967,0.12873026576097246,7.228713571796376
3999,SingleDiagonal,7,flat,0.9,99,2701.630930452077,1000,164.30742494466608,7206.768196649436,0.16430742494466608,4.991576240816434
4000,SingleNeighbor,9,flat,0.9,0,2795.3035601921133,1000,173.70255191668542,8761.673564454,0.17370255191668543,5.740308253810697
4001,SingleNeighbor,9,flat,0.9,1,2524.2427163850175,1000,159.61204142959232,8493.56096539663,0.15961204142959232,6.055897294203871
4002,SingleNeighbor,9,flat,0.9,2,3193.7782481346444,1000,191.7809381782348,7982.240246779791,0.1917809381782348,4.736676239798883
4003,SingleNeighbor,9,flat,0.9,3,2799.1668137080765,1000,172.30662656517796,7964.979988590652,0.17230662656517798,5.2606214813316114
4004,SingleNeighbor,9,flat,0.9,4,2599.9082969209794,1000,163.3882522310206,8040.706777089677,0.1633882522310206,5.600512135259709
4005,SingleNeighbor,9,flat,0.9,5,2821.913266633851,1000,173.16320003892,7814.434813947276,0.17316320003892,5.135660598559597
4006,SingleNeighbor,9,flat,0.9,6,3026.6679189404313,1000,184.23716205210394,8228.320129675842,0.18423716205210394,5.082627589821709
4007,SingleNeighbor,9,flat,0.9,7,2932.419923196108,1000,178.86624524753722,8096.284321791443,0.17886624524753722,5.151239065022668
4008,SingleNeighbor,9,flat,0.9,8,2711.857608119788,1000,168.5485980029673,8034.268981609044,0.16854859800296731,5.4246980319221425
4009,SingleNeighbor,9,flat,0.9,9,2984.5716998080893,1000,180.7305791339195,7658.728192226445,0.1807305791339195,4.822579118561799
4010,SingleNeighbor,9,flat,0.9,10,-223.58754612402714,1000,21.717202610394725,3343.5242281552078,0.021717202610394726,17.520840511337845
4011,SingleNeighbor,9,flat,0.9,11,152.32734960798112,586,23.559219556779546,2348.054923612151,0.04020344634262721,11.342314798471708
4012,SingleNeighbor,9,flat,0.9,12,3104.555669412752,1000,186.9484933012847,7838.760694306078,0.1869484933012847,4.771773069746643
4013,SingleNeighbor,9,flat,0.9,13,3072.332251856499,1000,185.63132383936903,7899.009018876927,0.18563132383936903,4.842567608010532
4014,SingleNeighbor,9,flat,0.9,14,2873.7984740309394,1000,177.5181258663729,8553.245149908384,0.17751812586637292,5.483306981933338
4015,SingleNeighbor,9,flat,0.9,15,2832.1959301187385,1000,174.97682812775307,8185.656431672004,0.17497682812775306,5.323868474307367
4016,SingleNeighbor,9,flat,0.9,16,2909.4866594497475,1000,178.5485126876156,8135.950963976715,0.17854851268761562,5.185688558629981
4017,SingleNeighbor,9,flat,0.9,17,2710.1283553552526,1000,168.47101900838783,7960.378924686581,0.16847101900838782,5.377282874982067
4018,SingleNeighbor,9,flat,0.9,18,2699.3067162542884,1000,168.9234893838545,8438.416634064022,0.1689234893838545,5.684931881393569
4019,SingleNeighbor,9,flat,0.9,19,2786.327210999881,1000,171.84015046996194,8123.905708362535,0.17184015046996193,5.3801523604933355
4020,SingleNeighbor,9,flat,0.9,20,-336.67454710132426,1000,31.12541273495936,6188.557200794673,0.031125412734959362,22.627086406716494
4021,SingleNeighbor,9,flat,0.9,21,1959.2502987743367,1000,133.67397055294262,7944.067576543374,0.1336739705529426,6.763171907305052
4022,SingleNeighbor,9,flat,0.9,22,2880.556545309746,1000,177.78348795118106,8445.926158000875,0.17778348795118107,5.406425247876843
4023,SingleNeighbor,9,flat,0.9,23,2977.449878245912,1000,180.4150073639631,7701.894840713482,0.1804150073639631,4.858243397229379
4024,SingleNeighbor,9,flat,0.9,24,2857.243582065263,1000,176.58918372013292,8369.251279401842,0.17658918372013294,5.3935766274056105
4025,SingleNeighbor,9,flat,0.9,25,2827.31922040234,1000,175.78609326334993,8809.01056612483,0.17578609326334993,5.702915825315158
4026,SingleNeighbor,9,flat,0.9,26,2924.1186998016397,1000,177.8426389003574,7670.9458132154095,0.1778426389003574,4.908709893004888
4027,SingleNeighbor,9,flat,0.9,27,2681.223297311579,1000,164.91935710214992,7631.737475102562,0.16491935710214992,5.26630653437063
4028,SingleNeighbor,9,flat,0.9,28,2820.084622643237,1000,174.60176358904278,8527.674966896888,0.17460176358904278,5.558227999810225
4029,SingleNeighbor,9,flat,0.9,29,2790.485759201369,1000,172.5980000915973,8225.856444203813,0.1725980000915973,5.423750606684563
4030,SingleNeighbor,9,flat,0.9,30,1337.9384852078247,528,85.44850520058007,4473.780912767656,0.16183429015261377,5.958330474873104
4031,SingleNeighbor,9,flat,0.9,31,479.96435227078996,247,32.418717688786806,1932.4469128619767,0.13124986918537168,6.783691422547742
4032,SingleNeighbor,9,flat,0.9,32,2853.757405371803,1000,176.54464027442063,8534.380457054825,0.17654464027442063,5.501382062337226
4033,SingleNeighbor,9,flat,0.9,33,2844.4743892928486,1000,176.4020061150035,8543.189523638433,0.1764020061150035,5.511513379511916
4034,SingleNeighbor,9,flat,0.9,34,2728.2859922735984,1000,169.62412039962425,8302.451723219583,0.16962412039962424,5.570229580251167
4035,SingleNeighbor,9,flat,0.9,35,2586.959900660173,1000,163.71590657989012,8669.035572135277,0.16371590657989013,6.026071114608164
4036,SingleNeighbor,9,flat,0.9,36,2568.0504452441355,1000,164.37778497620107,9013.708551206548,0.16437778497620106,6.240433110221111
4037,SingleNeighbor,9,flat,0.9,37,2766.9201584885445,1000,172.92615366522762,8597.16031586526,0.17292615366522762,5.657814293407106
4038,SingleNeighbor,9,flat,0.9,38,3058.2137544936495,1000,185.19332012412588,8069.818006594211,0.18519332012412587,4.958984691518717
4039,SingleNeighbor,9,flat,0.9,39,2941.776212635451,1000,179.51320200769098,7926.785352655661,0.17951320200769097,5.025219652347725
4040,SingleNeighbor,9,flat,0.9,40,1372.76240239231,931,93.74181460281761,4631.566765154566,0.10068938195791366,5.622751857095505
4041,SingleNeighbor,9,flat,0.9,41,201.6740181895737,1000,27.614100337617472,2476.8671418796425,0.02761410033761747,10.207659110804315
4042,SingleNeighbor,9,flat,0.9,42,2860.273889048636,1000,176.4427142177642,8130.596920195885,0.1764427142177642,5.2441251336033075
4043,SingleNeighbor,9,flat,0.9,43,2350.5340653284857,1000,152.12058180865316,8624.171124407107,0.15212058180865315,6.451842135853257
4044,SingleNeighbor,9,flat,0.9,44,2861.5651904180204,1000,176.30702462628145,8093.064730386607,0.17630702462628145,5.223934736518385
4045,SingleNeighbor,9,flat,0.9,45,2938.029685260106,1000,180.3036009903682,8223.979749021339,0.1803036009903682,5.190772279171846
4046,SingleNeighbor,9,flat,0.9,46,902.3172229387842,1000,66.72774356418059,3260.0649144798867,0.06672774356418058,5.559991831443992
4047,SingleNeighbor,9,flat,0.9,47,2967.807363020416,1000,182.47378585020152,8344.91906110029,0.18247378585020152,5.204463786720617
4048,SingleNeighbor,9,flat,0.9,48,660.9352721472693,1000,54.29233162665209,3575.3586925095487,0.05429233162665209,7.4943758568917325
4049,SingleNeighbor,9,flat,0.9,49,2911.1955487349824,1000,179.26765216031012,8549.914086681805,0.17926765216031013,5.427679125126466
4050,SingleNeighbor,9,flat,0.9,50,218.84784477597196,561,23.368979730366757,1900.4825148472012,0.04165593534824734,9.255043648138686
4051,SingleNeighbor,9,flat,0.9,51,2479.7696501316154,1000,159.17613391659359,8556.94985893198,0.15917613391659358,6.117801473364381
4052,SingleNeighbor,9,flat,0.9,52,1815.614344509807,681,114.2554686750067,5783.903684071917,0.16777601861234465,5.761006975263647
4053,SingleNeighbor,9,flat,0.9,53,1738.6006177684567,1000,115.44741065300678,6077.387036180731,0.11544741065300679,5.990830654158842
4054,SingleNeighbor,9,flat,0.9,54,3016.299625701286,1000,182.15186574996207,7759.8216653065865,0.18215186574996206,4.848109958661821
4055,SingleNeighbor,9,flat,0.9,55,2955.6053446474402,1000,180.85335506148982,8218.939864587272,0.18085335506148983,5.17182210267531
4056,SingleNeighbor,9,flat,0.9,56,2869.7504008256983,1000,177.70081472871692,8514.077908193189,0.17770081472871693,5.452586271735129
4057,SingleNeighbor,9,flat,0.9,57,323.1331023059834,1000,37.59835639446995,2176.994649742511,0.03759835639446995,6.589354099680032
4058,SingleNeighbor,9,flat,0.9,58,2331.716311141953,1000,150.43872111148823,8386.673337952765,0.15043872111148823,6.344310642486177
4059,SingleNeighbor,9,flat,0.9,59,2654.355346421673,1000,166.01528610035658,8439.176244880882,0.16601528610035657,5.785039432151821
4060,SingleNeighbor,9,flat,0.9,60,1777.944594179559,671,111.62831976051994,5525.548824535451,0.16636113228095373,5.633202688531777
4061,SingleNeighbor,9,flat,0.9,61,2829.509985703299,1000,172.8129281472113,7563.319141732959,0.1728129281472113,4.980701815649718
4062,SingleNeighbor,9,flat,0.9,62,2907.9057097973396,1000,177.16734080641322,7731.485045004829,0.17716734080641322,4.966307408678015
4063,SingleNeighbor,9,flat,0.9,63,2962.8924096550572,1000,180.60947430880202,8079.557855743009,0.18060947430880203,5.09098024152372
4064,SingleNeighbor,9,flat,0.9,64,-156.58277340012188,1000,11.978394886184034,1044.3232848290274,0.011978394886184034,9.921804835709773
4065,SingleNeighbor,9,flat,0.9,65,2763.7614460605337,1000,171.42826218778058,8185.406633963111,0.17142826218778057,5.433906751111376
4066,SingleNeighbor,9,flat,0.9,66,2684.469964028468,1000,168.5446754069656,8437.527453894,0.1685446754069656,5.697108713030311
4067,SingleNeighbor,9,flat,0.9,67,2594.5965973554326,1000,163.2607617959028,8055.6033951249265,0.1632607617959028,5.61526947192749
4068,SingleNeighbor,9,flat,0.9,68,2872.9890477002464,1000,176.76894332399192,8285.24475695396,0.17676894332399193,5.334008723494485
4069,SingleNeighbor,9,flat,0.9,69,2461.709293891483,1000,157.8346426370152,8770.986122112254,0.15783464263701522,6.324124883771095
4070,SingleNeighbor,9,flat,0.9,70,2947.949259190628,1000,181.29911499898142,8384.206909202245,0.18129911499898144,5.262845833494961
4071,SingleNeighbor,9,flat,0.9,71,2514.942750769856,1000,159.84935717779172,8525.590653489046,0.15984935717779172,6.06970979966245
4072,SingleNeighbor,9,flat,0.9,72,2735.276764808047,1000,172.02325504921814,8797.033198355188,0.17202325504921814,5.819737746975123
4073,SingleNeighbor,9,flat,0.9,73,2595.950344739925,1000,164.57533213172874,8779.058622464972,0.16457533213172873,6.070682976481138
4074,SingleNeighbor,9,flat,0.9,74,2609.4826179934194,1000,164.9995853844145,8451.844058707386,0.1649995853844145,5.829388064893499
4075,SingleNeighbor,9,flat,0.9,75,2588.762865455157,1000,163.1233478586698,8334.042013947595,0.1631233478586698,5.814252714458097
4076,SingleNeighbor,9,flat,0.9,76,597.089939853354,263,38.66636890883868,2031.703376697481,0.1470204141020482,5.979725624266399
4077,SingleNeighbor,9,flat,0.9,77,2831.9768103830415,1000,173.7362220670578,7858.90689923267,0.1737362220670578,5.147852744986511
4078,SingleNeighbor,9,flat,0.9,78,2668.087699271966,1000,166.00469039819697,7962.819158551992,0.16600469039819696,5.458845949538747
4079,SingleNeighbor,9,flat,0.9,79,681.2657799356216,1000,79.6077642852447,6663.531660773934,0.0796077642852447,9.525842203922979
4080,SingleNeighbor,9,flat,0.9,80,2471.8459820826424,1000,155.23999848802094,7488.884073758408,0.15523999848802095,5.489942842582895
4081,SingleNeighbor,9,flat,0.9,81,420.7049822431047,1000,41.53310440779333,3118.3447589176476,0.04153310440779333,8.544449344595469
4082,SingleNeighbor,9,flat,0.9,82,2814.884057729323,1000,173.95401552357782,8389.314141217768,0.1739540155235778,5.488407429335698
4083,SingleNeighbor,9,flat,0.9,83,2738.1091883850468,1000,167.52446681787947,7635.055874836375,0.16752446681787947,5.1866664544716246
4084,SingleNeighbor,9,flat,0.9,84,2996.7666619706365,1000,183.52027731980704,8430.698084005051,0.18352027731980702,5.22797888544883
4085,SingleNeighbor,9,flat,0.9,85,2912.517998923575,1000,178.27178466525785,8104.348189377966,0.17827178466525787,5.173563978885786
4086,SingleNeighbor,9,flat,0.9,86,1600.1947455409477,1000,110.39177248304908,6339.729222560464,0.11039177248304909,6.535643389735739
4087,SingleNeighbor,9,flat,0.9,87,2642.3173275052236,1000,165.41069608857788,8426.480550771057,0.1654106960885779,5.797449553871262
4088,SingleNeighbor,9,flat,0.9,88,2753.8192452897465,1000,171.17979879671108,8367.948427142082,0.17117979879671108,5.563150745283179
4089,SingleNeighbor,9,flat,0.9,89,2960.0838656446463,1000,181.18485489115298,8287.164006553536,0.181184854891153,5.205211566831706
4090,SingleNeighbor,9,flat,0.9,90,3119.4151269059794,1000,188.0946918919263,7987.638999939366,0.1880946918919263,4.832771191865119
4091,SingleNeighbor,9,flat,0.9,91,2832.8664210245875,1000,173.83513644764164,8073.8506499998275,0.17383513644764165,5.285638944065586
4092,SingleNeighbor,9,flat,0.9,92,2245.5470966291527,1000,146.63504610709055,8298.60893327244,0.14663504610709055,6.440533804050418
4093,SingleNeighbor,9,flat,0.9,93,2748.770968460315,1000,170.50844897721478,8135.448808510614,0.1705084489772148,5.429876572546522
4094,SingleNeighbor,9,flat,0.9,94,2997.658963682972,1000,182.43799989864735,8079.1208570096205,0.18243799989864734,5.0396821594701535
4095,SingleNeighbor,9,flat,0.9,95,-102.53177180838051,1000,35.428898985172665,4981.5567562049755,0.035428898985172666,16.001539632597865
4096,SingleNeighbor,9,flat,0.9,96,2880.694988905238,1000,176.61445922368227,8150.993971728229,0.17661445922368227,5.252168624203123
4097,SingleNeighbor,9,flat,0.9,97,2847.8209295648894,1000,174.94994488428074,8118.459703048926,0.17494994488428073,5.280975762193041
4098,SingleNeighbor,9,flat,0.9,98,3051.4779682304797,1000,184.7692212644296,8089.508906428488,0.1847692212644296,4.982495027649554
4099,SingleNeighbor,9,flat,0.9,99,2201.009645297071,899,141.18040314948266,7692.513527354196,0.15704160528307304,6.200806738008431
4100,SingleNeighbor,6,flat,0.9,0,2873.7209101194053,1000,179.90436914433943,9540.969040720625,0.17990436914433944,6.0353869681492975
4101,SingleNeighbor,6,flat,0.9,1,2790.2467431876375,1000,172.3932539497396,8282.910392026617,0.1723932539497396,5.467855649897952
4102,SingleNeighbor,6,flat,0.9,2,150.5233288043709,538,19.417009148160435,1373.4299692425832,0.036091095070930175,8.049678392952949
4103,SingleNeighbor,6,flat,0.9,3,2603.3560053774954,1000,166.43934396347103,9460.42310231734,0.16643934396347104,6.468579343065171
4104,SingleNeighbor,6,flat,0.9,4,2762.4859514030704,1000,172.73680230045724,9096.7163879702,0.17273680230045724,5.993135873785702
4105,SingleNeighbor,6,flat,0.9,5,1849.9245859054517,592,113.17418549699129,5434.245358488945,0.1911726106368096,5.464446903312769
4106,SingleNeighbor,6,flat,0.9,6,3045.0184692987937,1000,186.5891580846067,8680.642706896775,0.18658915808460672,5.294437439290537
