,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3941,SingleDiagonal,7,flat,0.7,41,886.3857161631752,532,61.8361018952199,3951.7481495943207,0.11623327423913514,7.272797564824197
3942,SingleDiagonal,7,flat,0.7,42,1712.4376863193734,1000,118.24368556589432,7299.988846822876,0.11824368556589432,7.025845310120859
3943,SingleDiagonal,7,flat,0.7,43,-767.7264106938368,1000,6.958689884470408,1636.059959645185,0.006958689884470408,26.75630133295938
3944,SingleDiagonal,7,flat,0.7,44,1741.6691771674589,1000,118.1719886527275,6832.355996061666,0.1181719886527275,6.579763559311209
3945,SingleDiagonal,7,flat,0.7,45,1718.3493695956956,1000,117.39088864303123,7037.372548641072,0.11739088864303124,6.82229504116098
3946,SingleDiagonal,7,flat,0.7,46,-726.8176997240919,1000,7.114314573526071,1704.6615389021658,0.007114314573526071,27.26838662381793
3947,SingleDiagonal,7,flat,0.7,47,-179.06080436963722,1000,29.735724161431897,3406.016534897491,0.029735724161431897,13.035346425484276
3948,SingleDiagonal,7,flat,0.7,48,-750.0707006413314,936,5.216357554775848,1338.1741168405995,0.005573031575615222,29.194404288362758
3949,SingleDiagonal,7,flat,0.7,49,1907.721669830026,1000,125.52897529032363,6899.846798535601,0.12552897529032364,6.255323998786299
3950,SingleDiagonal,7,flat,0.7,50,-168.0019626663802,454,10.301764180903254,1307.026849298919,0.022691110530623906,14.438671968351603
3951,SingleDiagonal,7,flat,0.7,51,1729.01258795784,1000,117.65444447506061,6935.065327669736,0.11765444447506061,6.708054211813402
3952,SingleDiagonal,7,flat,0.7,52,19.06581128498659,538,21.912620231797405,2257.1283986420117,0.04072977738252306,11.722393555529312
3953,SingleDiagonal,7,flat,0.7,53,1653.0899908281592,1000,113.19554261924777,6592.50964310515,0.11319554261924777,6.627897644647594
3954,SingleDiagonal,7,flat,0.7,54,1972.7519246754691,1000,130.16892595482076,7458.377671319462,0.13016892595482077,6.52065757760692
3955,SingleDiagonal,7,flat,0.7,55,1372.3541044342876,1000,101.42163018542081,6935.727281584953,0.10142163018542082,7.78243973014309
3956,SingleDiagonal,7,flat,0.7,56,1393.4249069448579,1000,102.19774415184995,6637.6688935641205,0.10219774415184994,7.391432582620128
3957,SingleDiagonal,7,flat,0.7,57,-794.3131862433123,1000,5.0387500399787015,1449.7165162986971,0.005038750039978702,32.74270965555585
3958,SingleDiagonal,7,flat,0.7,58,-837.5908694235284,1000,4.846538982831033,1451.5156534719463,0.004846538982831034,34.08351355014156
3959,SingleDiagonal,7,flat,0.7,59,291.7974828597926,1000,53.59146331132752,4605.318473270627,0.053591463311327525,9.779539334058319
3960,SingleDiagonal,7,flat,0.7,60,29.542729898180163,57,3.4825035677814435,369.2251369765529,0.06109655382072708,12.065742014363826
3961,SingleDiagonal,7,flat,0.7,61,-549.1293865523612,1000,15.341085241280558,2523.432102421261,0.015341085241280557,18.719312116645288
3962,SingleDiagonal,7,flat,0.7,62,1380.038662820292,1000,100.51599412122226,6432.131079989763,0.10051599412122227,7.282392105295924
3963,SingleDiagonal,7,flat,0.7,63,-295.8875202140855,1000,29.28624281010636,2633.713990504907,0.029286242810106358,10.234327182793509
3964,SingleDiagonal,7,flat,0.7,64,-341.15276634989095,1000,25.495965179936626,2709.892919571411,0.025495965179936627,12.095811710565025
3965,SingleDiagonal,7,flat,0.7,65,1000.130378467869,1000,82.71126951121772,5856.332651971222,0.08271126951121772,8.0577798141137
3966,SingleDiagonal,7,flat,0.7,66,-842.0948998574116,1000,5.288108385775744,1679.8809971917922,0.005288108385775744,36.15201548494403
3967,SingleDiagonal,7,flat,0.7,67,-58.96822981696764,113,2.0487059362054625,268.9761934014443,0.018130141028366926,14.941306065053462
3968,SingleDiagonal,7,flat,0.7,68,249.23885318300108,220,20.46139047839757,1521.07542113564,0.09300632035635259,8.45999195766737
3969,SingleDiagonal,7,flat,0.7,69,-129.84085818030042,622,18.71760706250017,2202.130420018221,0.0300926158561096,13.388966509100655
3970,SingleDiagonal,7,flat,0.7,70,-489.5805007535988,1000,19.542889277363713,2605.7761462855265,0.019542889277363713,15.174090767073046
3971,SingleDiagonal,7,flat,0.7,71,1221.5160975101192,1000,89.93700747961987,5312.946006279172,0.08993700747961987,6.722817381672803
3972,SingleDiagonal,7,flat,0.7,72,-241.90339411755917,1000,29.268215053779212,3147.5333375246983,0.02926821505377921,12.238507156624815
3973,SingleDiagonal,7,flat,0.7,73,592.2042800177906,1000,67.54941524192357,5514.273096273105,0.06754941524192357,9.290113543792485
3974,SingleDiagonal,7,flat,0.7,74,-666.9004594006893,945,9.026788565590108,1958.000998269426,0.009552157212264665,24.68504843377659
3975,SingleDiagonal,7,flat,0.7,75,1697.839738123951,1000,115.20607916843916,6522.838885534103,0.11520607916843915,6.443407525615067
3976,SingleDiagonal,7,flat,0.7,76,191.76552438801446,1000,47.08021836321278,4259.49342306372,0.04708021836321278,10.296125519915504
3977,SingleDiagonal,7,flat,0.7,77,1317.2798859855404,1000,99.6966399162822,7005.324950386821,0.09969663991628219,7.996539903322729
3978,SingleDiagonal,7,flat,0.7,78,1574.9082932977929,1000,112.27035828850907,7066.467080266227,0.11227035828850908,7.162944338496517
3979,SingleDiagonal,7,flat,0.7,79,-230.23503381948197,1000,30.99156910492863,3446.8067509736475,0.03099156910492863,12.656910660656123
3980,SingleDiagonal,7,flat,0.7,80,33.77011436628958,100,5.561210100935256,455.0205669841627,0.05561210100935256,9.311423278356928
3981,SingleDiagonal,7,flat,0.7,81,-13.727766698364244,1000,41.31821260413183,4143.882714236377,0.04131821260413183,11.413537598652562
3982,SingleDiagonal,7,flat,0.7,82,1790.4332952822783,1000,120.34407126165785,6972.29351542149,0.12034407126165785,6.593337495710628
3983,SingleDiagonal,7,flat,0.7,83,1659.8661143723216,1000,112.46445855398339,6166.78649528354,0.11246445855398339,6.24019212118572
3984,SingleDiagonal,7,flat,0.7,84,67.83546742906042,1000,40.54480194802795,4562.99263450776,0.04054480194802795,12.807634616812635
3985,SingleDiagonal,7,flat,0.7,85,-351.72655420357273,590,6.89528892140218,939.8109206696397,0.011686930375257932,15.511091642562365
3986,SingleDiagonal,7,flat,0.7,86,1443.3947729719307,1000,102.18424938107567,6172.762076040445,0.10218424938107568,6.874639413086005
3987,SingleDiagonal,7,flat,0.7,87,-550.3287742778448,773,7.73296850133101,1512.090676400924,0.010003840234580867,22.252865308113783
3988,SingleDiagonal,7,flat,0.7,88,1705.2372853552774,1000,117.05704420591151,6927.869398282145,0.11705704420591151,6.735292844614007
3989,SingleDiagonal,7,flat,0.7,89,-168.42667975839913,370,6.692605170914423,1159.2395365934926,0.018088122083552496,19.71207418194842
3990,SingleDiagonal,7,flat,0.7,90,1701.2692718030935,1000,113.51393370900112,6219.760882631005,0.11351393370900112,6.23560877558827
3991,SingleDiagonal,7,flat,0.7,91,-334.9171311012278,1000,23.210661154802644,3443.729433429376,0.023210661154802643,16.884797477375162
3992,SingleDiagonal,7,flat,0.7,92,341.91172607082655,1000,55.77295295220765,4258.4726567805355,0.055772952952207654,8.689295539954966
3993,SingleDiagonal,7,flat,0.7,93,1227.9048502814524,1000,95.11005991680649,6716.803754030011,0.09511005991680649,8.036936727170067
3994,SingleDiagonal,7,flat,0.7,94,-615.708167041966,1000,12.924546579247187,2300.1906496609117,0.012924546579247187,20.253629563928577
3995,SingleDiagonal,7,flat,0.7,95,-18.297883198418123,1000,40.841815316744466,3941.1688871951333,0.04084181531674447,10.981820818852057
3996,SingleDiagonal,7,flat,0.7,96,-719.3628713899773,1000,8.115940927648422,1956.251224646582,0.008115940927648422,27.43090236232406
3997,SingleDiagonal,7,flat,0.7,97,1584.0809978623292,1000,108.18223177979003,5909.322438217776,0.10818223177979003,6.216359121569903
3998,SingleDiagonal,7,flat,0.7,98,441.6630685296908,1000,59.107063367919544,5305.429024334385,0.05910706336791954,10.214931793110495
3999,SingleDiagonal,7,flat,0.7,99,1562.8786443720826,1000,110.60173334932516,7132.495183324829,0.11060173334932516,7.3389494891859375
4000,SingleNeighbor,9,flat,0.7,0,2.5985506231894115,224,8.873362593668027,1465.9394866873693,0.03961322586458941,18.801052387930675
4001,SingleNeighbor,9,flat,0.7,1,1307.0859134413035,1000,99.49896150304014,7436.239847208511,0.09949896150304013,8.50529117225741
4002,SingleNeighbor,9,flat,0.7,2,-124.777175881415,583,16.181326809460415,2310.648229730089,0.02775527754624428,16.250773964116096
4003,SingleNeighbor,9,flat,0.7,3,202.24810371921066,144,14.56464919616103,1011.1742582618444,0.1011433971955627,7.900968336245373
4004,SingleNeighbor,9,flat,0.7,4,1339.5061108359603,1000,102.04266140105085,7592.562318893068,0.10204266140105085,8.467611676100338
4005,SingleNeighbor,9,flat,0.7,5,75.97427838735024,171,8.030250127360516,622.2107525759894,0.04696052706058781,8.81785156595176
4006,SingleNeighbor,9,flat,0.7,6,175.7887101849667,182,14.790017172483347,1075.6205128677216,0.08126383061804036,8.276462327324836
4007,SingleNeighbor,9,flat,0.7,7,1153.177631971278,1000,86.74471558231113,5821.016154735834,0.08674471558231113,7.636777228644304
4008,SingleNeighbor,9,flat,0.7,8,910.0892483972043,1000,80.90920460450991,6483.131709105802,0.08090920460450991,9.11887490082527
4009,SingleNeighbor,9,flat,0.7,9,1525.4923390572546,1000,109.03164177373716,7169.520875662208,0.10903164177373717,7.483278818982408
4010,SingleNeighbor,9,flat,0.7,10,1728.2205166160159,1000,120.80378899308383,7943.10157618189,0.12080378899308383,7.482795995195897
4011,SingleNeighbor,9,flat,0.7,11,1251.2548052620161,727,86.53971188318658,5602.585719288971,0.11903674261786325,7.367623252383752
4012,SingleNeighbor,9,flat,0.7,12,1281.3654956486246,1000,93.30361706660251,5923.380543730587,0.0933036170666025,7.224794508796321
4013,SingleNeighbor,9,flat,0.7,13,979.0014257892735,1000,85.05069922752128,6946.712520462513,0.08505069922752127,9.29513674074945
4014,SingleNeighbor,9,flat,0.7,14,1713.2551945493842,1000,115.88136606226868,6689.09474234243,0.11588136606226868,6.5691334705057605
4015,SingleNeighbor,9,flat,0.7,15,-69.11379188200355,195,3.4737239918841056,563.5559564053943,0.01781396918914926,18.462736905932065
4016,SingleNeighbor,9,flat,0.7,16,1079.8546804022515,1000,84.07879138849657,6037.503950602494,0.08407879138849657,8.171942697101608
4017,SingleNeighbor,9,flat,0.7,17,1400.3868742481482,1000,106.344556406537,7842.817592492759,0.10634455640653699,8.392883507936101
4018,SingleNeighbor,9,flat,0.7,18,269.17076119929976,531,32.96223096918775,3597.827478709534,0.06207576453707674,12.421615477094319
4019,SingleNeighbor,9,flat,0.7,19,2008.7593761547714,1000,132.92420763974596,7690.584649362334,0.13292420763974597,6.584300168058731
4020,SingleNeighbor,9,flat,0.7,20,374.29075120502046,914,45.881613326294946,4114.017665904141,0.05019870166990694,10.20426707053904
4021,SingleNeighbor,9,flat,0.7,21,1979.0015721260634,1000,131.57447752563976,7746.49974805302,0.13157447752563978,6.70020671597714
4022,SingleNeighbor,9,flat,0.7,22,1547.9370342037178,1000,110.76803499430285,7754.211991712751,0.11076803499430285,7.9666834909594595
4023,SingleNeighbor,9,flat,0.7,23,1282.3340214258387,1000,99.21680654261463,7895.412559231053,0.09921680654261464,9.056156700387833
4024,SingleNeighbor,9,flat,0.7,24,282.3251297553467,169,20.158910370944945,1319.703905790421,0.11928349331920085,7.45012900529255
4025,SingleNeighbor,9,flat,0.7,25,1699.9242379208008,1000,117.69814673862767,7396.93122135805,0.11769814673862768,7.1521448397217995
4026,SingleNeighbor,9,flat,0.7,26,-568.7810177728267,1000,11.637689475472264,4142.651512530101,0.011637689475472264,40.51034867424955
4027,SingleNeighbor,9,flat,0.7,27,1082.7613094641656,1000,83.56785878873843,5963.728780734034,0.08356785878873843,8.12143839977098
4028,SingleNeighbor,9,flat,0.7,28,920.1614720726839,1000,82.37948862129478,7175.18242489557,0.08237948862129478,9.91215764237364
4029,SingleNeighbor,9,flat,0.7,29,349.3192994327854,774,45.55074032606237,4423.699496821029,0.05885108569258704,11.05209279289226
4030,SingleNeighbor,9,flat,0.7,30,-345.1125623333508,1000,19.548537299011603,3701.573435642221,0.0195485372990116,21.548966569622692
4031,SingleNeighbor,9,flat,0.7,31,339.2925021139372,358,29.95602288710559,2558.150114883072,0.08367604158409382,9.71843237260185
4032,SingleNeighbor,9,flat,0.7,32,115.41799447720759,523,24.669077675610826,3012.416008447141,0.04716840855757328,13.896850301964959
4033,SingleNeighbor,9,flat,0.7,33,1708.384784775325,1000,115.66512302737112,6648.634467758555,0.11566512302737113,6.541605915875543
4034,SingleNeighbor,9,flat,0.7,34,530.9459149416057,289,35.82550608371698,2080.9042636461736,0.12396368887099302,6.610192557243002
4035,SingleNeighbor,9,flat,0.7,35,90.19349255048337,62,6.521146868413667,436.95715179894523,0.10517978820022043,7.62551562683628
4036,SingleNeighbor,9,flat,0.7,36,2003.6840233492426,1000,130.7457083836232,6961.177576313151,0.1307457083836232,6.05912085501266
4037,SingleNeighbor,9,flat,0.7,37,351.5270198825755,219,24.531085304537275,1616.2728586057203,0.11201408814857203,7.498117853355293
4038,SingleNeighbor,9,flat,0.7,38,-53.915133017818626,1000,34.233359934546954,4813.839633516676,0.03423335993454695,16.002816922358406
4039,SingleNeighbor,9,flat,0.7,39,1467.9946921001172,1000,104.86935454370548,6870.8974565916915,0.10486935454370548,7.45622864093567
4040,SingleNeighbor,9,flat,0.7,40,-169.8581643385837,387,5.502592851016512,847.6890899082224,0.014218586178337241,17.531680965837296
4041,SingleNeighbor,9,flat,0.7,41,415.51979103999577,1000,59.23700185254805,6453.763363232747,0.05923700185254805,12.398647490580935
4042,SingleNeighbor,9,flat,0.7,42,717.4558526577256,1000,64.22751545647033,4988.30111955455,0.06422751545647033,8.838648936034119
4043,SingleNeighbor,9,flat,0.7,43,-138.98261444936253,275,3.3742530964466733,762.1919337042922,0.012270011259806085,25.706386805059957
4044,SingleNeighbor,9,flat,0.7,44,39.196688489441904,119,5.739662590031484,544.6147250311999,0.04823245873976037,10.798349044474223
4045,SingleNeighbor,9,flat,0.7,45,191.58183976754714,304,20.073629176987996,2029.3552091603012,0.06603167492430262,11.50499722919428
4046,SingleNeighbor,9,flat,0.7,46,2145.5607655543254,1000,138.7793086543892,7600.457360649762,0.1387793086543892,6.232601389035631
4047,SingleNeighbor,9,flat,0.7,47,119.6839083125897,62,8.15877767156136,478.68958861015045,0.13159318825098967,6.67702846965189
4048,SingleNeighbor,9,flat,0.7,48,-96.03343118102573,277,5.476017945584163,1007.290225089405,0.01976901785409445,20.93360869047993
4049,SingleNeighbor,9,flat,0.7,49,1354.9701493534849,945,100.03755254320536,7153.851506855145,0.10585984396106388,8.138253395900822
4050,SingleNeighbor,9,flat,0.7,50,859.836847679404,758,70.81696754001266,5498.383832149036,0.09342607854882937,8.83592605819322
4051,SingleNeighbor,9,flat,0.7,51,333.4507920044923,173,22.453636064230928,1400.2294679557922,0.12978980383948513,7.096870473222303
4052,SingleNeighbor,9,flat,0.7,52,457.684197854529,1000,59.35525464704059,6355.162743187774,0.05935525464704059,12.184896618221485
4053,SingleNeighbor,9,flat,0.7,53,551.7068560416091,755,54.47079449494428,4995.192575508161,0.07214674767542288,10.436211476834004
4054,SingleNeighbor,9,flat,0.7,54,1405.4875421896738,1000,100.67276815198439,6362.392343109306,0.10067276815198438,7.1922169845416315
4055,SingleNeighbor,9,flat,0.7,55,66.56748472146047,192,10.858981706236834,1353.7709969190093,0.05655719638665018,14.187649438013226
4056,SingleNeighbor,9,flat,0.7,56,194.249559930466,211,17.100608575519423,1483.6299337429994,0.0810455382726039,9.87343714235064
4057,SingleNeighbor,9,flat,0.7,57,105.42625988662385,66,7.494079762260942,453.5385223360869,0.11354666306455972,6.887319251159431
4058,SingleNeighbor,9,flat,0.7,58,1764.4342166725683,1000,119.66417457712635,7040.973544753324,0.11966417457712634,6.696115065827675
4059,SingleNeighbor,9,flat,0.7,59,89.21830709585038,1000,42.37039734813511,5489.710913033878,0.04237039734813511,14.744881386423533
4060,SingleNeighbor,9,flat,0.7,60,1841.5893071364203,1000,122.8382509612474,7055.524902263987,0.1228382509612474,6.5365720083041925
4061,SingleNeighbor,9,flat,0.7,61,207.90836752258457,131,15.144638407343054,1002.9355336006356,0.1156079267736111,7.53647833021235
4062,SingleNeighbor,9,flat,0.7,62,94.02523578985557,63,6.754642741911355,424.36918439961073,0.1072165514589104,7.149831404818679
4063,SingleNeighbor,9,flat,0.7,63,41.7793994345523,454,14.178344358771822,1743.497408007588,0.031229833389365247,13.994266199092577
4064,SingleNeighbor,9,flat,0.7,64,459.41748716558885,717,49.802777981251076,4611.197922444382,0.06945994139644501,10.536940801809568
4065,SingleNeighbor,9,flat,0.7,65,-453.33071346803837,773,7.086296636691074,2169.995495657131,0.009167266024179915,34.84928314673307
4066,SingleNeighbor,9,flat,0.7,66,37.825805718934376,67,4.2402110167509575,510.7759957712135,0.06328673159329787,13.708734137639825
4067,SingleNeighbor,9,flat,0.7,67,484.16924196270617,540,43.70472487821239,3578.0052356745496,0.08093467570039331,9.316803285762862
4068,SingleNeighbor,9,flat,0.7,68,825.4426442555458,1000,69.97025913019425,5429.603048127223,0.06997025913019425,8.830980841542763
4069,SingleNeighbor,9,flat,0.7,69,626.7350768632127,1000,67.29247650516766,6281.9059320227525,0.06729247650516766,10.623784733413721
4070,SingleNeighbor,9,flat,0.7,70,231.50184789205787,525,24.293681387442508,1815.7341072660302,0.04627367883322382,8.505762754189275
4071,SingleNeighbor,9,flat,0.7,71,1023.9590532677073,1000,85.80687787670962,7204.036488675041,0.08580687787670963,9.554504042263355
4072,SingleNeighbor,9,flat,0.7,72,32.73809531864129,111,5.628843041144183,647.6219019176996,0.050710297667965615,13.093529589047186
4073,SingleNeighbor,9,flat,0.7,73,1788.2314298031806,1000,120.29735749838706,7158.528791153885,0.12029735749838706,6.772079274272399
4074,SingleNeighbor,9,flat,0.7,74,883.145290166972,1000,80.54180076977977,6580.160463114065,0.08054180076977976,9.297570793938052
4075,SingleNeighbor,9,flat,0.7,75,-252.1424913212915,932,21.301214936760598,3193.1612822648212,0.02285538083343412,17.059677818981246
4076,SingleNeighbor,9,flat,0.7,76,594.0712194298878,1000,67.31178317499399,6772.603501653036,0.06731178317499399,11.450353641877038
4077,SingleNeighbor,9,flat,0.7,77,1395.786615538248,1000,104.46369648535746,7927.47247671448,0.10446369648535746,8.636220025057305
4078,SingleNeighbor,9,flat,0.7,78,-94.22290442707016,1000,35.745727894969875,5771.910777111017,0.035745727894969874,18.375950355387182
4079,SingleNeighbor,9,flat,0.7,79,934.4661560500306,1000,83.4027663246891,7428.7565442377,0.0834027663246891,10.136546455281412
4080,SingleNeighbor,9,flat,0.7,80,1385.9899173392112,1000,103.84194540126093,7789.013814925498,0.10384194540126093,8.536188627433408
4081,SingleNeighbor,9,flat,0.7,81,175.6929150449393,460,19.984534204072474,1668.794209910679,0.0434446395740706,9.503051850706546
4082,SingleNeighbor,9,flat,0.7,82,331.3646215836118,875,47.55124792971118,5091.191416008238,0.05434428334824135,12.184616132750618
4083,SingleNeighbor,9,flat,0.7,83,1491.853641630688,1000,104.70999771389023,6311.910464489337,0.10470999771389024,6.860045946383337
4084,SingleNeighbor,9,flat,0.7,84,726.0821663784825,390,48.53392494423677,2721.2611590334036,0.12444596139547891,6.380859083535215
4085,SingleNeighbor,9,flat,0.7,85,1210.6421290841392,953,89.20599352136875,5692.087668802581,0.09360544965516134,7.261592783022174
4086,SingleNeighbor,9,flat,0.7,86,968.2549435377664,1000,84.39451733928632,7587.936258039541,0.08439451733928632,10.232076656073737
4087,SingleNeighbor,9,flat,0.7,87,53.63211572259059,50,4.24783495033014,261.9887336219719,0.0849566990066028,7.018904390698314
4088,SingleNeighbor,9,flat,0.7,88,594.344765255147,549,49.20113414680636,4033.596813797366,0.08961955217997515,9.329786728984566
4089,SingleNeighbor,9,flat,0.7,89,157.94390769781805,1000,43.582846001697796,4573.092533694018,0.043582846001697796,11.941221310934383
4090,SingleNeighbor,9,flat,0.7,90,-62.12483988088164,1000,33.191423153406184,4468.349501335711,0.03319142315340618,15.320594070372776
4091,SingleNeighbor,9,flat,0.7,91,59.59728221363497,1000,38.378487359478285,4664.952413809363,0.03837848735947828,13.832915031121683
4092,SingleNeighbor,9,flat,0.7,92,104.43241946392854,81,7.69800790694609,419.9159877263755,0.09503713465365543,6.207809799778346
4093,SingleNeighbor,9,flat,0.7,93,-203.16238051406023,1000,25.115912742716713,3208.914011013809,0.02511591274271671,14.539968271197482
4094,SingleNeighbor,9,flat,0.7,94,720.2608220042613,446,50.40896031529805,3151.44255212435,0.11302457469797769,7.114690288248228
4095,SingleNeighbor,9,flat,0.7,95,-163.54977167897096,315,3.609847668254332,1174.9879134964222,0.011459833867474071,37.042378804205605
4096,SingleNeighbor,9,flat,0.7,96,-318.26415047211435,1000,24.857846334770755,5017.572296030538,0.024857846334770756,22.971242400627766
4097,SingleNeighbor,9,flat,0.7,97,55.02941177632797,1000,40.19383802498047,5245.956003424411,0.04019383802498047,14.853182279900688
4098,SingleNeighbor,9,flat,0.7,98,1825.4111211910326,1000,121.29217635653552,6803.640216459816,0.12129217635653552,6.383559280486571
4099,SingleNeighbor,9,flat,0.7,99,1652.1226583639168,1000,113.21855792893469,6979.959610851462,0.11321855792893469,7.016000891537169
4100,SingleNeighbor,6,flat,0.7,0,628.77989414161,646,56.638189256911986,5684.622943143408,0.08767521556797521,11.422118147317569
4101,SingleNeighbor,6,flat,0.7,1,552.3133611881609,1000,69.82612780245074,7482.731823231601,0.06982612780245075,12.195414521654973
4102,SingleNeighbor,6,flat,0.7,2,766.7278233032989,449,53.389646645570835,3629.6182072143906,0.11890789898790832,7.736744291769928
4103,SingleNeighbor,6,flat,0.7,3,491.70972113867066,317,35.558384275258724,2497.5169990502877,0.1121715592279455,7.993201823358206
4104,SingleNeighbor,6,flat,0.7,4,118.27837333921687,109,9.555779146490451,824.2210298917714,0.08766769859165552,9.815940843496408
4105,SingleNeighbor,6,flat,0.7,5,247.3230863986929,145,17.892166912840572,1355.7165239484407,0.1233942545713143,8.623037868429279
4106,SingleNeighbor,6,flat,0.7,6,526.1718094184452,240,34.532059168287816,2038.4833486431758,0.1438835798678659,6.717985107834022
4107,SingleNeighbor,6,flat,0.7,7,299.4718723416994,243,23.965148579434057,2127.9713068667843,0.09862201061495497,10.105085366424916
4108,SingleNeighbor,6,flat,0.7,8,515.2519625560877,655,50.199430626987166,4518.914806492369,0.07664035210227048,10.244475010029268
4109,SingleNeighbor,6,flat,0.7,9,155.81134302796315,560,30.487649035347435,3807.241949514552,0.05444223042026328,14.211531616653524
4110,SingleNeighbor,6,flat,0.7,10,54.13861759321046,54,4.388866970518882,347.3378210077292,0.08127531426886819,9.006457480376184
4111,SingleNeighbor,6,flat,0.7,11,600.3928304810721,668,56.75232473887031,5958.4154273680015,0.08495856996836872,11.948172062334933
4112,SingleNeighbor,6,flat,0.7,12,2073.2625394007055,1000,136.87063733666105,8070.263420459871,0.13687063733666105,6.710142853475462
4113,SingleNeighbor,6,flat,0.7,13,1671.071001064016,1000,118.0840256117618,7876.292898595441,0.1180840256117618,7.5907563686286466
4114,SingleNeighbor,6,flat,0.7,14,1644.6131798160436,1000,119.8628201751566,9354.248283697596,0.1198628201751566,8.881345108972505
4115,SingleNeighbor,6,flat,0.7,15,-30.597311746929808,300,5.698159512129174,673.7740053467297,0.01899386504043058,13.456558195679634
4116,SingleNeighbor,6,flat,0.7,16,310.97052305763174,277,26.329847287545583,2545.449569550992,0.09505360031604904,11.001971152591969
4117,SingleNeighbor,6,flat,0.7,17,818.290756286685,1000,81.58179401894726,8631.347587766184,0.08158179401894726,12.040366303632974
4118,SingleNeighbor,6,flat,0.7,18,393.2239475672576,865,54.870306480366914,5983.368642260126,0.0634338803241236,12.409741068636261
4119,SingleNeighbor,6,flat,0.7,19,1288.1145122131277,1000,104.4460470452059,9539.989279248877,0.1044460470452059,10.39465844618708
4120,SingleNeighbor,6,flat,0.7,20,514.3571944944902,221,33.69879182429202,2001.1544977476074,0.15248322092439828,6.758038062666953
4121,SingleNeighbor,6,flat,0.7,21,929.2416700516313,485,62.520161089217815,3848.0480608970506,0.1289075486375625,7.004461364587127
4122,SingleNeighbor,6,flat,0.7,22,1150.1986546273079,944,84.88482509129865,5755.428607879069,0.08992036556281637,7.716173031715927
4123,SingleNeighbor,6,flat,0.7,23,297.33083468411803,147,20.384793629944213,1383.7241468762288,0.13867206550982458,7.724983233192863
4124,SingleNeighbor,6,flat,0.7,24,113.27160062704745,202,12.09239052718877,1105.4620926365487,0.05986331944152857,10.403657236054697
4125,SingleNeighbor,6,flat,0.7,25,195.4299777549351,116,13.88281703354272,949.3131132439497,0.1196794571857131,7.78191037893712
4126,SingleNeighbor,6,flat,0.7,26,1302.2416881938648,845,97.40320936630283,7890.172488720363,0.11527007025597968,9.218655284449172
4127,SingleNeighbor,6,flat,0.7,27,1583.9537527779785,1000,109.43458741446088,6695.25607154907,0.10943458741446088,6.962527635740425
4128,SingleNeighbor,6,flat,0.7,28,438.78457220803614,375,35.89143952352731,3131.4415197127646,0.09571050539607283,9.929051726874198
4129,SingleNeighbor,6,flat,0.7,29,805.4881451901367,1000,81.42751683234408,9006.758245456309,0.08142751683234409,12.587852915379672
4130,SingleNeighbor,6,flat,0.7,30,1937.5180435949055,1000,129.62974996429682,7610.0645520539,0.12962974996429683,6.680946626271792
4131,SingleNeighbor,6,flat,0.7,31,338.5364512968898,505,37.13170693636251,3490.462926842364,0.0735281325472525,10.69775039191192
4132,SingleNeighbor,6,flat,0.7,32,2173.5034715787037,1000,141.79165241537984,8028.949497778699,0.14179165241537983,6.444102020131376
4133,SingleNeighbor,6,flat,0.7,33,294.00871267031675,245,24.007024543448082,2262.9209206972423,0.09798785527937993,10.727175501230132
4134,SingleNeighbor,6,flat,0.7,34,368.51095959450555,212,25.66299360082997,1725.821317051847,0.12105185660768854,7.653196394696844
4135,SingleNeighbor,6,flat,0.7,35,395.1057758694966,260,29.61461923160144,2422.2586804311063,0.11390238166000555,9.308264439609788
4136,SingleNeighbor,6,flat,0.7,36,764.8762414749272,888,74.86164013133522,7590.529916888217,0.08430364879654867,11.538971572642017
4137,SingleNeighbor,6,flat,0.7,37,1481.2796979112236,1000,105.02982466649024,6645.919254620656,0.10502982466649025,7.201065560245037
4138,SingleNeighbor,6,flat,0.7,38,54.32192992071132,234,12.06766780761479,1831.6473961027712,0.05157122994707175,17.273202766612574
4139,SingleNeighbor,6,flat,0.7,39,-98.98065219791002,449,13.550419586577073,1941.2342529801217,0.03017910821063936,16.30345118329838
4140,SingleNeighbor,6,flat,0.7,40,-0.902629246253345,45,1.5637762825154573,264.8414714888515,0.03475058405589905,19.27372752886409
4141,SingleNeighbor,6,flat,0.7,41,124.36484053333855,93,9.514434813618259,726.370125581178,0.1023057506840673,8.688190282748737
4142,SingleNeighbor,6,flat,0.7,42,223.03222117129877,131,15.54523335347378,1054.8942473715426,0.1186659034616319,7.722644143236885
4143,SingleNeighbor,6,flat,0.7,43,78.51170055674217,70,6.233134414076741,428.7211306853055,0.08904477734395344,7.827493974864906
4144,SingleNeighbor,6,flat,0.7,44,1896.3362029502355,1000,126.91235951034402,7552.852661451057,0.12691235951034402,6.772693768457556
4145,SingleNeighbor,6,flat,0.7,45,1566.717635739422,1000,109.64033313369558,6667.421966969654,0.10964033313369557,6.920571182736945
4146,SingleNeighbor,6,flat,0.7,46,-286.7431320561292,1000,3.9465790067449524,771.7356825994169,0.003946579006744952,22.253694647087737
4147,SingleNeighbor,6,flat,0.7,47,46.850978990701876,48,3.853164417674166,303.4341785742598,0.08027425870154513,8.961924926905692
