,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4397,SingleNeighbor,0,flat,0.6,97,995.6251132388982,1000,83.52884505644016,6933.07387953331,0.08352884505644016,9.445907676123184
4398,SingleNeighbor,0,flat,0.6,98,-300.8898234255391,639,8.6876403197822,2004.3552092425743,0.013595681251615338,26.255917662376085
4399,SingleNeighbor,0,flat,0.6,99,27.334421671020415,255,8.401748249716077,679.7869022532312,0.03294803235182775,9.207833832867571
4400,SingleNeighbor,5,flat,0.6,0,79.89628080450264,128,8.933409441494087,1136.8586938312199,0.06979226126167255,14.482501857688689
4401,SingleNeighbor,5,flat,0.6,1,107.40611194367904,57,7.566615098878977,541.0279642215695,0.13274763331366626,8.137151751964556
4402,SingleNeighbor,5,flat,0.6,2,859.1714067960868,519,61.957928933971374,4510.944500128653,0.1193794391791356,8.285618569069953
4403,SingleNeighbor,5,flat,0.6,3,58.54594525693349,328,15.32454001215729,2173.2178690061696,0.04672115857365027,16.138760057218608
4404,SingleNeighbor,5,flat,0.6,4,-13.664490728604589,261,5.657792465836653,875.8448899484639,0.021677365769489094,17.617104575867913
4405,SingleNeighbor,5,flat,0.6,5,130.54646416266763,1000,49.516889607146986,7211.496255516574,0.04951688960714699,16.57396320979602
4406,SingleNeighbor,5,flat,0.6,6,-1.763563195351585,70,2.6520493957243048,398.5969726213447,0.03788641993891864,17.104356192734272
4407,SingleNeighbor,5,flat,0.6,7,270.7096983277151,564,35.49046848686298,4048.4230558934873,0.0629263625653599,12.981608340198795
4408,SingleNeighbor,5,flat,0.6,8,240.81852000859917,561,34.30539423936223,4165.40238888753,0.06115043536428205,13.818117840851171
4409,SingleNeighbor,5,flat,0.6,9,388.1309153952492,1000,58.41925752637698,7282.021039662175,0.05841925752637698,14.185682691474971
4410,SingleNeighbor,5,flat,0.6,10,45.088743800755516,41,3.726286383996391,278.23663951641794,0.09088503375600954,8.497524681421645
4411,SingleNeighbor,5,flat,0.6,11,40.554854321040885,546,23.38274851556165,3199.2566677754494,0.0428255467317979,15.570690413137813
4412,SingleNeighbor,5,flat,0.6,12,-7.0548263560745035,92,2.915248878535559,457.8931393865182,0.03168748781016912,17.874868045662115
4413,SingleNeighbor,5,flat,0.6,13,121.36453462099813,113,9.95409336171894,819.7984028812449,0.08808932178512335,9.372591804063946
4414,SingleNeighbor,5,flat,0.6,14,63.74683606665526,51,4.979176445277008,391.9399237983185,0.09763091069170604,8.958108788086093
4415,SingleNeighbor,5,flat,0.6,15,8.931828146863998,99,4.457966380614869,588.9557302546533,0.04502996344055424,15.0348883565317
4416,SingleNeighbor,5,flat,0.6,16,49.31911088550683,79,5.277546553584246,556.9448274800046,0.06680438675423096,12.009763267620652
4417,SingleNeighbor,5,flat,0.6,17,208.86588324707895,1000,50.410520468561344,6447.633743684883,0.05041052046856134,14.555714311943193
4418,SingleNeighbor,5,flat,0.6,18,18.221715501044592,211,9.128982652584082,1134.765242391689,0.043265320628360575,14.146141179637466
4419,SingleNeighbor,5,flat,0.6,19,-85.47961342182485,463,15.090721379826777,2744.8660697688147,0.032593350712368845,20.699769186394956
4420,SingleNeighbor,5,flat,0.6,20,102.76520715638198,68,7.399478605766739,544.1428437692144,0.10881586184951086,8.368857018485796
4421,SingleNeighbor,5,flat,0.6,21,290.449392608767,354,28.11317511582344,2873.404937503541,0.07941574891475549,11.63164879790111
4422,SingleNeighbor,5,flat,0.6,22,30.753639359994978,372,15.32491839478586,2043.7464654384833,0.04119601719028457,15.176904215666118
4423,SingleNeighbor,5,flat,0.6,23,394.05573132791557,622,43.1986861831847,4370.272331704738,0.06945126396010401,11.513100796873571
4424,SingleNeighbor,5,flat,0.6,24,1013.5764495821467,1000,84.27714497146154,6995.5090041707435,0.08427714497146153,9.44634602689862
4425,SingleNeighbor,5,flat,0.6,25,487.2752552122362,1000,54.698544955996624,5079.5395061248455,0.054698544955996624,10.568245990552533
4426,SingleNeighbor,5,flat,0.6,26,867.2017950320237,1000,80.70584056912537,8028.964581912775,0.08070584056912537,11.321629066081282
4427,SingleNeighbor,5,flat,0.6,27,246.06780297455924,193,19.853823668165177,1723.848572286512,0.10286955268479366,9.881191088508048
4428,SingleNeighbor,5,flat,0.6,28,594.5112828855158,333,42.39862036602772,3320.1430067431193,0.12732318428236553,8.91167644140033
4429,SingleNeighbor,5,flat,0.6,29,-69.66041666648064,322,9.088979102071347,1456.9035565423376,0.02822664317413462,18.24189886003666
4430,SingleNeighbor,5,flat,0.6,30,401.4133549251366,280,30.501796392351128,2503.158827850133,0.10893498711553974,9.339364683335425
4431,SingleNeighbor,5,flat,0.6,31,1113.4135159671139,922,89.95176396263663,7187.550703584628,0.09756156611999635,9.093385064987661
4432,SingleNeighbor,5,flat,0.6,32,202.85566412370798,154,15.61571905123788,1321.8320902414173,0.10140077305998624,9.633157237574407
4433,SingleNeighbor,5,flat,0.6,33,482.0760573578028,744,53.87235700483826,5777.622848443632,0.07240908199575034,12.204993610342031
4434,SingleNeighbor,5,flat,0.6,34,405.20183760911397,642,40.427816828148266,3527.313482844385,0.06297167730241163,9.929288145459319
4435,SingleNeighbor,5,flat,0.6,35,768.477791076278,749,65.71933085194587,5798.268949108159,0.08774276482235764,10.040597737203106
4436,SingleNeighbor,5,flat,0.6,36,5.706453068321314,85,3.2606741310958847,416.1108895062885,0.03836087213053982,14.522989662450131
4437,SingleNeighbor,5,flat,0.6,37,101.41678892763333,917,41.36705701463095,5736.2827507816255,0.045111294454341276,15.780845584060303
4438,SingleNeighbor,5,flat,0.6,38,-241.3871039565749,444,9.845488134292962,3017.404985745244,0.02217452282498415,34.8779294915663
4439,SingleNeighbor,5,flat,0.6,39,234.52564561970829,107,15.629359637229163,1010.7903404280391,0.14606878165634732,7.359939481356234
4440,SingleNeighbor,5,flat,0.6,40,-68.19393319331301,198,3.8289659376344045,648.6271360603738,0.019338211806234365,19.278265448632972
4441,SingleNeighbor,5,flat,0.6,41,38.151293900116386,109,6.170419685334736,742.5250727292884,0.056609354911327854,13.694644535917995
4442,SingleNeighbor,5,flat,0.6,42,604.4618210585015,461,45.49332527145732,3271.228984971342,0.09868400275804191,8.183095289150836
4443,SingleNeighbor,5,flat,0.6,43,-20.531232080749575,714,27.473963262354026,4169.822760543234,0.03847894014335298,17.272318082939655
4444,SingleNeighbor,5,flat,0.6,44,21.75063812636988,275,11.961903949632045,1695.1340674122455,0.04349783254411653,16.12716710865037
4445,SingleNeighbor,5,flat,0.6,45,23.010931610686992,50,3.0823435507769896,361.71172796660255,0.06164687101553979,13.354754004823905
4446,SingleNeighbor,5,flat,0.6,46,-145.93176692019628,765,25.41023330092652,4972.563845530401,0.033215991243041205,22.27029964034893
4447,SingleNeighbor,5,flat,0.6,47,-13.492803945987825,457,19.671008963798332,3409.120500685569,0.04304378329058716,19.72286767319546
4448,SingleNeighbor,5,flat,0.6,48,1.702806764705969,689,26.637500147110487,4418.345933713843,0.03866110326140854,18.876461892438567
4449,SingleNeighbor,5,flat,0.6,49,1122.2879655028541,741,82.01997880272388,5972.930213706466,0.1106882305030012,8.287473119127116
4450,SingleNeighbor,5,flat,0.6,50,169.69772668363507,670,34.46125266996175,4268.109026035821,0.051434705477554854,14.094795836967227
4451,SingleNeighbor,5,flat,0.6,51,-14.97417493415873,287,10.019526316512763,1565.3150796109267,0.034911241520950397,17.779065243890603
4452,SingleNeighbor,5,flat,0.6,52,66.32704532021104,58,5.5655291671678055,520.4532829137706,0.09595739943392768,10.642156325794884
4453,SingleNeighbor,5,flat,0.6,53,-81.52667383508533,928,22.85283936582145,3619.0472463097253,0.024625904489031732,18.022225969890936
4454,SingleNeighbor,5,flat,0.6,54,62.70870475363904,50,4.962127852323315,392.3313676274276,0.0992425570464663,8.997864051021557
4455,SingleNeighbor,5,flat,0.6,55,278.714446864104,674,40.80307695003241,4791.315248006214,0.060538689836843344,13.363375657934863
4456,SingleNeighbor,5,flat,0.6,56,291.5856086514806,202,21.1624027540412,1357.571671163513,0.10476437006951089,7.30049211613945
4457,SingleNeighbor,5,flat,0.6,57,1401.1894746112243,954,104.09922263437072,7763.984278269323,0.1091186820066779,8.48772901954545
4458,SingleNeighbor,5,flat,0.6,58,271.2290317676406,286,24.703680292383105,2508.687863056024,0.08637650451882205,11.556845714412328
4459,SingleNeighbor,5,flat,0.6,59,457.35036333947755,1000,58.86082848979034,6516.642639634363,0.058860828489790344,12.599458487701714
4460,SingleNeighbor,5,flat,0.6,60,105.38358995964994,76,7.851192209881178,485.03889245951615,0.10330516065633129,7.030647091031543
4461,SingleNeighbor,5,flat,0.6,61,7.190644458102481,50,2.2165456680636804,311.7032648954785,0.04433091336127361,16.00364881170916
4462,SingleNeighbor,5,flat,0.6,62,-38.640392922211824,977,36.23253061438941,6250.06753553151,0.037085497046457944,19.630907976398316
4463,SingleNeighbor,5,flat,0.6,63,7.336521014826222,56,2.235798623716957,394.91098672459646,0.03992497542351709,20.10114871840131
4464,SingleNeighbor,5,flat,0.6,64,810.1560845435791,1000,76.92093311424678,7141.614672745112,0.07692093311424678,10.565893162395211
4465,SingleNeighbor,5,flat,0.6,65,180.74525738053458,986,38.17305841229543,3814.6498852554632,0.03871506938366677,11.37239856540959
4466,SingleNeighbor,5,flat,0.6,66,72.20154826371162,514,25.266276058689826,3741.2552256469494,0.04915617910250939,16.851184919129924
4467,SingleNeighbor,5,flat,0.6,67,186.72874885057257,1000,41.181312674376834,4629.111726557588,0.04118131267437684,12.792393849744894
4468,SingleNeighbor,5,flat,0.6,68,-53.77774701382647,471,14.668539267135444,2560.2576075287957,0.031143395471625146,19.863288130467396
4469,SingleNeighbor,5,flat,0.6,69,-10.610587395513216,929,30.33001015229309,4574.364702727244,0.03264801953960505,17.163765647178852
4470,SingleNeighbor,5,flat,0.6,70,381.1805199410742,852,45.21501281911185,4593.0688420025435,0.05306926387219701,11.560447382630327
4471,SingleNeighbor,5,flat,0.6,71,138.99131892590052,215,15.143065180444015,1555.6751251856026,0.07043286130439076,11.691209979573646
4472,SingleNeighbor,5,flat,0.6,72,36.87830842815225,55,3.7781416348701122,448.4973920891964,0.06869348427036567,13.509399108323569
4473,SingleNeighbor,5,flat,0.6,73,26.067974201620416,42,2.980331567621499,361.3293348012539,0.0709602754195595,13.797264295282817
4474,SingleNeighbor,5,flat,0.6,74,474.45439624153823,372,37.145893679611206,3054.848631662541,0.09985455290218066,9.359081502099386
4475,SingleNeighbor,5,flat,0.6,75,1009.7518506344787,737,77.75453769426144,6046.174323383849,0.10550140799764103,8.849307082863954
4476,SingleNeighbor,5,flat,0.6,76,427.0896335918883,274,31.405800698704606,2319.899642822568,0.11461971057921388,8.406470099400456
4477,SingleNeighbor,5,flat,0.6,77,113.10362954857874,84,8.929846869846134,718.3890385177093,0.1063077008315016,9.155246255385107
4478,SingleNeighbor,5,flat,0.6,78,157.80929516111445,561,29.16886332840905,3538.1068408785413,0.05199440878504287,13.80402644295484
4479,SingleNeighbor,5,flat,0.6,79,123.25152178499638,820,38.028037738808685,4821.605226593587,0.046375655779034984,14.429194178195027
4480,SingleNeighbor,5,flat,0.6,80,-92.9385428762058,875,31.246272146565612,5083.120628977908,0.0357100253103607,18.51341557885424
4481,SingleNeighbor,5,flat,0.6,81,1198.5407604787792,1000,91.89407539816915,6740.496467875171,0.09189407539816916,8.347544019518574
4482,SingleNeighbor,5,flat,0.6,82,1280.5729420063155,1000,99.40746883841489,8103.690710969314,0.09940746883841489,9.277227066009884
4483,SingleNeighbor,5,flat,0.6,83,58.91776686731252,72,5.273911467862913,504.4459633671716,0.07324877038698491,10.885193681480578
4484,SingleNeighbor,5,flat,0.6,84,129.9966796390761,86,9.539924457442396,743.2245318125998,0.11092935415630693,8.866035078546586
4485,SingleNeighbor,5,flat,0.6,85,1029.3224910158006,1000,88.31016053561869,7754.243663329791,0.08831016053561869,9.992706101915664
4486,SingleNeighbor,5,flat,0.6,86,878.2051380064177,1000,75.70774031890437,6150.090537137314,0.07570774031890437,9.244758492787048
4487,SingleNeighbor,5,flat,0.6,87,359.87566944733396,521,37.82878145137397,3706.2429284980763,0.07260802581837614,11.149769134248736
4488,SingleNeighbor,5,flat,0.6,88,53.8737886393277,238,11.51846200058592,1584.1357074192995,0.048396899162125716,15.65136553114972
4489,SingleNeighbor,5,flat,0.6,89,139.11381783979843,950,43.91308495725673,5529.346433600846,0.046224299955007084,14.32960429765322
4490,SingleNeighbor,5,flat,0.6,90,222.9528259381857,463,29.090593056849634,3490.3927271858443,0.06283065455043117,13.654508270470863
4491,SingleNeighbor,5,flat,0.6,91,239.79759257990924,215,19.78428481636199,1757.9468048989702,0.09201992937842786,10.11206188099915
4492,SingleNeighbor,5,flat,0.6,92,-638.447755767105,913,13.618273273794559,5422.925738719942,0.014915961964725694,45.3175014553519
4493,SingleNeighbor,5,flat,0.6,93,379.68855961169754,508,37.4706659814353,3911.9231753655054,0.0737611535067624,11.881006954692353
4494,SingleNeighbor,5,flat,0.6,94,531.3303062277679,524,46.51302002375125,4285.597525398924,0.08876530538883827,10.48554935841784
4495,SingleNeighbor,5,flat,0.6,95,193.60700891976595,268,19.845312735873,2073.2857291868986,0.07404967438758582,11.889280026542412
4496,SingleNeighbor,5,flat,0.6,96,347.8496382016408,274,26.74484364595285,2027.3993365544477,0.09760891841588631,8.626876515723707
4497,SingleNeighbor,5,flat,0.6,97,218.98773258204673,132,16.202829904334497,1232.9568943468885,0.12274871139647346,8.659869858606545
4498,SingleNeighbor,5,flat,0.6,98,175.9933300896376,211,16.50704337548854,1692.7808296111934,0.0782324330591874,11.670401151723977
4499,SingleNeighbor,5,flat,0.6,99,601.2687265472803,999,68.15125566909093,7356.431800448863,0.06821947514423517,12.284223119518677
4500,SingleNeighbor,4,flat,0.6,0,-228.49026573400204,254,5.096810181887198,2722.8188786963565,0.020066181818453536,60.79594848771585
4501,SingleNeighbor,4,flat,0.6,1,-107.96078326620109,134,2.4941923474148253,1115.5239289326369,0.018613375726976307,50.89830187668698
4502,SingleNeighbor,4,flat,0.6,2,734.0354303629329,1000,67.04510601517133,6400.275745888373,0.06704510601517133,10.86390472706226
4503,SingleNeighbor,4,flat,0.6,3,587.3251083078803,1000,73.77600302936288,9286.857744119125,0.07377600302936288,14.325441492358083
4504,SingleNeighbor,4,flat,0.6,4,182.25949216055525,1000,64.2781332351795,10486.671328701324,0.0642781332351795,18.566444599366797
4505,SingleNeighbor,4,flat,0.6,5,275.1366337171308,940,65.77813609320296,10517.82481151513,0.069976740524684,18.196954728950043
4506,SingleNeighbor,4,flat,0.6,6,162.17066459190866,306,22.04478017765762,2743.226247087401,0.07204176528646282,14.161530751934194
4507,SingleNeighbor,4,flat,0.6,7,-614.8503884570594,610,12.120980590332467,7368.14775201858,0.019870459984151583,69.17910119965465
4508,SingleNeighbor,4,flat,0.6,8,-232.32878372756733,336,7.279498779784908,2782.4946434790163,0.021665174939836034,43.49979439850758
4509,SingleNeighbor,4,flat,0.6,9,-12.265261888330938,1000,57.277384769171334,11205.840489499806,0.05727738476917133,22.264636074130436
4510,SingleNeighbor,4,flat,0.6,10,569.887662993626,1000,72.07622455924073,8873.770451684217,0.07207622455924073,14.011044270618397
4511,SingleNeighbor,4,flat,0.6,11,278.5268183642199,960,64.92294080485073,10348.536235940237,0.06762806333838617,18.139908238105917
4512,SingleNeighbor,4,flat,0.6,12,-107.23511653726857,215,7.210803260471038,2012.2539260541585,0.03353861981614436,31.75802467856021
4513,SingleNeighbor,4,flat,0.6,13,-188.58315002007862,492,18.77403444290008,4814.2488420940335,0.03815860659126033,29.182686468793126
4514,SingleNeighbor,4,flat,0.6,14,1411.4008810659514,1000,105.13687213098422,8245.29363453037,0.10513687213098422,8.924942339360154
4515,SingleNeighbor,4,flat,0.6,15,-440.9427035643303,459,8.458733042529225,5272.902485075827,0.018428612293091992,70.94123843671443
4516,SingleNeighbor,4,flat,0.6,16,-30.151368228214206,123,6.0799039134342205,1399.715061462427,0.04943011311735138,26.199757098316894
4517,SingleNeighbor,4,flat,0.6,17,1284.3284906020076,1000,99.30554942909383,8380.03019831109,0.09930554942909384,9.603430770463806
4518,SingleNeighbor,4,flat,0.6,18,-461.54893286062344,1000,34.6326981512819,10663.091945846816,0.0346326981512819,35.038957091000384
4519,SingleNeighbor,4,flat,0.6,19,-7.303733669367508,75,3.4283668356956247,644.4109525038017,0.045711557809274994,21.39094508151423
4520,SingleNeighbor,4,flat,0.6,20,-1172.8276530413827,1000,17.214009360028072,12286.938492406867,0.017214009360028072,81.22991416909981
4521,SingleNeighbor,4,flat,0.6,21,-340.7402314601624,282,3.8413690996291576,3550.018557436568,0.013621876239819707,105.17170864782905
4522,SingleNeighbor,4,flat,0.6,22,-164.51714971737798,772,42.03642577505843,8416.142772075478,0.054451328724168954,22.78461302639936
4523,SingleNeighbor,4,flat,0.6,23,-424.0688053121909,1000,35.57858528051968,9604.334872528321,0.03557858528051968,30.720831329154965
4524,SingleNeighbor,4,flat,0.6,24,-643.6861754410687,1000,37.077649920059784,12633.008349807316,0.03707764992005978,38.77474304344388
4525,SingleNeighbor,4,flat,0.6,25,-535.0831393111052,1000,36.73821885504169,11213.145696301668,0.036738218855041686,34.7347128575317
4526,SingleNeighbor,4,flat,0.6,26,1513.5311207140207,1000,109.85732931769029,8420.53159306879,0.10985732931769028,8.722978812375814
4527,SingleNeighbor,4,flat,0.6,27,-625.3733443776076,361,3.128003069809676,5347.285089815241,0.008664828448226249,194.54519704356025
4528,SingleNeighbor,4,flat,0.6,28,-22.05755705207573,1000,50.78084649174109,10025.136422232204,0.05078084649174109,22.46698006892685
4529,SingleNeighbor,4,flat,0.6,29,659.2131914535985,1000,74.41788957194929,8734.610841405916,0.0744178895719493,13.35735768140208
4530,SingleNeighbor,4,flat,0.6,30,516.7092219737162,1000,72.13623941830744,9924.489596623085,0.07213623941830744,15.65701716228499
4531,SingleNeighbor,4,flat,0.6,31,1043.0677711262485,1000,88.7831490602531,8196.67526647699,0.0887831490602531,10.506583818724037
4532,SingleNeighbor,4,flat,0.6,32,36.044607512923974,63,4.542219312066902,651.3061167928751,0.07209871923915719,16.318168088452783
4533,SingleNeighbor,4,flat,0.6,33,-48.775196548006164,638,32.50691900039632,6556.299550234958,0.05095128369968076,22.95288726335857
4534,SingleNeighbor,4,flat,0.6,34,1488.6647641157895,1000,108.37114006602724,8312.678633104499,0.10837114006602724,8.72934571992701
4535,SingleNeighbor,4,flat,0.6,35,-407.1884427591691,378,5.692821505483452,4208.02711007164,0.015060374353130825,84.12117048504541
4536,SingleNeighbor,4,flat,0.6,36,-357.3918716748609,240,3.069155106810012,3494.3956197358875,0.012788146278375049,129.570931247906
4537,SingleNeighbor,4,flat,0.6,37,1493.1927936960137,1000,111.44458958803678,9094.009339959248,0.11144458958803678,9.286471956880064
4538,SingleNeighbor,4,flat,0.6,38,56.82754589181896,62,5.314583880241145,575.0127621811383,0.08571909484259911,12.312962668743301
4539,SingleNeighbor,4,flat,0.6,39,210.7337853138239,441,34.50357601370098,4714.175825272768,0.0782394013916122,15.548769047220711
4540,SingleNeighbor,4,flat,0.6,40,-204.95808391383792,301,7.883940513638649,2926.7330834850964,0.026192493400792854,42.246829592763156
4541,SingleNeighbor,4,flat,0.6,41,-257.40304560679164,532,21.89646929292223,6020.9209182377,0.04115877686639517,31.292710003353235
4542,SingleNeighbor,4,flat,0.6,42,-888.6435661552124,1000,23.3569986888168,11441.710218803342,0.023356998688816803,55.747866688988985
4543,SingleNeighbor,4,flat,0.6,43,-1101.8560807685171,1000,33.977016008775806,16410.3316076317,0.033977016008775805,54.96502971786461
4544,SingleNeighbor,4,flat,0.6,44,-92.47761272095912,301,10.59218255069626,2566.860029472941,0.03518997525148259,27.578527564041796
4545,SingleNeighbor,4,flat,0.6,45,1185.3180483379906,1000,97.02428292657751,8696.707562807876,0.09702428292657751,10.200671686946166
4546,SingleNeighbor,4,flat,0.6,46,734.2515855631809,781,68.43396962772209,6881.238276958845,0.08762352065009231,11.443245324854484
4547,SingleNeighbor,4,flat,0.6,47,-635.9517211339734,635,15.412857645316365,8162.099781153019,0.02427221676427774,60.266098537072764
4548,SingleNeighbor,4,flat,0.6,48,-1020.0749617429935,970,27.969439112520146,13674.807387506962,0.028834473311876437,55.640600121964944
4549,SingleNeighbor,4,flat,0.6,49,670.8514595033877,849,71.35598935479067,8005.2877497055815,0.08404710171353436,12.767352820103582
4550,SingleNeighbor,4,flat,0.6,50,-60.594493340879886,110,3.1924268132438316,913.2964363052878,0.029022061938580288,32.55705836729951
4551,SingleNeighbor,4,flat,0.6,51,-475.9568369388779,1000,34.91611362235181,10808.959825370064,0.03491611362235181,35.22997617384716
4552,SingleNeighbor,4,flat,0.6,52,-68.93444268543884,96,2.5572213277472278,765.7031713579044,0.026637722164033623,34.075832346630655
4553,SingleNeighbor,4,flat,0.6,53,150.21462808406613,154,13.566165687697787,1393.8242041428891,0.08809198498505057,11.692442149853656
4554,SingleNeighbor,4,flat,0.6,54,-124.58080131191001,197,5.585249794355282,2041.7605060667127,0.028351521798757776,41.60222347817451
4555,SingleNeighbor,4,flat,0.6,55,-984.5551106541857,1000,16.90165990581714,11299.447110604915,0.01690165990581714,76.08204544312534
4556,SingleNeighbor,4,flat,0.6,56,-47.13663749650922,147,4.943981521519708,1278.7051442192312,0.033632527357276926,29.43390733984613
4557,SingleNeighbor,4,flat,0.6,57,-333.5406974950252,797,38.72620404931214,10331.793433967148,0.04858996743953844,30.3616332593788
4558,SingleNeighbor,4,flat,0.6,58,-90.72024097485506,201,6.96282812139641,1693.069597725079,0.03464093592734532,27.672186845230197
4559,SingleNeighbor,4,flat,0.6,59,-79.1358728921721,134,3.6318798174071314,1245.8625455621989,0.027103580726918892,39.03848954548458
4560,SingleNeighbor,4,flat,0.6,60,111.09034424272284,1000,56.16865816539378,9949.130179684531,0.05616865816539378,20.157905706586607
4561,SingleNeighbor,4,flat,0.6,61,-590.0673362291849,530,7.5729777766023,5800.102669101336,0.014288637314343962,87.16122868113946
4562,SingleNeighbor,4,flat,0.6,62,-85.544118042417,616,28.25006831153755,5607.635698835855,0.04586050050574278,22.589916956979213
4563,SingleNeighbor,4,flat,0.6,63,306.79560980045665,195,22.486210518240597,1826.5529927020543,0.11531390009354152,9.244221633331541
4564,SingleNeighbor,4,flat,0.6,64,-94.90730744267132,1000,43.21096375884374,8739.665416050813,0.04321096375884374,23.017343493113344
4565,SingleNeighbor,4,flat,0.6,65,1299.8840590726509,1000,100.19452471359611,8166.754189107771,0.1001945247135961,9.275980764508128
4566,SingleNeighbor,4,flat,0.6,66,152.23785890965087,132,13.0349503999972,1168.5595856748034,0.09874962424240304,10.202246776004905
4567,SingleNeighbor,4,flat,0.6,67,-90.6438714948185,1000,53.64533469250554,10768.109780316743,0.05364533469250554,22.84345868206952
4568,SingleNeighbor,4,flat,0.6,68,63.75204464218542,1000,57.50902806622253,10593.209212698208,0.057509028066222524,20.962634715162793
4569,SingleNeighbor,4,flat,0.6,69,1007.2825077060855,1000,93.31106764060846,9221.863516076222,0.09331106764060845,11.24708239376295
4570,SingleNeighbor,4,flat,0.6,70,530.1174992909216,1000,76.99657913985952,10285.844178735904,0.07699657913985952,15.20277455468414
4571,SingleNeighbor,4,flat,0.6,71,714.4277174645058,967,79.52346615027534,9299.875808170327,0.08223729694961256,13.308717075328047
4572,SingleNeighbor,4,flat,0.6,72,22.26332350841378,409,20.666900053694302,3653.743865025855,0.05053031797969267,20.119496348703187
4573,SingleNeighbor,4,flat,0.6,73,18.120140333706264,69,3.648471271982794,448.87464267805746,0.052876395246127444,14.00130403573659
4574,SingleNeighbor,4,flat,0.6,74,-76.07441018487974,73,0.7818165787147757,806.5000217843562,0.01070981614677775,117.39614953703926
4575,SingleNeighbor,4,flat,0.6,75,-306.74687752902196,238,3.754187003226114,3095.448630515895,0.015773894971538294,93.83439198116426
4576,SingleNeighbor,4,flat,0.6,76,-721.9729140631052,438,3.620866348363047,6790.150570417464,0.008266818146947597,213.41318879404557
4577,SingleNeighbor,4,flat,0.6,77,-131.08704314755627,293,10.291097776967138,3060.7330657429475,0.035123200603983405,33.84683745059599
4578,SingleNeighbor,4,flat,0.6,78,-714.5983046368993,1000,42.33768830605425,13688.194723027069,0.04233768830605425,36.793692825246325
4579,SingleNeighbor,4,flat,0.6,79,-414.6851140047159,479,8.226089333805113,4451.5483285908695,0.017173464162432386,61.584584550511586
4580,SingleNeighbor,4,flat,0.6,80,643.4245398993858,776,63.57405332048289,6898.413270800602,0.08192532644392125,12.34876857267582
4581,SingleNeighbor,4,flat,0.6,81,184.6352495112899,797,48.61978955495363,7255.451012792883,0.0610035000689506,16.982658804494925
4582,SingleNeighbor,4,flat,0.6,82,53.10094350907131,481,26.331748356516684,4386.511572122771,0.05474375957695776,18.958061520876573
4583,SingleNeighbor,4,flat,0.6,83,-525.6169455735266,1000,36.11158408780084,11146.00267859153,0.036111584087800845,35.12585855392419
4584,SingleNeighbor,4,flat,0.6,84,367.8058426975994,1000,67.67351423156472,10039.064413275306,0.06767351423156473,16.882192811544883
4585,SingleNeighbor,4,flat,0.6,85,850.3842821907664,1000,85.20996408958466,9258.400572319631,0.08520996408958466,12.365165388155367
4586,SingleNeighbor,4,flat,0.6,86,-815.574424914094,821,17.555365307288664,10217.587342710309,0.021382905368195693,66.23580710170627
4587,SingleNeighbor,4,flat,0.6,87,-596.2112878526868,1000,35.98448311738476,12436.206203268577,0.03598448311738476,39.33027567203244
4588,SingleNeighbor,4,flat,0.6,88,-62.164037193637405,262,13.786030637629466,3228.131107446083,0.05261843754820407,26.64810128862349
4589,SingleNeighbor,4,flat,0.6,89,1065.4799825819582,1000,89.24735480949292,8454.343920305591,0.08924735480949292,10.780499970793256
4590,SingleNeighbor,4,flat,0.6,90,325.6835855900797,943,71.03777998673702,10430.670910855286,0.07533168609410076,16.71002915668631
4591,SingleNeighbor,4,flat,0.6,91,432.02856012794314,1000,61.711700319365264,7870.258671001113,0.061711700319365265,14.513623034288331
4592,SingleNeighbor,4,flat,0.6,92,647.5777609952256,1000,80.75508733220003,10404.733079059839,0.08075508733220003,14.662748893479476
4593,SingleNeighbor,4,flat,0.6,93,-251.92979959648758,311,8.419654555356132,3705.7838032461354,0.02707284422944094,50.08874498742407
4594,SingleNeighbor,4,flat,0.6,94,-503.46159488548386,1000,36.55510188713434,10595.054648974574,0.036555101887134345,32.98447282106544
4595,SingleNeighbor,4,flat,0.6,95,0.7324729746933609,73,3.7677273819932258,711.8275679516503,0.051612703862920904,21.50055531576107
4596,SingleNeighbor,4,flat,0.6,96,1144.2587173711258,1000,97.24371630030164,9408.551241558685,0.09724371630030164,11.010715766354135
4597,SingleNeighbor,4,flat,0.6,97,-934.6553525511498,832,16.506418493869734,11149.850661153389,0.019839445305131893,76.87241831996077
4598,SingleNeighbor,4,flat,0.6,98,-77.8729635088815,1000,51.30344686563779,10685.121393816815,0.051303446865637786,23.702123730218315
4599,SingleNeighbor,4,flat,0.6,99,24.60899124061408,67,4.044940395139358,552.0906961566081,0.06037224470357251,15.532903600840697
4600,SingleNeighbor,8,flat,0.6,0,-372.0901878904605,1000,18.49834434456005,4104.326791668263,0.01849834434456005,25.250118342358398
4601,SingleNeighbor,8,flat,0.6,1,134.77169153713353,1000,35.80320652140991,3811.6730857493376,0.03580320652140991,12.115687606278376
4602,SingleNeighbor,8,flat,0.6,2,-701.1571310760794,1000,6.130146334371796,1975.2947387611555,0.006130146334371796,36.67037997205623
4603,SingleNeighbor,8,flat,0.6,3,-220.84649178661388,490,9.512664836609542,1253.8543666529497,0.01941360170736641,15.00027587187189
4604,SingleNeighbor,8,flat,0.6,4,477.95464858497076,583,42.01580505830939,3495.5991844233895,0.07206827625782057,9.4681097804427
