,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4528,4528.0,SingleNeighbor,4,flat,0.6,28,-22.05755705207573,1000,50.780846491741094,10025.136422232204,0.05078084649174109,22.466980068926848
4529,4529.0,SingleNeighbor,4,flat,0.6,29,659.2131914535985,1000,74.4178895719493,8734.610841405916,0.0744178895719493,13.35735768140208
4530,4530.0,SingleNeighbor,4,flat,0.6,30,516.7092219737162,1000,72.13623941830744,9924.489596623083,0.07213623941830744,15.657017162284989
4531,4531.0,SingleNeighbor,4,flat,0.6,31,1043.0677711262483,1000,88.78314906025308,8196.67526647699,0.0887831490602531,10.506583818724037
4532,4532.0,SingleNeighbor,4,flat,0.6,32,36.04460751292397,63,4.542219312066902,651.3061167928752,0.07209871923915719,16.318168088452786
4533,4533.0,SingleNeighbor,4,flat,0.6,33,-48.77519654800615,638,32.506919000396316,6556.299550234959,0.050951283699680765,22.95288726335857
4534,4534.0,SingleNeighbor,4,flat,0.6,34,1488.6647641157895,1000,108.37114006602724,8312.678633104499,0.10837114006602724,8.729345719927009
4535,4535.0,SingleNeighbor,4,flat,0.6,35,-407.18844275916916,378,5.692821505483452,4208.02711007164,0.015060374353130825,84.12117048504541
4536,4536.0,SingleNeighbor,4,flat,0.6,36,-357.39187167486085,240,3.069155106810012,3494.3956197358875,0.012788146278375049,129.570931247906
4537,4537.0,SingleNeighbor,4,flat,0.6,37,1493.1927936960135,1000,111.44458958803679,9094.009339959248,0.11144458958803677,9.286471956880064
4538,4538.0,SingleNeighbor,4,flat,0.6,38,56.827545891818964,62,5.314583880241145,575.0127621811382,0.08571909484259911,12.3129626687433
4539,4539.0,SingleNeighbor,4,flat,0.6,39,210.7337853138239,441,34.50357601370098,4714.175825272768,0.0782394013916122,15.548769047220711
4540,4540.0,SingleNeighbor,4,flat,0.6,40,-204.9580839138379,301,7.883940513638649,2926.7330834850964,0.026192493400792854,42.246829592763156
4541,4541.0,SingleNeighbor,4,flat,0.6,41,-257.40304560679164,532,21.89646929292223,6020.9209182377,0.04115877686639517,31.292710003353232
4542,4542.0,SingleNeighbor,4,flat,0.6,42,-888.6435661552124,1000,23.3569986888168,11441.710218803342,0.023356998688816803,55.74786668898898
4543,4543.0,SingleNeighbor,4,flat,0.6,43,-1101.8560807685174,1000,33.977016008775806,16410.3316076317,0.033977016008775805,54.96502971786461
4544,4544.0,SingleNeighbor,4,flat,0.6,44,-92.47761272095913,301,10.59218255069626,2566.860029472941,0.03518997525148259,27.5785275640418
4545,4545.0,SingleNeighbor,4,flat,0.6,45,1185.3180483379906,1000,97.02428292657751,8696.707562807876,0.09702428292657753,10.200671686946166
4546,4546.0,SingleNeighbor,4,flat,0.6,46,734.2515855631808,781,68.43396962772209,6881.238276958845,0.08762352065009231,11.443245324854484
4547,4547.0,SingleNeighbor,4,flat,0.6,47,-635.9517211339734,635,15.412857645316365,8162.099781153019,0.02427221676427774,60.26609853707277
4548,4548.0,SingleNeighbor,4,flat,0.6,48,-1020.0749617429937,970,27.969439112520146,13674.807387506962,0.028834473311876437,55.640600121964944
4549,4549.0,SingleNeighbor,4,flat,0.6,49,670.8514595033878,849,71.35598935479067,8005.287749705581,0.08404710171353436,12.76735282010358
4550,4550.0,SingleNeighbor,4,flat,0.6,50,-60.594493340879886,110,3.192426813243832,913.2964363052878,0.029022061938580288,32.55705836729951
4551,4551.0,SingleNeighbor,4,flat,0.6,51,-475.95683693887787,1000,34.91611362235181,10808.959825370064,0.034916113622351815,35.229976173847156
4552,4552.0,SingleNeighbor,4,flat,0.6,52,-68.93444268543884,96,2.557221327747228,765.7031713579044,0.026637722164033626,34.07583234663065
4553,4553.0,SingleNeighbor,4,flat,0.6,53,150.21462808406613,154,13.566165687697787,1393.8242041428891,0.08809198498505058,11.692442149853655
4554,4554.0,SingleNeighbor,4,flat,0.6,54,-124.58080131191,197,5.585249794355283,2041.7605060667127,0.028351521798757776,41.60222347817451
4555,4555.0,SingleNeighbor,4,flat,0.6,55,-984.5551106541857,1000,16.90165990581714,11299.447110604917,0.01690165990581714,76.08204544312534
4556,4556.0,SingleNeighbor,4,flat,0.6,56,-47.136637496509216,147,4.943981521519708,1278.7051442192312,0.033632527357276926,29.43390733984613
4557,4557.0,SingleNeighbor,4,flat,0.6,57,-333.5406974950252,797,38.72620404931214,10331.793433967148,0.04858996743953844,30.3616332593788
4558,4558.0,SingleNeighbor,4,flat,0.6,58,-90.72024097485506,201,6.96282812139641,1693.0695977250791,0.034640935927345316,27.672186845230197
4559,4559.0,SingleNeighbor,4,flat,0.6,59,-79.1358728921721,134,3.6318798174071314,1245.8625455621989,0.02710358072691889,39.03848954548457
4560,4560.0,SingleNeighbor,4,flat,0.6,60,111.09034424272284,1000,56.16865816539378,9949.130179684533,0.05616865816539378,20.157905706586607
4561,4561.0,SingleNeighbor,4,flat,0.6,61,-590.0673362291849,530,7.5729777766023,5800.102669101336,0.014288637314343962,87.16122868113945
4562,4562.0,SingleNeighbor,4,flat,0.6,62,-85.544118042417,616,28.25006831153755,5607.635698835855,0.04586050050574278,22.589916956979213
4563,4563.0,SingleNeighbor,4,flat,0.6,63,306.79560980045665,195,22.4862105182406,1826.5529927020546,0.11531390009354152,9.24422163333154
4564,4564.0,SingleNeighbor,4,flat,0.6,64,-94.90730744267132,1000,43.21096375884375,8739.665416050813,0.043210963758843736,23.017343493113348
4565,4565.0,SingleNeighbor,4,flat,0.6,65,1299.8840590726506,1000,100.19452471359614,8166.754189107771,0.1001945247135961,9.275980764508127
4566,4566.0,SingleNeighbor,4,flat,0.6,66,152.23785890965087,132,13.034950399997198,1168.5595856748034,0.09874962424240304,10.202246776004905
4567,4567.0,SingleNeighbor,4,flat,0.6,67,-90.6438714948185,1000,53.64533469250554,10768.109780316745,0.053645334692505535,22.84345868206952
4568,4568.0,SingleNeighbor,4,flat,0.6,68,63.75204464218542,1000,57.509028066222534,10593.209212698208,0.057509028066222524,20.962634715162796
4569,4569.0,SingleNeighbor,4,flat,0.6,69,1007.2825077060857,1000,93.31106764060844,9221.863516076222,0.09331106764060844,11.247082393762948
4570,4570.0,SingleNeighbor,4,flat,0.6,70,530.1174992909216,1000,76.99657913985952,10285.844178735904,0.07699657913985952,15.20277455468414
4571,4571.0,SingleNeighbor,4,flat,0.6,71,714.4277174645058,967,79.52346615027534,9299.875808170329,0.08223729694961256,13.308717075328047
4572,4572.0,SingleNeighbor,4,flat,0.6,72,22.263323508413784,409,20.666900053694306,3653.743865025855,0.050530317979692665,20.119496348703187
4573,4573.0,SingleNeighbor,4,flat,0.6,73,18.120140333706264,69,3.648471271982794,448.87464267805746,0.05287639524612744,14.00130403573659
4574,4574.0,SingleNeighbor,4,flat,0.6,74,-76.07441018487974,73,0.7818165787147757,806.5000217843562,0.01070981614677775,117.39614953703926
4575,4575.0,SingleNeighbor,4,flat,0.6,75,-306.746877529022,238,3.754187003226114,3095.448630515895,0.015773894971538294,93.83439198116426
4576,4576.0,SingleNeighbor,4,flat,0.6,76,-721.9729140631053,438,3.6208663483630468,6790.150570417464,0.008266818146947597,213.4131887940456
4577,4577.0,SingleNeighbor,4,flat,0.6,77,-131.08704314755627,293,10.291097776967137,3060.7330657429475,0.035123200603983405,33.84683745059599
4578,4578.0,SingleNeighbor,4,flat,0.6,78,-714.5983046368992,1000,42.33768830605425,13688.194723027067,0.04233768830605425,36.79369282524633
4579,4579.0,SingleNeighbor,4,flat,0.6,79,-414.6851140047159,479,8.226089333805113,4451.5483285908695,0.017173464162432386,61.584584550511586
4580,4580.0,SingleNeighbor,4,flat,0.6,80,643.4245398993858,776,63.574053320482896,6898.413270800602,0.08192532644392125,12.34876857267582
4581,4581.0,SingleNeighbor,4,flat,0.6,81,184.6352495112899,797,48.619789554953634,7255.451012792883,0.0610035000689506,16.98265880449493
4582,4582.0,SingleNeighbor,4,flat,0.6,82,53.100943509071314,481,26.331748356516684,4386.511572122771,0.05474375957695776,18.958061520876573
4583,4583.0,SingleNeighbor,4,flat,0.6,83,-525.6169455735267,1000,36.11158408780084,11146.00267859153,0.03611158408780085,35.125858553924196
4584,4584.0,SingleNeighbor,4,flat,0.6,84,367.8058426975994,1000,67.67351423156472,10039.064413275306,0.06767351423156473,16.882192811544886
4585,4585.0,SingleNeighbor,4,flat,0.6,85,850.3842821907665,1000,85.20996408958466,9258.400572319633,0.08520996408958466,12.365165388155367
4586,4586.0,SingleNeighbor,4,flat,0.6,86,-815.5744249140939,821,17.555365307288664,10217.587342710307,0.02138290536819569,66.23580710170627
4587,4587.0,SingleNeighbor,4,flat,0.6,87,-596.2112878526867,1000,35.984483117384755,12436.206203268577,0.03598448311738476,39.330275672032435
4588,4588.0,SingleNeighbor,4,flat,0.6,88,-62.16403719363741,262,13.786030637629464,3228.1311074460828,0.05261843754820407,26.64810128862349
4589,4589.0,SingleNeighbor,4,flat,0.6,89,1065.4799825819582,1000,89.24735480949293,8454.343920305591,0.08924735480949292,10.780499970793256
4590,4590.0,SingleNeighbor,4,flat,0.6,90,325.6835855900797,943,71.03777998673701,10430.670910855286,0.07533168609410076,16.71002915668631
4591,4591.0,SingleNeighbor,4,flat,0.6,91,432.0285601279432,1000,61.71170031936526,7870.258671001114,0.06171170031936527,14.513623034288333
4592,4592.0,SingleNeighbor,4,flat,0.6,92,647.5777609952256,1000,80.75508733220003,10404.73307905984,0.08075508733220002,14.662748893479474
4593,4593.0,SingleNeighbor,4,flat,0.6,93,-251.92979959648758,311,8.419654555356132,3705.783803246136,0.02707284422944094,50.08874498742407
4594,4594.0,SingleNeighbor,4,flat,0.6,94,-503.4615948854839,1000,36.55510188713434,10595.054648974574,0.036555101887134345,32.98447282106544
4595,4595.0,SingleNeighbor,4,flat,0.6,95,0.7324729746933609,73,3.7677273819932258,711.8275679516503,0.05161270386292089,21.50055531576107
4596,4596.0,SingleNeighbor,4,flat,0.6,96,1144.2587173711258,1000,97.24371630030164,9408.551241558684,0.09724371630030164,11.010715766354137
4597,4597.0,SingleNeighbor,4,flat,0.6,97,-934.6553525511498,832,16.506418493869734,11149.850661153389,0.01983944530513189,76.87241831996077
4598,4598.0,SingleNeighbor,4,flat,0.6,98,-77.8729635088815,1000,51.30344686563779,10685.121393816817,0.05130344686563778,23.702123730218315
4599,4599.0,SingleNeighbor,4,flat,0.6,99,24.60899124061408,67,4.044940395139358,552.0906961566081,0.06037224470357251,15.532903600840696
4600,4600.0,SingleNeighbor,8,flat,0.6,0,-372.0901878904605,1000,18.49834434456005,4104.326791668263,0.01849834434456005,25.250118342358398
4601,4601.0,SingleNeighbor,8,flat,0.6,1,134.77169153713353,1000,35.803206521409905,3811.6730857493376,0.03580320652140991,12.115687606278374
4602,4602.0,SingleNeighbor,8,flat,0.6,2,-701.1571310760794,1000,6.130146334371796,1975.2947387611555,0.006130146334371796,36.670379972056224
4603,4603.0,SingleNeighbor,8,flat,0.6,3,-220.84649178661388,490,9.512664836609543,1253.8543666529495,0.01941360170736641,15.00027587187189
4604,4604.0,SingleNeighbor,8,flat,0.6,4,477.95464858497076,583,42.01580505830939,3495.5991844233895,0.07206827625782057,9.468109780442699
4605,4605.0,SingleNeighbor,8,flat,0.6,5,171.43830558962878,367,21.595587005872197,2946.1191561627147,0.058843561323902435,15.525287076386626
4606,4606.0,SingleNeighbor,8,flat,0.6,6,-608.6455624413238,1000,6.304051577522185,2797.490926827483,0.006304051577522185,50.50138325416703
4607,4607.0,SingleNeighbor,8,flat,0.6,7,-138.68571032755708,596,15.548547745571824,3113.7011888834404,0.026088167358341983,22.78984890180078
4608,4608.0,SingleNeighbor,8,flat,0.6,8,118.55542914134787,1000,41.415703253530154,6422.133043991628,0.04141570325353016,17.64690724719536
4609,4609.0,SingleNeighbor,8,flat,0.6,9,119.6085626527773,564,27.588549609182852,3862.062595399949,0.04891586810138803,15.931064063967812
4610,4610.0,SingleNeighbor,8,flat,0.6,10,-406.6645227435801,1000,16.949070463183627,3366.718841416648,0.016949070463183627,22.605562030575467
4611,4611.0,SingleNeighbor,8,flat,0.6,11,107.7010168548498,134,10.557355006493554,1115.8875614255592,0.07878623139174294,12.028726654369915
4612,4612.0,SingleNeighbor,8,flat,0.6,12,844.0389106848863,794,67.95474460362408,5275.858331103095,0.08558532065947617,8.835429899432484
4613,4613.0,SingleNeighbor,8,flat,0.6,13,-38.726720435403955,432,14.210533869211625,2444.381734681591,0.032894754326878765,19.575505274125003
4614,4614.0,SingleNeighbor,8,flat,0.6,14,-616.7341114547604,1000,9.237611012300539,3012.3605552283907,0.00923761101230054,37.110911937854674
4615,4615.0,SingleNeighbor,8,flat,0.6,15,121.74718295224191,120,10.272427680108617,853.8384584864191,0.08560356400090514,9.459255688034276
4616,4616.0,SingleNeighbor,8,flat,0.6,16,-209.88343290634984,1000,25.911865264267224,4827.274802682581,0.025911865264267225,21.20106564525371
4617,4617.0,SingleNeighbor,8,flat,0.6,17,-533.0668989918715,802,5.6229392111734064,2722.277718548961,0.00701114614859527,55.096420554554996
4618,4618.0,SingleNeighbor,8,flat,0.6,18,-296.5908648787241,711,14.096524244638651,3974.074501722725,0.01982633508387996,32.083246408401024
4619,4619.0,SingleNeighbor,8,flat,0.6,19,-101.62523781061209,1000,32.9875433049444,5276.647016980027,0.032987543304944404,18.203815048544406
4620,4620.0,SingleNeighbor,8,flat,0.6,20,-260.26428951233817,557,6.861476095437455,2309.5457167039353,0.012318628537589686,38.30569563912029
4621,4621.0,SingleNeighbor,8,flat,0.6,21,360.9925406100308,1000,54.80375398615321,6362.247000790347,0.05480375398615321,13.211574023750046
4622,4622.0,SingleNeighbor,8,flat,0.6,22,-457.71629875932763,1000,12.560732598657953,3729.526852824791,0.012560732598657951,33.79038290864308
4623,4623.0,SingleNeighbor,8,flat,0.6,23,-651.9616381470665,1000,5.190766403031817,2431.057089978892,0.005190766403031816,53.298871971622134
4624,4624.0,SingleNeighbor,8,flat,0.6,24,-364.4841847251586,1000,20.28244468095837,4995.031923054184,0.020282444680958373,28.02672246093513
4625,4625.0,SingleNeighbor,8,flat,0.6,25,13.676831907913725,106,3.6270705725059775,517.8272847769543,0.034217646910433754,16.247377422756138
4626,4626.0,SingleNeighbor,8,flat,0.6,26,35.04939500644887,1000,37.83584794678279,5991.109190300059,0.03783584794678278,18.020137823045214
4627,4627.0,SingleNeighbor,8,flat,0.6,27,-300.68082658300307,621,11.933873837773914,2686.42791559772,0.01921718814456347,25.618169473337932
4628,4628.0,SingleNeighbor,8,flat,0.6,28,-580.0659372078262,1000,9.107787266631306,2123.439112924944,0.009107787266631305,26.532689787274336
4629,4629.0,SingleNeighbor,8,flat,0.6,29,10.129001129706877,1000,28.98676456509572,3347.403863946452,0.02898676456509572,13.14203788664402
4630,4630.0,SingleNeighbor,8,flat,0.6,30,440.0086624216815,1000,58.74231720030616,7788.888648890292,0.05874231720030616,15.089636080768747
4631,4631.0,SingleNeighbor,8,flat,0.6,31,310.1093115222565,1000,45.68404409155025,4809.219187659885,0.04568404409155023,11.980208433504707
4632,4632.0,SingleNeighbor,8,flat,0.6,32,-756.7338309813797,1000,3.7771422313550223,1785.0088652093839,0.0037771422313550218,53.781310852984724
4633,4633.0,SingleNeighbor,8,flat,0.6,33,360.85732278399,838,48.18060008436671,5812.5807725167015,0.05749474950401756,13.72938681339853
4634,4634.0,SingleNeighbor,8,flat,0.6,34,117.99595173236722,214,14.488549441477472,1661.4512878577682,0.06770350206297884,13.050196483697631
4635,4635.0,SingleNeighbor,8,flat,0.6,35,676.5864729004711,1000,67.58581807722697,7137.120183561601,0.06758581807722698,12.017711662666313
4636,4636.0,SingleNeighbor,8,flat,0.6,36,947.1700735294456,1000,82.64214577225742,8119.232443334325,0.08264214577225742,11.18066756601777
4637,4637.0,SingleNeighbor,8,flat,0.6,37,314.34938541147733,1000,47.89349766345089,5771.751065098852,0.047893497663450885,13.714670623936215
4638,4638.0,SingleNeighbor,8,flat,0.6,38,-465.24114314362714,1000,14.97180551900902,2878.613687514673,0.01497180551900902,21.88081800609881
4639,4639.0,SingleNeighbor,8,flat,0.6,39,-673.8956676640173,1000,4.329582977666084,2456.598447155676,0.0043295829776660855,64.57173420780089
4640,4640.0,SingleNeighbor,8,flat,0.6,40,92.6836663162258,249,13.540252628950126,1930.7733526359686,0.05437852461425754,16.22777112689526
4641,4641.0,SingleNeighbor,8,flat,0.6,41,-341.877278939756,1000,21.404536650755674,4953.8339466131565,0.02140453665075567,26.338434554447907
4642,4642.0,SingleNeighbor,8,flat,0.6,42,-33.68159673665947,804,26.554438211941463,3722.6752947294044,0.03302790822380778,15.954102727989314
4643,4643.0,SingleNeighbor,8,flat,0.6,43,209.94958613085083,797,41.975085768901074,6135.93672944711,0.05266635604629997,16.63579750614662
4644,4644.0,SingleNeighbor,8,flat,0.6,44,236.29104572827754,1000,41.594925757246536,4484.730056026086,0.041594925757246534,12.270162055754524
4645,4645.0,SingleNeighbor,8,flat,0.6,45,52.68198636611244,157,8.813662499239607,1004.563880278641,0.056137977702163104,12.971060577060346
4646,4646.0,SingleNeighbor,8,flat,0.6,46,-20.10722782807028,281,10.050288725880671,1650.917862446555,0.035766152049397405,18.69395844608465
4647,4647.0,SingleNeighbor,8,flat,0.6,47,21.509858687121124,79,3.750256991907881,504.5694547559124,0.04747160749250482,15.311377759338296
4648,4648.0,SingleNeighbor,8,flat,0.6,48,351.40364616391497,449,31.557895955939866,2769.8927626077198,0.07028484622703758,9.988706685079322
4649,4649.0,SingleNeighbor,8,flat,0.6,49,-387.4055483801823,1000,19.089765302330825,5196.109885281184,0.019089765302330825,30.97648123396604
4650,4650.0,SingleNeighbor,8,flat,0.6,50,553.7055875682511,840,54.00115212168931,5091.332335146199,0.06428708585915394,10.729581072551568
4651,4651.0,SingleNeighbor,8,flat,0.6,51,112.53939128606982,70,8.034246913460688,556.195399707522,0.11477495590658125,7.87837343946085
4652,4652.0,SingleNeighbor,8,flat,0.6,52,-512.4642819062242,1000,10.563216713109398,3380.523974937525,0.010563216713109398,36.42018734147063
4653,4653.0,SingleNeighbor,8,flat,0.6,53,-640.9125127916152,1000,6.398700206171863,2539.628460589789,0.0063987002061718645,45.16819828511772
4654,4654.0,SingleNeighbor,8,flat,0.6,54,-844.174323185547,1000,7.178943798929062,6342.612226198806,0.007178943798929061,100.54534110711616
4655,4655.0,SingleNeighbor,8,flat,0.6,55,73.81378581149059,1000,37.68094753378684,5158.078950498138,0.03768094753378684,15.578316212241635
4656,4656.0,SingleNeighbor,8,flat,0.6,56,83.32852122348285,139,9.191248913369297,947.434521862668,0.06612409290193738,11.730837596865824
4657,4657.0,SingleNeighbor,8,flat,0.6,57,96.28422516127569,117,8.729284588010023,967.6866103308093,0.07460926998299165,12.615673024951803
4658,4658.0,SingleNeighbor,8,flat,0.6,58,547.7083032443344,1000,59.754245739959046,6004.040655727383,0.059754245739959036,11.434816520570227
4659,4659.0,SingleNeighbor,8,flat,0.6,59,60.59147477805747,62,5.341764121710347,481.0274022877612,0.08615748583403787,10.24800798793913
4660,4660.0,SingleNeighbor,8,flat,0.6,60,493.8675291583938,459,39.917101935294845,3250.818634565481,0.0869653636934528,9.268043903031431
4661,4661.0,SingleNeighbor,8,flat,0.6,61,142.77038995771878,374,19.433443741764872,2315.509045751815,0.05196107952343549,13.559730543644989
4662,4662.0,SingleNeighbor,8,flat,0.6,62,-2.9349346441025848,701,26.601765842759537,4260.156483401963,0.03794831075999935,18.22507945541041
4663,4663.0,SingleNeighbor,8,flat,0.6,63,1172.9849372532767,1000,91.78177220587332,7623.877270421007,0.09178177220587333,9.453090204291408
4664,4664.0,SingleNeighbor,8,flat,0.6,64,-586.0747460231375,1000,10.824824953570582,3086.506691711155,0.010824824953570584,32.448952790491255
4665,4665.0,SingleNeighbor,8,flat,0.6,65,68.55401757016469,75,5.899746500149847,459.0369946094857,0.07866328666866464,8.85459457770948
4666,4666.0,SingleNeighbor,8,flat,0.6,66,-255.9966815275315,1000,26.92495151246089,4216.89167588938,0.026924951512460892,17.82345360355738
4667,4667.0,SingleNeighbor,8,flat,0.6,67,216.89890252627478,924,44.646181170163715,6582.5339161394395,0.048318377889787566,16.778886376466065
4668,4668.0,SingleNeighbor,8,flat,0.6,68,-203.06129889404332,706,17.930399037467264,3810.632087426808,0.025397165775449374,24.185853070264898
4669,4669.0,SingleNeighbor,8,flat,0.6,69,5.878634676997728,68,2.5353713044919144,341.3287801135891,0.037284872124881095,15.320949562243976
4670,4670.0,SingleNeighbor,8,flat,0.6,70,1045.3678496960654,839,81.53104684136692,6634.344361359917,0.09717645630675437,9.260391261410296
4671,4671.0,SingleNeighbor,8,flat,0.6,71,96.21997412733135,147,9.932520368703432,1157.450415202449,0.06756816577349277,13.26164125831136
4672,4672.0,SingleNeighbor,8,flat,0.6,72,66.3986971940854,1000,32.56558690226009,3080.292662972897,0.032565586902260094,10.76434024637235
4673,4673.0,SingleNeighbor,8,flat,0.6,73,-647.8193584906135,1000,5.432610506571878,2224.0376770603048,0.005432610506571878,46.58948566206993
4674,4674.0,SingleNeighbor,8,flat,0.6,74,-228.16486454826068,366,4.281182958714477,1683.6668177326972,0.011697221198673434,44.75553052986581
4675,4675.0,SingleNeighbor,8,flat,0.6,75,-14.375037221152425,381,9.762324662450807,1267.6203958672645,0.02562289937651131,14.777137569566465
4676,4676.0,SingleNeighbor,8,flat,0.6,76,216.0289027278476,449,24.337843439874334,2172.7638523750684,0.05420455109103416,10.159791122176003
4677,4677.0,SingleNeighbor,8,flat,0.6,77,-22.93458452932728,327,10.657336743121641,2127.1660784645733,0.032591243862757316,22.714702604177926
4678,4678.0,SingleNeighbor,8,flat,0.6,78,828.7897884149179,1000,73.84548771175623,6154.576252307479,0.07384548771175624,9.484807881636463
4679,4679.0,SingleNeighbor,8,flat,0.6,79,-115.61523193140208,515,14.30375413021854,2954.247716015265,0.027774279864502014,23.504510818352323
4680,4680.0,SingleNeighbor,8,flat,0.6,80,115.03619127319622,402,18.518722311864387,2288.485029849498,0.04606647341259798,14.063434707619177
4681,4681.0,SingleNeighbor,8,flat,0.6,81,-140.16341570920272,1000,22.81741870625876,3694.4021674838777,0.022817418706258755,18.42603973447328
4682,4682.0,SingleNeighbor,8,flat,0.6,82,134.80257414109187,1000,36.413644305047406,3700.7368857491524,0.036413644305047406,11.565872703836055
4683,4683.0,SingleNeighbor,8,flat,0.6,83,29.768639810765535,543,20.30518238054234,3101.446330385381,0.037394442689764905,17.382479282941347
4684,4684.0,SingleNeighbor,8,flat,0.6,84,-594.0887457803929,1000,9.374861285849722,3977.4927593377447,0.009374861285849722,48.28351647883027
4685,4685.0,SingleNeighbor,8,flat,0.6,85,-508.1832735741148,1000,10.913155155475794,2905.892709367191,0.010913155155475793,30.302857984632634
4686,4686.0,SingleNeighbor,8,flat,0.6,86,-16.45599341236339,125,3.5985358861195307,465.1163506837504,0.028788287088956244,14.709235926675062
4687,4687.0,SingleNeighbor,8,flat,0.6,87,74.7789175971058,54,5.4428189060498475,413.1042566871801,0.10079294270462684,8.63754116676195
4688,4688.0,SingleNeighbor,8,flat,0.6,88,67.05867138088864,1000,40.2645140292489,5623.074173964132,0.0402645140292489,15.892993122232044
4689,4689.0,SingleNeighbor,8,flat,0.6,89,686.0760388028241,1000,73.41027820935791,7575.422881345942,0.07341027820935793,11.74368398962108
4690,4690.0,SingleNeighbor,8,flat,0.6,90,362.6870186049492,577,39.38987379825292,4210.355844070011,0.06826667902643488,12.164340209871705
4691,4691.0,SingleNeighbor,8,flat,0.6,91,-386.2688022160825,801,9.981499897804634,2569.9291929382416,0.012461298249443984,29.300814702394806
4692,4692.0,SingleNeighbor,8,flat,0.6,92,-131.55550249321587,1000,30.407086046071864,5551.663014239432,0.03040708604607186,20.77794720296196
4693,4693.0,SingleNeighbor,8,flat,0.6,93,71.54862844181976,1000,42.90242029758416,6965.8651858627845,0.04290242029758416,18.477687451673066
4694,4694.0,SingleNeighbor,8,flat,0.6,94,-608.3004667710137,1000,6.0210176341611445,1955.6098660143905,0.0060210176341611455,36.962953448106646
4695,4695.0,SingleNeighbor,8,flat,0.6,95,-465.230323010963,992,16.548591820387387,4003.9464243867988,0.016682048206035673,27.534776684730907
4696,4696.0,SingleNeighbor,8,flat,0.6,96,-24.919869410079517,1000,27.18214052532116,3135.71068806533,0.027182140525321155,13.128245147729983
4697,4697.0,SingleNeighbor,8,flat,0.6,97,178.85111018380297,1000,45.534616295689744,6709.9878592541245,0.04553461629568974,16.770051564820527
4698,4698.0,SingleNeighbor,8,flat,0.6,98,32.25409023734813,129,6.16186721342791,815.0123684674285,0.04776641250719309,15.052415895490189
4699,4699.0,SingleNeighbor,8,flat,0.6,99,429.8959787513243,419,36.160554172114246,3412.308819229041,0.08630203859693138,10.739092816107075
4700,4700.0,SingleNeighbor,3,flat,0.6,0,115.42185556027741,618,29.96659046756451,4359.311801294669,0.04848962858829209,16.555219580053922
4701,4701.0,SingleNeighbor,3,flat,0.6,1,-10.847215047698601,1000,40.55447356480422,5998.6955781073075,0.04055447356480422,16.833421558637585
4702,4702.0,SingleNeighbor,3,flat,0.6,2,52.08118068090321,107,5.877770769281511,656.7395736497696,0.05493243709608889,12.715542295902784
4703,4703.0,SingleNeighbor,3,flat,0.6,3,-1.3747950902307506,1000,41.58260053952887,6924.481077016644,0.04158260053952887,18.950903992035318
4704,4704.0,SingleNeighbor,3,flat,0.6,4,592.1175383662746,610,52.289111521634815,4822.010090998633,0.08571985495349968,10.494728245154949
4705,4705.0,SingleNeighbor,3,flat,0.6,5,79.177287361114,410,21.228325639998484,3093.602188285193,0.051776403999996314,16.58452625184788
4706,4706.0,SingleNeighbor,3,flat,0.6,6,-333.49138926834013,1000,26.124275328792,6034.871608931437,0.026124275328792003,26.289245837753782
4707,4707.0,SingleNeighbor,3,flat,0.6,7,-266.151012827114,488,5.371205237511903,1625.7979712025024,0.011006568109655541,34.44682310098474
4708,4708.0,SingleNeighbor,3,flat,0.6,8,-509.2797111527025,1000,13.805441545661948,4278.212363427097,0.013805441545661948,35.26682655116735
4709,4709.0,SingleNeighbor,3,flat,0.6,9,787.0844681404216,1000,69.609596409331,6040.93089076104,0.06960959640933101,9.876182270415736
4710,4710.0,SingleNeighbor,3,flat,0.6,10,92.50639503716148,1000,43.62128447573969,6160.709857932426,0.04362128447573969,16.072619044534616
4711,4711.0,SingleNeighbor,3,flat,0.6,11,383.8199132995308,519,35.086766438533076,3153.3860383278047,0.06760455961181712,10.2279392405099
4712,4712.0,SingleNeighbor,3,flat,0.6,12,757.4287753454112,1000,75.63369896162075,7515.650748743329,0.07563369896162075,11.308515419518239
4713,4713.0,SingleNeighbor,3,flat,0.6,13,201.37306605072268,1000,49.762740281871004,6653.196951621243,0.049762740281871005,15.21529710535814
4714,4714.0,SingleNeighbor,3,flat,0.6,14,-238.21131354936225,1000,27.45362735268655,4860.324288290615,0.02745362735268654,20.14743936948829
4715,4715.0,SingleNeighbor,3,flat,0.6,15,-18.559632797298967,774,30.795028083872623,5497.378003581377,0.03978685798949951,20.315585381818405
4716,4716.0,SingleNeighbor,3,flat,0.6,16,743.2193872833453,732,64.09832328162344,5665.819177468636,0.08756601541205387,10.059360811048867
4717,4717.0,SingleNeighbor,3,flat,0.6,17,202.87579945789315,194,16.706978322702096,1511.0563872860535,0.08611844496238194,10.29288467336674
4718,4718.0,SingleNeighbor,3,flat,0.6,18,107.69603600055392,113,9.32120264045118,945.0118020131627,0.08248851894204585,11.537710236960606
4719,4719.0,SingleNeighbor,3,flat,0.6,19,1051.970545329877,1000,86.88167404842815,7197.9160781967785,0.08688167404842816,9.428290239663363
4720,4720.0,SingleNeighbor,3,flat,0.6,20,228.71101343174286,1000,50.3013400303371,6259.065169773085,0.050301340030337115,14.160685044933976
