,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2210,Local,8,flat,0.4,10,1159.6366103603584,875,82.58810079589303,6095.073914629344,0.09438640090959204,8.398772980195345
2211,Local,8,flat,0.4,11,265.4290850758616,195,18.591554023277446,1270.0986135597695,0.09534130268347409,7.774564911285535
2212,Local,8,flat,0.4,12,296.5490668928209,249,21.65184511782213,1602.052465490989,0.0869552012763941,8.420466797704828
2213,Local,8,flat,0.4,13,93.63994735052628,85,6.988352923002409,593.2612428799358,0.0822159167412048,9.661075870421122
2214,Local,8,flat,0.4,14,59.62351040895561,113,6.090058623511188,674.2771766943589,0.05389432410186892,12.600022810859365
2215,Local,8,flat,0.4,15,1013.0720955506467,695,70.69770479448886,5027.535736187875,0.10172331625106311,8.092900418938418
2216,Local,8,flat,0.4,16,342.25076614677056,262,24.079924889079255,1809.108059119255,0.09190811026366127,8.549952958640873
2217,Local,8,flat,0.4,17,324.69181479224727,338,25.409591107266603,2239.232940605,0.07517630505108462,10.028961006485929
2218,Local,8,flat,0.4,18,109.67692472532906,79,7.646768290429189,562.0880744041716,0.09679453532188846,8.365285843270264
2219,Local,8,flat,0.4,19,32.23525116908984,52,2.9263666458238142,336.69215468961414,0.05627628165045796,13.093585958829467
2220,Local,8,flat,0.4,20,231.981928212441,193,16.665327196182815,1267.1664110503505,0.08634884557607676,8.653148415789005
2221,Local,8,flat,0.4,21,56.813875367178625,74,4.662697360636588,465.3287524757745,0.06300942379238632,11.357349885719119
2222,Local,8,flat,0.4,22,176.2313394780781,162,13.384920786496249,1081.9087958982518,0.08262296781787808,9.198757947924038
2223,Local,8,flat,0.4,23,1387.9613432233327,1000,96.93658683589112,6776.56213808299,0.09693658683589113,7.955656910883607
2224,Local,8,flat,0.4,24,1251.5167957000247,1000,90.81910219136023,6621.854880156222,0.09081910219136023,8.297682238819464
2225,Local,8,flat,0.4,25,1178.279537639227,1000,87.77831794142028,6666.277584920878,0.08777831794142028,8.642720815823512
2226,Local,8,flat,0.4,26,232.54790610086215,194,16.7897930139932,1329.8687573837212,0.08654532481439794,9.014004820570207
2227,Local,8,flat,0.4,27,431.1118099448023,327,30.538221016384504,2235.121727567144,0.09338905509597707,8.329363036851394
2228,Local,8,flat,0.4,28,58.65063783626305,83,5.101720343844933,568.5774713752186,0.061466510166806425,12.683156286000747
2229,Local,8,flat,0.4,29,1223.3517777954441,1000,89.25837501848568,6527.5873682391,0.08925837501848569,8.32258160338401
2230,Local,8,flat,0.4,30,148.64351654699075,95,10.05131190780193,679.3598321663989,0.10580328324002031,7.691861576886043
2231,Local,8,flat,0.4,31,1381.377295434132,1000,97.04238292263128,6802.026060533188,0.09704238292263127,7.976845566469776
2232,Local,8,flat,0.4,32,65.8266304838386,95,5.958051662278367,665.5606912682448,0.0627163332871407,12.712698417168156
2233,Local,8,flat,0.4,33,26.61885364528749,28,2.0659186351840697,194.00773318677474,0.07378280839943106,10.687107381540942
2234,Local,8,flat,0.4,34,1352.7328210454798,1000,95.02480811693589,6794.0766572356015,0.0950248081169359,8.136690302602373
2235,Local,8,flat,0.4,35,60.99239768706049,71,4.829544844383948,473.82114354524634,0.0680217583716049,11.16509900319656
2236,Local,8,flat,0.4,36,191.35988601648012,157,13.862598797345818,1030.131270202234,0.08829680762640649,8.45672603101965
2237,Local,8,flat,0.4,37,43.762961676473125,50,3.5891364804422246,343.9892614702876,0.07178272960884449,10.907099045382038
2238,Local,8,flat,0.4,38,160.42524689730743,132,11.56706938791195,929.0484636573109,0.0876293135447875,9.140487804859667
2239,Local,8,flat,0.4,39,329.4664460088606,272,23.575845537524607,1850.6276814472958,0.08667590271148752,8.933180750298996
2240,Local,8,flat,0.4,40,785.7788877432256,647,57.52501817041666,4386.763436330555,0.08891038357096856,8.67844259971236
2241,Local,8,flat,0.4,41,1412.68882064639,1000,98.59350076914528,6833.58857199706,0.09859350076914528,7.887781746724497
2242,Local,8,flat,0.4,42,1375.6517227857923,1000,96.43632392628594,6740.472596090516,0.09643632392628594,7.95433807100369
2243,Local,8,flat,0.4,43,1457.4033506240505,1000,100.33415190770235,6732.882118971742,0.10033415190770235,7.636714796877806
2244,Local,8,flat,0.4,44,35.73584600602977,57,3.194706469455186,305.5065226733703,0.05604748192026642,10.882880757428824
2245,Local,8,flat,0.4,45,115.22642465730516,110,8.685764119288697,737.9767488376425,0.07896149199353361,9.669165477566267
2246,Local,8,flat,0.4,46,117.15713588123619,192,10.925431653500144,1165.8458628227627,0.05690328986197992,12.143863478255636
2247,Local,8,flat,0.4,47,341.5365206529439,229,23.419650858615473,1663.4823164046816,0.10226921772321167,8.083363650342465
2248,Local,8,flat,0.4,48,39.704422886059234,37,2.893124026516934,242.6821237124939,0.07819254125721442,9.546080221667111
2249,Local,8,flat,0.4,49,1351.2464615002045,1000,94.72691181246876,6635.870466359758,0.09472691181246876,7.972212487823288
2250,Local,8,flat,0.4,50,42.110407347229085,43,3.265114326262189,311.9061535233689,0.075932891308423,10.871260319902014
2251,Local,8,flat,0.4,51,915.6009095928594,778,67.82238841457767,4969.817067435253,0.08717530644547258,8.33914774634036
2252,Local,8,flat,0.4,52,159.7342734528695,195,13.34247550122894,1296.8810780150588,0.06842295128835353,11.06160343292869
2253,Local,8,flat,0.4,53,1236.8478151282184,1000,89.54735341778758,6545.392738374379,0.08954735341778758,8.318352122563587
2254,Local,8,flat,0.4,54,1278.753857033473,1000,91.46056128870602,6723.332066552186,0.09146056128870601,8.365753123777308
2255,Local,8,flat,0.4,55,1431.5918328232262,1000,99.63068717202515,6837.897871272769,0.09963068717202515,7.8105897861610725
2256,Local,8,flat,0.4,56,183.1619885212396,148,13.241484938625378,917.3336750692239,0.08946949282854985,7.883970501032002
2257,Local,8,flat,0.4,57,1448.8534337043475,1000,100.09578678243194,6762.233560282871,0.10009578678243194,7.688271546643192
2258,Local,8,flat,0.4,58,1354.8513293550682,1000,95.68523089620759,6921.602690182219,0.09568523089620759,8.232203587228875
2259,Local,8,flat,0.4,59,729.8702354386319,541,51.74192153618612,3802.209673768965,0.09564125977113885,8.362725743918018
2260,Local,8,flat,0.4,60,87.44950391494598,94,6.851800634869047,604.6509805766715,0.07289149611562816,10.042790162314052
2261,Local,8,flat,0.4,61,38.29012817644549,51,3.1825459049305618,319.32557147189016,0.06240286088099141,11.418613322223175
2262,Local,8,flat,0.4,62,31.07297066474613,36,2.602760966795233,269.36792764706746,0.07229891574431203,11.77784799244446
2263,Local,8,flat,0.4,63,49.659593254162445,42,3.56330243189292,274.7375680008318,0.08484053409268857,8.77444609279471
2264,Local,8,flat,0.4,64,1411.547669864023,1000,98.89245438977166,6930.065336440873,0.09889245438977166,7.974960090063873
2265,Local,8,flat,0.4,65,561.0676700432841,415,39.38200948021547,2726.3975461649648,0.09489640838606138,7.878538374587162
2266,Local,8,flat,0.4,66,1133.15059739747,1000,83.97389843111773,6647.587333073085,0.08397389843111773,9.008948017749589
2267,Local,8,flat,0.4,67,15.153722947447381,29,1.5455762059844265,198.2532111987731,0.05329573124084229,14.59769052344251
2268,Local,8,flat,0.4,68,1184.2348927159194,1000,86.981292697841,6660.008179966736,0.086981292697841,8.713712960665095
2269,Local,8,flat,0.4,69,1485.518007933282,1000,101.6577390475668,6686.928300145339,0.10165773904756681,7.485840424506935
2270,Local,8,flat,0.4,70,36.75180275133009,50,3.2444014450477328,354.0740283215692,0.06488802890095466,12.419777934300221
2271,Local,8,flat,0.4,71,72.08853160829338,109,6.575947243743385,709.7304496140835,0.06032979122700353,12.28257607472107
2272,Local,8,flat,0.4,72,217.0387957868313,180,15.795735539836974,1237.1933123627507,0.08775408633242764,8.913577702092939
2273,Local,8,flat,0.4,73,63.973572166561674,61,4.655250034095161,332.2599746663742,0.07631557432942887,8.122493276963024
2274,Local,8,flat,0.4,74,334.9487426549825,269,24.074137376481428,1849.0301570635615,0.08949493448506107,8.740727981411437
2275,Local,8,flat,0.4,75,1197.3978489571855,1000,88.01228299477589,6852.196127117157,0.08801228299477588,8.860145287288361
2276,Local,8,flat,0.4,76,46.26344354614869,50,3.66034336625869,322.12968634539357,0.0732068673251738,10.015283964184995
2277,Local,8,flat,0.4,77,551.5646524123915,496,41.17598390419674,3364.2937925113115,0.08301609658104182,9.298315405489427
2278,Local,8,flat,0.4,78,69.02054986508654,61,5.160504296679614,444.2348049316339,0.08459843109310843,9.79658661484092
2279,Local,8,flat,0.4,79,62.97312446340541,50,4.474112417888529,348.61331226979917,0.08948224835777058,8.86730037055235
2280,Local,8,flat,0.4,80,54.787831355546494,151,6.685273931417911,901.1373561629143,0.04427333729415835,15.34002724890481
2281,Local,8,flat,0.4,81,119.9293133438061,134,9.659332665340358,919.5918581866565,0.07208457212940565,10.834336973404389
2282,Local,8,flat,0.4,82,1358.8066700713296,1000,95.7564391598034,6709.9610111903785,0.0957564391598034,7.974553090826754
2283,Local,8,flat,0.4,83,64.99785081490111,63,5.025075215971196,408.56708258892127,0.07976309866620945,9.252842114415758
2284,Local,8,flat,0.4,84,702.8070512224218,520,49.567035490074424,3573.5036448936194,0.09532122209629697,8.204566301862249
2285,Local,8,flat,0.4,85,1391.3485799793482,1000,97.58865211302239,6851.779040823799,0.0975886521130224,7.99021332681012
2286,Local,8,flat,0.4,86,43.7178217833486,79,4.260301077446735,500.06211020125886,0.05392786173983209,13.357894285378565
2287,Local,8,flat,0.4,87,1250.215750513517,1000,90.34285549233932,6753.683351871325,0.09034285549233932,8.507485672011617
2288,Local,8,flat,0.4,88,83.74149520434874,112,7.055117681171793,677.9733389177889,0.06299212215331958,10.936105679041747
2289,Local,8,flat,0.4,89,67.76442452164976,50,4.63726514739884,325.61050306491927,0.0927453029479768,7.990810317107649
2290,Local,8,flat,0.4,90,39.500544056008245,40,3.018074240824611,283.6520009785796,0.07545185602061527,10.695726222267307
2291,Local,8,flat,0.4,91,680.1674123835844,516,48.05266887284575,3320.8811418970845,0.09312532727295687,7.864844913847084
2292,Local,8,flat,0.4,92,1352.129429640347,1000,95.22096713087262,6687.55605094573,0.09522096713087262,7.992620484613228
2293,Local,8,flat,0.4,93,996.0919455492019,715,70.14410851011455,5078.355094371295,0.09810364826589447,8.239222094174087
2294,Local,8,flat,0.4,94,1396.5885775957224,1000,97.30156007293276,6680.62373135921,0.09730156007293275,7.813606811311805
2295,Local,8,flat,0.4,95,1377.7469991354415,1000,96.5111607732184,6767.691928836618,0.0965111607732184,7.9802663537690215
2296,Local,8,flat,0.4,96,359.1096151313408,347,27.70036890965291,2296.9672429327334,0.07982815247738591,9.436774855198394
2297,Local,8,flat,0.4,97,292.37309072430986,313,23.203036567099666,1949.6701491699548,0.07413110724312992,9.562482707688327
2298,Local,8,flat,0.4,98,1363.1736710976925,1000,95.67659200206471,6908.968404393237,0.09567659200206471,8.217918958554543
2299,Local,8,flat,0.4,99,220.5753093219151,195,16.368320273207217,1309.8021571005368,0.08394010396516521,9.1065931036463
2300,Local,4,flat,0.4,0,78.61627961687493,90,6.347993857889799,488.70267045867854,0.07053326508766443,8.761179114691547
2301,Local,4,flat,0.4,1,582.1653052863211,384,39.34113581888453,2702.0590213816845,0.10245087452834513,7.816319111729355
2302,Local,4,flat,0.4,2,168.3458896749962,155,12.547776410343783,903.2758966793787,0.08095339619576634,8.192340506747808
2303,Local,4,flat,0.4,3,6.98729358969061,213,5.902389645556406,575.8154959923029,0.02771074950965449,11.102219694347067
2304,Local,4,flat,0.4,4,91.3725295619411,120,7.661710948030795,630.6467547531593,0.06384759123358996,9.367306846318941
2305,Local,4,flat,0.4,5,155.13462098879128,108,10.754065983262805,779.4289221784979,0.09957468503021116,8.24818066737453
2306,Local,4,flat,0.4,6,207.92944122774423,145,14.226361893249031,925.5895453061038,0.09811284064309676,7.404213502280715
2307,Local,4,flat,0.4,7,175.47178531493415,210,14.301298957318604,1360.5821330119245,0.06810142360627906,10.82688747480201
2308,Local,4,flat,0.4,8,53.59067523887782,55,4.15817192723304,385.680056887272,0.07560312594969164,10.555506690381321
2309,Local,4,flat,0.4,9,1048.2900277366066,948,76.70284562968264,5912.740902220238,0.08091017471485511,8.772668469063522
2310,Local,4,flat,0.4,10,307.6845762864999,322,23.802091973400604,1926.9881398910645,0.07391954029006399,9.213364594719813
2311,Local,4,flat,0.4,11,1408.227147319557,1000,96.08501664821812,6466.463963703086,0.09608501664821811,7.658884793750089
2312,Local,4,flat,0.4,12,49.391271606197044,46,3.825367421875889,361.24455409633447,0.08316016134512802,10.746882450637777
2313,Local,4,flat,0.4,13,286.073933338678,245,20.74061641750458,1591.5727556669235,0.0846555772143044,8.732913965488978
2314,Local,4,flat,0.4,14,5.526782976978552,35,1.0466982328556567,212.30014981555965,0.029905663795875906,23.082516494610783
2315,Local,4,flat,0.4,15,82.61232783875519,125,7.396783420807094,945.8652593468597,0.059174267366456756,14.552604172440095
2316,Local,4,flat,0.4,16,161.80406060034315,149,12.401692267205794,865.0630362707359,0.08323283400809257,7.938183784317369
2317,Local,4,flat,0.4,17,1425.9982188902882,1000,97.12199779065058,6616.835961223643,0.09712199779065059,7.753309234399338
2318,Local,4,flat,0.4,18,95.55223648520642,95,7.301592958423953,644.7941341349348,0.07685887324656793,10.049808911879584
2319,Local,4,flat,0.4,19,251.7112462021027,183,17.182498020191353,1205.1038206760954,0.09389343180432433,7.981646800165735
2320,Local,4,flat,0.4,20,1396.2068025486624,1000,95.51600837885731,6379.717191479556,0.0955160083788573,7.601155323634419
2321,Local,4,flat,0.4,21,1120.3220790385901,1000,82.81376160338931,6313.611517479695,0.08281376160338931,8.676202682594724
2322,Local,4,flat,0.4,22,1219.1332755076044,1000,87.46364894811157,6477.976134979724,0.08746364894811157,8.428806747958237
2323,Local,4,flat,0.4,23,921.0515042274162,750,65.57678449695435,4714.921734149867,0.08743571266260579,8.182362487704172
2324,Local,4,flat,0.4,24,1267.8036757600016,1000,90.05374753045429,6427.551261246025,0.09005374753045428,8.122656793638988
2325,Local,4,flat,0.4,25,486.33039846939516,497,37.28589099263541,3040.6943565545166,0.07502191346606722,9.280739600997812
2326,Local,4,flat,0.4,26,33.96291511748027,45,2.8108122243037275,290.6996386774749,0.06246249387341617,11.769743633657024
2327,Local,4,flat,0.4,27,114.8196896649673,129,9.286692781374025,794.3384226664041,0.07198986652227926,9.73416797866735
2328,Local,4,flat,0.4,28,781.0921780854359,590,54.70032018182686,3755.3389523791784,0.09271240708784213,7.812924336742379
2329,Local,4,flat,0.4,29,256.97675648150295,171,17.35704264053668,1202.1638608345793,0.10150317333647181,7.882106211104124
2330,Local,4,flat,0.4,30,36.22211969268766,35,2.7128940792599447,241.03289202503433,0.077511259407427,10.111086337762742
2331,Local,4,flat,0.4,31,47.579315549143416,46,3.5441385382381774,294.08611395331747,0.07704648996169951,9.443177948553638
2332,Local,4,flat,0.4,32,66.67618834416915,55,4.82434455080294,394.27083532209684,0.08771535546914437,9.300593875667301
2333,Local,4,flat,0.4,33,878.2164223521761,872,66.6789182992289,5669.78243199845,0.0764666494257212,9.676809532081865
2334,Local,4,flat,0.4,34,51.85291927725959,50,3.9008805991088407,332.4222031415694,0.07801761198217681,9.697989532743055
2335,Local,4,flat,0.4,35,39.75287736364087,32,2.8461170190680933,223.50262860475752,0.08894115684587792,8.936845045157161
2336,Local,4,flat,0.4,36,292.5465612827308,244,21.011613125065306,1609.0930537923548,0.08611316854534962,8.71517494035375
2337,Local,4,flat,0.4,37,1041.6797928521296,940,76.94735156793274,5670.014054931907,0.08185888464673696,8.385805858963156
2338,Local,4,flat,0.4,38,29.346485173296582,32,2.4054164419676596,242.8306432936644,0.07516926381148936,11.488611936289567
2339,Local,4,flat,0.4,39,1207.4377093602777,1000,86.9952538380723,5995.160605976038,0.0869952538380723,7.842591733269591
2340,Local,4,flat,0.4,40,1088.512742937396,880,77.7341478127212,5500.003939495091,0.08833425887809228,8.052032212438895
2341,Local,4,flat,0.4,41,396.5763211390552,354,29.0480161034623,2308.0300723060886,0.08205654266514774,9.042308737372784
2342,Local,4,flat,0.4,42,187.10256593932039,181,13.991416032742796,1076.549723915323,0.07730064106487733,8.756423711587288
2343,Local,4,flat,0.4,43,56.645154230889986,81,4.848817335042088,488.1984603374163,0.05986194240792701,11.458161168128155
2344,Local,4,flat,0.4,44,172.8917335092024,123,11.832333912899124,889.2932694033562,0.09619783669023678,8.553206023921481
2345,Local,4,flat,0.4,45,32.40204246698709,34,2.496934750609556,246.7574214407472,0.07343925737086929,11.24649966364498
2346,Local,4,flat,0.4,46,544.3436385248309,615,43.2316973499073,3766.8579785462057,0.07029544284537773,9.915880955480826
2347,Local,4,flat,0.4,47,89.64843761738061,71,6.379062596855703,524.5401270314468,0.08984595206839018,9.357852556953947
2348,Local,4,flat,0.4,48,1361.1143378164627,1000,94.2052300301462,6483.933350542419,0.09420523003014619,7.83281505932614
2349,Local,4,flat,0.4,49,51.70181570975501,54,3.9945218738667476,320.61139416317076,0.07397262729382865,9.13415745717087
2350,Local,4,flat,0.4,50,646.8656400865519,551,47.142578053891874,3828.328533434708,0.08555821788365131,9.241664885165807
2351,Local,4,flat,0.4,51,7.997254212074948,16,0.7973371273486579,103.4930881361878,0.04983357045929112,14.771469559561554
2352,Local,4,flat,0.4,52,158.90221767824738,170,12.315609522999614,1152.2448684919466,0.07244476189999773,10.647391343359207
2353,Local,4,flat,0.4,53,693.754232351079,1000,62.37560695561908,5360.686100863918,0.06237560695561908,9.780474785441452
2354,Local,4,flat,0.4,54,53.90968053139984,53,4.239228972913226,397.43343103112466,0.07998545231911748,10.669200243078441
2355,Local,4,flat,0.4,55,264.87011602611926,257,19.8707342752145,1756.4814129070562,0.0773180321992782,10.059675868916251
2356,Local,4,flat,0.4,56,58.58233808638049,71,4.8835107440675705,440.4327725395226,0.06878184146574043,10.263649784227963
2357,Local,4,flat,0.4,57,116.76513644049325,84,7.852798503974814,551.6899938735002,0.09348569647589064,7.99512021205723
2358,Local,4,flat,0.4,58,1406.3236962779129,1000,96.3274126802787,6576.824656229495,0.0963274126802787,7.7699945251032485
2359,Local,4,flat,0.4,59,1367.5847154680173,1000,94.66917703477445,6553.58961670995,0.09466917703477445,7.878163425948488
2360,Local,4,flat,0.4,60,70.25418862778744,55,5.02208000184874,412.15541185657906,0.09131054548815891,9.339674159124188
2361,Local,4,flat,0.4,61,415.84528216043793,330,29.33090406222392,2229.5977734192943,0.0888815274612846,8.650782987631423
2362,Local,4,flat,0.4,62,48.772748495009125,51,3.850186192408556,372.4309170385078,0.07549384690997168,11.008251397705594
2363,Local,4,flat,0.4,63,264.51487894449656,221,19.138107318968075,1586.1134769635469,0.08659777067406368,9.43169209762937
2364,Local,4,flat,0.4,64,372.0241751309873,317,26.767855642870355,2070.145206023421,0.08444118499328188,8.801193565703368
2365,Local,4,flat,0.4,65,144.94556317369066,142,11.250812108548448,985.3014152882307,0.0792310711869609,9.966429053978553
2366,Local,4,flat,0.4,66,540.740558251975,685,45.52181874103283,4081.389475135045,0.06645520984092385,10.20334989767276
2367,Local,4,flat,0.4,67,-23.994246614728194,22,-0.7438198237464579,116.52983550238635,-0.03380999198847536,-17.828866358005452
2368,Local,4,flat,0.4,68,350.20932330621207,263,24.080813988153288,1679.2342571062113,0.09156203037320641,7.935868582898438
2369,Local,4,flat,0.4,69,1415.0419412591211,1000,96.76449152402843,6254.15298870034,0.09676449152402843,7.355408999097321
2370,Local,4,flat,0.4,70,1134.3775081480212,1000,82.504424919197,6056.379678295765,0.082504424919197,8.353917787056888
2371,Local,4,flat,0.4,71,314.3879351124006,254,22.108083936056,1741.2468398866934,0.08703970053565355,8.963210200141607
2372,Local,4,flat,0.4,72,166.50126295381096,116,11.260286568024444,746.5165369484562,0.0970714359312452,7.54474097800353
2373,Local,4,flat,0.4,73,1211.7846142576816,1000,87.13667996318948,6339.415861858275,0.08713667996318948,8.279470792033441
2374,Local,4,flat,0.4,74,309.6358844683218,327,23.75459086764598,2096.5561848948264,0.07264400876955958,10.04415244185774
2375,Local,4,flat,0.4,75,17.406724902980837,33,1.7594308557541434,239.53652576052667,0.05331608653800435,15.493655208340451
2376,Local,4,flat,0.4,76,141.92785158378078,130,10.446221898512109,850.5848472640047,0.08035555306547776,9.266436195292632
2377,Local,4,flat,0.4,77,516.3135258590856,472,38.20732810633338,3143.883756259669,0.0809477290388419,9.36427495004272
2378,Local,4,flat,0.4,78,404.50445642419453,286,27.86318788342048,2040.324610447287,0.09742373385811356,8.333411152734534
2379,Local,4,flat,0.4,79,1382.5432970909371,1000,95.32762056591014,6139.904560518035,0.09532762056591014,7.329885868808729
2380,Local,4,flat,0.4,80,1060.0574239473212,844,75.41085031903303,5713.203144871668,0.08934934871923345,8.621844257663597
2381,Local,4,flat,0.4,81,161.5642474965851,145,12.105475034122902,1058.9257430835291,0.08348603471808898,9.95492551503674
2382,Local,4,flat,0.4,82,340.32556748225045,229,22.866507700311583,1582.9127797432327,0.09985374541620778,7.8779185893723245
2383,Local,4,flat,0.4,83,178.534426342858,154,12.776966781324559,905.2580833126763,0.08296731676184778,8.063043274201796
2384,Local,4,flat,0.4,84,390.9593558296969,304,27.5027553863539,2055.1741617301877,0.09046959008669046,8.504068895093218
2385,Local,4,flat,0.4,85,32.56276759502225,44,2.786168540371116,281.54389383026995,0.06332201228116173,11.499873775041664
2386,Local,4,flat,0.4,86,10.504672642054949,29,1.216207417064826,180.8981821320913,0.04193818679533883,16.927035298381174
2387,Local,4,flat,0.4,87,1390.4646652740817,1000,95.51238587600838,6622.3226681480855,0.09551238587600838,7.89050844077648
2388,Local,4,flat,0.4,88,160.89510405004734,110,10.78138517861423,745.3845610853399,0.09801259253285663,7.867924357703277
2389,Local,4,flat,0.4,89,492.65258717215943,342,33.77562136676821,2218.9518252335483,0.09875912680341582,7.476509181604719
2390,Local,4,flat,0.4,90,164.759997394662,127,11.42448439132602,852.5643818336681,0.0899565700104411,8.492683142850879
2391,Local,4,flat,0.4,91,627.3432664059044,442,42.68779756179992,2870.260650584529,0.09657872751538443,7.6519466543470545
2392,Local,4,flat,0.4,92,130.67854609488214,104,9.177625642294558,661.627009233622,0.08824640040667844,8.204218759943817
2393,Local,4,flat,0.4,93,93.99963654520538,102,7.150099853538522,574.0177787797581,0.07009901817194629,9.136241730055547
2394,Local,4,flat,0.4,94,456.95032529954256,378,32.628657992594746,2402.4938011026998,0.08631920103861045,8.379486563678284
2395,Local,4,flat,0.4,95,159.4195474231817,147,11.74451294106742,1008.4519549615778,0.07989464585760149,9.77179947507873
2396,Local,4,flat,0.4,96,120.74033449152324,119,9.108911738917916,759.1872006114106,0.07654547679762955,9.484986748402088
2397,Local,4,flat,0.4,97,733.322178729028,576,51.4750396473706,3748.017692082802,0.08936638827668507,8.286273951340043
2398,Local,4,flat,0.4,98,46.937613428435995,35,3.3767934690462833,304.1590554784141,0.09647981340132238,10.25063091547726
2399,Local,4,flat,0.4,99,263.71191052755455,233,19.540788480302954,1649.4166386164584,0.083866044979841,9.606001107734196
2400,Local,1,flat,0.4,0,189.3986176266372,156,14.438575710978787,1238.9288343958733,0.09255497250627427,9.765092265378007
2401,Local,1,flat,0.4,1,174.07605076099338,184,14.36281332287401,1237.9793282914743,0.07805876805909788,9.80907876683282
2402,Local,1,flat,0.4,2,1267.581276343242,1000,93.24845676551817,6836.853693522552,0.09324845676551817,8.343897838829815
2403,Local,1,flat,0.4,3,642.9595881497868,414,44.52918372752138,3003.237198638467,0.10755841480077627,7.67536867549822
2404,Local,1,flat,0.4,4,252.63308494117103,194,18.939906149140672,1620.8928208973448,0.09762838221206532,9.739369011013714
2405,Local,1,flat,0.4,5,259.4360384615211,260,21.012684071855322,2044.4540577517052,0.08081801566098201,11.072614238168338
2406,Local,1,flat,0.4,6,107.63967339115467,87,7.773870266161369,620.4305379921699,0.08935483064553297,9.082600710716024
2407,Local,1,flat,0.4,7,493.3007821027054,373,36.061528928556314,2718.426958970393,0.0966797022213306,8.578826358479073
2408,Local,1,flat,0.4,8,52.1549922614268,46,3.939234891506071,351.6018521607196,0.08563554111969719,10.157658810620733
2409,Local,1,flat,0.4,9,591.4504881257296,572,45.649543299442385,3846.713637850816,0.07980689388014403,9.589760590110474
2410,Local,1,flat,0.4,10,753.2985457883437,510,52.58251622524052,3309.993314656701,0.10310297299066769,7.163744647655875
2411,Local,1,flat,0.4,11,111.66171408242083,102,8.66805635295701,766.3515589023319,0.08498094463683342,10.061452099725223
2412,Local,1,flat,0.4,12,1253.629801099366,1000,92.59071735247961,6882.375089572126,0.09259071735247962,8.459120938621917
2413,Local,1,flat,0.4,13,1247.7725103135704,1000,90.95482756450636,6451.191049354121,0.09095482756450636,8.07176470522374
2414,Local,1,flat,0.4,14,1210.6136204256188,1000,89.3246725180919,6877.772418986381,0.0893246725180919,8.76255412226016
2415,Local,1,flat,0.4,15,334.8914223139038,244,24.16304581499688,1929.3641998472137,0.09902887629097082,9.086923738633507
2416,Local,1,flat,0.4,16,48.85097114788885,57,4.060309361343482,395.22255608844296,0.07123349756742951,11.077377169342766
2417,Local,1,flat,0.4,17,171.11319687902565,168,13.560705862554194,1262.4308959843058,0.0807184872771083,10.594480440363366
2418,Local,1,flat,0.4,18,1372.1030556422254,1000,98.24204769678899,7002.299554726176,0.09824204769678899,8.111433733264223
2419,Local,1,flat,0.4,19,64.3088835553911,105,6.329639766179247,688.2977050803875,0.0602822834874214,12.375184211238079
2420,Local,1,flat,0.4,20,18.147402202324336,35,1.9682721923954511,260.0359137636152,0.056236348354155745,15.034968443567637
2421,Local,1,flat,0.4,21,1251.7699619345763,1000,92.37349539472245,6890.07010553947,0.09237349539472245,8.48849325998224
2422,Local,1,flat,0.4,22,313.3622327650698,248,23.204629758479435,1764.4614769484558,0.09356705547773965,8.653501681779613
2423,Local,1,flat,0.4,23,1159.352211960527,1000,88.55029608952141,6912.859590614248,0.0885502960895214,8.884276432236693
2424,Local,1,flat,0.4,24,236.82212222785085,252,19.34188126763833,1783.9378614787424,0.07675349709380289,10.496278725720655
2425,Local,1,flat,0.4,25,1067.6156138702972,1000,83.58817991412457,7248.576849539451,0.08358817991412457,9.86875173574399
2426,Local,1,flat,0.4,26,550.6494833572173,339,37.253672966798035,2424.7490560667125,0.1098928406100237,7.40716546162539
2427,Local,1,flat,0.4,27,1227.3505012703313,1000,90.92182660923093,7144.836553395373,0.09092182660923093,8.942902400657555
2428,Local,1,flat,0.4,28,34.64639009822849,27,2.5397731962626144,216.93850970900354,0.09406567393565239,9.720666909452177
2429,Local,1,flat,0.4,29,112.96211119207551,90,8.187361381691812,666.1057868155791,0.0909706820187979,9.258776301863117
2430,Local,1,flat,0.4,30,978.1823496304984,769,72.32154855850963,5749.879856609331,0.09404622699416078,9.04785013251338
2431,Local,1,flat,0.4,31,49.675878658897396,208,9.441737713623258,1063.0593569625125,0.04539296977703489,12.813268521680463
2432,Local,1,flat,0.4,32,371.1081832892744,328,28.608050610945693,2540.9560296258724,0.08721966649678564,10.10795335800878
2433,Local,1,flat,0.4,33,84.5735567185082,65,6.212014578847872,488.47361662840154,0.09556945505919803,8.948762668090577
2434,Local,1,flat,0.4,34,525.0685928335355,406,38.88212283476619,3260.625352141085,0.09576877545508915,9.543447262504465
2435,Local,1,flat,0.4,35,206.22181714836984,294,19.43205105554261,1578.314708186188,0.06609541175354629,9.243348037296673
2436,Local,1,flat,0.4,36,80.78574818939583,81,6.528859529791412,659.1831852386284,0.08060320407149892,11.490082336093488
2437,Local,1,flat,0.4,37,929.3102319323136,767,69.21464614977002,5276.47918407932,0.09024073813529337,8.675620995218603
2438,Local,1,flat,0.4,38,44.95367531645601,81,4.5977744667165705,538.6781272951479,0.056762647737241614,13.333250003861583
