,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
4399,4399.0,SingleNeighbor,0,flat,0.8,99,121.55410912522044,70,8.221772891257302,411.8663909240416,0.1174538984465329,5.700923625724793
4400,4400.0,SingleNeighbor,5,flat,0.8,0,2393.8822351397625,1000,152.97192063817252,8167.3967756561915,0.15297192063817253,6.0761191234213445
4401,4401.0,SingleNeighbor,5,flat,0.8,1,2674.1963099453205,1000,168.68861209529763,8734.81409586639,0.16868861209529762,5.892807389672374
4402,4402.0,SingleNeighbor,5,flat,0.8,2,1484.5219229218915,699,100.41690010459196,6804.060768794569,0.14365794006379395,7.711089043894884
4403,4403.0,SingleNeighbor,5,flat,0.8,3,1225.883249062962,652,86.30778619572914,6023.883897014949,0.13237390520817352,7.942934122909723
4404,4404.0,SingleNeighbor,5,flat,0.8,4,1692.219756094627,619,107.02024516841094,5659.2470636227135,0.1728921569764312,6.017928971248424
4405,4405.0,SingleNeighbor,5,flat,0.8,5,641.7757503111682,1000,82.0919381250655,10108.23058903846,0.0820919381250655,14.012930764680414
4406,4406.0,SingleNeighbor,5,flat,0.8,6,816.1764141125125,692,68.49303609844021,6140.7233198988515,0.098978375864798,10.202989911247311
4407,4407.0,SingleNeighbor,5,flat,0.8,7,208.0287581969804,104,14.047564444614176,859.5177752187053,0.13507273504436704,6.96318885557684
4408,4408.0,SingleNeighbor,5,flat,0.8,8,685.6316019662869,253,43.90820961771981,2516.4894896312353,0.1735502356431613,6.522344545952622
4409,4409.0,SingleNeighbor,5,flat,0.8,9,357.80492445203225,160,24.174303169577513,1597.132983658794,0.15108939480985945,7.518677541201946
4410,4410.0,SingleNeighbor,5,flat,0.8,10,2216.3895970021035,1000,147.265040091547,9228.483834300589,0.147265040091547,7.131568215551647
4411,4411.0,SingleNeighbor,5,flat,0.8,11,122.62839898739227,60,8.185194756172784,470.2054592085361,0.13641991260287972,6.537519460025687
4412,4412.0,SingleNeighbor,5,flat,0.8,12,2213.6349898271,1000,146.12522694542827,8752.672478641925,0.14612522694542826,6.8166316058694925
4413,4413.0,SingleNeighbor,5,flat,0.8,13,2566.019476203841,1000,163.5660213272756,8931.869112478984,0.1635660213272756,6.21446298233715
4414,4414.0,SingleNeighbor,5,flat,0.8,14,2614.910490670337,1000,168.4703148710066,9819.100013083222,0.16847031487100658,6.6328876464904605
4415,4415.0,SingleNeighbor,5,flat,0.8,15,1587.2396024681657,1000,119.52250725208859,9949.573082370338,0.1195225072520886,9.473470267012507
4416,4416.0,SingleNeighbor,5,flat,0.8,16,291.2615169550522,810,35.08076372629487,2710.3821271731217,0.04330958484727762,8.792569910284458
4417,4417.0,SingleNeighbor,5,flat,0.8,17,308.1279926365952,1000,41.14415306986167,3972.632184251252,0.04114415306986168,10.988149878312774
4418,4418.0,SingleNeighbor,5,flat,0.8,18,453.3962888488176,250,32.381003836050965,2373.711934228294,0.12952401534420388,8.342419988870507
4419,4419.0,SingleNeighbor,5,flat,0.8,19,1063.9274437282215,1000,81.76850611839555,5283.887069896776,0.08176850611839552,7.35396923240172
4420,4420.0,SingleNeighbor,5,flat,0.8,20,169.97759490591406,93,12.045259535445759,908.6082784190216,0.1295189197359759,8.584497376492633
4421,4421.0,SingleNeighbor,5,flat,0.8,21,1652.7152461167032,1000,121.2235144771275,9197.480512893046,0.1212235144771275,8.634483231706039
4422,4422.0,SingleNeighbor,5,flat,0.8,22,2680.436421471369,1000,169.1646342197621,8876.064248168967,0.1691646342197621,5.971249363793064
4423,4423.0,SingleNeighbor,5,flat,0.8,23,-60.438089305815296,860,15.549659378176546,1676.1622393131547,0.018080999276949467,12.267315005985234
4424,4424.0,SingleNeighbor,5,flat,0.8,24,2019.981121236972,818,130.7333628916332,7332.956310612159,0.15982073703133642,6.3833257784066575
4425,4425.0,SingleNeighbor,5,flat,0.8,25,1852.56524285566,1000,130.58054991654888,9097.143131415052,0.13058054991654888,7.928314683976188
4426,4426.0,SingleNeighbor,5,flat,0.8,26,765.8835383202883,332,50.01871698974485,3003.3423206765337,0.15065878611368932,6.83323934955316
4427,4427.0,SingleNeighbor,5,flat,0.8,27,615.6262073737454,298,41.783594516023186,2648.2875400231587,0.14021340441618518,7.212962657751268
4428,4428.0,SingleNeighbor,5,flat,0.8,28,2291.219698512151,1000,149.7563733902165,8690.899355318381,0.1497563733902165,6.604405815946406
4429,4429.0,SingleNeighbor,5,flat,0.8,29,1246.6568821359012,873,95.89286822384683,7085.571576489003,0.1098429189276596,8.408972370701541
4430,4430.0,SingleNeighbor,5,flat,0.8,30,2424.8001339678353,1000,159.16777706287536,10007.02211468765,0.15916777706287535,7.154907993795682
4431,4431.0,SingleNeighbor,5,flat,0.8,31,724.3306315963102,444,53.84802109023318,4264.330696157688,0.12127932677980448,9.012296551309184
4432,4432.0,SingleNeighbor,5,flat,0.8,32,2268.850944602409,1000,150.7850180101419,9476.428930787824,0.1507850180101419,7.152219964716978
4433,4433.0,SingleNeighbor,5,flat,0.8,33,332.5175823320215,172,23.139090275341648,1567.7287689265634,0.1345295946240794,7.710436990279023
4434,4434.0,SingleNeighbor,5,flat,0.8,34,2146.889117925904,1000,143.3252764690061,9150.36122127642,0.14332527646900606,7.26557174088786
4435,4435.0,SingleNeighbor,5,flat,0.8,35,364.87721436638174,149,23.303799025120316,1206.9116224821082,0.1564013357390625,5.89390441287996
4436,4436.0,SingleNeighbor,5,flat,0.8,36,1466.4556802523284,1000,109.44127857766148,7805.088975044081,0.10944127857766148,8.116168314613372
4437,4437.0,SingleNeighbor,5,flat,0.8,37,2123.9598196256934,1000,145.02861377810413,9891.500922191066,0.14502861377810414,7.761807092217963
4438,4438.0,SingleNeighbor,5,flat,0.8,38,2089.931548886684,778,131.75141047646454,6990.322586245602,0.169346285959466,6.038044222082423
4439,4439.0,SingleNeighbor,5,flat,0.8,39,192.54457758094532,86,12.625594625073695,769.1445135184914,0.14680923982643831,6.932828391101518
4440,4440.0,SingleNeighbor,5,flat,0.8,40,1406.8359727324876,1000,110.4174399545276,9465.347748512913,0.1104174399545276,9.755583384366636
4441,4441.0,SingleNeighbor,5,flat,0.8,41,-18.473817601407692,372,9.91925696615493,1386.7625860856617,0.026664669263857337,15.910261579482306
4442,4442.0,SingleNeighbor,5,flat,0.8,42,2568.886458746135,1000,164.81822079054447,9420.500684020457,0.16481822079054448,6.5046376516526125
4443,4443.0,SingleNeighbor,5,flat,0.8,43,723.3552503762829,1000,62.61623940792211,4758.01568841967,0.0626162394079221,8.647553016443092
4444,4444.0,SingleNeighbor,5,flat,0.8,44,2092.2553757080927,1000,138.5069559955439,8256.301272565726,0.13850695599554394,6.783725906158001
4445,4445.0,SingleNeighbor,5,flat,0.8,45,1381.6681638633718,944,101.40780406771825,7140.383728380013,0.10742352125817613,8.013172983492758
4446,4446.0,SingleNeighbor,5,flat,0.8,46,2196.8422790529744,1000,148.05473275165144,10036.781879037617,0.14805473275165146,7.714833120430927
4447,4447.0,SingleNeighbor,5,flat,0.8,47,1388.5747637517763,647,94.29617162193323,6399.32207418935,0.1457436964790313,7.723146133924197
4448,4448.0,SingleNeighbor,5,flat,0.8,48,1543.1010732194509,1000,117.12417582111202,9055.056468594828,0.11712417582111202,8.798303925203424
4449,4449.0,SingleNeighbor,5,flat,0.8,49,1047.1776156557296,1000,92.50415629024215,8821.861318413257,0.09250415629024217,10.853088009254334
4450,4450.0,SingleNeighbor,5,flat,0.8,50,1002.7710118630932,1000,94.34830937510266,9929.296922155549,0.09434830937510266,11.976742720094492
4451,4451.0,SingleNeighbor,5,flat,0.8,51,413.65606506451,725,39.17286549588078,3027.986276556957,0.05403153861500797,8.796763295004979
4452,4452.0,SingleNeighbor,5,flat,0.8,52,896.6097257738015,547,66.36857227499333,5043.5832818522085,0.12133194200181595,8.648306368212033
4453,4453.0,SingleNeighbor,5,flat,0.8,53,171.40105939174168,191,15.72076690419022,1532.202060475614,0.08230768012665036,11.091662813793317
4454,4454.0,SingleNeighbor,5,flat,0.8,54,1507.2780176726385,643,99.37875677016798,6172.77913681135,0.15455483167988798,7.068732117328848
4455,4455.0,SingleNeighbor,5,flat,0.8,55,46.98007363500268,66,4.512210792916712,425.30939154896566,0.06836683019570775,10.726793932338015
4456,4456.0,SingleNeighbor,5,flat,0.8,56,2643.9634579717595,1000,167.3828889628994,8931.417023211025,0.1673828889628994,6.072445886280137
4457,4457.0,SingleNeighbor,5,flat,0.8,57,2388.8736401617466,1000,154.47325486824172,8766.507035803703,0.15447325486824173,6.4584400559786985
4458,4458.0,SingleNeighbor,5,flat,0.8,58,2613.5152470359453,1000,165.73188255167494,8908.715321218171,0.16573188255167495,6.117350471997286
4459,4459.0,SingleNeighbor,5,flat,0.8,59,1847.330152968404,860,124.66329080036054,8097.356970007706,0.14495731488414015,7.391950387158863
4460,4460.0,SingleNeighbor,5,flat,0.8,60,2120.7259485074173,1000,139.05981802904802,7853.0038678477085,0.13905981802904802,6.426706986077527
4461,4461.0,SingleNeighbor,5,flat,0.8,61,574.5048283064839,1000,67.49567007063459,7829.697225205758,0.06749567007063459,13.201503642416009
4462,4462.0,SingleNeighbor,5,flat,0.8,62,2458.3822965593395,1000,158.8830310367726,9286.315634654467,0.1588830310367726,6.651510323459876
4463,4463.0,SingleNeighbor,5,flat,0.8,63,147.81964794072834,115,11.562400771073177,903.0511082489656,0.10054261540063628,8.888299009500487
4464,4464.0,SingleNeighbor,5,flat,0.8,64,244.4782896568905,122,16.611937245087127,1045.3450831941161,0.13616342004169776,7.161330941704983
4465,4465.0,SingleNeighbor,5,flat,0.8,65,2225.838360803901,1000,148.10976672635076,9151.914776757689,0.14810976672635076,7.0320607548119245
4466,4466.0,SingleNeighbor,5,flat,0.8,66,1293.7468401317533,1000,104.31744235446585,9113.542194907095,0.10431744235446584,9.94224871012739
4467,4467.0,SingleNeighbor,5,flat,0.8,67,2412.1141552333693,1000,157.3145448474978,9420.334008993916,0.15731454484749782,6.814778872011472
4468,4468.0,SingleNeighbor,5,flat,0.8,68,1345.4051027796675,846,100.2790012502817,7755.994483954275,0.11853309840458826,8.80200957300011
4469,4469.0,SingleNeighbor,5,flat,0.8,69,1180.5590254608894,557,80.55704039444015,5336.653833213425,0.14462664343705595,7.539106450953714
4470,4470.0,SingleNeighbor,5,flat,0.8,70,2179.5197087365414,1000,146.17534004775968,9301.545917636391,0.14617534004775967,7.241613908629545
4471,4471.0,SingleNeighbor,5,flat,0.8,71,1924.6457436572919,741,124.02372736349457,7226.417107965462,0.1673734512327862,6.630901718124822
4472,4472.0,SingleNeighbor,5,flat,0.8,72,2154.8744953299306,1000,144.1339336118421,8892.230692340123,0.14413393361184207,7.020997634869846
4473,4473.0,SingleNeighbor,5,flat,0.8,73,431.00609445542887,158,27.384532645459863,1519.2337476462314,0.1733198268699991,6.313549800327745
4474,4474.0,SingleNeighbor,5,flat,0.8,74,2231.741736124531,1000,144.17027857780866,7635.345873376798,0.14417027857780865,6.0270850807204495
4475,4475.0,SingleNeighbor,5,flat,0.8,75,441.82060397616095,878,42.81977590886191,3055.318290248681,0.048769676433783486,8.120194178268815
4476,4476.0,SingleNeighbor,5,flat,0.8,76,2501.0359703053523,1000,159.65038475378472,8434.736161700503,0.1596503847537847,6.012510914940608
4477,4477.0,SingleNeighbor,5,flat,0.8,77,1580.7907717999515,698,105.01336443977623,6655.560733969641,0.15044894618879115,7.212642772865057
4478,4478.0,SingleNeighbor,5,flat,0.8,78,2389.248319517205,1000,155.6301995393504,9314.803490057278,0.1556301995393504,6.811365226307133
4479,4479.0,SingleNeighbor,5,flat,0.8,79,2552.4183742662563,1000,163.98242879406538,9204.29722720756,0.16398242879406535,6.387746384879287
4480,4480.0,SingleNeighbor,5,flat,0.8,80,509.9526657067581,231,34.44993028259233,2158.7325488669485,0.1491338973272395,7.131236462122509
4481,4481.0,SingleNeighbor,5,flat,0.8,81,2281.824198349584,1000,150.80094352819555,9243.14536760587,0.1508009435281955,6.97541529568088
4482,4482.0,SingleNeighbor,5,flat,0.8,82,1215.6314792576054,524,79.891299237159,4860.089474826875,0.1524643115212958,6.923076421667362
4483,4483.0,SingleNeighbor,5,flat,0.8,83,159.28206816895528,117,12.160303591393681,1028.0436531420023,0.10393421872986053,9.621028109752004
4484,4484.0,SingleNeighbor,5,flat,0.8,84,1279.4975545182053,820,96.70854338583337,7722.543687524237,0.1179372480315041,9.087614099669857
4485,4485.0,SingleNeighbor,5,flat,0.8,85,2219.4397683547354,1000,149.905042761201,9689.456842877504,0.14990504276120098,7.3559291052317075
4486,4486.0,SingleNeighbor,5,flat,0.8,86,2443.807922111091,1000,156.51681633815622,8405.542190788081,0.15651681633815626,6.111658395334036
4487,4487.0,SingleNeighbor,5,flat,0.8,87,2273.07016550879,1000,148.13756660299813,8489.579727889626,0.14813756660299812,6.521917934371872
4488,4488.0,SingleNeighbor,5,flat,0.8,88,272.48183700108507,140,18.82482392296533,1250.423356625894,0.13446302802118093,7.559281170646119
4489,4489.0,SingleNeighbor,5,flat,0.8,89,449.9599651269201,254,32.22703068922938,2492.755151799086,0.12687807357964326,8.802654872747354
4490,4490.0,SingleNeighbor,5,flat,0.8,90,469.1485471248451,317,35.64651017670299,2922.1646497579954,0.11244955891704413,9.32914856259868
4491,4491.0,SingleNeighbor,5,flat,0.8,91,1164.5351368370655,1000,100.00351912155205,9249.883005981545,0.10000351912155203,10.526289293777443
4492,4492.0,SingleNeighbor,5,flat,0.8,92,2373.627907360917,1000,152.49793209789257,8349.411043049948,0.1524979320978926,6.230834734476456
4493,4493.0,SingleNeighbor,5,flat,0.8,93,2419.007063368573,1000,156.8209395913872,9042.595369264849,0.1568209395913872,6.562108261734114
4494,4494.0,SingleNeighbor,5,flat,0.8,94,1430.7560406393711,1000,111.5145325737984,9431.221126152735,0.1115145325737984,9.624779839161679
4495,4495.0,SingleNeighbor,5,flat,0.8,95,1775.265774055174,1000,122.97312930138617,7971.638311997793,0.12297312930138615,7.377202519960336
4496,4496.0,SingleNeighbor,5,flat,0.8,96,2350.487765293822,1000,155.21678764902225,9739.88925797528,0.15521678764902225,7.141174948740875
4497,4497.0,SingleNeighbor,5,flat,0.8,97,2380.126932790668,1000,153.10711060009294,8283.966608262255,0.15310711060009294,6.15739938315162
4498,4498.0,SingleNeighbor,5,flat,0.8,98,1098.8410376671409,1000,95.65248391872976,8992.915545025264,0.09565248391872977,10.699379881054265
4499,4499.0,SingleNeighbor,5,flat,0.8,99,1738.43851840004,1000,125.22106534289291,9286.544767441494,0.1252210653428929,8.439779635370313
4500,4500.0,SingleNeighbor,4,flat,0.8,0,2194.2867929977792,1000,145.60541997416462,9836.644258885079,0.14560541997416465,7.6881840059730315
4501,4501.0,SingleNeighbor,4,flat,0.8,1,915.6809028795112,1000,95.07267088478416,10867.43209997313,0.09507267088478416,13.008451003547039
4502,4502.0,SingleNeighbor,4,flat,0.8,2,2114.2324654449867,1000,138.75927639298777,8753.718235875624,0.13875927639298774,7.179345963680952
4503,4503.0,SingleNeighbor,4,flat,0.8,3,858.0374630010177,1000,85.7180842397227,9605.219065025103,0.08571808423972271,12.752318847693875
4504,4504.0,SingleNeighbor,4,flat,0.8,4,2209.090384849943,1000,145.27036958803743,9475.263391482275,0.14527036958803746,7.422814281997183
4505,4505.0,SingleNeighbor,4,flat,0.8,5,-19.30921549270541,1000,53.07630385469914,10698.48366769722,0.053076303854699136,22.939074992933797
4506,4506.0,SingleNeighbor,4,flat,0.8,6,774.7679691511413,837,75.00296912048749,8134.526019411402,0.08960928210333036,12.342642258792475
4507,4507.0,SingleNeighbor,4,flat,0.8,7,1802.0532948575592,1000,131.12339464977123,10189.020698762784,0.13112339464977124,8.843142130837537
4508,4508.0,SingleNeighbor,4,flat,0.8,8,1193.1311021199115,1000,102.47193890789215,10300.498139398032,0.10247193890789216,11.439515185898356
4509,4509.0,SingleNeighbor,4,flat,0.8,9,1604.861835110456,1000,122.23113905008488,10725.670227611878,0.12223113905008487,9.986123344279363
4510,4510.0,SingleNeighbor,4,flat,0.8,10,2057.1345502638283,1000,139.72996368228698,9842.344084077184,0.139729963682287,8.016103988465826
4511,4511.0,SingleNeighbor,4,flat,0.8,11,1391.546121357274,1000,113.02902958214636,10431.92844491258,0.11302902958214635,10.503376792234599
4512,4512.0,SingleNeighbor,4,flat,0.8,12,2346.187782116075,1000,148.94951498856327,8530.614948655353,0.14894951498856324,6.5177183725906325
4513,4513.0,SingleNeighbor,4,flat,0.8,13,2338.309513236077,1000,148.95461624846038,8649.911646702505,0.14895461624846038,6.6086393102269865
4514,4514.0,SingleNeighbor,4,flat,0.8,14,845.4407834858968,1000,88.78983594617925,10434.507405578968,0.08878983594617926,13.37405309286692
4515,4515.0,SingleNeighbor,4,flat,0.8,15,1732.9220301825028,1000,123.58895112856057,9507.697390023084,0.12358895112856055,8.754877001332108
4516,4516.0,SingleNeighbor,4,flat,0.8,16,1071.1555012762371,809,86.9597108683227,8314.783652333806,0.10749037190151137,10.881461036421165
4517,4517.0,SingleNeighbor,4,flat,0.8,17,2111.229943391294,1000,140.02075175682634,9179.684853680146,0.14002075175682635,7.460874103098857
4518,4518.0,SingleNeighbor,4,flat,0.8,18,69.99116089378336,716,52.80677666981269,10061.699342234584,0.07375248138241995,21.683831399768057
4519,4519.0,SingleNeighbor,4,flat,0.8,19,1579.7168731723775,1000,119.84286830398966,10274.689301405104,0.11984286830398964,9.756877404009092
4520,4520.0,SingleNeighbor,4,flat,0.8,20,1478.2054368598886,1000,119.30406205231472,10975.30348654958,0.11930406205231475,10.469251966991667
4521,4521.0,SingleNeighbor,4,flat,0.8,21,2070.3958231455654,1000,140.81756780622754,9735.437884100826,0.1408175678062275,7.8677942844967115
4522,4522.0,SingleNeighbor,4,flat,0.8,22,545.751848089148,458,46.2380650501436,4360.2024881751395,0.10095647390861046,10.731522776850998
4523,4523.0,SingleNeighbor,4,flat,0.8,23,-224.893906699642,1000,41.37508756332781,9513.626716977093,0.04137508756332781,26.16745741933755
4524,4524.0,SingleNeighbor,4,flat,0.8,24,22.6966062960962,78,5.8640119212274096,857.9580860040338,0.07517964001573603,16.6504345368804
4525,4525.0,SingleNeighbor,4,flat,0.8,25,2341.997078316358,1000,149.37349449912938,8867.270119209506,0.14937349449912934,6.755706011468699
4526,4526.0,SingleNeighbor,4,flat,0.8,26,2232.8620273592146,1000,146.22727500217104,9529.328977594356,0.14622727500217106,7.416316887480263
4527,4527.0,SingleNeighbor,4,flat,0.8,27,2362.587431063729,1000,154.20849511952468,9953.782648886805,0.1542084951195247,7.345717107291522
4528,4528.0,SingleNeighbor,4,flat,0.8,28,1820.25763661362,1000,128.8490905207291,9833.897168895252,0.1288490905207291,8.685576506337483
4529,4529.0,SingleNeighbor,4,flat,0.8,29,923.7910896459416,1000,89.04269436604638,9706.565946594634,0.08904269436604638,12.405711048007898
4530,4530.0,SingleNeighbor,4,flat,0.8,30,2086.212762147301,1000,141.02854811187643,10015.440114771696,0.14102854811187646,8.081972131060686
4531,4531.0,SingleNeighbor,4,flat,0.8,31,847.1915662624934,1000,85.55390763172267,9677.132416687795,0.08555390763172267,12.872448948647527
4532,4532.0,SingleNeighbor,4,flat,0.8,32,2076.27320479117,1000,139.05094058864498,9407.270214427315,0.13905094058864498,7.699172193809242
4533,4533.0,SingleNeighbor,4,flat,0.8,33,2309.033125922928,1000,146.92255423936524,8449.610524285312,0.14692255423936526,6.5448932292363216
4534,4534.0,SingleNeighbor,4,flat,0.8,34,2370.2837045500564,1000,149.6303573725979,8353.23726855374,0.14963035737259792,6.353154971494012
4535,4535.0,SingleNeighbor,4,flat,0.8,35,2282.615181470197,1000,149.58273580416548,9653.199827500766,0.14958273580416548,7.344194488868466
4536,4536.0,SingleNeighbor,4,flat,0.8,36,551.4106088809456,657,56.53231763050609,6538.66252521952,0.08604614555632586,13.162745293239519
4537,4537.0,SingleNeighbor,4,flat,0.8,37,346.1721174666488,780,55.11929321699374,7769.806622083697,0.07066576053460735,16.042088757295428
4538,4538.0,SingleNeighbor,4,flat,0.8,38,1189.6639078580613,1000,99.26361423488669,9354.023447901633,0.0992636142348867,10.724145930913542
4539,4539.0,SingleNeighbor,4,flat,0.8,39,1609.114936131121,1000,119.66917630776786,9852.716291885623,0.11966917630776785,9.369750372365763
4540,4540.0,SingleNeighbor,4,flat,0.8,40,2155.5179350238172,1000,142.72927880735912,9351.413949155563,0.1427292788073591,7.4562172832234195
4541,4541.0,SingleNeighbor,4,flat,0.8,41,2021.4895251630896,1000,139.083301576365,10104.419392439158,0.13908330157636498,8.267814367447627
4542,4542.0,SingleNeighbor,4,flat,0.8,42,2339.422070930446,1000,150.48758710018222,9101.637440407503,0.15048758710018226,6.8829275417150875
4543,4543.0,SingleNeighbor,4,flat,0.8,43,918.3330026830954,1000,90.1720669871443,10072.57363546825,0.0901720669871443,12.7122601197172
4544,4544.0,SingleNeighbor,4,flat,0.8,44,1371.0626639736265,1000,109.61445414495992,9921.227161616578,0.1096144541449599,10.300348361620967
4545,4545.0,SingleNeighbor,4,flat,0.8,45,21.843045398346614,350,23.05046466596011,4258.342618393194,0.06585847047417176,21.023995810079654
4546,4546.0,SingleNeighbor,4,flat,0.8,46,-323.32050730225404,1000,43.02065623127017,11109.603445147626,0.043020656231270174,29.388395193647018
4547,4547.0,SingleNeighbor,4,flat,0.8,47,1554.680317885748,1000,115.85681044263632,9640.113866677082,0.11585681044263632,9.469235998794034
4548,4548.0,SingleNeighbor,4,flat,0.8,48,961.0263555209384,1000,91.66392519843737,9963.159203133671,0.09166392519843737,12.369523340785825
4549,4549.0,SingleNeighbor,4,flat,0.8,49,2207.18754485167,1000,141.9767493735779,8413.902734904766,0.1419767493735779,6.744264643331282
4550,4550.0,SingleNeighbor,4,flat,0.8,50,551.1470492985359,1000,75.75913317966186,10122.168425677508,0.07575913317966186,15.205226972331968
4551,4551.0,SingleNeighbor,4,flat,0.8,51,2325.332908492412,1000,148.3110783456928,8545.889639524567,0.1483110783456928,6.557495970365347
4552,4552.0,SingleNeighbor,4,flat,0.8,52,2215.4609192246035,1000,146.01573716135022,9528.02430032252,0.14601573716135022,7.426044299637915
4553,4553.0,SingleNeighbor,4,flat,0.8,53,1277.0947761209586,1000,104.222797863293,10120.895584160698,0.10422279786329301,11.051228574193859
4554,4554.0,SingleNeighbor,4,flat,0.8,54,2299.2290222699507,1000,151.4595494853174,9897.920617913816,0.15145954948531742,7.437066256463691
4555,4555.0,SingleNeighbor,4,flat,0.8,55,1615.2641516353808,1000,119.81912873295435,9732.463391906083,0.11981912873295432,9.243809066427207
4556,4556.0,SingleNeighbor,4,flat,0.8,56,2331.2135383589825,1000,151.84203203232852,9757.62038926862,0.15184203203232852,7.313179885708759
4557,4557.0,SingleNeighbor,4,flat,0.8,57,-122.16695615854324,1000,58.778645428683326,12959.96936961914,0.05877864542868332,25.092200352921076
4558,4558.0,SingleNeighbor,4,flat,0.8,58,1934.3660632096132,1000,133.51410779916,9472.344592440531,0.13351410779916,8.073924346469305
4559,4559.0,SingleNeighbor,4,flat,0.8,59,376.0479490991292,1000,77.60304385273794,12338.731695443506,0.07760304385273792,18.094480107981482
4560,4560.0,SingleNeighbor,4,flat,0.8,60,1283.9211894714842,776,94.99067792284208,7697.804690196723,0.12241066742634288,9.222321235771886
4561,4561.0,SingleNeighbor,4,flat,0.8,61,2065.47594584513,1000,141.3158593133271,10222.235659227894,0.1413158593133271,8.232075217058481
4562,4562.0,SingleNeighbor,4,flat,0.8,62,2320.1207142883536,1000,148.685619068308,8862.350698270653,0.14868561906830802,6.783195142766325
4563,4563.0,SingleNeighbor,4,flat,0.8,63,2227.750894650326,1000,147.94957309235963,10020.092131415784,0.14794957309235962,7.707478878870384
4564,4564.0,SingleNeighbor,4,flat,0.8,64,1540.7773352170675,1000,118.98673387465129,10610.851406707006,0.11898673387465132,10.148597632611306
4565,4565.0,SingleNeighbor,4,flat,0.8,65,1787.327871472988,1000,125.7198565962357,9424.15423166188,0.1257198565962357,8.53086074832497
4566,4566.0,SingleNeighbor,4,flat,0.8,66,1083.5260833954649,1000,97.43830876260671,9843.98507184474,0.09743830876260673,11.497291804548045
4567,4567.0,SingleNeighbor,4,flat,0.8,67,1578.1110119450652,1000,118.57317861764595,10140.29803536965,0.11857317861764595,9.73236979611776
4568,4568.0,SingleNeighbor,4,flat,0.8,68,1518.0597359030212,1000,116.70506092698184,10161.416114482465,0.11670506092698182,9.908750462825088
4569,4569.0,SingleNeighbor,4,flat,0.8,69,1312.5869441552554,1000,107.27245698460943,10018.930419813494,0.10727245698460944,10.62887935392711
4570,4570.0,SingleNeighbor,4,flat,0.8,70,2152.587873146762,1000,141.43645147309363,9214.034473377096,0.14143645147309364,7.413833458316405
4571,4571.0,SingleNeighbor,4,flat,0.8,71,379.6934020136096,1000,66.47388027037066,9822.585147126592,0.06647388027037067,16.81624850317534
4572,4572.0,SingleNeighbor,4,flat,0.8,72,1631.709751562973,1000,121.53083649363708,9951.109516466517,0.12153083649363705,9.318357401542924
4573,4573.0,SingleNeighbor,4,flat,0.8,73,1008.5007956063993,1000,92.55268020952845,9742.720516310508,0.09255268020952843,11.97969026111295
4574,4574.0,SingleNeighbor,4,flat,0.8,74,2196.407218621863,1000,144.52142795475763,9455.17556833943,0.1445214279547576,7.445462804249844
4575,4575.0,SingleNeighbor,4,flat,0.8,75,-146.52532102697296,1000,66.35715982895836,14199.18327120679,0.06635715982895836,24.351735627057234
4576,4576.0,SingleNeighbor,4,flat,0.8,76,-580.3371837608827,889,30.84450481582056,10568.733282434034,0.0346957309514292,38.99415202155036
4577,4577.0,SingleNeighbor,4,flat,0.8,77,-1565.2391667430445,1000,18.09389150747593,16302.713200162896,0.01809389150747593,102.53738828782959
4578,4578.0,SingleNeighbor,4,flat,0.8,78,2360.6736902495363,1000,151.41789007610907,8971.616581274717,0.1514178900761091,6.742917709321111
4579,4579.0,SingleNeighbor,4,flat,0.8,79,1838.8716757709344,1000,130.0405522108371,10088.013961320508,0.1300405522108371,8.828383988867452
4580,4580.0,SingleNeighbor,4,flat,0.8,80,88.45397303169256,150,11.480546682147224,1311.8926037164156,0.0765369778809815,13.00439222062465
4581,4581.0,SingleNeighbor,4,flat,0.8,81,2297.835780659625,1000,147.31276036136748,8830.43986175307,0.14731276036136748,6.821758090526215
4582,4582.0,SingleNeighbor,4,flat,0.8,82,1851.5019641265408,1000,130.7715716123781,10090.732273797948,0.13077157161237807,8.781398490889424
4583,4583.0,SingleNeighbor,4,flat,0.8,83,610.4449129680019,1000,81.96363629682264,10974.895014906017,0.08196363629682264,15.238194123329615
4584,4584.0,SingleNeighbor,4,flat,0.8,84,2197.2175930661365,1000,144.9027635073304,9418.283590611087,0.14490276350733042,7.3968947619739005
4585,4585.0,SingleNeighbor,4,flat,0.8,85,1232.2521175008173,1000,104.19579633618271,9947.35886109994,0.1041957963361827,10.864554743147485
4586,4586.0,SingleNeighbor,4,flat,0.8,86,2028.7325409670725,1000,137.79162403668678,9228.513210183564,0.1377916240366868,7.621900312080535
4587,4587.0,SingleNeighbor,4,flat,0.8,87,1294.5877679045807,1000,106.78957633667969,9937.345091276451,0.10678957633667968,10.589997389106397
4588,4588.0,SingleNeighbor,4,flat,0.8,88,399.68388353363366,1000,69.05420439772845,10458.775522119322,0.06905420439772847,17.23634033482942
4589,4589.0,SingleNeighbor,4,flat,0.8,89,2114.7525882752784,1000,142.0827298499136,9701.01349812019,0.1420827298499136,7.770163567318343
4590,4590.0,SingleNeighbor,4,flat,0.8,90,386.8459108770953,1000,69.84410514019824,10629.896045419659,0.06984410514019823,17.32022800589975
