,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2349,Local,4,flat,0.5,49,965.3822062547273,742,67.55762947696745,4707.127522221854,0.0910480181630289,7.92931930389387
2350,Local,4,flat,0.5,50,1437.3393506484745,1000,97.96131635269641,6472.787901940135,0.09796131635269642,7.51953714521465
2351,Local,4,flat,0.5,51,181.6793111989696,134,12.784323534629563,922.2652907833448,0.09540539951216091,8.209797713912707
2352,Local,4,flat,0.5,52,1496.7418071402024,1000,101.148493401534,6735.541012512658,0.10114849340153399,7.578223532863256
2353,Local,4,flat,0.5,53,1499.1961739866442,1000,101.60857371325237,6711.337006269987,0.10160857371325237,7.516800724124679
2354,Local,4,flat,0.5,54,1440.7993015747063,1000,98.42151559129553,6785.456442283678,0.09842151559129553,7.845910747441579
2355,Local,4,flat,0.5,55,164.42195401306427,164,12.601508284211825,1040.2354871422176,0.07683846514763308,9.394279582764653
2356,Local,4,flat,0.5,56,1610.2801039959704,1000,106.7068181481849,6559.701051362466,0.10670681814818489,6.9959423554034945
2357,Local,4,flat,0.5,57,1473.1148562718108,1000,99.97126764319285,6376.363640301164,0.09997126764319285,7.258589272161722
2358,Local,4,flat,0.5,58,1505.5536496414456,1000,102.10298088817783,6464.2786866003535,0.10210298088817782,7.205033340473394
2359,Local,4,flat,0.5,59,431.5015145682164,274,28.853139361709015,1953.8751123858863,0.10530342832740516,7.706515789453064
2360,Local,4,flat,0.5,60,1558.5210508568823,1000,104.3555530014027,6783.400383140536,0.1043555530014027,7.397521441974064
2361,Local,4,flat,0.5,61,506.2901846001111,313,33.903769360716716,2337.1619103139737,0.10831875195117162,7.845039953733073
2362,Local,4,flat,0.5,62,1344.2622826396,1000,93.25219894891451,6740.947835073092,0.09325219894891451,8.226521360162831
2363,Local,4,flat,0.5,63,1394.7789616642485,1000,95.86622753018379,6387.108255382473,0.0958662275301838,7.582160691843523
2364,Local,4,flat,0.5,64,1561.1530347693993,1000,104.25144756557758,6571.260068700244,0.10425144756557758,7.173331583655243
2365,Local,4,flat,0.5,65,1529.2531434141133,1000,103.1031514528387,6564.925831912483,0.1031031514528387,7.24623190207758
2366,Local,4,flat,0.5,66,1188.1456023516962,874,82.09249311098796,5389.666905901004,0.09392733765559264,7.471586440891773
2367,Local,4,flat,0.5,67,1130.2063400046836,781,76.79964758137801,5064.591103485418,0.09833501610931883,7.504806610735748
2368,Local,4,flat,0.5,68,1455.0168484571825,1000,98.68753094675489,6308.755103668608,0.09868753094675489,7.275045777551908
2369,Local,4,flat,0.5,69,1417.9969598537505,1000,97.3144311015876,6666.439859359571,0.0973144311015876,7.795986210957979
2370,Local,4,flat,0.5,70,1239.476624088157,824,83.602917223419,5616.17786193213,0.1014598509992949,7.644934454676881
2371,Local,4,flat,0.5,71,1579.3825679468337,1000,105.67793042795952,6710.384733599592,0.10567793042795952,7.226324604650569
2372,Local,4,flat,0.5,72,188.4157909171167,166,13.758382907285641,1114.5879330600114,0.08288182474268459,9.219370953563004
2373,Local,4,flat,0.5,73,39.78566901091888,56,3.4395427227245423,384.27013384751046,0.06142040576293826,12.714235995027876
2374,Local,4,flat,0.5,74,345.45108597789545,221,22.949152942124428,1573.7514145335597,0.1038423210050879,7.804117832618474
2375,Local,4,flat,0.5,75,1613.2197800985875,1000,107.26653551065867,6802.595430596355,0.10726653551065866,7.217133418232123
2376,Local,4,flat,0.5,76,208.28832483945854,175,15.089094329384347,1253.1781830160287,0.08622339616791055,9.451570907690888
2377,Local,4,flat,0.5,77,133.9928859700032,96,9.318989899749365,737.6989419575068,0.09707281145572255,9.008752683402747
2378,Local,4,flat,0.5,78,1333.0471534905873,1000,92.75164618008411,6461.252208031722,0.09275164618008411,7.927740249374768
2379,Local,4,flat,0.5,79,1160.207881265392,812,79.2208733747744,5385.383017405049,0.09756265193937734,7.736264601040167
2380,Local,4,flat,0.5,80,96.38169701320435,81,6.883156728485686,564.873932911549,0.08497724356155167,9.339383742239006
2381,Local,4,flat,0.5,81,1587.7724361928754,1000,105.73110348634314,6770.759187615769,0.10573110348634314,7.2876741794502005
2382,Local,4,flat,0.5,82,1409.6517242419045,1000,96.40240090802739,6434.776895039765,0.09640240090802739,7.596262927857645
2383,Local,4,flat,0.5,83,601.5186052369786,410,41.022774554627155,2758.2380913635143,0.10005554769421257,7.651755182868546
2384,Local,4,flat,0.5,84,1333.0528075116881,1000,93.21298072095975,6595.309476969094,0.09321298072095975,8.052173575652855
2385,Local,4,flat,0.5,85,278.08625678768135,199,19.046700767106536,1485.6763593963497,0.09571206415631425,8.876848313645024
2386,Local,4,flat,0.5,86,1522.2681427579143,1000,102.94812082456137,6527.147355714348,0.10294812082456137,7.215382166365045
2387,Local,4,flat,0.5,87,34.55809477850831,51,3.179030045296545,418.83087941883605,0.062333922456795005,14.993340573490201
2388,Local,4,flat,0.5,88,998.2522978889104,658,66.96671147085547,4437.993526561647,0.10177311773686241,7.541922002994302
2389,Local,4,flat,0.5,89,1419.8419343579799,1000,97.32778669979413,6436.555075318258,0.09732778669979412,7.526117376728138
2390,Local,4,flat,0.5,90,1410.0022260362814,1000,96.4141630226468,6696.716661628286,0.0964141630226468,7.904518745606872
2391,Local,4,flat,0.5,91,1470.7518001709323,1000,99.92831681551041,6808.468770242146,0.09992831681551041,7.753811206187586
2392,Local,4,flat,0.5,92,29.15850486999624,55,2.8708987105987522,364.0713669949748,0.05219815837452277,14.431882991357478
2393,Local,4,flat,0.5,93,1522.2778568075935,1000,102.80454074653593,6970.355951888764,0.10280454074653593,7.716085017363724
2394,Local,4,flat,0.5,94,170.32701487944888,185,13.442783203139642,1242.379666377085,0.07266369298994402,10.51766866036136
2395,Local,4,flat,0.5,95,1451.0641243287687,1000,98.60606371211526,6309.655964738398,0.09860606371211526,7.282096040763041
2396,Local,4,flat,0.5,96,92.38134052583361,111,7.376878267614702,747.3497371883706,0.06645836277130361,11.529370993224129
2397,Local,4,flat,0.5,97,1424.153235151211,1000,97.98716870795147,6517.08686692402,0.09798716870795147,7.569002445528519
2398,Local,4,flat,0.5,98,1520.4024774442191,1000,102.36734864047116,6865.734513137034,0.10236734864047116,7.632729927758189
2399,Local,4,flat,0.5,99,1399.8032019805905,1000,96.22882432792477,6593.684283498873,0.09622882432792478,7.7978937532219925
2400,Local,1,flat,0.5,0,208.27693277291112,142,14.795734102804952,1129.4251521264625,0.10419531058313346,8.687109227368312
2401,Local,1,flat,0.5,1,1450.9736535204534,1000,102.0921868058123,7345.062093947906,0.10209218680581231,8.187613059031793
2402,Local,1,flat,0.5,2,1395.7658913812206,1000,99.78681388860134,7020.668381091335,0.09978681388860135,8.006812314937639
2403,Local,1,flat,0.5,3,19.74913747307191,50,2.4530160051636116,324.95049783121203,0.049060320103272236,15.075480722456716
2404,Local,1,flat,0.5,4,1669.1667815302783,1000,113.38574440346537,7346.5855613660815,0.11338574440346537,7.373631506594902
2405,Local,1,flat,0.5,5,1466.8449166847543,1000,102.61418895542059,7222.48239235457,0.10261418895542058,8.01001666665682
2406,Local,1,flat,0.5,6,361.8819771080361,218,24.980304541126085,1765.067121076134,0.11458855294094535,8.041144035240599
2407,Local,1,flat,0.5,7,1552.9321863673629,1000,106.85007705134649,6919.16220279704,0.10685007705134648,7.36941504926373
2408,Local,1,flat,0.5,8,21.71216350881156,31,2.010358501275105,247.57105575753116,0.0648502742346808,14.014599871788214
2409,Local,1,flat,0.5,9,1105.0020930503829,717,76.40269486184803,5129.684202005254,0.10655884917970437,7.640755403105361
2410,Local,1,flat,0.5,10,1453.621167089681,1000,103.37132384701788,7252.4668371193975,0.10337132384701787,7.984358309462826
2411,Local,1,flat,0.5,11,125.07982994624373,113,9.756280333072635,851.7920992828025,0.08633876400949234,9.935819236140325
2412,Local,1,flat,0.5,12,116.35912619102103,85,8.489096640416198,719.1453244793239,0.09987172518136704,9.640721306391109
2413,Local,1,flat,0.5,13,1393.3663691738975,1000,99.99967482267432,7543.100472290846,0.09999967482267433,8.584315078171704
2414,Local,1,flat,0.5,14,67.15079613783723,57,4.909616391152138,409.2951862792176,0.08613362089740594,9.487317211917912
2415,Local,1,flat,0.5,15,1251.3407877387963,860,89.31729418838911,6636.890113480599,0.10385731882370827,8.456359042426072
2416,Local,1,flat,0.5,16,23.669347661092495,38,2.2318673118269743,269.74882515934155,0.058733350311236165,13.75452304345605
2417,Local,1,flat,0.5,17,683.3814745704062,451,47.698480673424136,3332.0625756301865,0.10576159794550806,7.94992346902288
2418,Local,1,flat,0.5,18,537.2386041264227,314,36.18698382711443,2255.97011343105,0.11524517142393131,7.094720656804026
2419,Local,1,flat,0.5,19,37.835747213925586,73,4.062667902850213,468.7975912484231,0.05565298497055086,13.131924992874291
2420,Local,1,flat,0.5,20,208.01197435438013,219,16.820045273655225,1553.8656715245668,0.07680385969705582,10.51333871736191
2421,Local,1,flat,0.5,21,947.3563108063937,619,66.43349215743783,4812.352176764376,0.10732389686177354,8.243747191310401
2422,Local,1,flat,0.5,22,1497.6909925110176,1000,104.2987109888362,7291.41876210967,0.10429871098883621,7.955865734512854
2423,Local,1,flat,0.5,23,386.3509234156684,263,27.769628130917212,2198.0447415351923,0.10558793966128217,9.007843020575134
2424,Local,1,flat,0.5,24,161.2638591572957,112,11.51582509055322,913.8245049877466,0.10281986687993946,9.030713923002802
2425,Local,1,flat,0.5,25,968.5773938728775,709,68.91510827339745,4862.014912084306,0.09720043480027848,8.028902584121315
2426,Local,1,flat,0.5,26,19.420481274869154,27,1.8454589123460288,221.12645597758828,0.06835033008688995,13.636115463278594
2427,Local,1,flat,0.5,27,1440.998852196019,1000,102.32783590178343,7294.630555688409,0.10232783590178343,8.112670866850399
2428,Local,1,flat,0.5,28,87.23069908464075,76,6.703886701187699,586.6043333995435,0.08820903554194341,9.958018892366471
2429,Local,1,flat,0.5,29,1573.3474267489996,1000,109.58443036077703,7436.194560088395,0.10958443036077703,7.722470083723042
2430,Local,1,flat,0.5,30,1545.3223862195896,1000,106.89203724585435,7189.150120109586,0.10689203724585436,7.653966251666806
2431,Local,1,flat,0.5,31,317.4562728630293,198,21.834969176644087,1499.309895722093,0.11027762210426306,7.8143555781749585
2432,Local,1,flat,0.5,32,1538.5753045071683,1000,107.68590065503228,7422.697718188865,0.10768590065503228,7.8443556363769895
2433,Local,1,flat,0.5,33,292.1541011982855,209,21.29759024819498,1711.2869145379238,0.10190234568514343,9.144220862978164
2434,Local,1,flat,0.5,34,1663.4626879345856,1000,113.44461239573589,7625.129808221042,0.11344461239573589,7.64922984189102
2435,Local,1,flat,0.5,35,1631.4693725491995,1000,112.09371711581018,7642.861449833992,0.11209371711581018,7.759416440774565
2436,Local,1,flat,0.5,36,1601.4890150933093,1000,110.26511708367005,7234.433128272544,0.11026511708367005,7.4665625641973765
2437,Local,1,flat,0.5,37,570.978550720404,393,40.120699742475246,2664.8086426393224,0.10208829451011513,7.558782939565008
2438,Local,1,flat,0.5,38,1074.5584235506403,657,73.84062148028633,5104.406897757449,0.11239059586040537,7.866911933795532
2439,Local,1,flat,0.5,39,1035.760473861602,829,76.31072497600064,5698.989178246396,0.09205153796863769,8.498975898696253
2440,Local,1,flat,0.5,40,1256.3293015562804,894,88.78840188434157,6513.542350294286,0.09931588577666842,8.348632553737454
2441,Local,1,flat,0.5,41,243.54373809440688,168,16.908125654251297,1204.4331994292909,0.10064360508482914,8.106653234273285
2442,Local,1,flat,0.5,42,1414.45790119989,1000,100.40957085571402,6987.156062770366,0.10040957085571402,7.919170210617241
2443,Local,1,flat,0.5,43,1550.724286029817,1000,107.49451415103269,7382.912191366338,0.10749451415103269,7.8162015008642785
2444,Local,1,flat,0.5,44,124.55196765916668,97,9.120980510400175,774.1281321860715,0.09403072691134201,9.658855465603642
2445,Local,1,flat,0.5,45,1318.29278945052,854,91.22041689866313,6275.397620927573,0.10681547646213481,7.828950386771332
2446,Local,1,flat,0.5,46,733.0249339348669,689,56.0280511230913,4079.891872596369,0.0813179261583328,8.287002731231722
2447,Local,1,flat,0.5,47,709.7501216380488,536,52.176129130764544,4151.360147457064,0.09734352449769504,9.054675701556846
2448,Local,1,flat,0.5,48,1549.1978376395002,1000,108.00405242704156,7492.559129462105,0.10800405242704156,7.894860724163785
2449,Local,1,flat,0.5,49,1449.6640371738065,1000,102.68780119714211,7382.049594124048,0.1026878011971421,8.181114083179603
2450,Local,1,flat,0.5,50,1443.5686443314528,1000,102.02047606704855,7138.408785400913,0.10202047606704855,7.96284777746839
2451,Local,1,flat,0.5,51,20.948592874558837,21,1.69161850022666,158.76137760421372,0.08055326191555523,10.680627713932688
2452,Local,1,flat,0.5,52,912.5996791696132,805,70.56173826505633,6286.667008473334,0.08765433324851718,10.13924299109705
2453,Local,1,flat,0.5,53,1666.4208067858096,1000,113.0356295324322,7178.088304355485,0.1130356295324322,7.226829092512183
2454,Local,1,flat,0.5,54,1612.897708209007,1000,110.9403906718108,7584.685462252705,0.1109403906718108,7.780405447356793
2455,Local,1,flat,0.5,55,1426.9732740837853,1000,101.29291665498523,7287.882550417814,0.10129291665498523,8.187977365171319
2456,Local,1,flat,0.5,56,1420.4251534207888,1000,101.98178534766161,7423.239731118792,0.10198178534766161,8.283716368263498
2457,Local,1,flat,0.5,57,260.69759913918597,209,19.659146128561517,1734.785380478772,0.09406290013665798,10.042352176008196
2458,Local,1,flat,0.5,58,1553.7380325605961,1000,107.71261100250796,7437.833106440391,0.10771261100250795,7.858401620641956
2459,Local,1,flat,0.5,59,212.85719650209137,160,15.491708257261326,1199.1882569938502,0.09682317660788328,8.809320327930903
2460,Local,1,flat,0.5,60,556.5728417980367,437,40.458730303554574,3255.1182926389038,0.0925829068731226,9.15606508510967
2461,Local,1,flat,0.5,61,221.62692916607978,177,16.42995299157114,1225.999171342691,0.09282459317271831,8.49196510039478
2462,Local,1,flat,0.5,62,661.2929262559275,449,46.88473181414183,3345.082409710359,0.1044203381161288,8.11950830374028
2463,Local,1,flat,0.5,63,706.8444508903482,478,50.26430214765509,3792.1049748543724,0.1051554438235462,8.585686741918316
2464,Local,1,flat,0.5,64,295.40953181837165,155,19.664217644665573,1316.331183570153,0.12686592028816499,7.6180328711460605
2465,Local,1,flat,0.5,65,1682.0737710030864,1000,113.99989123462525,7207.56873241612,0.11399989123462526,7.195130917802688
2466,Local,1,flat,0.5,66,1604.123751446347,1000,110.61960470239467,7587.176201247923,0.11061960470239467,7.805530278484933
2467,Local,1,flat,0.5,67,1033.0373471437229,759,74.20383482016757,5506.502427891157,0.09776526326767795,8.445081204602548
2468,Local,1,flat,0.5,68,31.1067391979454,32,2.5831688490221367,259.7297742993869,0.08072402653194177,11.442562367493535
2469,Local,1,flat,0.5,69,227.76430675989528,187,17.25060609430989,1506.7223097391193,0.09224923045085504,9.939927236838118
2470,Local,1,flat,0.5,70,253.09449244484725,148,17.431846138932322,1262.0867659050923,0.11778274418197515,8.239487015949749
2471,Local,1,flat,0.5,71,216.19518545381186,197,16.67994952057887,1467.6279959596216,0.08466979452070492,10.01326247875417
2472,Local,1,flat,0.5,72,1591.6200792430066,934,108.80403728687644,7450.913914457122,0.11649254527502831,7.793254877097889
2473,Local,1,flat,0.5,73,238.42215227227402,182,17.628892228563355,1438.2144844809086,0.09686204521188657,9.284381561005784
2474,Local,1,flat,0.5,74,1420.884489444789,1000,100.16054574842963,6871.341322129856,0.10016054574842963,7.807269742448122
2475,Local,1,flat,0.5,75,1777.819836987413,1000,118.57903525274426,7519.867284818806,0.11857903525274426,7.216998386554939
2476,Local,1,flat,0.5,76,1502.0604685828941,1000,105.29627582111183,7718.920906188839,0.10529627582111184,8.34253283504298
2477,Local,1,flat,0.5,77,440.67460269712075,308,31.152849620413377,2219.7213917559093,0.10114561565069279,8.108770961496033
2478,Local,1,flat,0.5,78,9.943501797802357,20,0.9436617143178697,113.73688007028187,0.04718308571589348,13.716374061287642
2479,Local,1,flat,0.5,79,1597.9589668616456,960,109.67568378361821,7489.58730596325,0.11424550394126896,7.771446862505501
2480,Local,1,flat,0.5,80,159.23244222663754,134,12.024649417746428,1016.5158004275868,0.08973618968467484,9.620464806839816
2481,Local,1,flat,0.5,81,1591.5093791964598,1000,109.3623171729479,7405.184258905838,0.10936231717294789,7.705884773016791
2482,Local,1,flat,0.5,82,1306.9479536515453,863,91.18893160530695,6437.300041177082,0.1056650424163464,8.03370664944373
2483,Local,1,flat,0.5,83,1415.213031406937,1000,101.02469708797733,7137.851893732364,0.10102469708797733,8.04070854440946
2484,Local,1,flat,0.5,84,252.19705290132435,198,18.57636868578469,1389.0575554666173,0.09382004386759944,8.509690481562343
2485,Local,1,flat,0.5,85,1527.2500041399667,1000,106.68791283394017,7412.575810471298,0.10668791283394018,7.9069369172948765
2486,Local,1,flat,0.5,86,819.704830556356,602,59.44244534041987,4602.994524083923,0.09874160355551474,8.81247983065789
2487,Local,1,flat,0.5,87,90.1602911268431,101,7.296449359619716,593.5875365801372,0.07224207286752195,9.25822105042424
2488,Local,1,flat,0.5,88,89.87741330099158,65,6.433849098190447,514.128037854894,0.09898229381831457,9.093996086231364
2489,Local,1,flat,0.5,89,68.55446315396155,84,5.666387418492525,508.21198030852224,0.06745699307729197,10.206879298377606
2490,Local,1,flat,0.5,90,94.4316204946899,97,7.653301106925442,712.0021686143957,0.0789000114116025,10.58734002065653
2491,Local,1,flat,0.5,91,26.464917965083842,69,3.197717766319335,391.8588177201582,0.046343735743758475,13.945813046130032
2492,Local,1,flat,0.5,92,1360.0514984583406,935,97.96016405058147,7295.2248715627875,0.10477022893110317,8.475074498525412
2493,Local,1,flat,0.5,93,1720.263243554825,1000,116.48896775724887,7284.124973042582,0.11648896775724887,7.116180189254323
2494,Local,1,flat,0.5,94,1491.7992647502542,1000,104.19243639230069,7152.841084125599,0.10419243639230069,7.812620479779084
2495,Local,1,flat,0.5,95,1374.8657098609933,1000,98.75549856944914,7409.757430575837,0.09875549856944915,8.53880409977646
2496,Local,1,flat,0.5,96,717.0145968757508,383,47.79039340265402,3106.872341768026,0.12477909504609404,7.39838875905634
2497,Local,1,flat,0.5,97,742.1677242005485,451,51.10351492370342,3462.7138942112865,0.11331156302373264,7.711168307071162
2498,Local,1,flat,0.5,98,483.76805067636616,340,35.05125137336009,2882.0261101491405,0.10309191580400026,9.357260680669718
2499,Local,1,flat,0.5,99,1219.5251095712931,825,85.70389711060126,5901.463380126782,0.10388351164921365,7.836343973432211
2500,Local,2,flat,0.5,0,1742.995033760487,1000,115.97364477740133,7572.92364944376,0.11597364477740134,7.43119430308161
2501,Local,2,flat,0.5,1,1293.9154080533751,801,87.50654656388228,5750.199918339015,0.10924662492369823,7.478194288802884
2502,Local,2,flat,0.5,2,231.12953230383937,196,17.74104696626684,1506.9838251109434,0.09051554574625939,9.666821297085873
2503,Local,2,flat,0.5,3,407.77533380195734,388,31.423518316672087,2829.4270836844466,0.08098844926977342,10.247030815924807
2504,Local,2,flat,0.5,4,1653.1394821366273,1000,112.23229691686859,7779.704038633691,0.11223229691686859,7.888593352253732
2505,Local,2,flat,0.5,5,104.02818461297542,199,11.258784702679021,1544.092841189414,0.05657680755115086,15.607604089544752
2506,Local,2,flat,0.5,6,1416.9188005117599,929,98.87417010371142,7402.329367051499,0.10643075361002306,8.520005963429764
2507,Local,2,flat,0.5,7,525.9073176673307,364,37.10378685576043,2924.3823617930616,0.10193348037296822,8.969541926316776
2508,Local,2,flat,0.5,8,1598.1273845141823,1000,109.47638966698092,7613.329209964012,0.10947638966698092,7.914226727156477
2509,Local,2,flat,0.5,9,1567.1941373443901,1000,107.84723821862002,7531.770152268983,0.10784723821862002,7.947716643081323
2510,Local,2,flat,0.5,10,152.98139052071937,106,10.902451146460155,881.6519017396388,0.10285331270245429,9.202955970092095
2511,Local,2,flat,0.5,11,1607.0605352552227,1000,110.09465321335675,7840.100944290668,0.11009465321335675,8.104192932306946
2512,Local,2,flat,0.5,12,1762.3450572625823,1000,116.57286440546044,7638.133073185001,0.11657286440546044,7.456655815191522
2513,Local,2,flat,0.5,13,1672.7260157473593,1000,113.15665951215445,7622.758472944568,0.11315665951215445,7.666310165187926
2514,Local,2,flat,0.5,14,1612.9195953028457,1000,110.31321263336672,7711.58635853779,0.11031321263336671,7.955556027700104
2515,Local,2,flat,0.5,15,86.53654674308444,64,6.302427434004566,548.5377718906095,0.09847542865632135,9.904966911866808
2516,Local,2,flat,0.5,16,936.9342862978522,639,65.53952175927319,4901.344911483242,0.10256576175160123,8.510720774048675
2517,Local,2,flat,0.5,17,1155.7274458295767,633,77.46984772065572,5258.380743294691,0.12238522546707065,7.72455858707214
2518,Local,2,flat,0.5,18,945.0811536391409,626,65.68015582927893,4763.075752985476,0.10492037672408774,8.25292045207381
2519,Local,2,flat,0.5,19,1572.0526090079807,1000,107.9349171185281,7597.4777231366415,0.10793491711852811,8.010540451485973
2520,Local,2,flat,0.5,20,313.11884044764315,205,21.88589579205762,1533.017056280037,0.10676046727832986,7.971444095140951
2521,Local,2,flat,0.5,21,1404.0853222310236,904,97.1992871327124,7286.248878163713,0.1075213353237969,8.530908160016299
2522,Local,2,flat,0.5,22,1580.5374260420012,1000,108.47328759555977,7599.857582287718,0.10847328759555977,7.973279637627213
2523,Local,2,flat,0.5,23,116.38074765258906,107,8.911083510434388,794.3102924010599,0.08328115430312512,10.14411166510376
2524,Local,2,flat,0.5,24,655.9300918853977,434,45.67620902132495,3447.2197988318576,0.10524472124729252,8.588815402029425
2525,Local,2,flat,0.5,25,1643.527699125758,1000,111.61183183466969,7743.46973602261,0.11161183183466969,7.895501386549089
2526,Local,2,flat,0.5,26,242.4448294520945,178,17.21022800036983,1309.097190240655,0.09668667415938108,8.656445751582753
2527,Local,2,flat,0.5,27,1637.5115882562031,1000,110.55081039754386,7152.893897056455,0.11055081039754386,7.363328859807243
2528,Local,2,flat,0.5,28,1544.6308284399838,1000,106.20912278384462,7487.259085810784,0.10620912278384462,8.022604532217176
2529,Local,2,flat,0.5,29,470.9934150198628,265,31.386250658075014,2149.9700639868106,0.11843868172858496,7.795560007836826
2530,Local,2,flat,0.5,30,410.8285320741875,331,30.318519785724426,2522.795500165842,0.09159673651276262,9.469529433377037
2531,Local,2,flat,0.5,31,1783.6052495117897,1000,118.21898896378337,7581.907753868881,0.11821898896378337,7.298701464706654
2532,Local,2,flat,0.5,32,1534.8237803599543,1000,106.85372870042859,7792.102122315531,0.10685372870042859,8.298876448476257
2533,Local,2,flat,0.5,33,1495.487803825743,1000,103.1606103887326,7126.052921766977,0.10316061038873259,7.861211577255121
2534,Local,2,flat,0.5,34,78.9139416667726,53,5.464335276480773,384.0754325540903,0.10310066559397685,7.998960176580618
2535,Local,2,flat,0.5,35,1672.7374577877868,1000,113.08445393882035,7661.103248544254,0.11308445393882034,7.709793659323615
2536,Local,2,flat,0.5,36,26.24355295544784,39,2.501629138419493,289.92171409383354,0.0641443368825511,13.189008912247935
2537,Local,2,flat,0.5,37,1697.027097806616,1000,115.24836070116659,7809.537828891099,0.11524836070116659,7.711607572977468
2538,Local,2,flat,0.5,38,68.65673381492448,45,4.768661766544244,346.40213420884993,0.10597026147876097,8.2668181487171
2539,Local,2,flat,0.5,39,1603.4216268648831,1000,109.51959905100465,7888.528097518533,0.10951959905100464,8.19706684101097
2540,Local,2,flat,0.5,40,312.2059281008298,231,22.408395255275273,1732.6116226793122,0.09700604006612673,8.799232882870802
2541,Local,2,flat,0.5,41,1278.9124663603714,789,87.45681159898966,6344.133243287915,0.11084513510645078,8.255302662108484
2542,Local,2,flat,0.5,42,24.74829225765648,77,3.2561394541942286,502.3078428559561,0.042287525379145825,17.555827601066987
2543,Local,2,flat,0.5,43,316.56040972579115,311,24.656552815263936,2317.4525802245234,0.07928152030631491,10.696281959036838
2544,Local,2,flat,0.5,44,831.8323891153918,584,58.462116042330244,4499.085393344536,0.10010636308618193,8.757982044404057
2545,Local,2,flat,0.5,45,1558.204013788135,1000,106.26745847880936,7402.477797741651,0.10626745847880936,7.927407156004125
2546,Local,2,flat,0.5,46,216.5824006601728,175,16.17151277754218,1455.3326660914875,0.09240864444309817,10.241556711007377
2547,Local,2,flat,0.5,47,1586.801610748731,1000,109.01237590041235,7921.989615851065,0.10901237590041235,8.270138992072765
2548,Local,2,flat,0.5,48,37.12792959065938,58,3.3380491800485315,297.1762032045731,0.057552572069802264,10.13154420658387
2549,Local,2,flat,0.5,49,1577.851160579507,1000,109.02351144680209,7877.457328306307,0.10902351144680208,8.22280967964502
2550,Local,2,flat,0.5,50,736.0158455372739,421,49.579568650477334,3384.0244489856327,0.1177661963194236,7.7675685192960575
2551,Local,2,flat,0.5,51,1762.7892667473218,1000,116.80632404038475,7332.88641408534,0.11680632404038475,7.144353679937538
2552,Local,2,flat,0.5,52,1601.7646844609767,1000,109.2927029180138,7465.613087966559,0.1092927029180138,7.7737157562706045
2553,Local,2,flat,0.5,53,1445.3718725657914,1000,102.72948330143055,7908.248909871661,0.10272948330143054,8.760715383587083
2554,Local,2,flat,0.5,54,1443.0820822379158,1000,101.3276082020107,7540.881204030602,0.1013276082020107,8.469322150850417
2555,Local,2,flat,0.5,55,1693.542453676508,1000,113.83570821143665,7663.003602775157,0.11383570821143665,7.6608129907191485
2556,Local,2,flat,0.5,56,1788.9889867553786,1000,118.87325511266683,7531.010529707172,0.11887325511266683,7.20980376818619
2557,Local,2,flat,0.5,57,1401.5887922695497,1000,99.74671487626787,7779.177367849318,0.09974671487626788,8.87543029023029
2558,Local,2,flat,0.5,58,1618.0445247608127,1000,109.87374844241506,7460.69893509952,0.10987374844241507,7.727516104621684
2559,Local,2,flat,0.5,59,254.19130213883005,187,18.15401088764631,1501.157781945602,0.09708027212645086,9.41040024405707
2560,Local,2,flat,0.5,60,270.51406970341975,204,19.304718183277586,1369.4651422796705,0.09463097148665484,8.07312842665955
2561,Local,2,flat,0.5,61,1559.3129087573604,1000,108.36404531800093,7871.915652289782,0.10836404531800094,8.267031027941318
2562,Local,2,flat,0.5,62,389.1828585800891,261,27.139931695610574,1992.8582982156202,0.10398441262686044,8.356453751772673
2563,Local,2,flat,0.5,63,1741.5699586734634,1000,116.11638012225647,7576.033641822214,0.11611638012225647,7.425107589894398
2564,Local,2,flat,0.5,64,655.2858549292289,447,46.68783353193014,3726.3000501922475,0.10444705488127548,9.082981832420158
2565,Local,2,flat,0.5,65,1666.9945520763083,1000,113.38726788281133,8046.332371262391,0.11338726788281132,8.075845876747609
2566,Local,2,flat,0.5,66,1573.100078445507,1000,108.33258133536671,7806.1024677734695,0.10833258133536672,8.200295471905793
2567,Local,2,flat,0.5,67,1621.8755249211167,1000,110.84868113619505,7824.731451577823,0.11084868113619506,8.033286498279724
2568,Local,2,flat,0.5,68,239.02772412108948,130,15.67825412397067,998.9162265400604,0.12060195479977438,7.2507964475956905
2569,Local,2,flat,0.5,69,1854.535341631722,1000,122.73316907637479,7823.824289144244,0.1227331690763748,7.254566815693347
2570,Local,2,flat,0.5,70,1719.6063634129748,1000,115.0106809638728,7606.6011588602505,0.1150106809638728,7.526738284849026
2571,Local,2,flat,0.5,71,1602.840693754911,1000,109.33905653459755,7658.187248482665,0.10933905653459755,7.9708567416648
2572,Local,2,flat,0.5,72,659.1014921666213,363,43.92247322920467,2981.3115518782965,0.12099854884078422,7.724580811646223
2573,Local,2,flat,0.5,73,1879.9621721682959,1000,124.30929331587268,8025.074081102052,0.12430929331587268,7.3468267312812285
2574,Local,2,flat,0.5,74,1538.0477218863355,1000,106.96008654939611,7797.604561397374,0.10696008654939611,8.29647877223013
2575,Local,2,flat,0.5,75,1575.302347024554,1000,108.1583703807531,7533.229082957553,0.1081583703807531,7.92638903502382
2576,Local,2,flat,0.5,76,1629.7575605962218,1000,110.8806804714679,7575.900454408603,0.1108806804714679,7.775578708044833
