,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2333,Local,4,flat,10.0,33,-7.584532800583447,9,-0.1951200414466737,61.004491319971116,-0.021680004605185967,-35.580682592012096
2334,Local,4,flat,10.0,34,-2.453741446537664,7,0.01088671077765619,54.33280584925564,0.001555244396808027,567.9626710180322
2335,Local,4,flat,10.0,35,-2.5639343693766397,7,0.018139646189994918,63.24353136925372,0.002591378027142131,396.7725739207857
2336,Local,4,flat,10.0,36,2.943257107673376,10,0.36169615950549944,69.25726507545497,0.036169615950549946,21.790930973078154
2337,Local,4,flat,10.0,37,-4.7524327236396555,8,-0.07745933960199791,56.118055878798515,-0.009682417450249739,-82.44857844694096
2338,Local,4,flat,10.0,38,-4.410024200247962,8,-0.08385628757398114,44.1672324869895,-0.010482035946747643,-59.9402983707025
2339,Local,4,flat,10.0,39,-8.90273529817963,9,-0.2602969905151415,59.002349864239314,-0.02892188783501572,-25.79612700096057
2340,Local,4,flat,10.0,40,-7.064844742932373,10,-0.1741288479523545,53.14677469275806,-0.01741288479523545,-34.734458432540784
2341,Local,4,flat,10.0,41,-5.296037217321536,8,-0.05790880452800048,47.795421829803125,-0.00723860056600006,-93.92820964635429
2342,Local,4,flat,10.0,42,0.4507809438808448,9,0.1912610893705401,68.462037388468,0.021251232152282234,40.735920944809166
2343,Local,4,flat,10.0,43,1.9993292590246678,8,0.23953114468693956,48.72674472781398,0.029941393085867445,23.150466858212116
2344,Local,4,flat,10.0,44,-5.205365654904739,8,-0.10713931771532839,51.17233856953558,-0.013392414714416049,-54.35515432702058
2345,Local,4,flat,10.0,45,-2.4111836354815783,7,0.025881519643941368,56.9834426386881,0.003697359949134481,250.5608743251687
2346,Local,4,flat,10.0,46,-4.707001029290496,8,-0.043053690315510665,60.068680975173486,-0.005381711289438833,-158.77863272107138
2347,Local,4,flat,10.0,47,-2.800997875698785,9,0.08494802078601836,69.94362727608011,0.009438668976224262,93.7020799651643
2348,Local,4,flat,10.0,48,-8.40395491739801,8,-0.26239285275055674,55.695009513730405,-0.03279910659381959,-24.15564431502545
2349,Local,4,flat,10.0,49,-3.6358644933833686,7,-0.011167975606027877,51.42770119162417,-0.001595425086575411,-524.0551582742933
2350,Local,4,flat,10.0,50,-4.751838022513902,8,-0.09501107046430408,51.08986582866311,-0.01187638380803801,-61.19485299410217
2351,Local,4,flat,10.0,51,-3.83892402011178,8,-0.005248344682587544,58.23947115087961,-0.000656043085323443,-1262.843165448137
2352,Local,4,flat,10.0,52,-4.6654082216926245,9,-0.11457274620989757,41.68037304853314,-0.012730305134433064,-41.4004078323169
2353,Local,4,flat,10.0,53,-11.971223236162345,15,-0.1801462288009296,88.9384527929969,-0.01200974858672864,-56.18478714976259
2354,Local,4,flat,10.0,54,-2.042268383157558,9,0.10857062822563729,61.59469110527287,0.01206340313618192,64.56323391368261
2355,Local,4,flat,10.0,55,-1.2562396989856726,8,0.10156170639706708,53.32910633408001,0.012695213299633384,59.75698286766584
2356,Local,4,flat,10.0,56,-9.81090036663478,9,-0.293662179900686,62.88039667146052,-0.032629131100076224,-24.368096133067432
2357,Local,4,flat,10.0,57,-3.1281770955801367,8,-0.024777944912967448,38.70535428615844,-0.003097243114120931,-177.77066986359236
2358,Local,4,flat,10.0,58,-7.755221842493374,9,-0.1862020855020219,69.0378172530447,-0.02068912061133577,-42.19459823359381
2359,Local,4,flat,10.0,59,0.5852228055018331,8,0.19430480427796884,62.87285705078426,0.024288100534746105,36.82425776526595
2360,Local,4,flat,10.0,60,0.20046872298811763,8,0.16570713657355407,48.40676583259877,0.02071339207169426,33.24445361325882
2361,Local,4,flat,10.0,61,-2.449044010802627,8,0.023098947370240194,57.814120226099604,0.0028873684212800243,284.83678606196383
2362,Local,4,flat,10.0,62,-19.270472676785012,15,-0.6358824167870166,96.94395684809663,-0.04239216111913444,-17.349951717357822
2363,Local,4,flat,10.0,63,-1.3381010661383774,8,0.05972512432906199,38.4947747725416,0.007465640541132749,73.34982218717911
2364,Local,4,flat,10.0,64,-1.851138208599651,7,-0.002062236179852364,46.69694939543118,-0.0002946051685503377,-2576.9408678921122
2365,Local,4,flat,10.0,65,-9.223454541393682,9,-0.3160355311316494,53.62281660487371,-0.03511505901462771,-19.309367798229452
2366,Local,4,flat,10.0,66,-8.616145399545044,8,-0.2674064787872661,45.425872788862044,-0.03342580984840826,-19.332396777728533
2367,Local,4,flat,10.0,67,-1.7068218957410397,8,0.04546767923467715,44.688370368335484,0.005683459904334644,111.85259780022017
2368,Local,4,flat,10.0,68,-6.949488755140237,9,-0.1486420305092523,71.64857477410072,-0.0165157811676947,-54.855511809453084
2369,Local,4,flat,10.0,69,-4.303374112732939,8,-0.09141394797384216,51.65235188354247,-0.01142674349673027,-64.30311034725514
2370,Local,4,flat,10.0,70,-2.802342167971076,8,0.033678385327481374,43.68158180930931,0.004209798165935172,147.60512608723016
2371,Local,4,flat,10.0,71,2.6856879297826115,9,0.3270842675122161,58.21264621545245,0.03634269639024623,20.25405715819315
2372,Local,4,flat,10.0,72,-1.6930816251991017,8,0.0999909039387846,66.09388153600064,0.012498862992348075,75.22377222487674
2373,Local,4,flat,10.0,73,-3.505105330338047,8,-0.036968081918309026,59.535956918327884,-0.004621010239788628,-183.27649274603513
2374,Local,4,flat,10.0,74,-0.7099072257004759,9,0.1407530661548674,50.31123509451128,0.015639229572763046,40.67817493056566
2375,Local,4,flat,10.0,75,-3.2541688518622456,8,0.06812377157942903,68.79886460192957,0.008515471447428629,114.9309328921632
2376,Local,4,flat,10.0,76,-2.046477230997459,8,0.04141463724364253,58.531869760084156,0.005176829655455316,160.83956164198634
2377,Local,4,flat,10.0,77,-3.051606243194174,8,0.0013152875348511166,58.03592688083874,0.00016441094185638957,5021.466451201067
2378,Local,4,flat,10.0,78,-1.3863698160242628,8,0.10511148923336919,45.68579370720911,0.013138936154171148,49.463555413680105
2379,Local,4,flat,10.0,79,1.707204100271335,9,0.23576056320175687,50.59949509104936,0.02619561813352854,24.424707292610147
2380,Local,4,flat,10.0,80,-1.8011782224930983,8,0.05648707117776658,61.143492957772594,0.007060883897220822,123.18434897499284
2381,Local,4,flat,10.0,81,-3.9099900730718153,7,-0.05295156518497755,51.88206040765041,-0.007564509312139651,-111.50459331185522
2382,Local,4,flat,10.0,82,-2.7415850040070637,8,-0.020144433024845115,43.15585190157012,-0.0025180541281056394,-243.8029692161287
2383,Local,4,flat,10.0,83,2.2174882703429115,8,0.28309620235384864,66.73769562342989,0.03538702529423108,26.82819833281952
2384,Local,4,flat,10.0,84,-7.799315372389525,9,-0.26476999348226693,44.45682505605893,-0.029418888164696327,-19.108386800782107
2385,Local,4,flat,10.0,85,-5.811400557642926,8,-0.137470834581143,55.96235831826349,-0.017183854322642876,-46.327598007797675
2386,Local,4,flat,10.0,86,3.787559100148478,10,0.42826600554976013,52.30823727306312,0.042826600554976016,13.899872837589946
2387,Local,4,flat,10.0,87,-6.338353099128554,9,-0.21828211186972304,37.60240654024413,-0.024253567985524783,-19.60432251078745
2388,Local,4,flat,10.0,88,-7.775914745400107,9,-0.22093494551802592,53.91010090368043,-0.02454832727978066,-27.768989447714404
2389,Local,4,flat,10.0,89,-1.9960812107983226,7,0.030673565697676056,57.38536752888282,0.004381937956810865,212.90764107045172
2390,Local,4,flat,10.0,90,-3.021727999548399,8,-0.03588651050775853,39.36717058394482,-0.004485813813469817,-124.8410222040314
2391,Local,4,flat,10.0,91,-9.833500065848328,9,-0.28308074745509515,63.88532902370902,-0.03145341638389946,-25.682964240016222
2392,Local,4,flat,10.0,92,-2.24794595522088,8,0.060928617338461166,53.97080663684276,0.007616077167307646,100.80728799801686
2393,Local,4,flat,10.0,93,0.7561987924596364,9,0.23171745453901543,58.353732772274014,0.02574638383766838,28.659211537681546
2394,Local,4,flat,10.0,94,-3.268001493816148,8,-0.0030849668208744775,62.699561591150385,-0.0003856208526093097,-2312.961221330655
2395,Local,4,flat,10.0,95,-2.6715748508025587,8,0.03165473777863867,60.36040097631433,0.003956842222329834,217.00400078152202
2396,Local,4,flat,10.0,96,-1.5439110153515605,8,0.13196330598323813,48.27655537147232,0.016495413247904767,41.63297373862596
2397,Local,4,flat,10.0,97,-6.625589321218967,9,-0.15900775592642244,69.86055950548744,-0.01766752843626916,-49.999780293444836
2398,Local,4,flat,10.0,98,-6.963484309985533,8,-0.21431558611719323,43.38630040535226,-0.026789448264649154,-23.038447382447718
2399,Local,4,flat,10.0,99,-10.971973119113965,8,-0.35355406910026643,51.153020511451906,-0.044194258637533304,-16.46530531397591
2400,Local,1,flat,10.0,0,-9.933000831981746,9,-0.2863106818388177,53.11939501413117,-0.031812297982090856,-21.113970663498854
2401,Local,1,flat,10.0,1,3.648928183395812,9,0.400914238433094,83.28987722265617,0.044546026492566,23.64259192657366
2402,Local,1,flat,10.0,2,0.16715496958348486,11,0.3098492787038866,83.42552453510066,0.028168116245807874,30.64099058154294
2403,Local,1,flat,10.0,3,-2.847013461712475,9,0.016028154183029615,52.58500309446028,0.001780906020336624,373.36425493708015
2404,Local,1,flat,10.0,4,-5.753786064504306,8,-0.16374877096152457,50.94143703132831,-0.02046859637019057,-35.4036051003513
2405,Local,1,flat,10.0,5,-2.1468458465939513,7,0.02187155792469833,53.72676955795734,0.0031245082749569047,279.5537704343257
2406,Local,1,flat,10.0,6,-3.889518529830358,8,-0.0532281490956368,50.95732618336358,-0.0066535186369546,-108.94808775295597
2407,Local,1,flat,10.0,7,3.724335818950837,9,0.3498255260590905,54.060689181151545,0.0388695028954545,17.586702899561033
2408,Local,1,flat,10.0,8,-1.898441737371286,7,0.046295875159025765,52.687771912492025,0.006613696451289395,129.5155397935883
2409,Local,1,flat,10.0,9,-1.6390712505859804,8,0.037290074035485545,44.462664870867115,0.004661259254435693,135.69273242256185
2410,Local,1,flat,10.0,10,-2.8400659553229994,7,0.0027125498691738074,66.87752698248947,0.00038750712416768675,2805.8006976750294
2411,Local,1,flat,10.0,11,-2.375375455421816,7,0.020398095446981762,56.216524929905155,0.0029140136352831087,313.6380327289175
2412,Local,1,flat,10.0,12,-0.37160696099803076,16,0.35142127794572176,107.90216431104872,0.02196382987160761,34.94269898980152
2413,Local,1,flat,10.0,13,-0.35831632718460105,7,0.11374459954381645,55.33179346052986,0.016249228506259494,55.36028356729207
2414,Local,1,flat,10.0,14,3.290859520646888,10,0.37390924349196075,84.14923306254012,0.037390924349196074,25.611694064652138
2415,Local,1,flat,10.0,15,-1.033714865653217,8,0.07384744298769375,50.080649911207644,0.009230930373461718,77.17716812594209
2416,Local,1,flat,10.0,16,-0.45981911966605704,8,0.11205824023246685,43.46589535128219,0.014007280029058357,44.14272882203627
2417,Local,1,flat,10.0,17,3.1719635675005247,9,0.324155642617888,62.68790232543364,0.03601729362420977,22.008198613498568
2418,Local,1,flat,10.0,18,-0.0813636695668567,9,0.17392747537420944,60.253906488947436,0.019325275041578827,39.42496903988682
2419,Local,1,flat,10.0,19,-7.116076307200901,9,-0.17682067415823027,60.012673793424355,-0.019646741573136697,-38.624625314860005
2420,Local,1,flat,10.0,20,-2.194457330843017,8,0.019528934457281922,48.01318755656179,0.0024411168071602402,279.7926724171131
2421,Local,1,flat,10.0,21,-1.698582707036813,8,0.013292141348278982,47.77357711559617,0.0016615176685348728,409.0224586077812
2422,Local,1,flat,10.0,22,-2.8279311262012268,8,0.003966467896081946,55.16455150444594,0.0004958084870102433,1582.743333704597
2423,Local,1,flat,10.0,23,-6.66609974305631,8,-0.21504877621582283,61.689771542130174,-0.026881097026977854,-32.64604172402056
2424,Local,1,flat,10.0,24,-3.981069729997696,8,-0.07068617560179546,48.4297342728322,-0.008835771950224433,-77.97079201842881
2425,Local,1,flat,10.0,25,-2.5941986653198867,8,0.010410866964786304,41.467495721336434,0.001301358370598288,453.2890797358283
2426,Local,1,flat,10.0,26,-3.5621363740141487,8,-0.026901115890697824,58.77842835767153,-0.003362639486337228,-248.65776111507904
2427,Local,1,flat,10.0,27,-0.147543467835768,7,0.09525318557821162,49.70374116627246,0.013607597939744517,59.38324351327383
2428,Local,1,flat,10.0,28,-0.6785595149977435,8,0.14096127429964303,60.573100183116296,0.01762015928745538,48.90286796197995
2429,Local,1,flat,10.0,29,0.6159394063930312,8,0.2551169935945866,55.01746286368494,0.03188962419932333,24.54231440890348
2430,Local,1,flat,10.0,30,-5.493772733992876,9,-0.10773221105131439,68.39320271637888,-0.011970245672368266,-72.24731523503128
2431,Local,1,flat,10.0,31,1.8480156573502056,9,0.25453659999052825,49.1210300369132,0.02828184444339203,21.96198402641346
2432,Local,1,flat,10.0,32,-1.4193481650364967,8,0.05709742192773877,39.05086613209506,0.007137177740967346,77.8338505836283
2433,Local,1,flat,10.0,33,-1.519508510917328,7,0.058624089640932346,59.09533133993119,0.00837486994870462,114.71795729052138
2434,Local,1,flat,10.0,34,0.32087898558813976,8,0.15764870045460072,38.77507937240669,0.01970608755682509,27.990885988101443
2435,Local,1,flat,10.0,35,-7.078857804236586,8,-0.19722350212175924,53.089747489102166,-0.024652937765219905,-30.63418552949189
2436,Local,1,flat,10.0,36,0.11845129135168908,7,0.14978560707642227,50.651068454474334,0.021397943868060324,38.48335011554219
2437,Local,1,flat,10.0,37,0.08308588738212119,8,0.1763306142833117,67.99590678912696,0.022041326785413963,43.884322128745325
2438,Local,1,flat,10.0,38,2.121075509531826,9,0.3134148062274106,71.49232951468606,0.03482386735860118,25.9593780928761
2439,Local,1,flat,10.0,39,-0.3570685344216351,7,0.1288682580031023,60.94231233805503,0.01840975114330033,53.817970418106114
2440,Local,1,flat,10.0,40,-1.8411792271243332,8,0.009517087459892049,37.1528467858998,0.001189635932486506,444.2652874450225
2441,Local,1,flat,10.0,41,1.7413003544642045,8,0.2269014612077351,47.64197779911671,0.028362682650966888,23.894988981987353
2442,Local,1,flat,10.0,42,-0.5305774960864151,8,0.19369354481405726,58.917511443176586,0.024211693101757158,34.61653485047399
2443,Local,1,flat,10.0,43,-3.759669365953444,11,0.18178185625862725,103.70449228507663,0.016525623296238842,64.92341870483718
2444,Local,1,flat,10.0,44,-4.8091517297364685,8,-0.03067797546342446,61.58666038202807,-0.0038347469329280577,-228.46217322624904
2445,Local,1,flat,10.0,45,-0.46686941556317607,9,0.14772246001294753,54.74556398157375,0.01641360666810528,42.17516086346989
2446,Local,1,flat,10.0,46,-4.63147168719242,9,0.019656613501212585,67.70830243171669,0.002184068166801398,392.00135829190566
2447,Local,1,flat,10.0,47,1.4770828657080308,10,0.2660230100402189,54.962886751364486,0.02660230100402189,23.512817678922787
2448,Local,1,flat,10.0,48,-5.152127265137088,8,-0.1292354920347082,52.42234383977088,-0.016154436504338524,-46.16246367346806
2449,Local,1,flat,10.0,49,-3.4518234904902703,8,-0.04453446518960932,51.95812335880732,-0.005566808148701165,-132.77354787288832
2450,Local,1,flat,10.0,50,3.4509755755691733,9,0.3528405994182163,54.119541361364696,0.03920451104646848,17.455403851151715
2451,Local,1,flat,10.0,51,-10.215374840610433,14,-0.10493824071342392,118.4125101860927,-0.007495588622387423,-128.41570889931748
2452,Local,1,flat,10.0,52,-2.874059044813731,7,0.012114879778899815,67.20228212184476,0.001730697111271402,631.2759695569447
2453,Local,1,flat,10.0,53,-2.921989083157388,8,-0.021743019698663144,50.20538287137601,-0.002717877462332893,-262.77543819154255
2454,Local,1,flat,10.0,54,-0.9140787859296879,7,0.0720901453368832,53.755720233787144,0.010298592190983313,84.86001981416598
2455,Local,1,flat,10.0,55,2.457240092110302,10,0.3029732428741606,73.00782616783306,0.03029732428741606,27.423285612199585
2456,Local,1,flat,10.0,56,-0.6439305204604872,8,0.13540767973261608,58.69517984097777,0.01692595996657701,49.33026928229354
2457,Local,1,flat,10.0,57,-8.766356592506561,16,-0.05201525392592292,101.33485809892736,-0.0032509533703701824,-221.70857245502503
2458,Local,1,flat,10.0,58,-0.10927529698194594,7,0.13566022478159895,51.85290258535469,0.01938003211165699,43.498560452643574
2459,Local,1,flat,10.0,59,-21.99065357833303,9,-0.8895679114817471,49.43432747137811,-0.09884087905352745,-6.324174816231789
2460,Local,1,flat,10.0,60,0.918446952040392,8,0.21955738102670053,49.57785870007188,0.027444672628337566,25.69768898228246
2461,Local,1,flat,10.0,61,1.5921085323401354,9,0.30016979048123016,74.43633831929499,0.033352198942358906,28.22099773712331
2462,Local,1,flat,10.0,62,-1.6230899687924012,7,0.04107308299725233,48.213635842087406,0.005867583285321762,133.58783929544103
2463,Local,1,flat,10.0,63,0.9001371829431493,9,0.23507595287391592,64.51611185719518,0.02611955031932399,31.233044927708665
2464,Local,1,flat,10.0,64,-7.779970320727131,8,-0.17961856470558973,71.67361406836383,-0.022452320588198717,-45.41114235221943
2465,Local,1,flat,10.0,65,-3.508731634994152,8,-0.004983726315746909,52.86104334879994,-0.0006229657894683636,-1207.0795461794448
2466,Local,1,flat,10.0,66,-6.999161986352626,8,-0.18891101739192317,57.784160988402974,-0.023613877173990397,-34.81014800002488
2467,Local,1,flat,10.0,67,-3.082888509268674,7,-0.026632961473256146,43.701267683902756,-0.003804708781893735,-186.73637299136183
2468,Local,1,flat,10.0,68,-2.9835166607698005,8,-0.022098785457441705,52.12804761498606,-0.002762348182180213,-268.44628523277106
2469,Local,1,flat,10.0,69,-1.508526338800504,7,0.031546906252225025,49.111117984354344,0.004506700893175003,177.16478045358437
2470,Local,1,flat,10.0,70,4.73590751339786,10,0.5135799909871034,82.73427103888731,0.05135799909871034,18.33292215275073
2471,Local,1,flat,10.0,71,-1.788001586146006,7,0.010118789569918463,42.1783144074455,0.001445541367131209,474.367580192903
2472,Local,1,flat,10.0,72,3.7680925383954404,9,0.3501175395105142,60.82368755028959,0.03890194883450158,19.770298369766365
2473,Local,1,flat,10.0,73,-5.995057597552446,10,-0.0633322931943658,71.34981548102185,-0.00633322931943658,-128.21002520136622
2474,Local,1,flat,10.0,74,2.469799415907982,8,0.2769440428497967,51.00100334306411,0.034618005356224585,20.95757539298095
2475,Local,1,flat,10.0,75,0.4715394761958206,8,0.17673363393790711,46.83426774898344,0.02209170424223839,30.15774550522545
2476,Local,1,flat,10.0,76,0.0570609584214381,8,0.14950746881753854,57.969618149499105,0.018688433602192318,44.12572922640225
2477,Local,1,flat,10.0,77,-0.9027926424045356,7,0.09081189478675385,48.18507026476588,0.01297312782667912,60.384309462319514
2478,Local,1,flat,10.0,78,-1.9180688555899257,7,0.012704003547181555,49.974914291635976,0.001814857649597365,447.6780452498389
2479,Local,1,flat,10.0,79,-0.11430060851126256,9,0.14562605138654913,54.58340969240398,0.016180672376283237,42.65558794965541
2480,Local,1,flat,10.0,80,-5.086644404045356,9,-0.0447749911830682,60.73843634443951,-0.004974999020340911,-154.37694527298325
2481,Local,1,flat,10.0,81,-4.148677945814316,8,-0.048339372267368265,52.99204228003247,-0.006042421533421033,-124.75673368855277
2482,Local,1,flat,10.0,82,-3.8713356266412635,8,-0.07353694160175263,43.913944588568555,-0.009192117700219079,-67.95966522130986
2483,Local,1,flat,10.0,83,-10.406879836312976,9,-0.33127151998923393,48.33807487130515,-0.03680794666547044,-16.60579202976039
2484,Local,1,flat,10.0,84,0.10554656439068966,8,0.12643786884785835,52.03157716023524,0.015804733605982293,46.832157762323654
2485,Local,1,flat,10.0,85,-2.0541142792115976,8,0.034515693491070185,54.98315363174938,0.004314461686383773,181.28730254974352
2486,Local,1,flat,10.0,86,-0.40121797632035056,9,0.13582893597160575,43.68210733774775,0.015092103996845083,36.59869735353448
2487,Local,1,flat,10.0,87,-5.86168846461926,8,-0.14567769371011424,52.91127310770521,-0.01820971171376428,-41.33419641496583
2488,Local,1,flat,10.0,88,-3.3554235604986724,7,-0.03438005641243952,59.148948553855895,-0.0049114366303485025,-195.79193063493062
2489,Local,1,flat,10.0,89,-9.0251913933254,9,-0.293087598454596,56.35655819952654,-0.03256528871717733,-21.882723085780594
2490,Local,1,flat,10.0,90,-2.8911941859226973,7,-0.05258379075435869,41.25519070148037,-0.007511970107765527,-89.28552420652848
2491,Local,1,flat,10.0,91,1.2063623485401418,9,0.244393404777567,70.14334838180429,0.027154822753063,32.66264545076049
2492,Local,1,flat,10.0,92,-2.9506848367231204,7,-0.03413445840029845,44.48190066000724,-0.004876351200042635,-148.30119969848676
2493,Local,1,flat,10.0,93,-5.239723827201222,8,-0.071550292823231,76.71641755149966,-0.008943786602903875,-122.02006266009717
2494,Local,1,flat,10.0,94,-5.501458052306496,9,-0.11613094311697275,53.31841083918879,-0.012903438124108083,-52.24967442042051
2495,Local,1,flat,10.0,95,-3.6639360598312702,8,-0.056470433915852804,52.60524186733562,-0.0070588042394816005,-106.01376093402469
2496,Local,1,flat,10.0,96,-4.763384281914684,8,-0.12217115147613883,43.651118767463025,-0.015271393934517354,-40.66128101472903
2497,Local,1,flat,10.0,97,-4.365939765958843,9,-0.05019828503168594,58.54502060253622,-0.005577587225742882,-132.72582326532645
2498,Local,1,flat,10.0,98,-1.338869985959531,8,0.07089465893735633,51.397131883384375,0.008861832367169541,82.50489426747724
2499,Local,1,flat,10.0,99,-3.5358463890759415,8,-0.06508392905337076,43.053650178588065,-0.008135491131671346,-75.28189794676801
2500,Local,2,flat,10.0,0,-4.5254104472623915,9,-0.057466704825318064,59.67489109789008,-0.006385189425035341,-118.17610854321181
2501,Local,2,flat,10.0,1,-0.5909662120236697,8,0.1417228654382291,57.320977569232795,0.017715358179778637,46.02862575819159
2502,Local,2,flat,10.0,2,-2.5976980799341867,8,0.015543403170377196,62.034353105973864,0.0019429253962971495,454.1930564768968
2503,Local,2,flat,10.0,3,-0.36163103828970355,9,0.1274639640121016,56.70011059322047,0.01416266266801129,50.62334407228377
2504,Local,2,flat,10.0,4,-3.0641067461679707,8,0.04882109756457176,70.42607615533078,0.00610263719557147,164.16489686536625
2505,Local,2,flat,10.0,5,-8.868091358280141,8,-0.2696067843840003,54.20571007509641,-0.03370084804800004,-22.88066097620021
2506,Local,2,flat,10.0,6,-2.315715435612061,7,-0.0024496654164702786,47.551586182650766,-0.0003499522023528969,-2209.0857906649067
2507,Local,2,flat,10.0,7,-3.3121215402213795,8,-0.029479821592659487,59.09390512735435,-0.003684977699082436,-228.12463375938023
2508,Local,2,flat,10.0,8,-4.448120254389131,7,-0.02323397838614007,56.014761336876546,-0.0033191397694485813,-274.36787130303753
2509,Local,2,flat,10.0,9,-6.172823065847997,9,-0.10627894982993447,62.87105432886493,-0.011808772203326053,-67.32212779434239
2510,Local,2,flat,10.0,10,0.8697633492188734,9,0.2075720517366934,61.223500388004425,0.023063561304077045,33.56631169331031
2511,Local,2,flat,10.0,11,-0.6131050203897368,8,0.1316123114880859,47.089909163795525,0.016451538936010736,40.71792901688268
2512,Local,2,flat,10.0,12,-3.5616739698145956,7,-0.02313613768597437,53.250931885340265,-0.0033051625265677668,-261.933289456304
2513,Local,2,flat,10.0,13,-1.6451690702365982,7,0.06561636968811732,47.76548768285794,0.009373767098302474,82.84310389639835
2514,Local,2,flat,10.0,14,-2.116095722824214,8,0.038890237392561026,57.277787829101705,0.004861279674070128,167.61002355591665
2515,Local,2,flat,10.0,15,-3.7815738834173116,8,-0.0062666623183682615,65.75849382254111,-0.0007833327897960327,-1194.180317779937
2516,Local,2,flat,10.0,16,-1.258818387240044,8,0.12502392681023686,43.83134849302547,0.015627990851279607,39.89753291816001
2517,Local,2,flat,10.0,17,-2.8217520504812805,7,-0.017424045036712278,48.51853372293555,-0.0024891492909588967,-316.89327841879907
2518,Local,2,flat,10.0,18,-6.624217346639728,11,-0.1435288907623507,69.05554295446737,-0.01304808097839552,-54.75371116726279
2519,Local,2,flat,10.0,19,-0.3273207985233788,8,0.10199227390933752,38.42028818702171,0.01274903423866719,42.869427975123585
2520,Local,2,flat,10.0,20,-1.8237396552596636,7,0.004155557929886977,44.15820397118124,0.0005936511328409967,1209.3065500583352
2521,Local,2,flat,10.0,21,-1.7545317393469826,8,0.0542678935987559,59.308538550806574,0.006783486699844487,124.37371380532419
2522,Local,2,flat,10.0,22,-1.145855434582292,8,0.07320827293062919,50.97715811007982,0.009151034116328649,79.24462307897144
2523,Local,2,flat,10.0,23,-2.8975790490595665,8,0.04120911145264145,69.61713469802095,0.0051511389315801815,192.25482103802966
2524,Local,2,flat,10.0,24,-1.0421344868349705,8,0.11705708700587315,60.02409236208204,0.014632135875734144,58.355559080383536
2525,Local,2,flat,10.0,25,0.815267068263702,8,0.1808982988275995,42.934114389820515,0.022612287353449938,27.009862366899057
2526,Local,2,flat,10.0,26,-1.8102910128643603,7,0.07909396266070565,42.11287216976605,0.01129913752295795,60.593476767298455
2527,Local,2,flat,10.0,27,-8.11002040137723,9,-0.19833462618721573,60.31633753232882,-0.022037180687468415,-34.60913666047319
2528,Local,2,flat,10.0,28,-6.050780067498022,8,-0.19182088643430953,44.54194871746621,-0.02397761080428869,-26.425770858997268
2529,Local,2,flat,10.0,29,-2.9695193182364035,8,0.04216508983948877,61.50840782422991,0.005270636229936097,166.01059270511908
2530,Local,2,flat,10.0,30,-0.7330669821481284,8,0.09464797571944172,63.33809425126207,0.011830996964930215,76.15668068334175
2531,Local,2,flat,10.0,31,0.12133628338889646,8,0.1621047516249868,49.5593334500224,0.02026309395312335,34.79237346679843
2532,Local,2,flat,10.0,32,-3.525534117924166,7,-0.002295383797917966,64.52917742502494,-0.000327911971131138,-3199.301444570041
2533,Local,2,flat,10.0,33,-3.72621536722424,8,-0.06613748484180487,43.767616692117315,-0.008267185605225609,-75.31120009559837
2534,Local,2,flat,10.0,34,-5.996598934675593,9,-0.09906073790074352,78.41028084274913,-0.011006748655638169,-90.07946446111129
2535,Local,2,flat,10.0,35,-2.375460896301029,7,0.02755705868511088,47.40672685775773,0.003936722669301554,195.7769033058078
2536,Local,2,flat,10.0,36,-1.3252635170812628,12,0.22893142455538515,94.51671205513368,0.019077618712948764,46.984816993047794
2537,Local,2,flat,10.0,37,-1.9013864881948082,8,0.03973624904801531,57.88731972242661,0.0049670311310019135,165.78716971590626
2538,Local,2,flat,10.0,38,-4.771088567764053,8,-0.05464348890316391,62.86978173754112,-0.006830436112895489,-130.93564047597278
2539,Local,2,flat,10.0,39,-3.902564911757075,7,-0.0014132272137672985,60.38170616941862,-0.00020188960196675692,-4862.366980442913
2540,Local,2,flat,10.0,40,-5.58479913710065,8,-0.1512019260982008,43.49015031153144,-0.0189002407622751,-32.733159754283484
2541,Local,2,flat,10.0,41,-2.896286877287062,8,-0.0148414207665441,45.80525188902307,-0.0018551775958180125,-351.23205342805556
2542,Local,2,flat,10.0,42,-4.08934271192102,8,-0.07058237637004289,57.29694848710139,-0.008822797046255361,-92.3824683207448
2543,Local,2,flat,10.0,43,-2.506282621693474,8,-0.005068294741911367,51.351643447381626,-0.0006335368427389208,-1153.0465194514072
2544,Local,2,flat,10.0,44,-4.196054748636753,8,-0.06593250159506178,50.287765117071174,-0.008241562699382723,-86.7994805424989
2545,Local,2,flat,10.0,45,-1.9089175925347863,8,0.10600812873764558,53.72995134584555,0.013251016092205697,57.68084630368979
2546,Local,2,flat,10.0,46,-6.583734247278693,7,-0.11671712213056687,70.2649363544834,-0.016673874590080982,-68.51070417985649
2547,Local,2,flat,10.0,47,-3.0265898416117594,8,0.05731217177220927,64.26425996256043,0.007164021471526159,127.60773197690959
2548,Local,2,flat,10.0,48,-0.6039623568735043,8,0.1024819477734567,51.56435520014167,0.012810243471682088,57.26068844466
2549,Local,2,flat,10.0,49,0.6482848414714785,8,0.18605741430425624,63.25649425342955,0.02325717678803203,38.69122524892427
2550,Local,2,flat,10.0,50,-4.171344812049773,8,-0.0648392481471062,50.52561390589983,-0.008104906018388276,-88.68046744633556
