,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
1655,FullyDecentral,0,flat,0.3,55,26.642256753104903,35,2.361237349585689,215.44872183931008,0.06746392427387682,10.383855182644492
1656,FullyDecentral,0,flat,0.3,56,29.972915207429935,60,3.124048973954531,241.01939132353007,0.052067482899242186,8.779878313913185
1657,FullyDecentral,0,flat,0.3,57,67.59058263498329,113,6.679277395829632,642.6910024090353,0.059108649520616216,10.950326899268926
1658,FullyDecentral,0,flat,0.3,58,205.46543292452273,205,16.015666370042176,1193.9752588328195,0.07812520180508378,8.48407812885838
1659,FullyDecentral,0,flat,0.3,59,-1.3578613701023101,21,0.5567831893740323,111.41794071047552,0.026513485208287252,22.773163165866023
1660,FullyDecentral,0,flat,0.3,60,32.484686538893804,60,3.303039975991612,360.37733137025094,0.05505066626652687,12.416465322704704
1661,FullyDecentral,0,flat,0.3,61,666.8108339483905,745,54.19220296587139,4177.613829135601,0.0727412120347267,8.772953574877725
1662,FullyDecentral,0,flat,0.3,62,22.7648751039287,40,2.23078197301943,262.5419511718884,0.055769549325485744,13.393556902446898
1663,FullyDecentral,0,flat,0.3,63,39.47874428203507,61,3.7594208923455983,390.9479028809633,0.061629850694190136,11.834564531245764
1664,FullyDecentral,0,flat,0.3,64,544.1095301629107,954,53.419092359428284,4839.734538498264,0.055994855722671155,10.310491802034559
1665,FullyDecentral,0,flat,0.3,65,57.194459476638905,88,5.381569842581276,477.6808436196341,0.06115420275660541,10.10143768583597
1666,FullyDecentral,0,flat,0.3,66,1043.4610732612614,1000,79.59906440923123,5243.586593956581,0.07959906440923123,7.496781034341788
1667,FullyDecentral,0,flat,0.3,67,317.73867473767984,295,23.84502673182647,1613.9947535459844,0.08083059909093718,7.702977865415272
1668,FullyDecentral,0,flat,0.3,68,493.21378647672,1000,55.67639862249488,5283.036231804508,0.05567639862249488,10.79858369040472
1669,FullyDecentral,0,flat,0.3,69,98.17234426734228,151,8.798164665429644,735.2193928472519,0.05826599116178572,9.509971443856093
1670,FullyDecentral,0,flat,0.3,70,217.09874067946387,311,19.156032066181677,1450.1355327182964,0.061594958412159735,8.615041696057284
1671,FullyDecentral,0,flat,0.3,71,23.782791187831258,47,2.4524003039594984,215.914107166103,0.05217872987147869,10.019452767947172
1672,FullyDecentral,0,flat,0.3,72,186.77281006097698,1000,38.220649936869414,4367.585339877641,0.03822064993686941,13.004620302457987
1673,FullyDecentral,0,flat,0.3,73,30.08152381302262,54,2.955397134880566,338.95158702788353,0.05472957657186233,13.051973057258392
1674,FullyDecentral,0,flat,0.3,74,109.41803152587116,87,8.06865280158474,591.3069790834911,0.09274313565039931,8.340005208508403
1675,FullyDecentral,0,flat,0.3,75,46.451880617543814,116,5.558177088313309,560.9211741411171,0.04791531972683887,11.484809599965567
1676,FullyDecentral,0,flat,0.3,76,83.4753370553996,108,7.331794897446614,647.6779693382147,0.06788698979117236,10.05317314413231
1677,FullyDecentral,0,flat,0.3,77,560.4665550596208,1000,56.10423915778971,5208.4388249174435,0.05610423915778971,10.564920546331713
1678,FullyDecentral,0,flat,0.3,78,236.2574027275128,296,19.90409001784106,1413.3051804789493,0.06724354735757115,8.080681113351856
1679,FullyDecentral,0,flat,0.3,79,474.7528342109008,738,45.8597853179065,4166.100645991399,0.062140630512068425,10.338370333810799
1680,FullyDecentral,0,flat,0.3,80,1061.7221894414681,1000,81.06430089761986,5402.059803607002,0.08106430089761986,7.583751449362353
1681,FullyDecentral,0,flat,0.3,81,258.2734400538396,229,19.22105820159797,1373.3685688240573,0.08393475197204353,8.13137808514057
1682,FullyDecentral,0,flat,0.3,82,222.3884503063134,307,19.68867449582409,1659.3650144311928,0.06413249021441071,9.59135123563987
1683,FullyDecentral,0,flat,0.3,83,196.58676901369722,305,18.192918573529713,1552.4772070713793,0.05964891335583512,9.711296229813852
1684,FullyDecentral,0,flat,0.3,84,29.69886444288624,37,2.6014978384125076,238.81536569660616,0.07031075238952723,10.447037219132964
1685,FullyDecentral,0,flat,0.3,85,13.809517981996812,56,2.0871160151252988,284.70679348447453,0.03726992884152319,15.524069716461078
1686,FullyDecentral,0,flat,0.3,86,295.52717358509415,509,29.607816191744206,2598.6377973570216,0.05816859762621651,9.988349262950196
1687,FullyDecentral,0,flat,0.3,87,700.6337732951706,1000,62.9527876471273,4836.889876956192,0.0629527876471273,8.743907981317108
1688,FullyDecentral,0,flat,0.3,88,46.27953806459365,102,5.204062791051048,582.0296885260716,0.05102022344167694,12.72790587115216
1689,FullyDecentral,0,flat,0.3,89,203.45284979981545,171,14.729255985856062,958.8524668343578,0.08613599991728692,7.408415381515661
1690,FullyDecentral,0,flat,0.3,90,202.627926140843,148,14.328956396920338,944.0263218914185,0.09681727295216444,7.497627977329039
1691,FullyDecentral,0,flat,0.3,91,115.4411236741791,157,10.194476793829873,920.3714784818028,0.06493297320910747,10.274307393184909
1692,FullyDecentral,0,flat,0.3,92,1004.0257421661536,1000,77.9425323422706,5368.24178455775,0.0779425323422706,7.838119874013399
1693,FullyDecentral,0,flat,0.3,93,280.4738566034856,301,22.585886020570477,1648.0171957336568,0.07503616618129727,8.303839600804508
1694,FullyDecentral,0,flat,0.3,94,-7.27385508535068,39,0.6158240850937269,166.4618238412423,0.01579036115624941,30.76184101282773
1695,FullyDecentral,0,flat,0.3,95,955.5353645310855,1000,74.69872321392052,5186.9417235784895,0.07469872321392051,7.902282200036994
1696,FullyDecentral,0,flat,0.3,96,548.0319669274713,1000,55.959435788478,5146.546479237372,0.055959435788478,10.466390088867083
1697,FullyDecentral,0,flat,0.3,97,93.8318523187429,89,7.311442200756318,566.4669704220399,0.08215103596355414,8.817102424899918
1698,FullyDecentral,0,flat,0.3,98,947.4272047930315,1000,74.53631507591221,5266.5194765782735,0.07453631507591221,8.041001093970598
1699,FullyDecentral,0,flat,0.3,99,35.50690886290172,93,4.480369563317665,522.6901503785579,0.04817601680986736,13.276537390922655
1700,FullyDecentral,7,flat,0.3,0,49.63974573535231,74,4.581315122503188,517.6493442460334,0.06190966381761065,12.858782414967836
1701,FullyDecentral,7,flat,0.3,1,183.52394902427454,204,15.179937545035088,1391.6164578019407,0.07441145855409356,10.432872895900765
1702,FullyDecentral,7,flat,0.3,2,277.4420474126903,261,21.22684044347607,1610.1421327467733,0.08132889058803093,8.63243275222605
1703,FullyDecentral,7,flat,0.3,3,872.1323962571505,950,71.2229070796903,5954.7119095346125,0.07497148113651611,9.514706667391977
1704,FullyDecentral,7,flat,0.3,4,124.4286997466786,98,9.204090181095843,716.2355262755722,0.09391928756220248,8.855831375079163
1705,FullyDecentral,7,flat,0.3,5,184.94372845037628,161,13.96198386022753,1162.0727975225739,0.08672039664737596,9.471975113834716
1706,FullyDecentral,7,flat,0.3,6,399.5582934457903,357,30.338372108836623,2285.8702529904817,0.08498143447853396,8.574595607267694
1707,FullyDecentral,7,flat,0.3,7,1003.8720471253271,1000,79.38049043936488,6657.412735285588,0.07938049043936488,9.544343244805244
1708,FullyDecentral,7,flat,0.3,8,122.34407235336258,145,10.30574500169055,916.5706104778837,0.07107410345993483,10.121406794209825
1709,FullyDecentral,7,flat,0.3,9,-2.9038946233475804,8,0.04684595186870273,59.77074131727968,0.0058557439835878414,145.20143863370527
1710,FullyDecentral,7,flat,0.3,10,0.5422663158662953,18,0.5974446934179467,98.5950654758766,0.0331913718565526,18.780701782606528
1711,FullyDecentral,7,flat,0.3,11,45.62662480549507,49,3.6472968663299086,358.07640779178985,0.07443462992510018,11.172720627508529
1712,FullyDecentral,7,flat,0.3,12,285.6519619132757,276,22.002819320659924,1843.522285753094,0.0797203598574635,9.535081388594577
1713,FullyDecentral,7,flat,0.3,13,88.8692695905152,66,6.2799652630692435,489.2260256001103,0.09515098883438247,8.865569847570079
1714,FullyDecentral,7,flat,0.3,14,184.16092938477007,245,16.557973451794933,1543.9462194484684,0.06758356510936707,10.611562378815313
1715,FullyDecentral,7,flat,0.3,15,57.206818768764336,61,4.672412945009674,429.50842823367134,0.07659693352474875,10.461279771221044
1716,FullyDecentral,7,flat,0.3,16,180.7599649748759,163,13.622855018361426,1094.6097983267953,0.08357579765865905,9.144196322207115
1717,FullyDecentral,7,flat,0.3,17,562.2441712204517,538,43.539723577305665,3321.791061591014,0.08092885423291016,8.682423981224797
1718,FullyDecentral,7,flat,0.3,18,768.4868775799199,670,57.05718986152083,4121.150555753813,0.08515998486794155,8.219822648043795
1719,FullyDecentral,7,flat,0.3,19,611.8762325683812,447,43.362573613676666,2984.4610029462488,0.09700799466146905,7.832586562676425
1720,FullyDecentral,7,flat,0.3,20,216.39618697759698,201,16.404632909055042,1313.4011954957016,0.08161508909977633,9.11140257215092
1721,FullyDecentral,7,flat,0.3,21,933.8986630799093,1000,74.6070301990332,6161.19613774849,0.0746070301990332,9.398090581062009
1722,FullyDecentral,7,flat,0.3,22,102.42994367636972,86,7.472952630579823,589.892725727635,0.08689479802999794,8.983284546259506
1723,FullyDecentral,7,flat,0.3,23,932.0083768035406,939,73.44059026943985,5943.026351395951,0.07821149123476022,9.209283488413162
1724,FullyDecentral,7,flat,0.3,24,142.05803674367564,269,14.710818324552077,1515.231183608709,0.054687056968595084,11.721856823409793
1725,FullyDecentral,7,flat,0.3,25,75.38176518522683,98,6.711047218529055,703.7844053062603,0.06848007365845975,11.934485186626508
1726,FullyDecentral,7,flat,0.3,26,336.79663830376063,263,24.47384674454429,1778.8938476549163,0.0930564515001684,8.271840313242176
1727,FullyDecentral,7,flat,0.3,27,75.73236584820071,94,6.507460733669622,616.0088695227221,0.0692283056773364,10.772828696485464
1728,FullyDecentral,7,flat,0.3,28,47.34439628468963,94,5.11082214783866,557.683641409528,0.05437044838126234,12.417995044811873
1729,FullyDecentral,7,flat,0.3,29,209.548129926492,222,16.955207493515097,1538.2721010613425,0.07637480852934728,10.324865418476117
1730,FullyDecentral,7,flat,0.3,30,141.69128731746835,93,9.68555104821614,688.5145321382637,0.10414571019587247,8.089899409220742
1731,FullyDecentral,7,flat,0.3,31,-0.24176177636634077,8,0.19681791350075614,67.40711323455496,0.024602239187594518,38.97583696117866
1732,FullyDecentral,7,flat,0.3,32,502.73995487537246,379,36.01482349451974,2529.600041308454,0.09502591951060617,7.9932779306117245
1733,FullyDecentral,7,flat,0.3,33,561.3757210383176,471,41.68750441476124,3155.037508999268,0.08850850194216825,8.612970790915693
1734,FullyDecentral,7,flat,0.3,34,762.7825899435599,651,56.40352858212721,4246.135685015723,0.08664136494950415,8.567259833513727
1735,FullyDecentral,7,flat,0.3,35,196.51417837287912,265,17.754786355106102,1760.8199421363513,0.06699919379285321,11.286358531211201
1736,FullyDecentral,7,flat,0.3,36,97.77809881172902,80,7.15108219985515,555.2130642361128,0.08938852749818937,8.835726235042221
1737,FullyDecentral,7,flat,0.3,37,53.39186334463082,109,5.621507213154368,603.2734866462887,0.05157346067114099,12.212815929277392
1738,FullyDecentral,7,flat,0.3,38,97.04936318795576,89,7.242341558373416,569.5826369582802,0.0813746242513867,8.950186476551401
1739,FullyDecentral,7,flat,0.3,39,196.22591493010594,129,13.683198172192144,935.2281608702839,0.10607130366040422,7.778293089637832
1740,FullyDecentral,7,flat,0.3,40,127.6116651449221,101,9.381738890172906,713.2323359178631,0.09288850386309808,8.651711477340958
1741,FullyDecentral,7,flat,0.3,41,32.98562400794538,72,4.061752687710015,520.2525232966974,0.05641323177375021,14.576560638922443
1742,FullyDecentral,7,flat,0.3,42,920.1521755166103,780,67.44558442786071,4937.506664460146,0.08646869798443681,8.331218360802476
1743,FullyDecentral,7,flat,0.3,43,340.37487351776,315,25.974227619920104,2048.042300916817,0.08245786546006383,8.973267720597914
1744,FullyDecentral,7,flat,0.3,44,111.57215295497787,78,7.85232950930953,579.1568974426816,0.10067089114499397,8.393673310948364
1745,FullyDecentral,7,flat,0.3,45,4.865459090265956,17,0.7611731864526702,132.34689439579037,0.0447748933207453,19.787212531191706
1746,FullyDecentral,7,flat,0.3,46,924.6173906740378,1000,75.07295605277307,6451.44812284419,0.07507295605277306,9.779756403436295
1747,FullyDecentral,7,flat,0.3,47,19.981375938336114,28,1.933772173788561,228.37108354994965,0.06906329192102004,13.439717831877829
1748,FullyDecentral,7,flat,0.3,48,28.327141283037697,39,2.494300924427456,250.61598398386542,0.06395643395967836,11.434423243717081
1749,FullyDecentral,7,flat,0.3,49,1021.453393382119,1000,79.63163850406012,6463.976764504126,0.07963163850406012,9.23779838754729
1750,FullyDecentral,7,flat,0.3,50,50.57863546966405,42,3.7919406462571357,308.21564867099227,0.09028430110136038,9.250122813166593
1751,FullyDecentral,7,flat,0.3,51,176.629685070394,221,15.20373376849945,1384.3717803465427,0.06879517542307444,10.362315871990985
1752,FullyDecentral,7,flat,0.3,52,20.34236252785667,37,2.2135947103225,275.70099012374226,0.05982688406277027,14.174069644542652
1753,FullyDecentral,7,flat,0.3,53,64.67070413364861,59,4.897563674643761,426.6714379645813,0.08300955380752138,9.914431700159943
1754,FullyDecentral,7,flat,0.3,54,127.31635336913544,97,9.07935066096803,674.0395280354165,0.09360155320585599,8.448603349538708
1755,FullyDecentral,7,flat,0.3,55,107.4754715427984,93,7.913527207593331,643.2320231634741,0.08509169040422937,9.25021660882196
1756,FullyDecentral,7,flat,0.3,56,30.263799581008808,40,2.6237475788587297,275.9579201586158,0.06559368947146824,11.96947652030321
1757,FullyDecentral,7,flat,0.3,57,74.15133699204307,59,5.425449537095096,416.6981039960439,0.09195677181517112,8.740577760872972
1758,FullyDecentral,7,flat,0.3,58,834.6007254687046,1000,70.65917339523472,6028.644718357936,0.07065917339523471,9.709692650260557
1759,FullyDecentral,7,flat,0.3,59,175.97139784348207,326,18.04601682068016,1994.5022861372277,0.055355879818037294,12.577882273229982
1760,FullyDecentral,7,flat,0.3,60,1155.6117095896666,1000,87.02383552087396,6515.723517040967,0.08702383552087396,8.520768610224794
1761,FullyDecentral,7,flat,0.3,61,1190.0414382310562,1000,88.22381429073177,6441.615508621718,0.08822381429073177,8.309278463478158
1762,FullyDecentral,7,flat,0.3,62,27.055251125593372,29,2.21876179624088,235.85571213730918,0.07650902745658207,12.09734494396235
1763,FullyDecentral,7,flat,0.3,63,63.474557206390664,59,4.863293090706881,416.5293982021286,0.08242869645265899,9.746968448962079
1764,FullyDecentral,7,flat,0.3,64,68.0378190229112,50,4.8414847772765714,366.39962993425354,0.09682969554553143,8.612531048583296
1765,FullyDecentral,7,flat,0.3,65,44.30819714205124,40,3.3478859595854384,293.80163623199803,0.08369714898963596,9.98706551810464
1766,FullyDecentral,7,flat,0.3,66,6.239440021491817,20,0.8400258099636573,137.2115042199119,0.04200129049818287,18.588837900309255
1767,FullyDecentral,7,flat,0.3,67,296.79462130188074,287,23.12123485386886,1895.472872142424,0.08056179391591937,9.32955422057811
1768,FullyDecentral,7,flat,0.3,68,311.64846019539686,528,32.50165364487475,3169.639336328176,0.06155616220620218,11.098358132590203
1769,FullyDecentral,7,flat,0.3,69,24.150892891076985,32,2.1276577316704532,252.46451423516504,0.06648930411470166,13.50370439510364
1770,FullyDecentral,7,flat,0.3,70,-617.5031710485572,600,1.0662180080505554,4664.828697931627,0.0017770300134175923,497.902184543556
1771,FullyDecentral,7,flat,0.3,71,938.7001783928124,1000,76.25238450560607,6266.844037590298,0.07625238450560608,9.352975620611858
1772,FullyDecentral,7,flat,0.3,72,1037.6051995724993,1000,80.04365824818053,6177.627115506851,0.08004365824818054,8.783125864971218
1773,FullyDecentral,7,flat,0.3,73,32.23363840189884,37,2.63079778630697,268.1399798951152,0.07110264287316136,11.599211024261136
1774,FullyDecentral,7,flat,0.3,74,6.9213390227134175,28,1.1980217702354785,172.86493866481837,0.042786491794124235,16.42088468379919
1775,FullyDecentral,7,flat,0.3,75,550.2847149015477,500,41.80730350874066,3239.5088568473066,0.08361460701748132,8.818228724752554
1776,FullyDecentral,7,flat,0.3,76,120.80351293702834,112,9.391458448802231,828.7142904391205,0.08385230757859134,10.042136757167356
1777,FullyDecentral,7,flat,0.3,77,76.08563864321836,51,5.1120585594250025,332.1245465577989,0.10023644234166672,7.39366040463131
1778,FullyDecentral,7,flat,0.3,78,20.607958909762278,35,2.0419393498903133,239.99881527687182,0.058341124282580384,13.375825807009807
1779,FullyDecentral,7,flat,0.3,79,818.6142410527326,1000,69.41883869860065,5969.003051134234,0.06941883869860065,9.785404924065766
1780,FullyDecentral,7,flat,0.3,80,1.5664797687200815,14,0.4637550476648613,90.82198987796684,0.033125360547490094,22.287261468962086
1781,FullyDecentral,7,flat,0.3,81,39.89093818954038,42,3.188743179105445,308.2662700676659,0.07592245664536773,11.00172562757947
1782,FullyDecentral,7,flat,0.3,82,39.310221005518635,43,3.1581906735071894,305.7831710270529,0.07344629473272533,11.018680193233559
1783,FullyDecentral,7,flat,0.3,83,42.471903343382195,35,3.1500896214019685,246.25456334980555,0.09000256061148482,8.896429104618342
1784,FullyDecentral,7,flat,0.3,84,62.05721416836019,46,4.341463055318838,307.317374849618,0.09437963163736604,8.055738313912553
1785,FullyDecentral,7,flat,0.3,85,659.7201824703582,1000,61.86657279318448,6234.3315150306835,0.06186657279318448,11.468013068368265
1786,FullyDecentral,7,flat,0.3,86,37.69205732576,47,3.229545019443123,320.19853042675345,0.06871372381793879,11.283201299946413
1787,FullyDecentral,7,flat,0.3,87,74.88237929918228,65,5.507890139122393,438.61565256343334,0.08473677137111374,9.062608136190976
1788,FullyDecentral,7,flat,0.3,88,40.024472103974844,44,3.226602751108809,303.3893119067452,0.07333188070701839,10.700624445180647
1789,FullyDecentral,7,flat,0.3,89,39.395275632829524,38,3.0970740181342458,275.18255819978833,0.08150194784563805,10.1116880678832
1790,FullyDecentral,7,flat,0.3,90,323.3684269575686,496,30.190272710755295,2922.853521425557,0.06086748530394213,11.017786693758257
1791,FullyDecentral,7,flat,0.3,91,199.92241349988862,174,15.20820431200675,1270.1000002666858,0.08740347305751006,9.504172774241706
1792,FullyDecentral,7,flat,0.3,92,25.360448156440455,51,2.7077359537511585,312.3454137088001,0.05309286183825801,13.127534450197542
1793,FullyDecentral,7,flat,0.3,93,30.115681226612246,42,2.843274419161561,311.89072812700425,0.06769700998003716,12.483547882992909
1794,FullyDecentral,7,flat,0.3,94,25.70926834049847,68,3.270261774719765,428.11225412928246,0.04809208492234948,14.898052005334991
1795,FullyDecentral,7,flat,0.3,95,180.52388839785348,232,15.627724801469768,1365.9084228218285,0.0673608827649559,9.946726422006943
1796,FullyDecentral,7,flat,0.3,96,112.30505139050126,152,9.99279229027017,1027.1748001918265,0.06574205454125112,11.698006029113701
1797,FullyDecentral,7,flat,0.3,97,4.829930913254196,37,1.428953789233897,279.2157616768236,0.038620372681997216,22.236994617579576
1798,FullyDecentral,7,flat,0.3,98,-1.9124018103115763,13,0.27067891845582787,107.9962711126572,0.020821455265832914,45.405521996181655
1799,FullyDecentral,7,flat,0.3,99,842.3185352221299,909,67.88843898899883,5663.308289051589,0.07468475136303501,9.493551830317026
1800,FullyDecentral,2,flat,0.3,0,290.83326180477997,445,26.234968894498635,2393.757579169811,0.05895498627977221,10.383743644563923
1801,FullyDecentral,2,flat,0.3,1,332.3346834854313,254,23.52945401468827,1629.9916312764835,0.09263564572711917,7.883659703028648
1802,FullyDecentral,2,flat,0.3,2,70.28405139404377,136,7.119581265330581,758.8395048745455,0.0523498622450778,12.129693452733697
1803,FullyDecentral,2,flat,0.3,3,201.98221642311745,267,17.680585369420772,1594.9530035270318,0.06621942085925382,10.266102500660608
1804,FullyDecentral,2,flat,0.3,4,63.04472796536614,65,4.975565827814263,412.2669811761205,0.07654716658175789,9.429538143753472
1805,FullyDecentral,2,flat,0.3,5,-142.25241194257447,428,4.4594903860714235,958.748888475616,0.010419370060914541,24.466620535725927
1806,FullyDecentral,2,flat,0.3,6,270.9936093821774,213,18.854252378123746,1270.9383234235938,0.08851761679870303,7.671309490087173
1807,FullyDecentral,2,flat,0.3,7,71.9646256388267,117,6.581376958676773,685.961873638866,0.0562510851168955,11.861443824558801
1808,FullyDecentral,2,flat,0.3,8,152.46772105956626,115,10.587016587795993,720.7777594703891,0.09206101380692168,7.74786649700337
1809,FullyDecentral,2,flat,0.3,9,285.49146815313276,242,20.953217588676385,1535.6655987454262,0.08658354375486109,8.340657302732293
1810,FullyDecentral,2,flat,0.3,10,73.74233441586722,61,5.47873014361186,433.1925439353387,0.08981524825593212,8.9981951590085
1811,FullyDecentral,2,flat,0.3,11,6.007917103270352,21,0.9347047763790363,158.63375670306607,0.044509751256144585,19.31414520233803
1812,FullyDecentral,2,flat,0.3,12,1113.3553826473296,972,81.77940422407345,5973.918431788664,0.08413518953093976,8.313227986386215
1813,FullyDecentral,2,flat,0.3,13,1194.1702403758857,1000,86.1050173124261,6024.222559723004,0.0861050173124261,7.962086558181925
1814,FullyDecentral,2,flat,0.3,14,390.3490195048451,423,30.881670523754853,2233.7449863489214,0.07300631329492872,8.231654814136954
1815,FullyDecentral,2,flat,0.3,15,174.96133310072796,315,16.932328360959467,1672.8972400208957,0.05375342336812529,11.24363988888026
1816,FullyDecentral,2,flat,0.3,16,376.06586462476525,368,28.548813033883782,2219.3497820852963,0.07757829628772767,8.846918844331743
1817,FullyDecentral,2,flat,0.3,17,37.6070998648108,56,3.332508031499703,313.5295590389608,0.05950907199106613,10.706847865153657
1818,FullyDecentral,2,flat,0.3,18,32.24414131720753,50,2.9631381239799146,340.34140651075603,0.059262762479598295,13.071253520735612
1819,FullyDecentral,2,flat,0.3,19,195.09017701566813,275,16.599773353086572,1510.3780108217302,0.060362812193042084,10.354707625846187
1820,FullyDecentral,2,flat,0.3,20,813.0598076361792,819,62.780808470446274,4863.301584029313,0.0766554437978587,8.81573735233064
1821,FullyDecentral,2,flat,0.3,21,300.6503712079242,237,21.070697661437343,1420.5320932891946,0.0889058973056428,7.672315954722282
1822,FullyDecentral,2,flat,0.3,22,1.8629001969298158,11,0.4456721395031943,94.68854346791065,0.040515649045744936,24.17888642876371
1823,FullyDecentral,2,flat,0.3,23,636.8736378577482,622,48.71882936284468,3377.432602088164,0.07832609222322295,7.889403925109495
1824,FullyDecentral,2,flat,0.3,24,21.866863470786203,56,2.5529542586414364,315.9921821177934,0.04558846890431136,14.08599887145294
1825,FullyDecentral,2,flat,0.3,25,40.44498164081355,51,3.3875163433662525,364.2056663869701,0.06642188908561279,12.235441475755296
1826,FullyDecentral,2,flat,0.3,26,89.46443427120556,84,6.598841381156198,535.6350280529438,0.07855763548995474,9.237524979987922
1827,FullyDecentral,2,flat,0.3,27,986.41925567602,1000,76.20251137858112,5576.816137044923,0.07620251137858113,8.328588152720783
1828,FullyDecentral,2,flat,0.3,28,221.16932982039273,165,15.53257489225372,1071.6661624274848,0.09413681752881042,7.851821297779291
1829,FullyDecentral,2,flat,0.3,29,253.53451645243294,279,20.1824517618065,1746.3561398730467,0.07233853678066846,9.84721084940929
1830,FullyDecentral,2,flat,0.3,30,921.7865501105048,1000,71.75315491006407,5576.469704518385,0.07175315491006407,8.844487871680048
1831,FullyDecentral,2,flat,0.3,31,45.85453285949018,83,4.487660390885288,414.51943337620685,0.054068197480545636,10.51185246725269
1832,FullyDecentral,2,flat,0.3,32,73.12379788740694,87,6.111840087404676,550.2411508600718,0.07025103548741007,10.245553584949683
1833,FullyDecentral,2,flat,0.3,33,181.46882585799898,149,13.153635676009241,979.6103603354213,0.08827943406717612,8.475433207445125
1834,FullyDecentral,2,flat,0.3,34,241.62894156591494,231,18.066620559910717,1369.2257844097178,0.07821047861433211,8.624868659520596
1835,FullyDecentral,2,flat,0.3,35,117.67662707167369,146,9.75072575192318,895.964584119321,0.06678579282139165,10.457027408227525
1836,FullyDecentral,2,flat,0.3,36,596.8936633570431,492,42.736955305670485,2918.6493342067542,0.08686373029607822,7.771998093013474
1837,FullyDecentral,2,flat,0.3,37,-153.34423346764106,855,23.958012150051875,3619.405219522937,0.028021066842165935,17.192568857956125
1838,FullyDecentral,2,flat,0.3,38,274.9099483553266,232,19.692881921793802,1351.2126578349942,0.08488311173186984,7.80852082618967
1839,FullyDecentral,2,flat,0.3,39,23.591029301709675,74,3.1836656029214376,418.06278068337883,0.04302250814758699,14.944053185364128
1840,FullyDecentral,2,flat,0.3,40,433.5850359523296,588,36.86368119906015,3132.7352888606356,0.06269333537255128,9.671177240309737
1841,FullyDecentral,2,flat,0.3,41,24.19142399454318,30,2.113455919954692,244.66276943061234,0.0704485306651564,13.174345175232586
1842,FullyDecentral,2,flat,0.3,42,148.2045641829759,139,10.995175362444064,776.0305898189448,0.07910198102477743,8.032135481740411
1843,FullyDecentral,2,flat,0.3,43,-13.816080488503847,82,1.439839546677868,304.88242974186767,0.017559018861925218,24.097536347394236
1844,FullyDecentral,2,flat,0.3,44,23.245499280816734,25,1.9855021953658696,184.99276636467278,0.07942008781463478,10.603243138040037
1845,FullyDecentral,2,flat,0.3,45,364.5864288527518,305,26.134126179462502,1865.1856722746336,0.08568565960479509,8.122101864790533
1846,FullyDecentral,2,flat,0.3,46,72.82047669479626,53,5.011142045225936,330.89478245892025,0.09454984990992332,7.514629114290033
1847,FullyDecentral,2,flat,0.3,47,779.436714468792,825,61.320751725160385,4938.353024642087,0.07432818390928532,9.164926945575397
1848,FullyDecentral,2,flat,0.3,48,131.43471627262358,189,11.608742799023831,1041.784016158742,0.06142191957155466,10.212847467113132
1849,FullyDecentral,2,flat,0.3,49,45.915054242011074,88,4.625038438760924,506.30023365744194,0.05255725498591959,12.45796556710363
1850,FullyDecentral,2,flat,0.3,50,19.621864039236538,63,2.5091783801316776,318.72936784224896,0.039828228256058376,14.455891815071158
1851,FullyDecentral,2,flat,0.3,51,1044.6088678483038,1000,78.79936238741442,6018.563853774793,0.07879936238741442,8.692095995835402
1852,FullyDecentral,2,flat,0.3,52,21.428739352789254,107,3.9953141274933137,442.37425189267447,0.03733938436909639,12.600658893279185
1853,FullyDecentral,2,flat,0.3,53,492.43841434433995,439,36.547533038990274,2583.768633567368,0.08325178368790495,8.045441830651024
1854,FullyDecentral,2,flat,0.3,54,2.2992554433183847,19,0.6886576878559972,136.7011746661249,0.036245141466105114,22.590362046083293
1855,FullyDecentral,2,flat,0.3,55,219.96842597799173,184,15.94014768116814,1079.8284972724432,0.08663123739765294,7.709332708512263
1856,FullyDecentral,2,flat,0.3,56,526.1186215140768,388,36.82451868582049,2443.458808101083,0.09490855331397034,7.551309797430295
1857,FullyDecentral,2,flat,0.3,57,70.62429154585813,119,6.680740194435997,697.6093361547196,0.056140673902823506,11.883436398517228
1858,FullyDecentral,2,flat,0.3,58,29.54462655585482,44,2.586335287737735,250.45721313931838,0.05878034744858489,11.020544775239372
1859,FullyDecentral,2,flat,0.3,59,179.46543848561305,303,17.268737960873175,1725.534784068398,0.05699253452433391,11.371492357299381
1860,FullyDecentral,2,flat,0.3,60,19.838853097171928,206,6.871633646612366,1019.6394532671075,0.033357444886467795,16.886551886877278
1861,FullyDecentral,2,flat,0.3,61,-13.446722757390656,184,4.404222131480343,596.2442778452688,0.023935989845001865,15.406690352244429
1862,FullyDecentral,2,flat,0.3,62,703.8612274517296,1000,62.88384672578843,5494.900790330822,0.06288384672578844,9.944320206572227
1863,FullyDecentral,2,flat,0.3,63,84.04730208060421,112,6.923239810872431,605.8174209339711,0.061814641168503846,9.958334897994371
1864,FullyDecentral,2,flat,0.3,64,423.6641737994821,1000,51.590736328564645,5347.501730236688,0.051590736328564646,11.795967091051489
1865,FullyDecentral,2,flat,0.3,65,145.31351169275132,359,16.704149591195684,1806.003394242374,0.04652966459943087,12.304062726109343
1866,FullyDecentral,2,flat,0.3,66,14.87380450118537,24,1.3962947779381911,168.9397474721855,0.05817894908075796,13.769211527533747
