,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4151,,FullyDecentral,9,curriculum,0.7,2.1,1,165.9945435356828,491,38.79041727622796,2334.1075504369655,0.07900288650962925,6.847795101064078
4152,,FullyDecentral,9,curriculum,0.7,2.1,2,435.713057400363,1000,87.04311778693997,4399.7895036916225,0.08704311778693997,5.7524361337016785
4153,,FullyDecentral,9,curriculum,0.7,2.1,3,455.7147738306998,1000,90.00665785354462,4626.914285516832,0.09000665785354463,5.850206060189802
4154,,FullyDecentral,9,curriculum,0.7,2.1,4,438.9666743318135,1000,88.2272888605061,4819.55997469196,0.08822728886050611,6.216684108634386
4155,,FullyDecentral,9,curriculum,0.7,2.1,5,-35.47882933066637,1000,35.7741211248018,3283.5632551633753,0.0357741211248018,10.445536688746193
4156,,FullyDecentral,9,curriculum,0.7,2.1,6,509.90765807113485,1000,93.66694054313999,4536.122589768608,0.09366694054313998,5.511284021895676
4157,,FullyDecentral,9,curriculum,0.7,2.1,7,359.6813908857693,1000,80.92899827243407,4207.979567464834,0.08092899827243408,5.917302921413279
4158,,FullyDecentral,9,curriculum,0.7,2.1,8,421.4320324131529,1000,86.81832239347258,4822.400659648711,0.08681832239347259,6.321297721716866
4159,,FullyDecentral,9,curriculum,0.7,2.1,9,383.79342994810753,1000,84.08005472733292,4894.717366638082,0.08408005472733292,6.625047231202005
4160,,FullyDecentral,9,curriculum,0.7,2.2,0,474.9433726675369,1000,95.31582331969011,4819.976597449069,0.09531582331969012,5.7548534806869
4161,,FullyDecentral,9,curriculum,0.7,2.2,1,291.52294296203604,1000,79.27645055285593,4164.533671385679,0.07927645055285594,5.9782837660998585
4162,,FullyDecentral,9,curriculum,0.7,2.2,2,376.92786291947897,1000,87.29795146723608,4883.633329283728,0.08729795146723608,6.366391488974192
4163,,FullyDecentral,9,curriculum,0.7,2.2,3,337.7070212933248,1000,84.10264236424882,5038.888370409243,0.08410264236424882,6.818352365010708
4164,,FullyDecentral,9,curriculum,0.7,2.2,4,371.49159245594524,1000,86.16912619460234,4957.161632862458,0.08616912619460235,6.54690042581281
4165,,FullyDecentral,9,curriculum,0.7,2.2,5,426.4483930778328,1000,90.850585617906,4588.623481039922,0.090850585617906,5.747897791702468
4166,,FullyDecentral,9,curriculum,0.7,2.2,6,392.96783312045744,1000,89.49026701850781,4868.568571519712,0.0894902670185078,6.191271258363357
4167,,FullyDecentral,9,curriculum,0.7,2.2,7,318.5400311940354,986,80.2641038678306,4645.076997255824,0.08140375645824605,6.586063306763134
4168,,FullyDecentral,9,curriculum,0.7,2.2,8,391.1250286333908,1000,88.8452685812197,4777.4597972738375,0.0888452685812197,6.119516095828943
4169,,FullyDecentral,9,curriculum,0.7,2.2,9,-10.303486489360695,1000,42.184901458802024,3550.6436638436494,0.04218490145880202,9.578652002729072
4170,,FullyDecentral,9,curriculum,0.7,2.3,0,327.80210939911126,1000,89.59471288632264,5124.50472923049,0.08959471288632263,6.5091437249943755
4171,,FullyDecentral,9,curriculum,0.7,2.3,1,381.67736605143875,1000,91.68935912257324,4858.759254541431,0.09168935912257324,6.030603682438065
4172,,FullyDecentral,9,curriculum,0.7,2.3,2,305.7545966040821,1000,85.19314756038072,4319.969800223438,0.08519314756038072,5.770725170387136
4173,,FullyDecentral,9,curriculum,0.7,2.3,3,349.0883195480808,1000,89.75263313308123,5063.786345325416,0.08975263313308124,6.420702086698971
4174,,FullyDecentral,9,curriculum,0.7,2.3,4,333.82672279503623,1000,87.46311282160019,4721.76464578927,0.08746311282160019,6.143753054370312
4175,,FullyDecentral,9,curriculum,0.7,2.3,5,391.4989232163899,1000,93.32343994014575,4645.922290143012,0.09332343994014575,5.665464825130096
4176,,FullyDecentral,9,curriculum,0.7,2.3,6,-40.223546791457565,1000,41.81120091964226,3330.2385654582604,0.04181120091964226,9.064357982400722
4177,,FullyDecentral,9,curriculum,0.7,2.3,7,289.8484138166787,1000,83.72959064063085,4460.449039283029,0.08372959064063085,6.062530812246423
4178,,FullyDecentral,9,curriculum,0.7,2.3,8,291.99119197084013,1000,83.55726497638926,4421.67405234083,0.08355726497638927,6.022223286222287
4179,,FullyDecentral,9,curriculum,0.7,2.3,9,214.40619266877277,1000,74.91130937677875,4853.981687646192,0.07491130937677874,7.374033228379295
4180,,FullyDecentral,9,curriculum,0.7,2.4,0,303.8020316764445,1000,91.00152105390374,5140.956889952538,0.09100152105390374,6.429092221551248
4181,,FullyDecentral,9,curriculum,0.7,2.4,1,306.774462111401,1000,90.42045375017562,5145.4703210378475,0.09042045375017563,6.47608798251126
4182,,FullyDecentral,9,curriculum,0.7,2.4,2,232.03767090749636,1000,80.86634652728122,4591.8526737962,0.08086634652728122,6.462111808545001
4183,,FullyDecentral,9,curriculum,0.7,2.4,3,285.7521275750596,1000,89.17496648875027,4937.987271444554,0.08917496648875027,6.301752701054761
4184,,FullyDecentral,9,curriculum,0.7,2.4,4,196.0800563645938,1000,74.45519506510183,4616.863722077221,0.07445519506510183,7.056777016455746
4185,,FullyDecentral,9,curriculum,0.7,2.4,5,332.3575111952687,1000,92.93123709541537,4686.6682000736955,0.09293123709541537,5.73927235415484
4186,,FullyDecentral,9,curriculum,0.7,2.4,6,292.58230260143154,1000,89.14385406075598,4884.275285761749,0.08914385406075598,6.235382099665461
4187,,FullyDecentral,9,curriculum,0.7,2.4,7,187.8337734736224,1000,75.88616135690332,4879.383139532331,0.07588616135690332,7.317398063710327
4188,,FullyDecentral,9,curriculum,0.7,2.4,8,267.99842192646025,1000,86.07156466029902,5166.129527818248,0.08607156466029901,6.83061704951004
4189,,FullyDecentral,9,curriculum,0.7,2.4,9,335.82540087774674,1000,92.31912470051557,5003.415383484708,0.09231912470051558,6.167784996770686
4190,,FullyDecentral,9,curriculum,0.7,2.5,0,113.59404136273115,1000,72.12784657727433,4901.7099805518565,0.07212784657727432,7.73390780183772
4191,,FullyDecentral,9,curriculum,0.7,2.5,1,224.35814888733884,1000,86.74802498636984,4762.7503601823155,0.08674802498636984,6.2481661189723905
4192,,FullyDecentral,9,curriculum,0.7,2.5,2,114.65267736798826,1000,74.3967029184665,5256.277626981079,0.0743967029184665,8.04042400655899
4193,,FullyDecentral,9,curriculum,0.7,2.5,3,172.33448905948615,1000,80.76118943227695,5118.024324709761,0.08076118943227695,7.211971204468881
4194,,FullyDecentral,9,curriculum,0.7,2.5,4,184.83889118805047,1000,80.66181535722252,4861.924688937903,0.08066181535722253,6.859533482741241
4195,,FullyDecentral,9,curriculum,0.7,2.5,5,238.39278826313844,1000,87.05606002815404,4928.3052358079485,0.08705606002815404,6.442477863634886
4196,,FullyDecentral,9,curriculum,0.7,2.5,6,294.5039244776388,1000,94.96206035886202,5068.792499186122,0.09496206035886202,6.07447471994631
4197,,FullyDecentral,9,curriculum,0.7,2.5,7,34.025997348929494,199,16.127538208976745,1048.334970154385,0.08104290557274746,7.397523245738181
4198,,FullyDecentral,9,curriculum,0.7,2.5,8,-52.04483625056038,1000,45.6272096067752,4161.563306058911,0.0456272096067752,10.37975112826099
4199,,FullyDecentral,9,curriculum,0.7,2.5,9,196.77264897262316,1000,82.60786076068831,4649.458257952652,0.08260786076068831,6.405238748477632
4200,,Local,0,curriculum,0.7,0.5,0,330.2197252807611,1000,29.824545960312605,2593.9831773744895,0.029824545960312605,9.898004782299987
4201,,Local,0,curriculum,0.7,0.5,1,345.13767029888675,1000,27.414988602809306,2628.2987989659628,0.027414988602809307,10.910408509169665
4202,,Local,0,curriculum,0.7,0.5,2,355.00097346409507,1000,28.35616620217532,2449.1390650840663,0.02835616620217532,9.829247648638853
4203,,Local,0,curriculum,0.7,0.5,3,166.8946634198156,534,15.713849169031485,1295.951889834672,0.029426683837137615,9.385569803096606
4204,,Local,0,curriculum,0.7,0.5,4,353.32072646234997,1000,28.58662098624102,2650.211988986389,0.02858662098624102,10.550477983423935
4205,,Local,0,curriculum,0.7,0.5,5,351.43105957945664,1000,29.270806297555136,2537.260064799909,0.029270806297555137,9.864717281939352
4206,,Local,0,curriculum,0.7,0.5,6,20.88483620824441,1000,12.91113599093689,1267.3879271728401,0.01291113599093689,11.17119043309549
4207,,Local,0,curriculum,0.7,0.5,7,-50.00468886920397,1000,10.164354157051886,1091.9863852448411,0.010164354157051886,12.226207993331034
4208,,Local,0,curriculum,0.7,0.5,8,375.845941941002,1000,30.351358203420013,2578.470645715017,0.030351358203420012,9.668039280498002
4209,,Local,0,curriculum,0.7,0.5,9,327.0953261097082,1000,25.207996950243366,2434.666658460177,0.025207996950243367,10.99146333674674
4210,,Local,0,curriculum,0.7,0.6,0,374.1515018081257,1000,30.44617516639434,2608.146844696818,0.03044617516639434,9.748855713685915
4211,,Local,0,curriculum,0.7,0.6,1,430.5799153583178,1000,32.913811201216895,2815.3449850085203,0.03291381120121689,9.734368686796284
4212,,Local,0,curriculum,0.7,0.6,2,430.90461695001005,1000,32.77550453287111,2682.214179758183,0.03277550453287111,9.31318892935727
4213,,Local,0,curriculum,0.7,0.6,3,405.6721343656836,1000,33.37783588001385,2762.0633120295774,0.03337783588001385,9.417373587880912
4214,,Local,0,curriculum,0.7,0.6,4,406.3275504561396,1000,29.37271657813811,2663.0574853630046,0.02937271657813811,10.317887100708807
4215,,Local,0,curriculum,0.7,0.6,5,352.7880841194252,1000,29.804178275752026,2698.0714179694355,0.029804178275752026,10.302215583457302
4216,,Local,0,curriculum,0.7,0.6,6,182.52182842275394,454,13.942337360727862,1201.4419537828885,0.030709994186625247,9.80666976832365
4217,,Local,0,curriculum,0.7,0.6,7,410.60640092048067,1000,31.401378577049773,2697.7917586339954,0.03140137857704977,9.777189973154943
4218,,Local,0,curriculum,0.7,0.6,8,31.93323666032186,85,2.9721033644644232,205.3979808419535,0.03496592193487557,7.864780485664849
4219,,Local,0,curriculum,0.7,0.6,9,409.8184985355612,1000,29.779354857769963,2692.7462782501325,0.029779354857769964,10.29045301981573
4220,,Local,0,curriculum,0.7,0.7,0,451.5267461867642,1000,35.75944500042908,2844.1416000831136,0.03575944500042908,9.051379826685812
4221,,Local,0,curriculum,0.7,0.7,1,455.2877873005037,1000,33.32600818839493,2859.6882830150507,0.03332600818839493,9.765393412601915
4222,,Local,0,curriculum,0.7,0.7,2,451.20531576293905,1000,34.59611290753742,2964.6615467342294,0.03459611290753742,9.752190123385674
4223,,Local,0,curriculum,0.7,0.7,3,438.7382042662943,1000,34.878167998287374,2812.3269357030235,0.03487816799828737,9.176276390703217
4224,,Local,0,curriculum,0.7,0.7,4,490.3242335147772,1000,35.11497997698594,2800.5218584921613,0.03511497997698594,9.076133735494395
4225,,Local,0,curriculum,0.7,0.7,5,290.67161719022806,648,23.359021674792434,1876.1515444633387,0.0360478729549266,9.140450697130335
4226,,Local,0,curriculum,0.7,0.7,6,470.70515738605695,1000,34.1690948526031,2937.3708791383297,0.0341690948526031,9.783171244876682
4227,,Local,0,curriculum,0.7,0.7,7,470.44689013285677,1000,35.15171523307482,2767.905415711486,0.035151715233074816,8.961053474759145
4228,,Local,0,curriculum,0.7,0.7,8,453.40058512253825,1000,34.691593280020996,2676.456174351474,0.034691593280021,8.779913458140632
4229,,Local,0,curriculum,0.7,0.7,9,75.24498225935284,191,6.570427584836899,512.5833963039412,0.03440014442322984,8.878206580328353
4230,,Local,0,curriculum,0.7,0.8,0,459.89286426042815,1000,37.746155767296926,2949.2211395412746,0.037746155767296924,8.891785045561857
4231,,Local,0,curriculum,0.7,0.8,1,491.36000730449666,1000,41.28105757649141,3004.061302071855,0.04128105757649141,8.281563205453619
4232,,Local,0,curriculum,0.7,0.8,2,517.0449169612822,1000,40.65259715409959,2901.3376979547575,0.040652597154099586,8.1220251406921
4233,,Local,0,curriculum,0.7,0.8,3,492.64019195102804,1000,37.94904140585575,2923.7910136295177,0.037949041405855755,8.767986283922534
4234,,Local,0,curriculum,0.7,0.8,4,485.4918558707055,1000,38.75014790341264,2993.3610047503116,0.03875014790341264,8.791036375984058
4235,,Local,0,curriculum,0.7,0.8,5,505.7269320508728,1000,37.79899431331271,2945.571049497086,0.03779899431331271,8.868365882878733
4236,,Local,0,curriculum,0.7,0.8,6,501.73945031275036,1000,38.46296206890087,2940.8439444542737,0.038462962068900874,8.701289085722287
4237,,Local,0,curriculum,0.7,0.8,7,535.2606813072217,1000,40.77472521107386,2925.6432873604117,0.04077472521107386,8.165535572004153
4238,,Local,0,curriculum,0.7,0.8,8,513.6096852690952,1000,40.15894310807415,2960.5803614666816,0.04015894310807415,8.389748153794384
4239,,Local,0,curriculum,0.7,0.8,9,498.13724812226224,1000,40.130402819491074,2981.2562445062968,0.040130402819491075,8.454348222677933
4240,,Local,0,curriculum,0.7,0.9,0,525.2068902741446,1000,44.21487279972834,3035.5978187792507,0.04421487279972834,7.813222589677876
4241,,Local,0,curriculum,0.7,0.9,1,511.4098231461015,1000,42.73535765431711,2946.7637570606867,0.042735357654317116,7.847156637484481
4242,,Local,0,curriculum,0.7,0.9,2,505.2395127949783,1000,42.71391304071062,3108.580120939308,0.04271391304071062,8.28222550532168
4243,,Local,0,curriculum,0.7,0.9,3,485.8710492476382,1000,41.51750016552223,3009.3622922779296,0.04151750016552223,8.248930104450528
4244,,Local,0,curriculum,0.7,0.9,4,526.6685828759385,1000,45.26266168381129,3151.135723821731,0.04526266168381129,7.922848746031594
4245,,Local,0,curriculum,0.7,0.9,5,218.6808432477672,437,20.01279636741867,1350.3901723773665,0.0457958726943219,7.679020679739535
4246,,Local,0,curriculum,0.7,0.9,6,111.2531285997166,241,10.456254641085337,757.649178676867,0.04338694871819642,8.246057343653195
4247,,Local,0,curriculum,0.7,0.9,7,510.50340581087835,1000,42.73499620182611,3137.355831857867,0.04273499620182611,8.354769129792988
4248,,Local,0,curriculum,0.7,0.9,8,531.6076761638732,1000,44.89299677994523,3097.3377871166044,0.04489299677994523,7.851711227068368
4249,,Local,0,curriculum,0.7,0.9,9,542.9490362691361,1000,45.48533598687641,3093.648503361055,0.04548533598687641,7.740230714425939
4250,,Local,0,curriculum,0.7,1.0,0,533.7117355004085,1000,49.30405234174358,3287.858891672731,0.04930405234174358,7.589006054891811
4251,,Local,0,curriculum,0.7,1.0,1,538.4657952365252,1000,48.75057065360332,3178.2451866905576,0.04875057065360332,7.419284743166598
4252,,Local,0,curriculum,0.7,1.0,2,555.2948606145391,1000,47.270669660190265,3242.7507107289116,0.047270669660190265,7.806855722459996
4253,,Local,0,curriculum,0.7,1.0,3,533.4309476323876,1000,48.909037151178026,3225.9424812147536,0.048909037151178024,7.506229719268007
4254,,Local,0,curriculum,0.7,1.0,4,530.1201489113637,1000,46.86263889760304,3175.3593941800564,0.04686263889760304,7.711173788910519
4255,,Local,0,curriculum,0.7,1.0,5,385.19292084389843,706,34.77092400105523,2239.582871974888,0.0492506005680669,7.330021534533413
4256,,Local,0,curriculum,0.7,1.0,6,537.1375572136179,1000,48.07994837271149,3199.9285491489954,0.04807994837271149,7.57409299920018
4257,,Local,0,curriculum,0.7,1.0,7,557.1632158028252,1000,48.12118337051262,3197.9094556690297,0.04812118337051262,7.562827753813711
4258,,Local,0,curriculum,0.7,1.0,8,259.0322098213048,499,23.781013594085042,1580.9233907293915,0.047657341871913915,7.565450757850153
4259,,Local,0,curriculum,0.7,1.0,9,546.0868535141063,1000,49.67394187501239,3225.335235136585,0.04967394187501239,7.389253758080812
4260,,Local,0,curriculum,0.7,1.1,0,532.2124878174463,1000,50.87442639488128,3283.3757319351294,0.05087442639488128,7.344722691895755
4261,,Local,0,curriculum,0.7,1.1,1,153.865191203894,334,16.306134337224943,1126.239646702294,0.048820761488697434,7.860209844738373
4262,,Local,0,curriculum,0.7,1.1,2,555.7792464975631,1000,53.94446131059426,3297.2562619941605,0.05394446131059426,6.956009813275054
4263,,Local,0,curriculum,0.7,1.1,3,501.5136226540632,1000,51.06270372148662,3385.162568503265,0.05106270372148662,7.544493146221559
4264,,Local,0,curriculum,0.7,1.1,4,558.8453650672803,1000,52.39963101142206,3325.776180602048,0.05239963101142206,7.223025276684994
4265,,Local,0,curriculum,0.7,1.1,5,534.5648941193647,1000,52.51423302874963,3312.335495207522,0.05251423302874963,7.1781352404951395
4266,,Local,0,curriculum,0.7,1.1,6,544.2025715109313,1000,52.30656099939576,3270.85093403021,0.052306560999395756,7.116376707061652
4267,,Local,0,curriculum,0.7,1.1,7,553.8918681593842,1000,52.878786332247515,3387.8710716785986,0.05287878633224751,7.291212246603242
4268,,Local,0,curriculum,0.7,1.1,8,556.0213342081207,1000,52.34799348923596,3332.942894882526,0.05234799348923596,7.24573051951892
4269,,Local,0,curriculum,0.7,1.1,9,534.5477301263116,1000,53.276294952313684,3375.236478906013,0.05327629495231368,7.209821894979281
4270,,Local,0,curriculum,0.7,1.2,0,551.3665387219093,1000,57.30367652356208,3495.3159379938297,0.05730367652356208,6.941579399389989
4271,,Local,0,curriculum,0.7,1.2,1,565.5371326412146,1000,57.34573848599424,3489.3746083173182,0.05734573848599424,6.924697262968861
4272,,Local,0,curriculum,0.7,1.2,2,554.7427743510729,1000,56.80663254598946,3430.4559288641626,0.05680663254598946,6.872379660125673
4273,,Local,0,curriculum,0.7,1.2,3,553.1787193728867,1000,55.070213309445485,3383.0074693430233,0.05507021330944548,6.991019972687213
4274,,Local,0,curriculum,0.7,1.2,4,503.62081445312924,1000,52.746134632068724,3386.6004615524366,0.052746134632068724,7.306807555175235
4275,,Local,0,curriculum,0.7,1.2,5,568.9898010575392,1000,56.918512679416175,3415.0699032526595,0.056918512679416174,6.82810827874402
4276,,Local,0,curriculum,0.7,1.2,6,536.1831681497981,1000,54.92787212499962,3355.961021336791,0.05492787212499962,6.953100037462112
4277,,Local,0,curriculum,0.7,1.2,7,549.8049975663013,1000,57.899181881993336,3405.4471175204762,0.057899181881993333,6.693543009751345
4278,,Local,0,curriculum,0.7,1.2,8,530.9427998960052,1000,55.379734987956766,3447.2384247773966,0.055379734987956765,7.083938688503289
4279,,Local,0,curriculum,0.7,1.2,9,549.9353517130131,1000,55.523094391752636,3371.528095430047,0.05552309439175264,6.910468089953333
4280,,Local,0,curriculum,0.7,1.3,0,534.0597719350885,1000,60.00951231734851,3571.3020558383228,0.06000951231734851,6.772684288962432
4281,,Local,0,curriculum,0.7,1.3,1,540.2664412536756,1000,60.56027869339864,3536.525997065265,0.06056027869339864,6.6457398206956
4282,,Local,0,curriculum,0.7,1.3,2,558.0247298004399,1000,61.27617428428202,3555.622325632619,0.061276174284282024,6.603563016855809
4283,,Local,0,curriculum,0.7,1.3,3,558.3891174597043,1000,60.92182397916298,3558.8666987575007,0.06092182397916298,6.648033033128318
4284,,Local,0,curriculum,0.7,1.3,4,539.7018310961204,1000,59.78676388932605,3548.0184112715087,0.05978676388932605,6.753597326927687
4285,,Local,0,curriculum,0.7,1.3,5,555.4785350510914,1000,62.731121748467885,3573.7642049708024,0.06273112174846789,6.483315940970969
4286,,Local,0,curriculum,0.7,1.3,6,551.6928179819893,1000,58.863748536210124,3486.626031605963,0.058863748536210125,6.740805529240588
4287,,Local,0,curriculum,0.7,1.3,7,540.9764448097145,1000,59.47818255744406,3472.6221609621393,0.05947818255744406,6.644375799568227
4288,,Local,0,curriculum,0.7,1.3,8,570.9774756880839,1000,60.40195568139915,3482.821289988042,0.06040195568139915,6.56197445084116
4289,,Local,0,curriculum,0.7,1.3,9,580.8731215085406,1000,61.97067321104659,3635.1398872082627,0.06197067321104659,6.675583903723085
4290,,Local,0,curriculum,0.7,1.4,0,268.8113436817407,492,32.77419659258885,1842.9182711950436,0.06661422071664401,6.39923952489343
4291,,Local,0,curriculum,0.7,1.4,1,552.6409801208175,1000,64.95891573587805,3687.720393581796,0.06495891573587805,6.460610555761427
4292,,Local,0,curriculum,0.7,1.4,2,544.2317979861714,1000,64.95316395057743,3703.9695889969375,0.06495316395057743,6.489652557965072
4293,,Local,0,curriculum,0.7,1.4,3,568.1721165966203,1000,66.00833348433524,3740.1069448280623,0.06600833348433524,6.4482163027331945
4294,,Local,0,curriculum,0.7,1.4,4,531.2422926404282,1000,64.92456529455501,3675.193853663546,0.06492456529455501,6.442071577881012
4295,,Local,0,curriculum,0.7,1.4,5,568.6170053242292,1000,66.64708994595323,3792.3751213057203,0.06664708994595323,6.47566602551405
4296,,Local,0,curriculum,0.7,1.4,6,537.0564967271586,1000,63.29726118366538,3665.501082407887,0.06329726118366538,6.590263479523906
4297,,Local,0,curriculum,0.7,1.4,7,523.5703278901342,1000,62.60701461786735,3564.376295704995,0.06260701461786734,6.479103185236655
4298,,Local,0,curriculum,0.7,1.4,8,529.934379010851,1000,62.69248417492333,3589.859489898852,0.06269248417492333,6.516528757609323
4299,,Local,0,curriculum,0.7,1.4,9,569.0373226158305,1000,66.19932242879976,3692.8120515251944,0.06619932242879976,6.348308231417062
4300,,Local,0,curriculum,0.7,1.5,0,547.432740503776,1000,69.82411839071563,3837.7184363713104,0.06982411839071563,6.254923355237277
4301,,Local,0,curriculum,0.7,1.5,1,555.5609273159268,1000,69.97102626656324,3902.0163741381157,0.06997102626656325,6.346367081776201
4302,,Local,0,curriculum,0.7,1.5,2,571.6268637117323,1000,72.20197344136179,3898.9649753229937,0.07220197344136178,6.145463036272866
4303,,Local,0,curriculum,0.7,1.5,3,549.0664121829221,1000,70.60491093184432,3937.1395936405543,0.07060491093184432,6.346002642702309
4304,,Local,0,curriculum,0.7,1.5,4,545.0490509683636,1000,69.49952114170438,3759.824412397457,0.06949952114170438,6.156588064190166
4305,,Local,0,curriculum,0.7,1.5,5,526.4192204062912,1000,69.3506866322683,3903.4378457085063,0.0693506866322683,6.405467736707814
4306,,Local,0,curriculum,0.7,1.5,6,80.6775284612532,151,10.550931132069682,599.9781976660571,0.06987371610642173,6.471411638018211
4307,,Local,0,curriculum,0.7,1.5,7,561.9735617748964,1000,71.91314274784683,3933.6991241625274,0.07191314274784684,6.225112655850107
4308,,Local,0,curriculum,0.7,1.5,8,544.0262902263509,1000,71.73170774236216,3972.2785235251968,0.07173170774236216,6.3020648338829774
4309,,Local,0,curriculum,0.7,1.5,9,539.7980259172781,1000,68.37537158318504,3717.6987624850403,0.06837537158318505,6.1876941974164
4310,,Local,0,curriculum,0.7,1.6,0,518.9023293397333,1000,72.00202009123399,3963.9772822762866,0.07200202009123399,6.265284845185453
4311,,Local,0,curriculum,0.7,1.6,1,539.509500095331,1000,74.08284239690765,3969.340867099808,0.07408284239690766,6.097546255245665
4312,,Local,0,curriculum,0.7,1.6,2,571.3979161606411,1000,78.99862235820645,4026.7217951731955,0.07899862235820644,5.800780771203355
4313,,Local,0,curriculum,0.7,1.6,3,558.4928574251003,1000,76.25146124620396,4073.9727098007866,0.07625146124620395,6.080289946424979
4314,,Local,0,curriculum,0.7,1.6,4,220.99830025349382,390,30.53103197324575,1588.067971448808,0.07828469736729679,5.919458057720591
4315,,Local,0,curriculum,0.7,1.6,5,525.2754109144125,1000,72.76040875270925,3858.2841292093276,0.07276040875270925,6.034668542509858
4316,,Local,0,curriculum,0.7,1.6,6,538.9807630732668,1000,75.58933417026087,4188.407799107803,0.07558933417026087,6.305837641386696
4317,,Local,0,curriculum,0.7,1.6,7,550.5500986163916,1000,74.08017537306755,3946.516336092292,0.07408017537306755,6.062702363739031
4318,,Local,0,curriculum,0.7,1.6,8,540.7386501651071,1000,76.01366252780403,4019.7609917009518,0.07601366252780403,6.018148749056363
4319,,Local,0,curriculum,0.7,1.6,9,544.0935418007908,1000,76.07394869016981,4011.172663129659,0.07607394869016981,6.000531810549578
4320,,Local,0,curriculum,0.7,1.7,0,564.0432916531885,1000,81.36876102286584,4196.5925085137615,0.08136876102286585,5.869396418712323
4321,,Local,0,curriculum,0.7,1.7,1,526.0691036010148,1000,77.79187727089722,4187.5498570452055,0.07779187727089722,6.126043603698583
4322,,Local,0,curriculum,0.7,1.7,2,512.9839922300415,1000,74.84153609777928,3975.3752972665534,0.07484153609777928,6.044909272079685
4323,,Local,0,curriculum,0.7,1.7,3,537.0255817289171,1000,76.86442392374332,4101.649184425085,0.07686442392374332,6.072779054701911
4324,,Local,0,curriculum,0.7,1.7,4,494.035887697924,1000,76.1759127992677,4202.197829645309,0.0761759127992677,6.277882341822962
4325,,Local,0,curriculum,0.7,1.7,5,477.9104234236673,1000,72.93939726763774,3922.717304364849,0.07293939726763775,6.120391254953472
4326,,Local,0,curriculum,0.7,1.7,6,557.8180780369996,1000,80.6464504120782,4298.596089064018,0.0806464504120782,6.065906713427358
4327,,Local,0,curriculum,0.7,1.7,7,565.2728651578303,1000,79.66381770164585,4057.5484915942507,0.07966381770164585,5.796381324722762
4328,,Local,0,curriculum,0.7,1.7,8,560.2658021052453,1000,79.56360510956647,4124.0122854754045,0.07956360510956646,5.898747985516287
4329,,Local,0,curriculum,0.7,1.7,9,489.17006639492206,996,75.00122420011766,4131.095947655488,0.07530243393586111,6.268321664859122
4330,,Local,0,curriculum,0.7,1.8,0,503.1659014739924,1000,81.67391553741957,4431.927048787884,0.08167391553741958,6.175378356888693
4331,,Local,0,curriculum,0.7,1.8,1,550.9173550874258,1000,84.78770429722175,4351.469014357968,0.08478770429722175,5.840598650191438
4332,,Local,0,curriculum,0.7,1.8,2,507.6281511528291,1000,82.39806487071625,4299.330891214163,0.08239806487071626,5.937972797632821
4333,,Local,0,curriculum,0.7,1.8,3,508.1959795708862,1000,82.12743115744215,4362.189897935524,0.08212743115744214,6.044643242458624
4334,,Local,0,curriculum,0.7,1.8,4,537.6075492645458,1000,81.81676780505926,4103.655700135021,0.08181676780505925,5.707986565899206
4335,,Local,0,curriculum,0.7,1.8,5,515.9124402553141,1000,81.02374436136563,4257.907644829294,0.08102374436136563,5.9805107133486315
4336,,Local,0,curriculum,0.7,1.8,6,427.05033672805314,1000,73.08122200192838,4080.9658829695563,0.07308122200192838,6.354940786996533
4337,,Local,0,curriculum,0.7,1.8,7,479.9264236636644,1000,77.57067565846205,4143.2640114218,0.07757067565846205,6.078541391120811
4338,,Local,0,curriculum,0.7,1.8,8,492.9907091504571,1000,81.18821271604753,4284.0507133281835,0.08118821271604754,6.005040865503051
4339,,Local,0,curriculum,0.7,1.8,9,360.48734332987914,681,56.951956595191675,2968.7792214690667,0.08362989221026677,5.932306723505593
4340,,Local,0,curriculum,0.7,1.9,0,504.7544095353418,1000,84.30287805377829,4272.100443932716,0.08430287805377829,5.767045774561055
4341,,Local,0,curriculum,0.7,1.9,1,490.3951624472917,1000,83.69104834851846,4411.394829060659,0.08369104834851847,5.998618832306918
4342,,Local,0,curriculum,0.7,1.9,2,504.4099729762803,1000,87.03245925518327,4410.250871492422,0.08703245925518327,5.766819839643051
4343,,Local,0,curriculum,0.7,1.9,3,525.0762952775135,1000,86.54840399618503,4376.888403014131,0.08654840399618503,5.755204431083503
4344,,Local,0,curriculum,0.7,1.9,4,530.9649130835779,1000,86.3639526307624,4411.250281880413,0.0863639526307624,5.812775278343915
4345,,Local,0,curriculum,0.7,1.9,5,51.902596439036785,114,9.255400906120881,515.5053340152098,0.08118772724667439,6.3385843333193925
4346,,Local,0,curriculum,0.7,1.9,6,479.605940929481,1000,82.68322201941385,4410.227887143465,0.08268322201941385,6.0701298857970025
4347,,Local,0,curriculum,0.7,1.9,7,519.5402937031287,1000,85.13856435193414,4305.685689894411,0.08513856435193413,5.75533153183682
4348,,Local,0,curriculum,0.7,1.9,8,494.2040181588364,1000,85.41694209567167,4500.924237916199,0.08541694209567167,5.996695928744534
4349,,Local,0,curriculum,0.7,1.9,9,511.7733877204816,1000,85.38757601249671,4425.21215851076,0.0853875760124967,5.897850461107994
4350,,Local,0,curriculum,0.7,2.0,0,56.25486380425325,146,11.394969429739923,663.8723261351005,0.07804773582013647,6.630186513839072
