,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3314,FullyDecentral,5,curriculum,0.9,2.1,4,578.0217378217475,1000,96.91291843401655,4605.612827246143,0.09691291843401655,5.408291591116548
3315,FullyDecentral,5,curriculum,0.9,2.1,5,578.5173378356608,1000,99.44317599505092,5077.091544033888,0.09944317599505093,5.81024375782647
3316,FullyDecentral,5,curriculum,0.9,2.1,6,575.7155421625096,1000,98.34651796465289,4708.693593817113,0.0983465179646529,5.448736269804638
3317,FullyDecentral,5,curriculum,0.9,2.1,7,570.0470431386185,1000,99.09167706254347,4829.029705296813,0.09909167706254347,5.545963962095756
3318,FullyDecentral,5,curriculum,0.9,2.1,8,552.0295115373469,1000,97.60730146463855,4869.132225414879,0.09760730146463856,5.677061606846962
3319,FullyDecentral,5,curriculum,0.9,2.1,9,543.462720020309,1000,95.82661346135926,4717.423437895385,0.09582661346135926,5.60238647644215
3320,FullyDecentral,5,curriculum,0.9,2.2,0,497.0237576391871,1000,98.23521811698933,5163.180449760188,0.09823521811698933,5.9814218758758
3321,FullyDecentral,5,curriculum,0.9,2.2,1,551.9067474145736,1000,101.1838390102507,4993.600570631993,0.10118383901025069,5.616386579356666
3322,FullyDecentral,5,curriculum,0.9,2.2,2,516.3435744265121,1000,99.81069087497426,5241.462251569262,0.09981069087497425,5.976263607592718
3323,FullyDecentral,5,curriculum,0.9,2.2,3,567.3746281098132,1000,102.14582454085624,4910.4085754129055,0.10214582454085624,5.470806521186092
3324,FullyDecentral,5,curriculum,0.9,2.2,4,536.4883544054201,1000,101.1530301973441,5122.653908408676,0.10115303019734409,5.763289866549875
3325,FullyDecentral,5,curriculum,0.9,2.2,5,524.0696083539402,1000,98.79360110187828,4988.804608014009,0.09879360110187828,5.7467462811562875
3326,FullyDecentral,5,curriculum,0.9,2.2,6,518.045349538732,1000,98.79644159759275,5022.307838669359,0.09879644159759275,5.785173273621977
3327,FullyDecentral,5,curriculum,0.9,2.2,7,533.1911252174959,1000,101.38447575661206,5077.558905243293,0.10138447575661207,5.699514402542717
3328,FullyDecentral,5,curriculum,0.9,2.2,8,561.816981452211,1000,101.69403394792421,4966.643809785847,0.10169403394792421,5.558042775850045
3329,FullyDecentral,5,curriculum,0.9,2.2,9,527.6943609014212,1000,99.21330210915822,4882.926828773602,0.09921330210915823,5.600988188252776
3330,FullyDecentral,5,curriculum,0.9,2.3,0,509.54350412727814,1000,103.7458652788927,5297.703629441113,0.1037458652788927,5.811272042263695
3331,FullyDecentral,5,curriculum,0.9,2.3,1,504.9284198173667,1000,104.07025319684281,5417.3443440224455,0.10407025319684281,5.923988071311014
3332,FullyDecentral,5,curriculum,0.9,2.3,2,454.25744873311874,1000,98.47580329492031,5379.540171258049,0.09847580329492031,6.216843970578011
3333,FullyDecentral,5,curriculum,0.9,2.3,3,413.55389890442024,1000,92.68342867041862,4952.003370766768,0.09268342867041862,6.080414487264928
3334,FullyDecentral,5,curriculum,0.9,2.3,4,485.21407091976863,1000,100.73274589993517,5174.70223539906,0.10073274589993517,5.846137649189845
3335,FullyDecentral,5,curriculum,0.9,2.3,5,519.7676221922925,1000,104.64850915155465,5323.876795136055,0.10464850915155464,5.789609813195695
3336,FullyDecentral,5,curriculum,0.9,2.3,6,474.82127134012904,1000,100.22396295479923,5274.735381915092,0.10022396295479924,5.989401829748589
3337,FullyDecentral,5,curriculum,0.9,2.3,7,535.3472866519038,1000,105.67510147262917,5271.880388490598,0.10567510147262917,5.6773702741175684
3338,FullyDecentral,5,curriculum,0.9,2.3,8,482.49310585709554,1000,101.21898314789297,5407.854848069651,0.10121898314789297,6.080193504142664
3339,FullyDecentral,5,curriculum,0.9,2.3,9,420.74350153256546,1000,95.39006667991,5324.893856213001,0.09539006667991001,6.352755600059761
3340,FullyDecentral,5,curriculum,0.9,2.4,0,447.7396282005895,1000,102.36975373478597,5413.853603670439,0.10236975373478598,6.018512878406593
3341,FullyDecentral,5,curriculum,0.9,2.4,1,370.3112353639814,1000,95.51694975484646,5406.86111623364,0.09551694975484647,6.441976168436787
3342,FullyDecentral,5,curriculum,0.9,2.4,2,439.4330965154099,1000,102.23327444612937,5496.763157502311,0.10223327444612937,6.118840018887766
3343,FullyDecentral,5,curriculum,0.9,2.4,3,454.352102669693,1000,103.35787699476883,5389.543508543223,0.10335787699476882,5.934207757073908
3344,FullyDecentral,5,curriculum,0.9,2.4,4,465.234463578672,1000,104.16200661988051,5450.059751479336,0.10416200661988051,5.95451331626679
3345,FullyDecentral,5,curriculum,0.9,2.4,5,467.7887391010615,1000,104.3691290522048,5363.217521423948,0.1043691290522048,5.84800448440413
3346,FullyDecentral,5,curriculum,0.9,2.4,6,450.3203991897358,1000,103.67485109496869,5596.937849461727,0.10367485109496868,6.1437199217514
3347,FullyDecentral,5,curriculum,0.9,2.4,7,419.4937390273443,1000,101.04539856197195,5520.301743664749,0.10104539856197195,6.217282780964807
3348,FullyDecentral,5,curriculum,0.9,2.4,8,407.9345541982396,1000,99.73360978323298,5461.284627804859,0.09973360978323298,6.231715499755316
3349,FullyDecentral,5,curriculum,0.9,2.4,9,431.3814414080887,1000,100.74370451629812,5418.42542526613,0.10074370451629812,6.1208188833780754
3350,FullyDecentral,5,curriculum,0.9,2.5,0,324.6247385090249,1000,94.63027847134097,5288.97455530028,0.09463027847134098,6.360565136697978
3351,FullyDecentral,5,curriculum,0.9,2.5,1,312.8068025142596,1000,91.86104509934107,5407.0344960949,0.09186104509934107,6.698570046903028
3352,FullyDecentral,5,curriculum,0.9,2.5,2,337.36693260678595,1000,97.3415674935638,5746.597816319096,0.0973415674935638,6.718414783853149
3353,FullyDecentral,5,curriculum,0.9,2.5,3,333.0954303000752,1000,97.79589732951194,5818.3082014122865,0.09779589732951194,6.770651050638484
3354,FullyDecentral,5,curriculum,0.9,2.5,4,366.9795143011821,1000,99.05565692001252,5423.25565973744,0.09905565692001253,6.230675603507571
3355,FullyDecentral,5,curriculum,0.9,2.5,5,359.4232793316865,1000,100.25952634147521,5609.233440888158,0.10025952634147521,6.366961311154804
3356,FullyDecentral,5,curriculum,0.9,2.5,6,366.40571743760114,1000,99.48290959561449,5728.952399252335,0.09948290959561448,6.553617344446551
3357,FullyDecentral,5,curriculum,0.9,2.5,7,398.07747964055864,1000,103.64920566308724,5764.539920568422,0.10364920566308725,6.3292611863877895
3358,FullyDecentral,5,curriculum,0.9,2.5,8,398.0210605336604,1000,102.88293757172588,5749.0319507665035,0.10288293757172587,6.359247254998373
3359,FullyDecentral,5,curriculum,0.9,2.5,9,436.6240868580432,1000,106.64166313413287,5497.302349919668,0.10664166313413287,5.866472768342792
3360,FullyDecentral,6,curriculum,0.9,0.5,0,286.9836603557117,1000,30.416704852508357,3438.7420259831874,0.030416704852508355,12.865947578942107
3361,FullyDecentral,6,curriculum,0.9,0.5,1,280.9107345264695,1000,29.22881613673173,3444.9868199168445,0.02922881613673173,13.41314700000768
3362,FullyDecentral,6,curriculum,0.9,0.5,2,247.20895042663415,1000,30.239729339542365,3514.183622936605,0.030239729339542363,13.225158805468096
3363,FullyDecentral,6,curriculum,0.9,0.5,3,287.60924588390446,1000,31.455032586287327,3568.1431056979836,0.031455032586287325,12.909412241693923
3364,FullyDecentral,6,curriculum,0.9,0.5,4,305.20286245657314,1000,31.671551104846056,3504.933210369825,0.031671551104846055,12.594031002492468
3365,FullyDecentral,6,curriculum,0.9,0.5,5,278.5651158586706,1000,31.693800637058548,3490.9212780415396,0.031693800637058546,12.534877050497528
3366,FullyDecentral,6,curriculum,0.9,0.5,6,273.2461531133884,1000,30.050461164016028,3519.3841988679037,0.030050461164016027,13.328150359178043
3367,FullyDecentral,6,curriculum,0.9,0.5,7,237.9513883437649,1000,32.24262405231587,3584.4915717083277,0.03224262405231587,12.65177701616994
3368,FullyDecentral,6,curriculum,0.9,0.5,8,266.744058641521,1000,32.6788207693635,3591.666557516238,0.0326788207693635,12.507887873707265
3369,FullyDecentral,6,curriculum,0.9,0.5,9,285.85819924302274,1000,31.39975461465645,3540.9351482724705,0.03139975461465645,12.833528031601135
3370,FullyDecentral,6,curriculum,0.9,0.6,0,394.52208750820796,1000,35.000705303396764,3510.3268264779767,0.035000705303396766,11.413664485864896
3371,FullyDecentral,6,curriculum,0.9,0.6,1,369.9742625124561,1000,34.24779837405688,3545.8066350115214,0.03424779837405688,11.782480649998934
3372,FullyDecentral,6,curriculum,0.9,0.6,2,377.9355850433406,1000,33.86980618814819,3337.261729575707,0.03386980618814819,11.213260241672948
3373,FullyDecentral,6,curriculum,0.9,0.6,3,359.02621338037176,1000,33.51949309552118,3596.6245487588353,0.03351949309552118,12.211021806414362
3374,FullyDecentral,6,curriculum,0.9,0.6,4,361.4392373060795,1000,33.415950161827745,3395.9102180211735,0.033415950161827745,11.565295403141427
3375,FullyDecentral,6,curriculum,0.9,0.6,5,390.45521252653003,1000,35.398371549918814,3523.9645670565073,0.03539837154991882,11.329287410668954
3376,FullyDecentral,6,curriculum,0.9,0.6,6,286.32312741244414,1000,27.532014198389405,3412.3755316351007,0.027532014198389406,14.105002882133912
3377,FullyDecentral,6,curriculum,0.9,0.6,7,411.4014685548161,1000,32.965100093729845,3504.809670552112,0.03296510009372985,12.099415325752906
3378,FullyDecentral,6,curriculum,0.9,0.6,8,374.2628909861948,1000,32.212750503712314,3394.765977810335,0.03221275050371231,11.993235926712574
3379,FullyDecentral,6,curriculum,0.9,0.6,9,410.20107738209504,1000,33.80598345701941,3277.0134144163762,0.033805983457019406,11.031612275858658
3380,FullyDecentral,6,curriculum,0.9,0.7,0,484.4209912831907,1000,37.03783424309642,3390.095083298778,0.03703783424309642,10.416471749480278
3381,FullyDecentral,6,curriculum,0.9,0.7,1,476.3003355792633,1000,38.60268606743269,3552.2331329780236,0.038602686067432695,10.472208507903181
3382,FullyDecentral,6,curriculum,0.9,0.7,2,457.4281889655778,1000,36.16665668817547,3347.4251920033375,0.03616665668817547,10.533115864443976
3383,FullyDecentral,6,curriculum,0.9,0.7,3,451.27052896959526,1000,36.65830334931858,3458.6757338457464,0.03665830334931858,10.737219490870558
3384,FullyDecentral,6,curriculum,0.9,0.7,4,425.9809602488753,1000,35.19627047313839,3377.104701064238,0.03519627047313839,10.919486703017935
3385,FullyDecentral,6,curriculum,0.9,0.7,5,469.84333618528274,1000,37.41937014459989,3379.1776628477023,0.03741937014459989,10.277060131035821
3386,FullyDecentral,6,curriculum,0.9,0.7,6,428.42080327075064,1000,36.301122905229974,3480.249688108635,0.03630112290522997,10.910500883407824
3387,FullyDecentral,6,curriculum,0.9,0.7,7,461.7439167593769,1000,37.031214153557436,3501.665903127569,0.03703121415355744,10.761209852585798
3388,FullyDecentral,6,curriculum,0.9,0.7,8,481.8417070330285,1000,37.64417368657783,3394.3871017215315,0.03764417368657783,10.261667650274328
3389,FullyDecentral,6,curriculum,0.9,0.7,9,460.9862008086239,1000,37.90047894806595,3406.318398302752,0.03790047894806595,10.228098151460305
3390,FullyDecentral,6,curriculum,0.9,0.8,0,509.3122476486973,1000,39.87614437461966,3393.214745990956,0.039876144374619664,9.683949830230905
3391,FullyDecentral,6,curriculum,0.9,0.8,1,517.9674446952669,1000,39.28456536757261,3346.6600906294634,0.03928456536757261,9.694914804421439
3392,FullyDecentral,6,curriculum,0.9,0.8,2,550.7894779347306,1000,40.30803057664492,3296.091964584114,0.040308030576644914,9.305979383027946
3393,FullyDecentral,6,curriculum,0.9,0.8,3,515.5579713072789,1000,39.41232398420087,3278.7439230877985,0.039412323984200866,9.467379787534925
3394,FullyDecentral,6,curriculum,0.9,0.8,4,539.5845407602116,1000,39.928892061933276,3440.5755245461783,0.03992889206193328,9.806142066021115
3395,FullyDecentral,6,curriculum,0.9,0.8,5,515.2996982629522,1000,40.721062383488096,3345.738965099494,0.0407210623834881,9.350337763289644
3396,FullyDecentral,6,curriculum,0.9,0.8,6,505.36529569298864,1000,39.10225931897155,3402.887717381923,0.03910225931897155,9.903760116731071
3397,FullyDecentral,6,curriculum,0.9,0.8,7,531.3806133897234,1000,40.99100565249381,3378.2551991819328,0.04099100565249381,9.379036489491934
3398,FullyDecentral,6,curriculum,0.9,0.8,8,498.1719707734073,1000,39.98272713297958,3358.2444703925485,0.03998272713297958,9.558598946771578
3399,FullyDecentral,6,curriculum,0.9,0.8,9,533.0642127437245,1000,40.997868399330144,3319.9615601978444,0.040997868399330145,9.215653199146272
3400,FullyDecentral,6,curriculum,0.9,0.9,0,564.4962780843393,1000,43.585046248559976,3341.305052977864,0.043585046248559974,8.724347611315403
3401,FullyDecentral,6,curriculum,0.9,0.9,1,548.1138972853444,1000,44.10305138059744,3333.164128837301,0.04410305138059744,8.600870445710896
3402,FullyDecentral,6,curriculum,0.9,0.9,2,550.2462351316583,1000,42.556209326376454,3376.1910598764653,0.04255620932637645,9.028558658047944
3403,FullyDecentral,6,curriculum,0.9,0.9,3,565.7657229377567,1000,43.36884171602407,3408.965346802076,0.04336884171602407,8.945386467278226
3404,FullyDecentral,6,curriculum,0.9,0.9,4,543.9646210197135,1000,42.326328434298084,3369.658409320843,0.04232632843429809,9.060029774280709
3405,FullyDecentral,6,curriculum,0.9,0.9,5,554.7770091412056,1000,43.806238192891435,3361.8793943353103,0.043806238192891436,8.733745126233352
3406,FullyDecentral,6,curriculum,0.9,0.9,6,543.1919394141614,1000,43.700309172182905,3399.9826837518417,0.043700309172182907,8.854143177062577
3407,FullyDecentral,6,curriculum,0.9,0.9,7,555.7008650525758,1000,43.815839866327245,3362.3239268995985,0.04381583986632725,8.732985826505239
3408,FullyDecentral,6,curriculum,0.9,0.9,8,571.4144352115405,1000,44.01450122375741,3373.052193066682,0.044014501223757406,8.721307944279516
3409,FullyDecentral,6,curriculum,0.9,0.9,9,560.263572102958,1000,42.68333201204537,3300.3755566543678,0.04268333201204537,8.799528297154662
3410,FullyDecentral,6,curriculum,0.9,1.0,0,555.3238343599022,1000,46.48404279431251,3377.5146555718693,0.04648404279431251,8.26889914134654
3411,FullyDecentral,6,curriculum,0.9,1.0,1,581.4414004489308,1000,47.51532667303389,3486.9346262567774,0.04751532667303389,8.351498946512393
3412,FullyDecentral,6,curriculum,0.9,1.0,2,580.985988178387,1000,46.37769428357818,3465.2936953696485,0.04637769428357818,8.503255720048115
3413,FullyDecentral,6,curriculum,0.9,1.0,3,565.166803847323,1000,47.32854456373579,3450.263838486734,0.04732854456373579,8.296281927083893
3414,FullyDecentral,6,curriculum,0.9,1.0,4,565.7223608938622,1000,45.841847020905625,3373.8311592705772,0.04584184702090562,8.375593327020443
3415,FullyDecentral,6,curriculum,0.9,1.0,5,574.6969566248063,1000,47.0535049989844,3349.3348221672286,0.0470535049989844,8.10066980755606
3416,FullyDecentral,6,curriculum,0.9,1.0,6,586.4868256460762,1000,47.28288709333617,3447.8367738325082,0.047282887093336175,8.29845141398916
3417,FullyDecentral,6,curriculum,0.9,1.0,7,575.8306552852207,1000,47.54946672231392,3328.6350504685015,0.04754946672231392,7.966634198846585
3418,FullyDecentral,6,curriculum,0.9,1.0,8,566.8213486834591,1000,47.60264994389293,3402.36221758981,0.047602649943892926,8.133992398186301
3419,FullyDecentral,6,curriculum,0.9,1.0,9,583.6588051003181,1000,48.114876215287005,3387.24764068894,0.048114876215287004,8.011649127930646
3420,FullyDecentral,6,curriculum,0.9,1.1,0,568.5428654252997,1000,50.00850345237823,3512.6303861521583,0.05000850345237823,7.993609724126773
3421,FullyDecentral,6,curriculum,0.9,1.1,1,569.2045599722193,1000,50.63361002214612,3570.766904636075,0.05063361002214612,8.025589705752349
3422,FullyDecentral,6,curriculum,0.9,1.1,2,576.1742992461482,1000,50.89356493191156,3456.3401518241767,0.050893564931911564,7.728726669509398
3423,FullyDecentral,6,curriculum,0.9,1.1,3,600.9334240482233,1000,51.756626228154,3449.7809764015383,0.051756626228153996,7.585424829171592
3424,FullyDecentral,6,curriculum,0.9,1.1,4,594.1147182817112,1000,51.77398875377266,3472.6468734207983,0.05177398875377266,7.633142020841963
3425,FullyDecentral,6,curriculum,0.9,1.1,5,582.5110865011866,1000,51.016544912859175,3548.8316671778207,0.051016544912859174,7.9164177145960615
3426,FullyDecentral,6,curriculum,0.9,1.1,6,573.7082938914197,1000,50.93201112169705,3506.975377195509,0.050932011121697054,7.836032639834677
3427,FullyDecentral,6,curriculum,0.9,1.1,7,575.194161806354,1000,50.881604345721534,3444.987228279332,0.05088160434572153,7.705151183663286
3428,FullyDecentral,6,curriculum,0.9,1.1,8,541.565507902951,1000,48.81473289494175,3557.9595935071716,0.048814732894941745,8.294771737741817
3429,FullyDecentral,6,curriculum,0.9,1.1,9,573.1318340237291,1000,50.37561329136949,3529.187339172123,0.05037561329136949,7.972760367968832
3430,FullyDecentral,6,curriculum,0.9,1.2,0,574.5968570754046,1000,54.23921420589489,3608.6803374736237,0.05423921420589489,7.571629752906751
3431,FullyDecentral,6,curriculum,0.9,1.2,1,572.7153053898929,1000,54.76269550667857,3662.167908415949,0.05476269550667857,7.610405206006202
3432,FullyDecentral,6,curriculum,0.9,1.2,2,575.798048407063,1000,55.27022437965183,3581.5911437954182,0.05527022437965183,7.3746111332317374
3433,FullyDecentral,6,curriculum,0.9,1.2,3,584.8991697803403,1000,55.393992535876365,3607.1574049589717,0.05539399253587637,7.410657992340178
3434,FullyDecentral,6,curriculum,0.9,1.2,4,578.2690013856892,1000,55.08944929187023,3694.4248770024597,0.05508944929187023,7.631901453710845
3435,FullyDecentral,6,curriculum,0.9,1.2,5,570.4899053867589,1000,55.03948817840687,3738.582073077336,0.05503948817840687,7.730131419057065
3436,FullyDecentral,6,curriculum,0.9,1.2,6,563.2945663909743,1000,53.933960479568036,3679.364896123204,0.053933960479568034,7.763631131577039
3437,FullyDecentral,6,curriculum,0.9,1.2,7,580.6077393106025,1000,54.962157303743275,3519.861316376568,0.05496215730374328,7.288130267995864
3438,FullyDecentral,6,curriculum,0.9,1.2,8,576.7171902643124,1000,54.340983181758475,3606.9514424383333,0.05434098318175847,7.553828994107328
3439,FullyDecentral,6,curriculum,0.9,1.2,9,580.0617117765348,1000,54.79613087553827,3634.6468914886445,0.054796130875538265,7.548604573126957
3440,FullyDecentral,6,curriculum,0.9,1.3,0,566.5008946632146,1000,59.43599090286956,3913.912172265772,0.059435990902869565,7.494038384840162
3441,FullyDecentral,6,curriculum,0.9,1.3,1,588.7544295678822,1000,60.29087330979525,3763.7087279015377,0.060290873309795254,7.1042588408000595
3442,FullyDecentral,6,curriculum,0.9,1.3,2,572.6142233799576,1000,60.029640676094736,3828.149253017464,0.06002964067609474,7.257339884281815
3443,FullyDecentral,6,curriculum,0.9,1.3,3,567.6390891379529,1000,59.46549748665111,3812.7700651325413,0.05946549748665111,7.296757339680765
3444,FullyDecentral,6,curriculum,0.9,1.3,4,580.2693015305381,1000,59.831616371137365,3789.4158400367482,0.05983161637113737,7.207686280935254
3445,FullyDecentral,6,curriculum,0.9,1.3,5,593.3483450999574,1000,60.27689653021351,3706.6980020928454,0.060276896530213515,6.998269534617591
3446,FullyDecentral,6,curriculum,0.9,1.3,6,549.7024960801535,1000,58.776185584681215,3909.7415519309325,0.058776185584681215,7.570089195855086
3447,FullyDecentral,6,curriculum,0.9,1.3,7,571.7441318598306,1000,59.44450923785725,3785.308578277328,0.05944450923785725,7.246760156909917
3448,FullyDecentral,6,curriculum,0.9,1.3,8,566.335688323807,1000,58.7251406781623,3864.08571819788,0.0587251406781623,7.488193028702296
3449,FullyDecentral,6,curriculum,0.9,1.3,9,589.5934313390593,1000,60.60773092685521,3802.642601954415,0.06060773092685521,7.140223883170006
3450,FullyDecentral,6,curriculum,0.9,1.4,0,573.5905392415077,1000,64.53598945658788,4083.6717754909896,0.06453598945658788,7.201172268574929
3451,FullyDecentral,6,curriculum,0.9,1.4,1,585.6371450978089,1000,64.54261046277648,3913.1794869452774,0.06454261046277648,6.899817224075266
3452,FullyDecentral,6,curriculum,0.9,1.4,2,585.9521555970181,1000,64.61588968093363,3955.932003102978,0.06461588968093364,6.96728914947746
3453,FullyDecentral,6,curriculum,0.9,1.4,3,581.1583194211389,1000,65.08767858438192,4007.813439516705,0.06508767858438191,7.007499248804644
3454,FullyDecentral,6,curriculum,0.9,1.4,4,576.5489452876316,1000,64.68287301565685,3994.958291202866,0.06468287301565685,7.028736990345257
3455,FullyDecentral,6,curriculum,0.9,1.4,5,579.3354203139559,1000,65.30991833207997,4038.8851579657467,0.06530991833207997,7.037796562335993
3456,FullyDecentral,6,curriculum,0.9,1.4,6,577.5961656464527,1000,64.76592619791917,4037.96840765754,0.06476592619791917,7.095298664177383
3457,FullyDecentral,6,curriculum,0.9,1.4,7,578.5196053007929,1000,64.42134856716662,3875.3838783970423,0.06442134856716662,6.84603730358692
3458,FullyDecentral,6,curriculum,0.9,1.4,8,573.4447317381305,1000,64.45315354662291,4061.4065443744717,0.06445315354662291,7.171114187131172
3459,FullyDecentral,6,curriculum,0.9,1.4,9,574.7672986793401,1000,64.63154552371265,4001.1283542609126,0.06463154552371264,7.045183141277211
3460,FullyDecentral,6,curriculum,0.9,1.5,0,585.4206138055389,1000,69.60629467049833,4143.57868572177,0.06960629467049832,6.7745650862618785
3461,FullyDecentral,6,curriculum,0.9,1.5,1,596.2852977518224,1000,70.66914656552414,4152.454936225764,0.07066914656552414,6.686970793281335
3462,FullyDecentral,6,curriculum,0.9,1.5,2,574.2319778352696,1000,69.47411070865382,4228.95906650397,0.06947411070865382,6.927313302905413
3463,FullyDecentral,6,curriculum,0.9,1.5,3,575.054239478316,1000,68.62764446543768,4031.401029183954,0.06862764446543769,6.685151512138974
3464,FullyDecentral,6,curriculum,0.9,1.5,4,520.3919410570276,1000,65.58046630338764,4092.458275980587,0.06558046630338764,7.101729149353871
3465,FullyDecentral,6,curriculum,0.9,1.5,5,591.6832598519759,1000,70.25757469646287,4174.649079232026,0.07025757469646286,6.762093409381045
3466,FullyDecentral,6,curriculum,0.9,1.5,6,616.3709618344986,1000,71.47586870230958,4211.987588531058,0.07147586870230958,6.706284681733413
3467,FullyDecentral,6,curriculum,0.9,1.5,7,599.6202663829865,1000,71.26426813563921,4154.7078510304145,0.07126426813563921,6.634726213811692
3468,FullyDecentral,6,curriculum,0.9,1.5,8,582.2655639509705,1000,69.19274024190472,4128.235820861071,0.06919274024190472,6.789820802258257
3469,FullyDecentral,6,curriculum,0.9,1.5,9,608.7315699660734,1000,72.09864155897674,4119.367725428665,0.07209864155897673,6.502162587047685
3470,FullyDecentral,6,curriculum,0.9,1.6,0,595.3443655227243,1000,75.12248660279683,4281.610356823698,0.07512248660279683,6.486217867582074
3471,FullyDecentral,6,curriculum,0.9,1.6,1,571.9587385593061,1000,73.8046857590806,4283.90224085872,0.0738046857590806,6.605564856834651
3472,FullyDecentral,6,curriculum,0.9,1.6,2,609.2744990954822,1000,75.9214436822662,4279.99866318868,0.07592144368226621,6.4155444812160045
3473,FullyDecentral,6,curriculum,0.9,1.6,3,596.2278528860113,1000,76.11352331867226,4285.014583470171,0.07611352331867226,6.4068539382844785
3474,FullyDecentral,6,curriculum,0.9,1.6,4,576.5483820119489,1000,74.42568713819146,4186.161322668223,0.07442568713819146,6.4009944803344965
3475,FullyDecentral,6,curriculum,0.9,1.6,5,588.3476505964626,1000,74.36825025490883,4393.0194976666435,0.07436825025490883,6.722486089338854
3476,FullyDecentral,6,curriculum,0.9,1.6,6,583.7753483856434,1000,76.01645580861992,4320.193593206352,0.07601645580861992,6.4677010272486655
3477,FullyDecentral,6,curriculum,0.9,1.6,7,582.6179803228953,1000,74.6207323825152,4309.112476169236,0.0746207323825152,6.571774726144767
3478,FullyDecentral,6,curriculum,0.9,1.6,8,586.2879588052513,1000,74.21445381965404,4308.639887376697,0.07421445381965404,6.607026472343173
3479,FullyDecentral,6,curriculum,0.9,1.6,9,594.3171720279856,1000,74.54770124401267,4232.2859984561455,0.07454770124401267,6.460930902923229
3480,FullyDecentral,6,curriculum,0.9,1.7,0,600.0168073038205,1000,79.92906641159635,4377.556827242409,0.07992906641159635,6.232774250235538
3481,FullyDecentral,6,curriculum,0.9,1.7,1,586.5162979891575,1000,78.5362686096184,4309.736480057972,0.0785362686096184,6.245033860393915
3482,FullyDecentral,6,curriculum,0.9,1.7,2,601.6241719803644,1000,80.13832115553237,4369.7838530996405,0.08013832115553236,6.205461141898702
3483,FullyDecentral,6,curriculum,0.9,1.7,3,599.678004597874,1000,80.53225005053658,4334.764932135664,0.08053225005053657,6.125620152385647
3484,FullyDecentral,6,curriculum,0.9,1.7,4,605.981945229661,1000,80.72005686217204,4381.412487184636,0.08072005686217204,6.1771340688721095
3485,FullyDecentral,6,curriculum,0.9,1.7,5,601.9311447284276,1000,80.32199259458812,4337.156026942259,0.08032199259458812,6.145042871102241
3486,FullyDecentral,6,curriculum,0.9,1.7,6,604.313407324477,1000,81.2393014576533,4348.766313348704,0.0812393014576533,6.091920615505599
3487,FullyDecentral,6,curriculum,0.9,1.7,7,594.2129532234644,1000,81.06787984405273,4491.859201686824,0.08106787984405273,6.3056761823553
3488,FullyDecentral,6,curriculum,0.9,1.7,8,591.7886483903311,1000,79.20759898501154,4460.545766349981,0.07920759898501155,6.408781954091731
3489,FullyDecentral,6,curriculum,0.9,1.7,9,609.1601223339549,1000,81.07981591858756,4352.631517623216,0.08107981591858755,6.10932871777624
3490,FullyDecentral,6,curriculum,0.9,1.8,0,598.8844472204095,1000,86.01843848794711,4423.249935088986,0.0860184384879471,5.8519993639575825
3491,FullyDecentral,6,curriculum,0.9,1.8,1,591.023532610882,1000,84.53998182321743,4526.63503162762,0.08453998182321742,6.093512058199121
3492,FullyDecentral,6,curriculum,0.9,1.8,2,602.0913399794204,1000,85.06734191881809,4595.0731308914765,0.08506734191881808,6.147292947284077
3493,FullyDecentral,6,curriculum,0.9,1.8,3,588.7054676263962,1000,84.87105721941636,4480.893249497963,0.08487105721941636,6.0084068198810705
3494,FullyDecentral,6,curriculum,0.9,1.8,4,610.0942877256932,1000,86.40879891092247,4454.4040467970835,0.08640879891092247,5.86659333610094
3495,FullyDecentral,6,curriculum,0.9,1.8,5,592.187717013995,1000,85.42100057851947,4585.620763319047,0.08542100057851947,6.109248991817059
3496,FullyDecentral,6,curriculum,0.9,1.8,6,584.0789774576756,1000,84.02404336619773,4453.976801285428,0.08402404336619773,6.03251928463209
3497,FullyDecentral,6,curriculum,0.9,1.8,7,581.322613739674,1000,84.10687212878314,4524.453330144866,0.08410687212878314,6.1219386843319885
3498,FullyDecentral,6,curriculum,0.9,1.8,8,563.954170685235,1000,82.628841454598,4496.93408067604,0.082628841454598,6.193543651035261
3499,FullyDecentral,6,curriculum,0.9,1.8,9,584.531452793636,1000,83.91163330642199,4422.059707925178,0.08391163330642198,5.997313791553715
3500,FullyDecentral,6,curriculum,0.9,1.9,0,584.160613961532,1000,88.5845385355648,4581.98121723186,0.0885845385355648,5.88639934706977
3501,FullyDecentral,6,curriculum,0.9,1.9,1,586.5632247699633,1000,88.3529452679874,4549.549620709198,0.0883529452679874,5.860055370627156
3502,FullyDecentral,6,curriculum,0.9,1.9,2,600.294128022319,1000,90.09625034650452,4611.976730284088,0.09009625034650452,5.825520508717348
3503,FullyDecentral,6,curriculum,0.9,1.9,3,593.0278526905433,1000,89.59899810649215,4628.299178341472,0.08959899810649215,5.878582479175124
3504,FullyDecentral,6,curriculum,0.9,1.9,4,557.7198646404754,1000,87.13446943230674,4607.960733409629,0.08713446943230674,6.018290171605386
3505,FullyDecentral,6,curriculum,0.9,1.9,5,586.6990375647673,1000,89.17694665490923,4649.891764241047,0.08917694665490923,5.933959671316501
