,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4143,FullyDecentral,9,curriculum,1.0,2.0,3,594.071691625463,1000,94.2371906211021,4464.196859334492,0.0942371906211021,5.391074729575895
4144,FullyDecentral,9,curriculum,1.0,2.0,4,546.3779767684354,1000,91.10654473671744,4506.769743327816,0.09110654473671743,5.6295040868546415
4145,FullyDecentral,9,curriculum,1.0,2.0,5,576.1541265981683,1000,92.33572385990392,4462.97005306782,0.09233572385990392,5.5005809374154095
4146,FullyDecentral,9,curriculum,1.0,2.0,6,568.9900664379561,1000,93.1501283454494,4435.172174756748,0.0931501283454494,5.418528615120593
4147,FullyDecentral,9,curriculum,1.0,2.0,7,575.2629576371809,1000,92.96312897621192,4300.585920838984,0.09296312897621192,5.264671053080199
4148,FullyDecentral,9,curriculum,1.0,2.0,8,592.7798326428564,1000,93.41101523854839,4367.1721377465265,0.09341101523854839,5.320550420763107
4149,FullyDecentral,9,curriculum,1.0,2.0,9,582.0841265227899,1000,93.57511667384925,4341.50043809121,0.09357511667384925,5.279998714316518
4150,FullyDecentral,9,curriculum,1.0,2.1,0,579.9110921736556,1000,97.83218426085136,4445.726284377271,0.09783218426085136,5.171485547984657
4151,FullyDecentral,9,curriculum,1.0,2.1,1,557.9054383126901,1000,95.17033118352686,4512.569850442645,0.09517033118352686,5.396059151017933
4152,FullyDecentral,9,curriculum,1.0,2.1,2,567.9911248438498,1000,95.85706584809071,4385.4541091782985,0.09585706584809071,5.2064869527179365
4153,FullyDecentral,9,curriculum,1.0,2.1,3,526.3424583756943,1000,93.52817562489547,4515.579246405481,0.09352817562489547,5.494464227957028
4154,FullyDecentral,9,curriculum,1.0,2.1,4,568.6921355019902,1000,96.80914608574572,4431.066035321886,0.09680914608574573,5.2089018926678685
4155,FullyDecentral,9,curriculum,1.0,2.1,5,568.8348858694777,1000,96.42734446813722,4455.8360791965515,0.09642734446813722,5.258759913895197
4156,FullyDecentral,9,curriculum,1.0,2.1,6,589.1110028245444,1000,98.13315801632174,4568.678929087042,0.09813315801632175,5.298210490706177
4157,FullyDecentral,9,curriculum,1.0,2.1,7,543.5055158171912,1000,94.09754309899175,4448.9176831227,0.09409754309899175,5.380596577126691
4158,FullyDecentral,9,curriculum,1.0,2.1,8,575.8579409191276,1000,96.38319474459568,4506.653010183509,0.09638319474459568,5.32117017590243
4159,FullyDecentral,9,curriculum,1.0,2.1,9,558.6205065357265,1000,96.09148781091632,4538.266994582175,0.09609148781091632,5.37476486854744
4160,FullyDecentral,9,curriculum,1.0,2.2,0,517.0574344199953,1000,96.88925064730606,4559.322458647071,0.09688925064730605,5.355241452086714
4161,FullyDecentral,9,curriculum,1.0,2.2,1,531.4240406340036,1000,97.97419875047464,4550.574462722865,0.09797419875047464,5.285777156629767
4162,FullyDecentral,9,curriculum,1.0,2.2,2,545.6555635025012,1000,99.80011670762356,4732.00548307643,0.09980011670762357,5.395957680365017
4163,FullyDecentral,9,curriculum,1.0,2.2,3,559.2117925056297,1000,100.25787730033058,4608.206987914091,0.10025787730033058,5.23079641875742
4164,FullyDecentral,9,curriculum,1.0,2.2,4,521.7317359746385,1000,97.79013960491879,4588.74216907675,0.0977901396049188,5.340143593538207
4165,FullyDecentral,9,curriculum,1.0,2.2,5,551.5513520097772,1000,99.94942458740782,4545.339991466177,0.09994942458740783,5.175358281726013
4166,FullyDecentral,9,curriculum,1.0,2.2,6,551.7404017548561,1000,99.63271938060875,4647.13055988906,0.09963271938060875,5.308077251644703
4167,FullyDecentral,9,curriculum,1.0,2.2,7,480.56792606852883,1000,92.82170424308947,4492.626426553795,0.09282170424308947,5.508141828194939
4168,FullyDecentral,9,curriculum,1.0,2.2,8,510.7239310331279,1000,95.97681808011488,4641.959933698384,0.09597681808011488,5.50413889728277
4169,FullyDecentral,9,curriculum,1.0,2.2,9,541.3672940201621,1000,99.85311833746744,4708.342574902171,0.09985311833746743,5.366124777077102
4170,FullyDecentral,9,curriculum,1.0,2.3,0,507.2120912768176,1000,101.81874631174348,4751.638045766622,0.10181874631174348,5.310922336326111
4171,FullyDecentral,9,curriculum,1.0,2.3,1,497.2669507834869,1000,101.13699380903952,4808.039801948948,0.10113699380903952,5.410188021875528
4172,FullyDecentral,9,curriculum,1.0,2.3,2,515.511116567232,1000,101.88737666584154,4816.1456615679335,0.10188737666584155,5.379396770228039
4173,FullyDecentral,9,curriculum,1.0,2.3,3,423.3438548872358,1000,94.10731300265735,4772.5396013699055,0.09410731300265734,5.771391190753679
4174,FullyDecentral,9,curriculum,1.0,2.3,4,509.311564069272,1000,101.83873697790526,4639.748161503957,0.10183873697790526,5.184844653642995
4175,FullyDecentral,9,curriculum,1.0,2.3,5,490.5096757434505,1000,100.17844847992261,4768.516646306228,0.1001784484799226,5.4170562676885465
4176,FullyDecentral,9,curriculum,1.0,2.3,6,500.511434082989,1000,101.55173844926105,4864.17093789378,0.10155173844926105,5.450995344026481
4177,FullyDecentral,9,curriculum,1.0,2.3,7,496.1559899889285,1000,100.67234530264325,4791.117417119974,0.10067234530264325,5.416028899123823
4178,FullyDecentral,9,curriculum,1.0,2.3,8,508.27077241469544,1000,101.62716971568219,4691.3701487056405,0.10162716971568218,5.253445294542795
4179,FullyDecentral,9,curriculum,1.0,2.3,9,522.3223064451881,1000,102.44731411327709,4779.472526967539,0.1024473141132771,5.309256868670712
4180,FullyDecentral,9,curriculum,1.0,2.4,0,417.857424759231,1000,100.48262821402302,4824.396100264281,0.10048262821402303,5.4639449700664695
4181,FullyDecentral,9,curriculum,1.0,2.4,1,377.8813815203017,1000,93.30411737579483,4710.743643167915,0.09330411737579483,5.745700796790071
4182,FullyDecentral,9,curriculum,1.0,2.4,2,441.7445518102947,1000,101.09985646643906,4956.271161700675,0.10109985646643907,5.579032159407807
4183,FullyDecentral,9,curriculum,1.0,2.4,3,426.8596405979688,1000,99.1357570564556,4848.858421587268,0.09913575705645561,5.566260419163868
4184,FullyDecentral,9,curriculum,1.0,2.4,4,420.9261016521569,1000,100.07672517262596,4884.58336656282,0.10007672517262596,5.554548787616331
4185,FullyDecentral,9,curriculum,1.0,2.4,5,449.6969748968515,1000,102.54305111066492,4934.645105451998,0.10254305111066492,5.476511872648636
4186,FullyDecentral,9,curriculum,1.0,2.4,6,436.2107490736816,1000,100.56634420257947,4921.166061287877,0.10056634420257947,5.5689036267876055
4187,FullyDecentral,9,curriculum,1.0,2.4,7,432.8566874143292,1000,100.71296757618215,4806.517983836343,0.10071296757618216,5.431246620162099
4188,FullyDecentral,9,curriculum,1.0,2.4,8,462.55904675424233,1000,103.19356530700466,4791.302534410318,0.10319356530700466,5.283908902781442
4189,FullyDecentral,9,curriculum,1.0,2.4,9,417.8072608805706,1000,99.68755668765887,4761.308205530479,0.09968755668765887,5.43550235201239
4190,FullyDecentral,9,curriculum,1.0,2.5,0,329.70718694722694,1000,96.47748104171146,4845.57705484918,0.09647748104171146,5.715758794165265
4191,FullyDecentral,9,curriculum,1.0,2.5,1,295.35841780858465,1000,92.62042244143221,5021.635558578824,0.09262042244143222,6.1701081769290145
4192,FullyDecentral,9,curriculum,1.0,2.5,2,348.46273771644564,1000,98.94258436506472,4996.902393720103,0.09894258436506471,5.747407115305393
4193,FullyDecentral,9,curriculum,1.0,2.5,3,338.6078423874755,1000,96.5051659262797,4927.666812429775,0.0965051659262797,5.810922966064323
4194,FullyDecentral,9,curriculum,1.0,2.5,4,411.80996865455074,1000,103.9660018744903,4937.596010548343,0.1039660018744903,5.404786652145385
4195,FullyDecentral,9,curriculum,1.0,2.5,5,359.28469269428996,1000,98.50683510225271,4922.491203492789,0.09850683510225271,5.686865117121532
4196,FullyDecentral,9,curriculum,1.0,2.5,6,381.07017785346466,1000,101.40557190173132,5034.995117224763,0.10140557190173131,5.650561159342915
4197,FullyDecentral,9,curriculum,1.0,2.5,7,333.93148679516395,1000,96.25188214657862,4944.538666847259,0.09625188214657862,5.846162619652532
4198,FullyDecentral,9,curriculum,1.0,2.5,8,358.0341859329261,1000,100.07775918532103,4974.896482389056,0.10007775918532102,5.657190724608663
4199,FullyDecentral,9,curriculum,1.0,2.5,9,381.2527800121912,1000,100.95030292189236,4920.151115533247,0.10095030292189236,5.546578452125997
4200,Local,0,curriculum,1.0,0.5,0,386.94391888654536,1000,28.78615087556094,2565.4960693295934,0.02878615087556094,10.142431918634353
4201,Local,0,curriculum,1.0,0.5,1,366.85123045466133,1000,29.505911475517863,2634.7402830654787,0.029505911475517864,10.162091974855594
4202,Local,0,curriculum,1.0,0.5,2,358.2429274744493,1000,30.23392399408537,2646.488041371248,0.03023392399408537,9.961615249331551
4203,Local,0,curriculum,1.0,0.5,3,346.9918276774308,1000,30.07575217086022,2572.3971693196904,0.03007575217086022,9.733653237354245
4204,Local,0,curriculum,1.0,0.5,4,369.1623536257319,1000,29.69690536437943,2751.852414889883,0.02969690536437943,10.545527009319153
4205,Local,0,curriculum,1.0,0.5,5,374.513282308685,1000,30.59981049665218,2641.0037097397917,0.03059981049665218,9.822106056361882
4206,Local,0,curriculum,1.0,0.5,6,371.7095520438797,1000,28.98410969599757,2620.034921180436,0.02898410969599757,10.2873013041115
4207,Local,0,curriculum,1.0,0.5,7,379.18001969339844,1000,29.673043799486912,2587.7693291784994,0.02967304379948691,9.924709609718738
4208,Local,0,curriculum,1.0,0.5,8,358.960699311054,1000,28.547568959265543,2596.7183430871546,0.028547568959265544,10.35166144917056
4209,Local,0,curriculum,1.0,0.5,9,358.82976502906456,1000,30.267053389507865,2626.062564325502,0.030267053389507866,9.87391241897774
4210,Local,0,curriculum,1.0,0.6,0,448.8728187055309,1000,31.412630274465773,2747.700460590159,0.03141263027446577,9.954499490683776
4211,Local,0,curriculum,1.0,0.6,1,454.845094477577,1000,33.174547008247764,2736.5176592368234,0.03317454700824776,9.38744917271242
4212,Local,0,curriculum,1.0,0.6,2,456.54639928666353,1000,33.43251304410741,2726.1714376734303,0.03343251304410741,9.279797204795626
4213,Local,0,curriculum,1.0,0.6,3,457.80887718004254,1000,33.551509767465184,2748.338987033797,0.03355150976746518,9.32207464185295
4214,Local,0,curriculum,1.0,0.6,4,466.69723856312186,1000,32.804581500546554,2753.3009088863864,0.032804581500546555,9.551542695674998
4215,Local,0,curriculum,1.0,0.6,5,451.31318602816924,1000,33.59633639204237,2798.751591128809,0.03359633639204237,9.48040252492765
4216,Local,0,curriculum,1.0,0.6,6,447.02544377192845,1000,33.4908523909512,2653.031506885922,0.0334908523909512,9.015100060021213
4217,Local,0,curriculum,1.0,0.6,7,455.3987769290551,1000,33.855706780230804,2752.830158749094,0.0338557067802308,9.253411544285353
4218,Local,0,curriculum,1.0,0.6,8,470.06856569537183,1000,33.38077979298284,2719.6085296154793,0.033380779792982845,9.271804412575948
4219,Local,0,curriculum,1.0,0.6,9,461.96684712637267,1000,33.76484872554232,2824.6260094371223,0.03376484872554232,9.520296853640046
4220,Local,0,curriculum,1.0,0.7,0,533.8267153739956,1000,36.19379584705373,2883.7852536909845,0.03619379584705373,9.067407402523536
4221,Local,0,curriculum,1.0,0.7,1,491.8150452980604,1000,37.362937515682454,2865.5580557781427,0.037362937515682454,8.728156864525351
4222,Local,0,curriculum,1.0,0.7,2,506.85390018695654,1000,38.33297682123104,2908.8791358627273,0.03833297682123104,8.635897419998562
4223,Local,0,curriculum,1.0,0.7,3,508.28836041523635,1000,37.621894619204845,2867.100837318035,0.03762189461920484,8.672746449449312
4224,Local,0,curriculum,1.0,0.7,4,504.3970946431489,1000,38.060836817677526,2797.971539978388,0.038060836817677524,8.366027830498556
4225,Local,0,curriculum,1.0,0.7,5,497.761415362232,1000,37.35410606556821,2837.754495449986,0.03735410606556821,8.645513984290323
4226,Local,0,curriculum,1.0,0.7,6,496.45930308258767,1000,37.4256812969374,2815.9500505275505,0.0374256812969374,8.562677295022898
4227,Local,0,curriculum,1.0,0.7,7,492.49003037316646,1000,37.50442939469936,2921.1520723565345,0.037504429394699355,8.863922476030694
4228,Local,0,curriculum,1.0,0.7,8,506.1683016100558,1000,38.68362088315786,2869.814771088516,0.038683620883157854,8.44269486102531
4229,Local,0,curriculum,1.0,0.7,9,510.33908930279176,1000,37.75919794999603,2883.0224535656303,0.03775919794999603,8.689196305336889
4230,Local,0,curriculum,1.0,0.8,0,554.1157341510421,1000,40.18722981545668,2962.832708898826,0.04018722981545668,8.390221088060146
4231,Local,0,curriculum,1.0,0.8,1,542.4315959457291,1000,41.19427981520855,2923.1373001859147,0.041194279815208554,8.075448372132819
4232,Local,0,curriculum,1.0,0.8,2,546.0001780975239,1000,41.84025390524106,3013.821101477057,0.041840253905241064,8.197425961081386
4233,Local,0,curriculum,1.0,0.8,3,546.7867700032314,1000,41.145728379567686,3034.540081516179,0.04114572837956769,8.393101367007548
4234,Local,0,curriculum,1.0,0.8,4,547.1760615397467,1000,42.48718617130241,2904.430010783909,0.04248718617130241,7.779600413594542
4235,Local,0,curriculum,1.0,0.8,5,539.1753546959775,1000,41.31246970562314,2958.7967587331295,0.041312469705623134,8.150576364966659
4236,Local,0,curriculum,1.0,0.8,6,557.3092336698244,1000,41.36655074960964,3053.829628019624,0.04136655074960964,8.401364732547568
4237,Local,0,curriculum,1.0,0.8,7,548.8024769838175,1000,42.28441189127113,2972.7545667827562,0.04228441189127113,8.00079430641343
4238,Local,0,curriculum,1.0,0.8,8,531.8859203031045,1000,41.73632684163477,2941.55619989306,0.04173632684163477,8.020792300408683
4239,Local,0,curriculum,1.0,0.8,9,551.3968407936256,1000,41.871983213045205,2989.7076446650917,0.04187198321304521,8.125676639621156
4240,Local,0,curriculum,1.0,0.9,0,573.7923817672115,1000,44.92753252294886,3061.3645443000487,0.04492753252294886,7.754554019328731
4241,Local,0,curriculum,1.0,0.9,1,568.2226552893694,1000,46.03120104017996,3125.656281997945,0.04603120104017996,7.72757549605678
4242,Local,0,curriculum,1.0,0.9,2,573.575537470732,1000,45.040647492145425,3011.3695233496815,0.045040647492145425,7.608757984392768
4243,Local,0,curriculum,1.0,0.9,3,571.5433568172135,1000,45.92945553161786,3014.6901027746712,0.04592945553161786,7.469744082725873
4244,Local,0,curriculum,1.0,0.9,4,561.1901504141766,1000,45.25361760078215,3043.363264993847,0.04525361760078215,7.653407477382181
4245,Local,0,curriculum,1.0,0.9,5,574.8271366945319,1000,45.80758638007762,3091.092814772056,0.045807586380077626,7.679429915597027
4246,Local,0,curriculum,1.0,0.9,6,560.2430640373101,1000,46.064053664376985,3064.8803753531365,0.046064053664376985,7.571914819984825
4247,Local,0,curriculum,1.0,0.9,7,584.5941871164553,1000,45.76184920791687,3049.147252022099,0.045761849207916865,7.582792596178966
4248,Local,0,curriculum,1.0,0.9,8,559.1056881708632,1000,45.79884820396481,3094.6594325872047,0.045798848203964806,7.689757612240849
4249,Local,0,curriculum,1.0,0.9,9,579.5629886593941,1000,45.039841981839324,3027.821957482581,0.04503984198183932,7.65046479209107
4250,Local,0,curriculum,1.0,1.0,0,591.16488010854,1000,49.102388081520736,3285.492361290308,0.04910238808152074,7.614689380913847
4251,Local,0,curriculum,1.0,1.0,1,586.7906031532947,1000,49.792415101178804,3190.922809308502,0.0497924151011788,7.293020792952504
4252,Local,0,curriculum,1.0,1.0,2,578.4773101132633,1000,49.444810537281924,3180.847814603563,0.049444810537281926,7.321103032538269
4253,Local,0,curriculum,1.0,1.0,3,592.0801356605184,1000,49.28766803603617,3234.961196568757,0.049287668036036174,7.469390239719765
4254,Local,0,curriculum,1.0,1.0,4,596.8575925388167,1000,49.30595062136764,3159.528161241353,0.049305950621367646,7.292513454916459
4255,Local,0,curriculum,1.0,1.0,5,583.3469149463707,1000,48.98539832941701,3139.968525571457,0.04898539832941701,7.294793388074857
4256,Local,0,curriculum,1.0,1.0,6,593.2210107280154,1000,49.43563754868454,3193.0569588775556,0.04943563754868454,7.350567518915331
4257,Local,0,curriculum,1.0,1.0,7,592.8553651053776,1000,50.31946010490635,3112.589903425966,0.05031946010490635,7.0394750901930525
4258,Local,0,curriculum,1.0,1.0,8,585.1408391258524,1000,48.87699813066345,3104.7003848279137,0.04887699813066345,7.228855029516862
4259,Local,0,curriculum,1.0,1.0,9,600.6084084170627,1000,49.98006376986093,3147.542799274728,0.04998006376986092,7.166864328621054
4260,Local,0,curriculum,1.0,1.1,0,592.4230274953701,1000,54.10031740950167,3380.468367806664,0.05410031740950167,7.111011945465562
4261,Local,0,curriculum,1.0,1.1,1,605.1292924347085,1000,53.60085095554684,3275.5820127178963,0.05360085095554684,6.954583694310239
4262,Local,0,curriculum,1.0,1.1,2,600.9001559956595,1000,54.06551845300958,3386.5397138989365,0.05406551845300958,7.128368557041581
4263,Local,0,curriculum,1.0,1.1,3,592.7527779572748,1000,54.09017075259702,3243.1455366448595,0.05409017075259702,6.8234251296529305
4264,Local,0,curriculum,1.0,1.1,4,601.8549723421348,1000,52.211966303801454,3288.811519089793,0.052211966303801455,7.168417323926272
4265,Local,0,curriculum,1.0,1.1,5,585.4890454693685,1000,54.03187722100682,3339.7680056053946,0.05403187722100682,7.03429517570798
4266,Local,0,curriculum,1.0,1.1,6,581.9513153349227,1000,53.224187922157526,3291.989072915471,0.05322418792215752,7.038882021128211
4267,Local,0,curriculum,1.0,1.1,7,597.5010191595015,1000,53.46731305895465,3313.8476811299556,0.05346731305895465,7.053400230926188
4268,Local,0,curriculum,1.0,1.1,8,610.7534395875437,1000,53.81434721512333,3298.1093754044978,0.05381434721512333,6.974632392271006
4269,Local,0,curriculum,1.0,1.1,9,597.1963885749793,1000,53.74538758575215,3231.8427777051347,0.05374538758575215,6.843265201874404
4270,Local,0,curriculum,1.0,1.2,0,598.3477486639046,1000,58.688598350727176,3506.074890128531,0.05868859835072718,6.798636097905565
4271,Local,0,curriculum,1.0,1.2,1,611.309344977991,1000,58.58896413326275,3430.7163872880965,0.05858896413326275,6.663821298744044
4272,Local,0,curriculum,1.0,1.2,2,608.9701318310672,1000,57.6386433066676,3432.0442121795263,0.057638643306667604,6.776313169990126
4273,Local,0,curriculum,1.0,1.2,3,589.8135972910683,1000,57.12039478611171,3430.206772139787,0.05712039478611171,6.834133284738817
4274,Local,0,curriculum,1.0,1.2,4,594.6267611396753,1000,57.490214880009724,3409.1036426835067,0.05749021488000972,6.7483969073166366
4275,Local,0,curriculum,1.0,1.2,5,611.5749121127837,1000,58.31809373170241,3449.7212410873058,0.05831809373170241,6.731859264869724
4276,Local,0,curriculum,1.0,1.2,6,596.6790496591155,1000,57.604315005175366,3503.77783908563,0.05760431500517536,6.922068452083884
4277,Local,0,curriculum,1.0,1.2,7,586.3240344636847,1000,57.932078830840226,3399.1507531296425,0.05793207883084023,6.677373326842309
4278,Local,0,curriculum,1.0,1.2,8,608.5288351561858,1000,58.42101751860528,3438.6688620651676,0.05842101751860528,6.698469497666321
4279,Local,0,curriculum,1.0,1.2,9,592.372123000442,1000,57.64810007007037,3513.031564589354,0.05764810007007037,6.935078768881566
4280,Local,0,curriculum,1.0,1.3,0,627.6390503652028,1000,62.38947602610795,3483.4261147275774,0.06238947602610795,6.354035106283311
4281,Local,0,curriculum,1.0,1.3,1,607.5294156020557,1000,62.29700340223841,3494.792173832419,0.06229700340223841,6.384230263491089
4282,Local,0,curriculum,1.0,1.3,2,618.9068251381476,1000,63.369616050377786,3562.0442983786675,0.06336961605037779,6.396944536121392
4283,Local,0,curriculum,1.0,1.3,3,603.0540873675188,1000,62.83299533807556,3661.098882498669,0.06283299533807556,6.63098491808474
4284,Local,0,curriculum,1.0,1.3,4,615.2269012117555,1000,63.33976641286437,3586.1413961650896,0.06333976641286437,6.443254661103289
4285,Local,0,curriculum,1.0,1.3,5,597.4334145466541,1000,62.73937852732623,3587.9350975945354,0.06273937852732624,6.508167336991564
4286,Local,0,curriculum,1.0,1.3,6,606.872510579056,1000,61.93866636523461,3519.5761604801473,0.06193866636523461,6.466702208827627
4287,Local,0,curriculum,1.0,1.3,7,596.7191844372527,1000,62.69988305779095,3644.2246098372393,0.06269988305779095,6.61443496484888
4288,Local,0,curriculum,1.0,1.3,8,631.6526458915052,1000,63.56939670892234,3477.506623921288,0.06356939670892234,6.225499762862585
4289,Local,0,curriculum,1.0,1.3,9,599.1587843906051,1000,61.819030174333264,3554.651234461147,0.06181903017433327,6.5437869848063706
4290,Local,0,curriculum,1.0,1.4,0,612.4087784448388,1000,67.70822788467012,3683.084650066073,0.06770822788467012,6.190483896852154
4291,Local,0,curriculum,1.0,1.4,1,614.2658501089044,1000,67.37044019968116,3694.989525702611,0.06737044019968115,6.2416321712944445
4292,Local,0,curriculum,1.0,1.4,2,616.8976050761964,1000,68.23402621072216,3694.2194163524528,0.06823402621072217,6.1613521788078165
4293,Local,0,curriculum,1.0,1.4,3,614.2881802159023,1000,67.78571216047723,3683.1842014193494,0.06778571216047723,6.183574831689037
4294,Local,0,curriculum,1.0,1.4,4,609.2355533886846,1000,68.29096917934429,3691.5172384163952,0.06829096917934428,6.151711634877278
4295,Local,0,curriculum,1.0,1.4,5,612.5934203107347,1000,67.5094214793864,3625.3553545667205,0.0675094214793864,6.111397620590524
4296,Local,0,curriculum,1.0,1.4,6,613.2113236086726,1000,67.89167009212296,3627.9540981002106,0.06789167009212296,6.081344920201205
4297,Local,0,curriculum,1.0,1.4,7,596.6568779390632,1000,66.52916787150562,3744.4750609244943,0.06652916787150562,6.405207387455853
4298,Local,0,curriculum,1.0,1.4,8,611.7387644245506,1000,68.11923299657064,3733.3426472200827,0.06811923299657065,6.237096263645656
4299,Local,0,curriculum,1.0,1.4,9,620.8351366448554,1000,67.74212907393581,3670.976928158826,0.06774212907393581,6.167045574556401
4300,Local,0,curriculum,1.0,1.5,0,605.070432631008,1000,72.3360070908051,3758.69979066676,0.0723360070908051,5.913402660963842
4301,Local,0,curriculum,1.0,1.5,1,616.6894396943269,1000,72.7647376476326,3772.7898868389684,0.0727647376476326,5.900597573089712
4302,Local,0,curriculum,1.0,1.5,2,614.6307396260156,1000,72.94623764292153,3860.5038073789788,0.07294623764292153,6.022758272939151
4303,Local,0,curriculum,1.0,1.5,3,608.8018049044146,1000,72.35712062875075,3822.4588485131676,0.07235712062875074,6.011957298582344
4304,Local,0,curriculum,1.0,1.5,4,620.83463114697,1000,72.5012922067998,3835.614476760808,0.07250129220679981,6.020652299144227
4305,Local,0,curriculum,1.0,1.5,5,597.4732742740513,1000,71.43700421647658,3785.573499578466,0.07143700421647659,6.030631529134803
4306,Local,0,curriculum,1.0,1.5,6,610.2458949539594,1000,71.59021585601188,3900.294944149793,0.07159021585601189,6.200091846153453
4307,Local,0,curriculum,1.0,1.5,7,608.3450943644659,1000,72.06652124291132,3824.741618979644,0.07206652124291132,6.039804592592732
4308,Local,0,curriculum,1.0,1.5,8,617.0415188920143,1000,72.72367731541942,3813.461751327322,0.07272367731541943,5.967575311684996
4309,Local,0,curriculum,1.0,1.5,9,608.304303675767,1000,71.4500506645448,3889.4867050657717,0.07145005066454481,6.195039718628498
4310,Local,0,curriculum,1.0,1.6,0,621.1357325123744,1000,78.55149209933548,4023.084416323075,0.07855149209933547,5.828530204345459
4311,Local,0,curriculum,1.0,1.6,1,619.9847607104127,1000,77.85345515267181,4015.367273139629,0.07785345515267181,5.86950839976599
4312,Local,0,curriculum,1.0,1.6,2,612.0081821850858,1000,76.79167740470753,3886.5905078497617,0.07679167740470753,5.759820859503192
4313,Local,0,curriculum,1.0,1.6,3,625.9302643264601,1000,77.43721915218293,3981.8520854970648,0.07743721915218293,5.851803299015337
4314,Local,0,curriculum,1.0,1.6,4,611.814638009746,1000,77.36507698342358,3959.6074427289795,0.07736507698342358,5.8245384260499335
4315,Local,0,curriculum,1.0,1.6,5,621.4732892232157,1000,77.7456202499651,3973.204028791089,0.0777456202499651,5.815931454573083
4316,Local,0,curriculum,1.0,1.6,6,613.8383010651867,1000,77.02236410127826,3938.3606248602814,0.07702236410127826,5.819061954404348
4317,Local,0,curriculum,1.0,1.6,7,620.2563393724271,1000,78.50355586696703,3925.071647631251,0.07850355586696703,5.690004433089937
4318,Local,0,curriculum,1.0,1.6,8,608.1610790973677,1000,76.7675217068317,4027.0611046022873,0.0767675217068317,5.969872334351949
4319,Local,0,curriculum,1.0,1.6,9,603.5511935370666,1000,76.8220933503327,3942.2853076055408,0.07682209335033269,5.840045881809595
4320,Local,0,curriculum,1.0,1.7,0,622.4794167115966,1000,83.67120714181746,4143.981799378955,0.08367120714181746,5.636326585679514
4321,Local,0,curriculum,1.0,1.7,1,619.076585104962,1000,83.0637232225395,4055.363977046848,0.08306372322253949,5.556135008220942
4322,Local,0,curriculum,1.0,1.7,2,628.5605778548947,1000,82.56517019467503,4080.4375671371595,0.08256517019467503,5.624244622208675
4323,Local,0,curriculum,1.0,1.7,3,597.3848270776582,1000,80.23978240167304,4036.255475654056,0.08023978240167304,5.7245750026027
4324,Local,0,curriculum,1.0,1.7,4,621.4758311686307,1000,82.20107813626618,4215.088511365504,0.08220107813626618,5.835573317338577
4325,Local,0,curriculum,1.0,1.7,5,625.0979315084819,1000,82.86268324718637,4112.115881515883,0.08286268324718636,5.647557966811
4326,Local,0,curriculum,1.0,1.7,6,599.263962333956,1000,81.30070564869345,4190.9807781189475,0.08130070564869345,5.866454393606842
4327,Local,0,curriculum,1.0,1.7,7,627.6790472365402,1000,81.9946895123332,4114.378377297014,0.0819946895123332,5.710483067770703
4328,Local,0,curriculum,1.0,1.7,8,611.9600325035001,1000,81.95650422039003,4133.743571829734,0.08195650422039003,5.7400338268861795
4329,Local,0,curriculum,1.0,1.7,9,613.1038064517314,1000,81.35301010187922,4067.989781042478,0.08135301010187922,5.690632914506286
4330,Local,0,curriculum,1.0,1.8,0,613.3016899266933,1000,86.06154383661892,4290.764255848823,0.08606154383661892,5.673876342248836
4331,Local,0,curriculum,1.0,1.8,1,624.14589924274,1000,87.61417032525853,4292.091693625766,0.08761417032525853,5.575052783819824
4332,Local,0,curriculum,1.0,1.8,2,557.3585892698368,1000,81.98526461176543,4147.4609717046,0.08198526461176543,5.757061251563684
4333,Local,0,curriculum,1.0,1.8,3,617.917496180396,1000,86.46791324253118,4266.044422862781,0.08646791324253118,5.6146765208681195
4334,Local,0,curriculum,1.0,1.8,4,635.4393775777019,1000,87.54797389261465,4286.109276297967,0.08754797389261465,5.571491657122904
4335,Local,0,curriculum,1.0,1.8,5,598.5329246444007,1000,86.33719413232204,4294.206434631363,0.08633719413232203,5.660298476308542
4336,Local,0,curriculum,1.0,1.8,6,600.8894527896537,1000,86.22131389469058,4271.630819010951,0.08622131389469058,5.638108373691921
4337,Local,0,curriculum,1.0,1.8,7,627.9471094652951,1000,87.12764688591194,4310.052219070011,0.08712764688591194,5.629643475596021
4338,Local,0,curriculum,1.0,1.8,8,626.3381176674831,1000,86.95769840053194,4258.812741919668,0.08695769840053194,5.573587882592437
4339,Local,0,curriculum,1.0,1.8,9,612.435739695271,1000,86.18333739595204,4212.959793273355,0.08618333739595203,5.563119018784179
4340,Local,0,curriculum,1.0,1.9,0,605.9141991326583,1000,91.62376555746644,4432.147859514165,0.09162376555746644,5.505039617429317
4341,Local,0,curriculum,1.0,1.9,1,616.4695442823725,1000,91.32982687580427,4341.91829158895,0.09132982687580428,5.410325034918926
4342,Local,0,curriculum,1.0,1.9,2,601.9390326651787,1000,91.02000696698336,4383.445449515317,0.09102000696698336,5.480662850481663
4343,Local,0,curriculum,1.0,1.9,3,611.2612130186295,1000,91.11625987929483,4403.510804522911,0.09111625987929484,5.49993461571339
4344,Local,0,curriculum,1.0,1.9,4,622.6626635189635,1000,92.62686827993306,4361.10332276722,0.09262686827993306,5.358136092564175
