,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
2918,2918,Local,3,cur_06,0.6,1,18,530.9908479,1000,47.10877412,3315.421659,0.047108774,8.009240084
2919,2919,Local,3,cur_06,0.6,1,19,450.9674246,1000,41.05771785,2991.790937,0.041057718,8.292601219
2920,2920,Local,3,cur_06,0.6,1,20,435.3363338,1000,42.46354085,3003.10997,0.042463541,8.048396719
2921,2921,Local,3,cur_06,0.6,1,21,27.49018194,66,3.077610909,255.2513289,0.046630468,9.43862309
2922,2922,Local,3,cur_06,0.6,1,22,452.2406818,1000,42.79028165,3213.408531,0.042790282,8.54624113
2923,2923,Local,3,cur_06,0.6,1,23,95.03852525,216,9.325296011,721.4071189,0.043172667,8.80384002
2924,2924,Local,3,cur_06,0.6,1,24,497.1017132,1000,44.49348079,3306.425453,0.044493481,8.457007153
2925,2925,Local,3,cur_06,0.6,1,25,435.6098324,1000,42.26074255,3452.828768,0.042260743,9.298058251
2926,2926,Local,3,cur_06,0.6,1,26,440.2087969,1000,41.06533647,2997.767454,0.041065336,8.307625288
2927,2927,Local,3,cur_06,0.6,1,27,485.96616,1000,43.90940289,3149.696931,0.043909403,8.16329669
2928,2928,Local,3,cur_06,0.6,1,28,506.6169495,1000,45.45903165,3474.525867,0.045459032,8.698206501
2929,2929,Local,3,cur_06,0.6,1,29,507.8506245,1000,45.38718363,3079.526046,0.045387184,7.721558958
2930,2930,Local,3,cur_06,0.6,1,30,445.9636896,1000,41.90990035,3394.658405,0.0419099,9.217938273
2931,2931,Local,3,cur_06,0.6,1,31,479.5175848,1000,43.73463608,3394.460678,0.043734636,8.83282467
2932,2932,Local,3,cur_06,0.6,1,32,422.503151,1000,40.09857697,2853.107981,0.040098577,8.097362704
2933,2933,Local,3,cur_06,0.6,1,33,460.076945,1000,44.32672395,3468.318824,0.044326724,8.904462775
2934,2934,Local,3,cur_06,0.6,1,34,357.8645158,1000,35.35700693,2602.563391,0.035357007,8.376838984
2935,2935,Local,3,cur_06,0.6,1,35,516.5136956,1000,46.02008991,3318.443955,0.04602009,8.206186244
2936,2936,Local,3,cur_06,0.6,1,36,529.4745106,1000,48.17639524,3329.978377,0.048176395,7.866136117
2937,2937,Local,3,cur_06,0.6,1,37,116.7837233,330,12.49173666,1029.355865,0.037853747,9.37771582
2938,2938,Local,3,cur_06,0.6,1,38,523.7229523,1000,46.10278828,3336.136756,0.046102788,8.235140211
2939,2939,Local,3,cur_06,0.6,1,39,503.7510235,1000,46.63324712,3459.099655,0.046633247,8.441541541
2940,2940,Local,3,cur_06,0.6,1,40,445.0092666,1000,40.10886725,2764.547456,0.040108867,7.844007447
2941,2941,Local,3,cur_06,0.6,1,41,531.829159,1000,46.94367867,3263.025537,0.046943679,7.910386401
2942,2942,Local,3,cur_06,0.6,1,42,509.5846302,1000,45.49758536,3229.849173,0.045497585,8.078825705
2943,2943,Local,3,cur_06,0.6,1,43,501.4265859,1000,44.71452832,3202.082249,0.044714528,8.149635297
2944,2944,Local,3,cur_06,0.6,1,44,76.31961485,194,7.435664951,584.0611575,0.03832817,8.939080686
2945,2945,Local,3,cur_06,0.6,1,45,36.21915377,80,3.323727217,279.5300206,0.04154659,9.571002463
2946,2946,Local,3,cur_06,0.6,1,46,342.5122531,740,32.86781712,2538.462775,0.044415969,8.789299875
2947,2947,Local,3,cur_06,0.6,1,47,529.1186003,1000,47.1753881,3304.351883,0.047175388,7.971226555
2948,2948,Local,3,cur_06,0.6,1,48,198.0617893,381,17.4351234,1269.589255,0.045761479,8.286908764
2949,2949,Local,3,cur_06,0.6,1,49,518.9496298,1000,45.97060551,3144.691072,0.045970606,7.784883332
2950,2950,Local,3,cur_06,0.6,1,50,99.91980405,241,10.21736229,776.3316352,0.042395694,8.646947774
2951,2951,Local,3,cur_06,0.6,1,51,512.3770233,1000,45.90215093,3103.752269,0.045902151,7.69499529
2952,2952,Local,3,cur_06,0.6,1,52,508.5696336,1000,46.71137818,3339.227918,0.046711378,8.135377811
2953,2953,Local,3,cur_06,0.6,1,53,518.1443591,1000,46.02874349,3308.356211,0.046028743,8.179702141
2954,2954,Local,3,cur_06,0.6,1,54,399.177651,1000,40.67773175,3195.44383,0.040677732,8.939820619
2955,2955,Local,3,cur_06,0.6,1,55,426.6254665,958,39.8299971,3275.972905,0.041576197,9.360183678
2956,2956,Local,3,cur_06,0.6,1,56,522.6730883,1000,46.05494902,3188.3969,0.046054949,7.878624771
2957,2957,Local,3,cur_06,0.6,1,57,477.445458,1000,43.47093916,3175.460436,0.043470939,8.313081305
2958,2958,Local,3,cur_06,0.6,1,58,509.9127834,1000,45.738386,3132.307186,0.045738386,7.793595408
2959,2959,Local,3,cur_06,0.6,1,59,352.508928,1000,36.1818961,2816.063875,0.036181896,8.857385037
2960,2960,Local,3,cur_06,0.6,1,60,413.2436961,1000,38.514981,2895.706649,0.038514981,8.556166362
2961,2961,Local,3,cur_06,0.6,1,61,419.6055262,1000,40.05891655,3371.104066,0.040058917,9.576951881
2962,2962,Local,3,cur_06,0.6,1,62,498.7843638,1000,44.65225601,3241.835988,0.044652256,8.262319366
2963,2963,Local,3,cur_06,0.6,1,63,274.1248992,536,25.24112524,1782.866746,0.047091652,8.038305684
2964,2964,Local,3,cur_06,0.6,1,64,525.5637191,1000,46.08443252,3223.265297,0.046084433,7.959689989
2965,2965,Local,3,cur_06,0.6,1,65,421.375175,1000,38.90669664,2878.660622,0.038906697,8.420162114
2966,2966,Local,3,cur_06,0.6,1,66,447.2333975,909,42.58136229,3047.109606,0.046844183,8.143720684
2967,2967,Local,3,cur_06,0.6,1,67,518.3725429,1000,45.13434595,3208.928515,0.045134346,8.091093764
2968,2968,Local,3,cur_06,0.6,1,68,497.6480385,1000,43.23443015,3177.73026,0.04323443,8.364531775
2969,2969,Local,3,cur_06,0.6,1,69,205.137399,410,19.26322179,1390.646543,0.046983468,8.215654754
2970,2970,Local,3,cur_06,0.6,1,70,514.6384725,1000,46.2369674,3414.083895,0.046236967,8.403093424
2971,2971,Local,3,cur_06,0.6,1,71,91.46981183,181,8.199692207,660.5682927,0.045302167,9.167998174
2972,2972,Local,3,cur_06,0.6,1,72,502.0701535,1000,43.62187674,3034.310438,0.043621877,7.916076995
2973,2973,Local,3,cur_06,0.6,1,73,397.8890589,1000,38.51809266,2827.972329,0.038518093,8.355351541
2974,2974,Local,3,cur_06,0.6,1,74,505.3936826,1000,44.27226163,3282.858643,0.044272262,8.438685846
2975,2975,Local,3,cur_06,0.6,1,75,447.4135737,1000,43.26438165,3412.896778,0.043264382,8.977326019
2976,2976,Local,3,cur_06,0.6,1,76,481.7254583,1000,42.32072015,2911.561737,0.04232072,7.829378683
2977,2977,Local,3,cur_06,0.6,1,77,521.4563731,1000,45.70946914,3199.225484,0.045709469,7.965132743
2978,2978,Local,3,cur_06,0.6,1,78,229.3140472,546,21.95031087,1865.459054,0.040202035,9.671623697
2979,2979,Local,3,cur_06,0.6,1,79,30.44155553,69,3.135755628,243.0130315,0.045445734,8.819453966
2980,2980,Local,3,cur_06,0.6,1,80,478.0403792,1000,45.59434288,3408.628255,0.045594343,8.507912674
2981,2981,Local,3,cur_06,0.6,1,81,455.61616,1000,42.70124195,3251.109784,0.042701242,8.664539251
2982,2982,Local,3,cur_06,0.6,1,82,58.66698488,120,5.712192165,458.5298688,0.047601601,9.135223279
2983,2983,Local,3,cur_06,0.6,1,83,475.1707255,1000,43.46825423,3229.603799,0.043468254,8.455346189
2984,2984,Local,3,cur_06,0.6,1,84,44.20298485,121,4.640903836,429.7752023,0.038354577,10.53884771
2985,2985,Local,3,cur_06,0.6,1,85,438.2996028,1000,41.0625249,3081.56148,0.041062525,8.540425949
2986,2986,Local,3,cur_06,0.6,1,86,559.2813928,1000,47.10537847,3083.822564,0.047105378,7.45029088
2987,2987,Local,3,cur_06,0.6,1,87,440.7978951,1000,40.42141958,2899.200245,0.04042142,8.162458682
2988,2988,Local,3,cur_06,0.6,1,88,486.6665013,1000,43.17006931,3099.051844,0.043170069,8.169593369
2989,2989,Local,3,cur_06,0.6,1,89,60.11228022,123,5.581684381,454.7768871,0.045379548,9.272299565
2990,2990,Local,3,cur_06,0.6,1,90,517.7284887,1000,47.55376398,3351.113547,0.047553764,8.019708638
2991,2991,Local,3,cur_06,0.6,1,91,59.17845724,131,6.010208163,468.271772,0.045879452,8.866716232
2992,2992,Local,3,cur_06,0.6,1,92,322.1175306,648,28.64211415,1978.040998,0.044200793,7.859312592
2993,2993,Local,3,cur_06,0.6,1,93,449.9172272,1000,42.81161074,3349.087557,0.042811611,8.902649564
2994,2994,Local,3,cur_06,0.6,1,94,519.6838561,1000,44.86966616,3119.94105,0.044869666,7.913122607
2995,2995,Local,3,cur_06,0.6,1,95,488.6331644,1000,43.61862258,3184.810925,0.043618623,8.309330865
2996,2996,Local,3,cur_06,0.6,1,96,520.8569422,1000,45.07724297,3241.201741,0.045077243,8.18282122
2997,2997,Local,3,cur_06,0.6,1,97,470.8778744,1000,44.32371169,3355.127376,0.044323712,8.614443685
2998,2998,Local,3,cur_06,0.6,1,98,522.7650032,1000,46.04713539,3244.542602,0.046047135,8.018722938
2999,2999,Local,3,cur_06,0.6,1,99,14.92132764,50,1.701055686,156.2176068,0.034021114,10.45119122
3000,3000,TwoSides,2,cur_06,0.6,1,0,557.383463,1000,48.70691565,3905.065709,0.048706916,9.124142553
3001,3001,TwoSides,2,cur_06,0.6,1,1,506.2716799,1000,48.1982748,4002.697322,0.048198275,9.450952969
3002,3002,TwoSides,2,cur_06,0.6,1,2,215.2604693,446,21.7526436,1738.818707,0.048772744,9.096966691
3003,3003,TwoSides,2,cur_06,0.6,1,3,118.947229,240,11.51728674,1014.422784,0.047988695,10.02358692
3004,3004,TwoSides,2,cur_06,0.6,1,4,523.3178752,1000,49.16621826,4073.41912,0.049166218,9.428587542
3005,3005,TwoSides,2,cur_06,0.6,1,5,479.856293,1000,49.45189103,4289.030596,0.049451891,9.870305288
3006,3006,TwoSides,2,cur_06,0.6,1,6,61.27185583,149,6.170294308,562.7964416,0.041411371,10.38005867
3007,3007,TwoSides,2,cur_06,0.6,1,7,492.3801094,1000,47.53012973,3977.024988,0.04753013,9.52233958
3008,3008,TwoSides,2,cur_06,0.6,1,8,507.1842479,1000,46.78938352,3857.610349,0.046789384,9.382647055
3009,3009,TwoSides,2,cur_06,0.6,1,9,523.8554215,1000,48.54036496,4065.344017,0.048540365,9.53122254
3010,3010,TwoSides,2,cur_06,0.6,1,10,-318.9482139,1000,1.931668094,1989.627617,0.001931668,117.2178196
3011,3011,TwoSides,2,cur_06,0.6,1,11,510.3935139,1000,45.66492939,3693.123435,0.045664929,9.203761959
3012,3012,TwoSides,2,cur_06,0.6,1,12,527.8560049,1000,48.211089,3925.169614,0.048211089,9.26543538
3013,3013,TwoSides,2,cur_06,0.6,1,13,284.5784613,615,29.6912958,2547.109553,0.04827853,9.762764604
3014,3014,TwoSides,2,cur_06,0.6,1,14,530.2005649,1000,49.81757583,4060.984707,0.049817576,9.276904981
3015,3015,TwoSides,2,cur_06,0.6,1,15,503.6366976,1000,45.51053681,3770.14718,0.045510537,9.427590093
3016,3016,TwoSides,2,cur_06,0.6,1,16,503.8143667,1000,47.38051664,4029.659005,0.047380517,9.678829735
3017,3017,TwoSides,2,cur_06,0.6,1,17,48.71913497,121,6.74876108,531.3760086,0.055774885,8.960499784
3018,3018,TwoSides,2,cur_06,0.6,1,18,160.3820552,863,25.50409095,2501.669071,0.029552828,11.16283115
3019,3019,TwoSides,2,cur_06,0.6,1,19,83.15538892,173,8.24363248,774.0769488,0.047651055,10.68611535
3020,3020,TwoSides,2,cur_06,0.6,1,20,-40.99009145,1000,16.1262418,2836.869136,0.016126242,20.01983435
3021,3021,TwoSides,2,cur_06,0.6,1,21,54.33681877,124,5.947627213,545.1602631,0.047964736,10.43121261
3022,3022,TwoSides,2,cur_06,0.6,1,22,55.71732804,126,6.108739317,574.8976619,0.048482058,10.7100943
3023,3023,TwoSides,2,cur_06,0.6,1,23,520.7324262,1000,47.94730976,3945.410934,0.04794731,9.364451487
3024,3024,TwoSides,2,cur_06,0.6,1,24,292.3203673,578,27.52409426,2355.9779,0.04761954,9.74120136
3025,3025,TwoSides,2,cur_06,0.6,1,25,33.00709659,106,4.100159079,436.8740535,0.038680746,12.12578574
3026,3026,TwoSides,2,cur_06,0.6,1,26,277.5677001,1000,38.15695606,3645.104476,0.038156956,10.87152837
3027,3027,TwoSides,2,cur_06,0.6,1,27,488.1341943,984,46.64757141,3989.430568,0.047406069,9.732764561
3028,3028,TwoSides,2,cur_06,0.6,1,28,526.1621861,1000,48.60530057,3919.108882,0.048605301,9.176097956
3029,3029,TwoSides,2,cur_06,0.6,1,29,8.492555244,32,1.6420925,177.2284955,0.051315391,12.28259913
3030,3030,TwoSides,2,cur_06,0.6,1,30,510.2651381,1000,48.59502494,4092.657152,0.048595025,9.584465537
3031,3031,TwoSides,2,cur_06,0.6,1,31,519.342617,1000,47.81073319,3871.769157,0.047810733,9.215913652
3032,3032,TwoSides,2,cur_06,0.6,1,32,194.7324427,426,21.89540605,1855.665679,0.051397667,9.644974343
3033,3033,TwoSides,2,cur_06,0.6,1,33,-78.18996674,547,5.302755505,1343.919002,0.009694251,28.84203077
3034,3034,TwoSides,2,cur_06,0.6,1,34,520.710817,1000,48.05487538,3945.564148,0.048054875,9.343853017
3035,3035,TwoSides,2,cur_06,0.6,1,35,248.023783,512,25.51714525,2302.518604,0.049838174,10.26893505
3036,3036,TwoSides,2,cur_06,0.6,1,36,482.2663937,1000,46.02233505,3876.133598,0.046022335,9.584830394
3037,3037,TwoSides,2,cur_06,0.6,1,37,14.28548086,46,1.967920965,192.0843346,0.042780891,11.10807082
3038,3038,TwoSides,2,cur_06,0.6,1,38,18.66934527,68,2.29378601,309.3104146,0.033732147,15.34602807
3039,3039,TwoSides,2,cur_06,0.6,1,39,524.4809396,1000,45.75636207,3717.964866,0.045756362,9.247155026
3040,3040,TwoSides,2,cur_06,0.6,1,40,562.688531,1000,47.77532803,3611.378694,0.047775328,8.602480538
3041,3041,TwoSides,2,cur_06,0.6,1,41,522.4344674,1000,46.25036631,3747.2246,0.046250366,9.220381541
3042,3042,TwoSides,2,cur_06,0.6,1,42,569.3153135,1000,47.14983973,3751.235729,0.04714984,9.054166577
3043,3043,TwoSides,2,cur_06,0.6,1,43,422.2583721,879,40.58301003,3635.161685,0.046169522,10.19374632
3044,3044,TwoSides,2,cur_06,0.6,1,44,113.7083429,261,13.63868091,1087.428643,0.052255482,9.073665071
3045,3045,TwoSides,2,cur_06,0.6,1,45,530.0915178,1000,48.44561006,3863.973556,0.04844561,9.076827066
3046,3046,TwoSides,2,cur_06,0.6,1,46,528.973261,1000,46.50617738,3854.670987,0.046506177,9.432591271
3047,3047,TwoSides,2,cur_06,0.6,1,47,569.3130317,1000,49.37920529,3946.078077,0.049379205,9.094439176
3048,3048,TwoSides,2,cur_06,0.6,1,48,495.3504345,1000,44.531641,3617.675462,0.044531641,9.245177416
3049,3049,TwoSides,2,cur_06,0.6,1,49,99.54407856,206,9.674871135,809.6683415,0.046965394,9.52393262
3050,3050,TwoSides,2,cur_06,0.6,1,50,531.0465715,1000,46.71498622,3794.749102,0.046714986,9.244452316
3051,3051,TwoSides,2,cur_06,0.6,1,51,81.80424733,164,8.083066025,633.5215533,0.049286988,8.919481589
3052,3052,TwoSides,2,cur_06,0.6,1,52,544.9313358,1000,46.39288533,3751.994,0.046392885,9.203755997
3053,3053,TwoSides,2,cur_06,0.6,1,53,548.1601581,1000,50.52293134,4016.173498,0.050522931,9.046451735
3054,3054,TwoSides,2,cur_06,0.6,1,54,492.9880418,1000,46.88788391,4114.019522,0.046887884,9.985275687
3055,3055,TwoSides,2,cur_06,0.6,1,55,22.337199,89,3.621189507,387.8618127,0.040687523,12.18933785
3056,3056,TwoSides,2,cur_06,0.6,1,56,493.2681201,1000,48.05498954,4072.242262,0.04805499,9.64382819
3057,3057,TwoSides,2,cur_06,0.6,1,57,522.4531758,1000,47.84900633,4009.312308,0.047849006,9.535672101
3058,3058,TwoSides,2,cur_06,0.6,1,58,492.0904114,1000,46.65452347,3944.150692,0.046654523,9.62086424
3059,3059,TwoSides,2,cur_06,0.6,1,59,35.61027904,85,4.093668834,395.3959766,0.04816081,10.99192823
3060,3060,TwoSides,2,cur_06,0.6,1,60,1.358617621,1000,21.13698226,2536.330725,0.021136982,13.65580306
3061,3061,TwoSides,2,cur_06,0.6,1,61,217.6235709,509,24.32669375,2235.195963,0.047793111,10.45651251
3062,3062,TwoSides,2,cur_06,0.6,1,62,492.9127903,1000,48.43853217,4198.542103,0.048438532,9.864200322
3063,3063,TwoSides,2,cur_06,0.6,1,63,566.5934216,1000,50.03885895,3827.631099,0.050038859,8.705165288
3064,3064,TwoSides,2,cur_06,0.6,1,64,523.5067699,1000,48.09394681,3785.002344,0.048093947,8.956329834
3065,3065,TwoSides,2,cur_06,0.6,1,65,454.6734064,1000,46.50851002,4102.664429,0.04650851,10.03894129
3066,3066,TwoSides,2,cur_06,0.6,1,66,533.4952369,1000,48.08261526,3906.638213,0.048082615,9.246331449
3067,3067,TwoSides,2,cur_06,0.6,1,67,158.9501066,373,18.02196229,1579.250498,0.048316253,9.972482681
3068,3068,TwoSides,2,cur_06,0.6,1,68,528.7054717,1000,49.56734017,4123.475461,0.04956734,9.467212915
3069,3069,TwoSides,2,cur_06,0.6,1,69,574.1975988,1000,49.60353187,3840.380355,0.049603532,8.810813003
3070,3070,TwoSides,2,cur_06,0.6,1,70,526.0990469,1000,48.18866218,4015.53246,0.048188662,9.483149919
3071,3071,TwoSides,2,cur_06,0.6,1,71,529.9203495,1000,47.33162848,3939.870828,0.047331628,9.472942065
3072,3072,TwoSides,2,cur_06,0.6,1,72,54.25889143,119,5.63266119,478.1410972,0.047333287,9.660437384
3073,3073,TwoSides,2,cur_06,0.6,1,73,485.3452743,952,45.90097541,3913.753736,0.04821531,9.703444485
3074,3074,TwoSides,2,cur_06,0.6,1,74,488.1305809,1000,46.16239224,3861.864165,0.046162392,9.520571788
3075,3075,TwoSides,2,cur_06,0.6,1,75,373.6725004,749,37.02149366,2965.157156,0.049427895,9.114820587
3076,3076,TwoSides,2,cur_06,0.6,1,76,29.93679249,86,3.975527627,424.1270699,0.046227065,12.14103081
3077,3077,TwoSides,2,cur_06,0.6,1,77,69.09393121,152,7.326037054,694.7316513,0.048197612,10.79200951
3078,3078,TwoSides,2,cur_06,0.6,1,78,490.52622,1000,47.62047982,4035.809365,0.04762048,9.64475548
3079,3079,TwoSides,2,cur_06,0.6,1,79,510.6906996,1000,45.67155225,3755.499023,0.045671552,9.357853156
3080,3080,TwoSides,2,cur_06,0.6,1,80,527.3432897,1000,48.75222274,4012.988447,0.048752223,9.367589114
3081,3081,TwoSides,2,cur_06,0.6,1,81,-346.7543282,1000,0.109646474,2681.85632,0.000109646,2783.525342
3082,3082,TwoSides,2,cur_06,0.6,1,82,548.7064781,1000,48.30886357,3796.193264,0.048308864,8.942847769
3083,3083,TwoSides,2,cur_06,0.6,1,83,431.8022774,1000,42.24561402,3707.977516,0.042245614,9.988719331
3084,3084,TwoSides,2,cur_06,0.6,1,84,97.36071002,193,9.641960924,782.9097546,0.049958347,9.240610866
3085,3085,TwoSides,2,cur_06,0.6,1,85,417.289323,1000,43.18396116,3811.915824,0.043183961,10.04558355
3086,3086,TwoSides,2,cur_06,0.6,1,86,76.80464785,165,8.251383505,628.876633,0.050008385,8.67347299
3087,3087,TwoSides,2,cur_06,0.6,1,87,540.3087655,1000,48.56201004,3937.085599,0.04856201,9.226405709
3088,3088,TwoSides,2,cur_06,0.6,1,88,39.91810273,245,6.740992783,628.3994258,0.027514256,10.6088
3089,3089,TwoSides,2,cur_06,0.6,1,89,557.2957254,1000,48.85557179,3945.225748,0.048855572,9.189927881
3090,3090,TwoSides,2,cur_06,0.6,1,90,436.4393731,1000,43.01224208,3733.853671,0.043012242,9.879149499
3091,3091,TwoSides,2,cur_06,0.6,1,91,520.766549,1000,48.80846788,3960.127455,0.048808468,9.233542096
3092,3092,TwoSides,2,cur_06,0.6,1,92,501.0997215,1000,47.39601095,3820.404803,0.047396011,9.17322268
3093,3093,TwoSides,2,cur_06,0.6,1,93,114.5159785,253,11.86041731,957.0368142,0.04687912,9.182966902
3094,3094,TwoSides,2,cur_06,0.6,1,94,562.5585996,1000,49.6456347,3880.957059,0.049645635,8.896355213
3095,3095,TwoSides,2,cur_06,0.6,1,95,299.3949069,565,28.46519382,2298.382357,0.050380874,9.188877857
3096,3096,TwoSides,2,cur_06,0.6,1,96,88.97846655,171,8.176970703,708.9730608,0.047818542,9.867147869
3097,3097,TwoSides,2,cur_06,0.6,1,97,552.6269669,1000,49.27092357,3799.557141,0.049270924,8.776000149
3098,3098,TwoSides,2,cur_06,0.6,1,98,547.1194097,1000,47.91112266,3801.887728,0.047911123,9.030614119
3099,3099,TwoSides,2,cur_06,0.6,1,99,507.1722625,1000,49.08293205,4060.32886,0.049082932,9.414235472
3100,3100,TwoSides,3,cur_06,0.6,1,0,531.5469574,1000,48.94731176,3578.655283,0.048947312,8.320422249
3101,3101,TwoSides,3,cur_06,0.6,1,1,481.4201617,1000,46.13615436,3758.993616,0.046136154,9.272237381
3102,3102,TwoSides,3,cur_06,0.6,1,2,491.2861093,1000,46.44274,3536.503468,0.04644274,8.665838659
3103,3103,TwoSides,3,cur_06,0.6,1,3,508.4342611,1000,47.7949366,3768.691948,0.047794937,8.973525366
3104,3104,TwoSides,3,cur_06,0.6,1,4,537.2919863,1000,47.24621362,3610.081352,0.047246214,8.695695518
3105,3105,TwoSides,3,cur_06,0.6,1,5,174.9832939,408,18.07111522,1529.171114,0.044291949,9.629982002
3106,3106,TwoSides,3,cur_06,0.6,1,6,508.9352509,1000,44.1037554,3539.040818,0.044103755,9.131967258
3107,3107,TwoSides,3,cur_06,0.6,1,7,355.6248521,1000,38.14175498,3365.714438,0.038141755,10.04224791
3108,3108,TwoSides,3,cur_06,0.6,1,8,541.6468674,1000,47.90932905,3576.182476,0.047909329,8.494815033
3109,3109,TwoSides,3,cur_06,0.6,1,9,517.7582054,1000,47.66467765,3662.207852,0.047664678,8.743809238
3110,3110,TwoSides,3,cur_06,0.6,1,10,527.2953878,1000,48.28291037,3577.83561,0.04828291,8.432984203
3111,3111,TwoSides,3,cur_06,0.6,1,11,533.6952456,1000,45.94316908,3382.095482,0.045943169,8.377593053
3112,3112,TwoSides,3,cur_06,0.6,1,12,257.1126388,1000,32.26664905,2787.3814,0.032266649,9.83098146
3113,3113,TwoSides,3,cur_06,0.6,1,13,141.2401679,993,26.69056453,2750.00215,0.026878716,11.72545269
3114,3114,TwoSides,3,cur_06,0.6,1,14,531.1838898,1000,48.73146139,3697.411341,0.048731461,8.634609044
3115,3115,TwoSides,3,cur_06,0.6,1,15,559.7161168,1000,48.54176166,3441.646555,0.048541762,8.068728067
3116,3116,TwoSides,3,cur_06,0.6,1,16,514.76286,1000,46.64977816,3445.871498,0.046649778,8.406279775
3117,3117,TwoSides,3,cur_06,0.6,1,17,500.5772133,1000,44.02554961,3394.772056,0.04402555,8.775263725
3118,3118,TwoSides,3,cur_06,0.6,1,18,565.4255305,1000,47.92060664,3459.270842,0.047920607,8.215170927
3119,3119,TwoSides,3,cur_06,0.6,1,19,508.9972801,1000,45.43885569,3433.903691,0.045438856,8.600329087
3120,3120,TwoSides,3,cur_06,0.6,1,20,254.1354825,1000,34.04062324,2940.983992,0.034040623,9.832172799
3121,3121,TwoSides,3,cur_06,0.6,1,21,425.5236626,1000,40.58834035,3123.988173,0.04058834,8.759159453
3122,3122,TwoSides,3,cur_06,0.6,1,22,309.1277026,718,32.45560504,2640.774,0.045202793,9.259677705
3123,3123,TwoSides,3,cur_06,0.6,1,23,373.4898653,903,38.59499413,3315.359782,0.042740857,9.775838776
3124,3124,TwoSides,3,cur_06,0.6,1,24,520.0524847,1000,46.78349151,3435.09845,0.046783492,8.356047551
3125,3125,TwoSides,3,cur_06,0.6,1,25,125.0519639,391,15.23346624,1530.87562,0.038960272,11.43656276
3126,3126,TwoSides,3,cur_06,0.6,1,26,552.9932529,1000,48.09791164,3545.220991,0.048097912,8.388251377
3127,3127,TwoSides,3,cur_06,0.6,1,27,512.520752,1000,46.64895004,3592.983361,0.04664895,8.76531802
3128,3128,TwoSides,3,cur_06,0.6,1,28,94.59092959,1000,24.03259524,2460.107971,0.024032595,11.64951489
3129,3129,TwoSides,3,cur_06,0.6,1,29,509.8574316,1000,44.80139952,3433.224199,0.0448014,8.720972741
3130,3130,TwoSides,3,cur_06,0.6,1,30,148.1160487,1000,27.05862732,2532.268167,0.027058627,10.65021265
3131,3131,TwoSides,3,cur_06,0.6,1,31,548.5472857,1000,47.83548556,3551.632848,0.047835486,8.449523578
3132,3132,TwoSides,3,cur_06,0.6,1,32,414.0956536,1000,42.23859324,3413.911915,0.042238593,9.198080597
3133,3133,TwoSides,3,cur_06,0.6,1,33,518.8099589,1000,47.19223652,3435.545437,0.047192237,8.284751413
3134,3134,TwoSides,3,cur_06,0.6,1,34,400.6796088,1000,37.77822106,3198.426959,0.037778221,9.634945864
3135,3135,TwoSides,3,cur_06,0.6,1,35,520.2886251,1000,46.87276023,3549.42578,0.04687276,8.617710794
3136,3136,TwoSides,3,cur_06,0.6,1,36,289.6534134,948,35.8663501,3112.548311,0.037833703,9.876049601
3137,3137,TwoSides,3,cur_06,0.6,1,37,532.739052,1000,48.34322116,3606.822154,0.048343221,8.490699854
3138,3138,TwoSides,3,cur_06,0.6,1,38,533.807161,1000,46.82027169,3457.166768,0.046820272,8.403123476
3139,3139,TwoSides,3,cur_06,0.6,1,39,9.013007754,45,1.453084421,161.0970995,0.032290765,12.61685813
3140,3140,TwoSides,3,cur_06,0.6,1,40,523.4565821,1000,48.68491024,3614.464218,0.04868491,8.448972588
3141,3141,TwoSides,3,cur_06,0.6,1,41,-59.98738385,426,6.104152825,1304.966432,0.014328997,24.32922568
3142,3142,TwoSides,3,cur_06,0.6,1,42,418.4975171,1000,43.0959217,3600.374748,0.043095922,9.507490024
3143,3143,TwoSides,3,cur_06,0.6,1,43,-1.403418172,997,17.95586903,2181.671533,0.018009899,13.82729667
3144,3144,TwoSides,3,cur_06,0.6,1,44,478.681469,1000,43.62354381,3446.163693,0.043623544,8.990198986
3145,3145,TwoSides,3,cur_06,0.6,1,45,473.8302882,1000,43.52881222,3322.203193,0.043528812,8.685677893
3146,3146,TwoSides,3,cur_06,0.6,1,46,512.7121693,1000,49.66440566,3676.137672,0.049664406,8.423660784
3147,3147,TwoSides,3,cur_06,0.6,1,47,463.4739513,1000,44.73604932,3702.953621,0.044736049,9.419871727
3148,3148,TwoSides,3,cur_06,0.6,1,48,554.5120873,1000,49.68662531,3718.515066,0.049686625,8.516955727
3149,3149,TwoSides,3,cur_06,0.6,1,49,561.7701472,1000,49.62535528,3720.872878,0.049625355,8.532878244
3150,3150,TwoSides,3,cur_06,0.6,1,50,500.2079515,1000,43.65075596,3308.63845,0.043650756,8.626048348
3151,3151,TwoSides,3,cur_06,0.6,1,51,509.0330644,1000,45.8212952,3502.262274,0.045821295,8.698325392
3152,3152,TwoSides,3,cur_06,0.6,1,52,517.8360598,1000,47.60731341,3748.266752,0.047607313,8.960065028
3153,3153,TwoSides,3,cur_06,0.6,1,53,496.0257996,1000,42.80504618,3267.348756,0.042805046,8.686700904
3154,3154,TwoSides,3,cur_06,0.6,1,54,514.3061848,1000,46.88517239,3593.951457,0.046885172,8.723505406
3155,3155,TwoSides,3,cur_06,0.6,1,55,222.5757559,462,20.67736154,1641.926009,0.044756194,9.036761196
