,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3789,3789,TwoSides,8,cur_06,0.8,1,89,621.895049,1000,49.31588425,3002.423664,0.049315884,6.928504361
3790,3790,TwoSides,8,cur_06,0.8,1,90,596.1561101,1000,47.68304314,2792.203216,0.047683043,6.664037057
3791,3791,TwoSides,8,cur_06,0.8,1,91,607.158605,1000,49.52379657,2976.891858,0.049523797,6.84074611
3792,3792,TwoSides,8,cur_06,0.8,1,92,598.5345891,1000,48.27415044,3149.856292,0.04827415,7.425581098
3793,3793,TwoSides,8,cur_06,0.8,1,93,604.241555,1000,48.69695983,3119.459917,0.04869696,7.290073477
3794,3794,TwoSides,8,cur_06,0.8,1,94,591.4527368,1000,49.20276068,3134.535322,0.049202761,7.250000592
3795,3795,TwoSides,8,cur_06,0.8,1,95,590.8878816,1000,47.91573228,3002.873716,0.047915732,7.132032011
3796,3796,TwoSides,8,cur_06,0.8,1,96,638.9757643,1000,50.16655443,2984.058709,0.050166554,6.769357253
3797,3797,TwoSides,8,cur_06,0.8,1,97,610.5042741,1000,47.49891137,2919.412818,0.047498911,6.994653401
3798,3798,TwoSides,8,cur_06,0.8,1,98,608.0801597,1000,49.51054425,3107.595209,0.049510544,7.143007196
3799,3799,TwoSides,8,cur_06,0.8,1,99,611.9940342,1000,48.16000059,2929.567704,0.048160001,6.92263447
3800,3800,TwoSides,6,cur_06,0.8,1,0,612.2817178,1000,48.93752345,3446.220958,0.048937523,8.014113273
3801,3801,TwoSides,6,cur_06,0.8,1,1,598.6809375,1000,49.53159285,3581.351393,0.049531593,8.228468019
3802,3802,TwoSides,6,cur_06,0.8,1,2,564.5970016,1000,47.00210694,3465.599504,0.047002107,8.391032272
3803,3803,TwoSides,6,cur_06,0.8,1,3,612.7439524,1000,48.50006016,3461.194001,0.04850006,8.121532938
3804,3804,TwoSides,6,cur_06,0.8,1,4,54.9839229,1000,26.45987589,3632.822528,0.026459876,15.62466534
3805,3805,TwoSides,6,cur_06,0.8,1,5,618.4913372,1000,48.91407809,3511.863111,0.048914078,8.17067717
3806,3806,TwoSides,6,cur_06,0.8,1,6,600.8728968,1000,50.21909327,3514.011233,0.050219093,7.963218334
3807,3807,TwoSides,6,cur_06,0.8,1,7,616.1617528,1000,49.28761738,3406.058925,0.049287617,7.864455829
3808,3808,TwoSides,6,cur_06,0.8,1,8,584.0304648,1000,49.24586053,3569.206748,0.049245861,8.248145616
3809,3809,TwoSides,6,cur_06,0.8,1,9,602.2463673,1000,48.65854374,3502.139552,0.048658544,8.190844582
3810,3810,TwoSides,6,cur_06,0.8,1,10,582.5793009,1000,47.2503229,3470.464197,0.047250323,8.358669093
3811,3811,TwoSides,6,cur_06,0.8,1,11,589.2065606,1000,48.78242734,3598.014015,0.048782427,8.39370669
3812,3812,TwoSides,6,cur_06,0.8,1,12,620.848315,1000,49.21722792,3417.25735,0.049217228,7.901597113
3813,3813,TwoSides,6,cur_06,0.8,1,13,600.4202673,1000,49.02101455,3426.714145,0.049021015,7.955178464
3814,3814,TwoSides,6,cur_06,0.8,1,14,605.1893698,1000,48.17484022,3452.69735,0.04817484,8.156288395
3815,3815,TwoSides,6,cur_06,0.8,1,15,603.0056537,1000,50.23570827,3557.653694,0.050235708,8.059451502
3816,3816,TwoSides,6,cur_06,0.8,1,16,570.8514685,1000,47.75643946,3503.306005,0.047756439,8.348346733
3817,3817,TwoSides,6,cur_06,0.8,1,17,574.1882714,1000,49.12366577,3569.213069,0.049123666,8.268677461
3818,3818,TwoSides,6,cur_06,0.8,1,18,603.2683462,1000,49.29300751,3547.134289,0.049293008,8.189297696
3819,3819,TwoSides,6,cur_06,0.8,1,19,608.4929264,1000,49.16982094,3404.92696,0.049169821,7.880676829
3820,3820,TwoSides,6,cur_06,0.8,1,20,604.5991022,1000,49.25685567,3546.567701,0.049256856,8.193999147
3821,3821,TwoSides,6,cur_06,0.8,1,21,617.1845709,1000,48.30135626,3467.697484,0.048301356,8.1702665
3822,3822,TwoSides,6,cur_06,0.8,1,22,575.5270035,1000,46.70590196,3438.052436,0.046705902,8.377126578
3823,3823,TwoSides,6,cur_06,0.8,1,23,600.8561073,1000,47.96573245,3491.84143,0.047965732,8.284718905
3824,3824,TwoSides,6,cur_06,0.8,1,24,604.8646044,1000,48.707655,3440.241774,0.048707655,8.037964591
3825,3825,TwoSides,6,cur_06,0.8,1,25,606.0688765,1000,48.8557032,3396.938322,0.048855703,7.91273712
3826,3826,TwoSides,6,cur_06,0.8,1,26,556.9328483,1000,45.93358752,3310.055355,0.045933588,8.200856931
3827,3827,TwoSides,6,cur_06,0.8,1,27,611.8279409,1000,47.89178632,3446.710289,0.047891786,8.190267557
3828,3828,TwoSides,6,cur_06,0.8,1,28,589.1648596,1000,49.67855569,3632.042584,0.049678556,8.320248847
3829,3829,TwoSides,6,cur_06,0.8,1,29,609.9225546,1000,48.41102076,3424.18453,0.048411021,8.049469623
3830,3830,TwoSides,6,cur_06,0.8,1,30,586.415146,1000,49.95992075,3586.897849,0.049959921,8.170556033
3831,3831,TwoSides,6,cur_06,0.8,1,31,604.9696318,1000,49.87474251,3484.899022,0.049874743,7.951771227
3832,3832,TwoSides,6,cur_06,0.8,1,32,612.0303602,1000,48.66996964,3435.121453,0.04866997,8.032215765
3833,3833,TwoSides,6,cur_06,0.8,1,33,578.3338043,1000,48.27020616,3504.285633,0.048270206,8.261800227
3834,3834,TwoSides,6,cur_06,0.8,1,34,601.45331,1000,49.96425889,3553.93529,0.049964259,8.094768086
3835,3835,TwoSides,6,cur_06,0.8,1,35,612.6034338,1000,48.29322587,3460.750121,0.048293226,8.155270515
3836,3836,TwoSides,6,cur_06,0.8,1,36,594.2795013,1000,47.08629966,3468.663374,0.0470863,8.383433762
3837,3837,TwoSides,6,cur_06,0.8,1,37,579.5399141,1000,48.92868735,3552.719189,0.048928687,8.263264642
3838,3838,TwoSides,6,cur_06,0.8,1,38,598.2894098,1000,48.41630403,3443.275518,0.048416304,8.093464873
3839,3839,TwoSides,6,cur_06,0.8,1,39,605.0299927,1000,48.12138286,3521.790633,0.048121383,8.328749109
3840,3840,TwoSides,6,cur_06,0.8,1,40,609.2063527,1000,48.62625896,3520.22291,0.048626259,8.238604435
3841,3841,TwoSides,6,cur_06,0.8,1,41,596.1759272,1000,48.38880073,3512.598153,0.048388801,8.261101436
3842,3842,TwoSides,6,cur_06,0.8,1,42,610.2070171,1000,48.71399053,3496.422338,0.048713991,8.168165408
3843,3843,TwoSides,6,cur_06,0.8,1,43,600.4850274,1000,48.30537712,3376.12831,0.048305377,7.953857602
3844,3844,TwoSides,6,cur_06,0.8,1,44,607.0863328,1000,49.84957162,3534.327144,0.049849572,8.068627396
3845,3845,TwoSides,6,cur_06,0.8,1,45,609.4852001,1000,48.33941625,3422.930749,0.048339416,8.058441475
3846,3846,TwoSides,6,cur_06,0.8,1,46,608.7574561,1000,49.22488869,3558.901941,0.049224889,8.227835954
3847,3847,TwoSides,6,cur_06,0.8,1,47,592.9187292,1000,48.43504597,3485.567536,0.048435046,8.189702592
3848,3848,TwoSides,6,cur_06,0.8,1,48,599.0820391,1000,48.40238142,3464.729896,0.048402381,8.146236207
3849,3849,TwoSides,6,cur_06,0.8,1,49,579.7059735,1000,48.41480902,3642.872553,0.048414809,8.562884764
3850,3850,TwoSides,6,cur_06,0.8,1,50,610.2618729,1000,48.53562328,3503.675248,0.048535623,8.215189369
3851,3851,TwoSides,6,cur_06,0.8,1,51,619.7702621,1000,49.62155176,3486.276403,0.049621552,7.995503541
3852,3852,TwoSides,6,cur_06,0.8,1,52,-299.3713985,1000,10.97067588,4610.320318,0.010970676,47.82467871
3853,3853,TwoSides,6,cur_06,0.8,1,53,606.7126761,1000,49.56673338,3521.300229,0.049566733,8.08475943
3854,3854,TwoSides,6,cur_06,0.8,1,54,587.8712229,1000,48.84158733,3472.069518,0.048841587,8.090083183
3855,3855,TwoSides,6,cur_06,0.8,1,55,610.2112726,1000,49.38470345,3458.258102,0.049384703,7.969283885
3856,3856,TwoSides,6,cur_06,0.8,1,56,607.1631645,1000,48.17666272,3473.053596,0.048176663,8.204065477
3857,3857,TwoSides,6,cur_06,0.8,1,57,615.4013518,1000,49.35793873,3388.460667,0.049357939,7.812675371
3858,3858,TwoSides,6,cur_06,0.8,1,58,568.7151655,1000,47.65075467,3591.216207,0.047650755,8.576816414
3859,3859,TwoSides,6,cur_06,0.8,1,59,607.8190477,1000,49.49078645,3488.257539,0.049490786,8.021184967
3860,3860,TwoSides,6,cur_06,0.8,1,60,595.9622861,1000,48.50800572,3461.01961,0.048508006,8.119793504
3861,3861,TwoSides,6,cur_06,0.8,1,61,589.2573855,1000,48.42823479,3517.04595,0.048428235,8.264826633
3862,3862,TwoSides,6,cur_06,0.8,1,62,606.1658037,1000,49.46063567,3550.72722,0.049460636,8.169810079
3863,3863,TwoSides,6,cur_06,0.8,1,63,609.6737359,1000,49.00910031,3383.631354,0.0490091,7.857070601
3864,3864,TwoSides,6,cur_06,0.8,1,64,580.6519973,1000,46.52765884,3374.669354,0.046527659,8.2541883
3865,3865,TwoSides,6,cur_06,0.8,1,65,601.3438836,1000,48.05136475,3497.605711,0.048051365,8.283606635
3866,3866,TwoSides,6,cur_06,0.8,1,66,605.7526707,1000,48.74294309,3439.930813,0.048742943,8.031419384
3867,3867,TwoSides,6,cur_06,0.8,1,67,591.4109703,1000,47.60987881,3411.385166,0.047609879,8.154325164
3868,3868,TwoSides,6,cur_06,0.8,1,68,613.261753,1000,48.56847428,3507.407996,0.048568474,8.218379121
3869,3869,TwoSides,6,cur_06,0.8,1,69,588.0851057,1000,49.53897424,3587.774162,0.049538974,8.241996637
3870,3870,TwoSides,6,cur_06,0.8,1,70,627.1430185,1000,49.56659914,3338.368881,0.049566599,7.664777392
3871,3871,TwoSides,6,cur_06,0.8,1,71,591.8759791,1000,48.85077975,3520.733768,0.04885078,8.20192947
3872,3872,TwoSides,6,cur_06,0.8,1,72,606.221203,1000,48.67871416,3435.925322,0.048678714,8.032652199
3873,3873,TwoSides,6,cur_06,0.8,1,73,609.6506835,1000,49.69155039,3502.482912,0.04969155,8.021356581
3874,3874,TwoSides,6,cur_06,0.8,1,74,586.4432032,1000,47.69685417,3334.948482,0.047696854,7.957080249
3875,3875,TwoSides,6,cur_06,0.8,1,75,605.9298529,1000,49.28413127,3558.910987,0.049284131,8.217966472
3876,3876,TwoSides,6,cur_06,0.8,1,76,609.1269167,1000,48.47691625,3461.15944,0.048476916,8.125329195
3877,3877,TwoSides,6,cur_06,0.8,1,77,600.059361,1000,48.77571014,3440.100143,0.04877571,8.026419031
3878,3878,TwoSides,6,cur_06,0.8,1,78,613.6581391,1000,49.28489648,3348.151548,0.049284896,7.731176773
3879,3879,TwoSides,6,cur_06,0.8,1,79,603.3427481,1000,49.79038114,3494.295468,0.049790381,7.986721103
3880,3880,TwoSides,6,cur_06,0.8,1,80,616.8448111,1000,49.11642486,3501.818317,0.049116425,8.113742256
3881,3881,TwoSides,6,cur_06,0.8,1,81,574.1258769,1000,46.49910461,3351.279721,0.046499105,8.202012623
3882,3882,TwoSides,6,cur_06,0.8,1,82,605.7046163,1000,49.78486074,3496.17824,0.049784861,7.991910538
3883,3883,TwoSides,6,cur_06,0.8,1,83,583.3138375,1000,49.46776643,3596.221345,0.049467766,8.273294001
3884,3884,TwoSides,6,cur_06,0.8,1,84,619.9038561,1000,49.29842458,3453.774816,0.049298425,7.972881741
3885,3885,TwoSides,6,cur_06,0.8,1,85,603.7828373,1000,48.76146703,3525.680162,0.048761467,8.228496591
3886,3886,TwoSides,6,cur_06,0.8,1,86,595.8777863,1000,47.83133663,3405.363282,0.047831337,8.102243232
3887,3887,TwoSides,6,cur_06,0.8,1,87,592.6433105,1000,49.12942108,3550.109506,0.049129421,8.223457412
3888,3888,TwoSides,6,cur_06,0.8,1,88,600.418498,1000,48.29356867,3409.77742,0.048293569,8.035096121
3889,3889,TwoSides,6,cur_06,0.8,1,89,594.8206846,1000,49.31916475,3525.60359,0.049319165,8.135272629
3890,3890,TwoSides,6,cur_06,0.8,1,90,603.7177513,1000,48.86252762,3448.340672,0.048862528,8.031350517
3891,3891,TwoSides,6,cur_06,0.8,1,91,591.1882763,1000,49.34445198,3459.970578,0.049344452,7.979734109
3892,3892,TwoSides,6,cur_06,0.8,1,92,592.4229389,1000,48.15582706,3426.795271,0.048155827,8.098296208
3893,3893,TwoSides,6,cur_06,0.8,1,93,599.8514846,1000,49.54327826,3569.258075,0.049543278,8.198748327
3894,3894,TwoSides,6,cur_06,0.8,1,94,597.5778035,1000,48.97106248,3445.081725,0.048971062,8.005977165
3895,3895,TwoSides,6,cur_06,0.8,1,95,611.9003007,1000,48.89301513,3451.489697,0.048893015,8.033672181
3896,3896,TwoSides,6,cur_06,0.8,1,96,611.6680677,1000,48.6424962,3371.976805,0.048642496,7.889020232
3897,3897,TwoSides,6,cur_06,0.8,1,97,611.8841222,1000,48.89885601,3421.368073,0.048898856,7.96260999
3898,3898,TwoSides,6,cur_06,0.8,1,98,603.1987095,1000,49.69312041,3535.216426,0.04969312,8.096066801
3899,3899,TwoSides,6,cur_06,0.8,1,99,592.3996161,1000,48.63944096,3531.504383,0.048639441,8.262767256
3900,3900,TwoSides,5,cur_06,0.8,1,0,612.1409111,1000,49.97679965,3449.142172,0.0499768,7.854110357
3901,3901,TwoSides,5,cur_06,0.8,1,1,588.7222392,1000,50.34148929,3648.922745,0.050341489,8.248841409
3902,3902,TwoSides,5,cur_06,0.8,1,2,593.1474259,1000,48.25126008,3321.486304,0.04825126,7.833902309
3903,3903,TwoSides,5,cur_06,0.8,1,3,603.5986611,1000,49.44953242,3355.847383,0.049449532,7.723147999
3904,3904,TwoSides,5,cur_06,0.8,1,4,585.7082341,1000,49.86407797,3643.960088,0.049864078,8.316491797
3905,3905,TwoSides,5,cur_06,0.8,1,5,619.3279028,1000,49.75845747,3487.531464,0.049758457,7.976375129
3906,3906,TwoSides,5,cur_06,0.8,1,6,621.7728886,1000,50.43034159,3428.511389,0.050430342,7.736918668
3907,3907,TwoSides,5,cur_06,0.8,1,7,590.5176671,1000,50.14801985,3558.835631,0.05014802,8.076226416
3908,3908,TwoSides,5,cur_06,0.8,1,8,616.4803069,1000,51.70492716,3509.617067,0.051704927,7.72470935
3909,3909,TwoSides,5,cur_06,0.8,1,9,584.484163,1000,49.42504837,3559.676594,0.049425048,8.196298846
3910,3910,TwoSides,5,cur_06,0.8,1,10,569.9054531,1000,50.3218467,3602.874414,0.050321847,8.147922672
3911,3911,TwoSides,5,cur_06,0.8,1,11,603.6376136,1000,50.26519348,3563.897936,0.050265193,8.068861192
3912,3912,TwoSides,5,cur_06,0.8,1,12,605.6178734,1000,50.35185103,3452.805682,0.050351851,7.803888252
3913,3913,TwoSides,5,cur_06,0.8,1,13,601.2787542,1000,49.79224831,3475.731142,0.049792248,7.943991728
3914,3914,TwoSides,5,cur_06,0.8,1,14,604.1187799,1000,49.29432797,3430.423351,0.049294328,7.919634056
3915,3915,TwoSides,5,cur_06,0.8,1,15,593.1549141,1000,49.45307203,3500.139337,0.049453072,8.054644983
3916,3916,TwoSides,5,cur_06,0.8,1,16,593.0741593,1000,51.27424334,3566.987298,0.051274243,7.91692713
3917,3917,TwoSides,5,cur_06,0.8,1,17,600.141115,1000,49.68816853,3317.297386,0.049688169,7.597763347
3918,3918,TwoSides,5,cur_06,0.8,1,18,601.9889005,1000,50.2122621,3502.116858,0.050212262,7.937343789
3919,3919,TwoSides,5,cur_06,0.8,1,19,610.5038074,1000,50.70741432,3516.491733,0.050707414,7.892098193
3920,3920,TwoSides,5,cur_06,0.8,1,20,618.6815484,1000,50.66114017,3497.443902,0.05066114,7.856518589
3921,3921,TwoSides,5,cur_06,0.8,1,21,613.0693613,1000,50.12017318,3410.729567,0.050120173,7.744423034
3922,3922,TwoSides,5,cur_06,0.8,1,22,585.4517782,1000,48.19220201,3291.801732,0.048192202,7.773404076
3923,3923,TwoSides,5,cur_06,0.8,1,23,599.6813343,1000,49.90014816,3512.027093,0.049900148,8.009591507
3924,3924,TwoSides,5,cur_06,0.8,1,24,592.6155571,1000,48.68827963,3426.381702,0.04868828,8.00876698
3925,3925,TwoSides,5,cur_06,0.8,1,25,606.9847006,1000,48.99296233,3466.594447,0.048992962,8.052369259
3926,3926,TwoSides,5,cur_06,0.8,1,26,600.8997033,1000,49.75215823,3357.801312,0.049752158,7.680640081
3927,3927,TwoSides,5,cur_06,0.8,1,27,606.3126228,1000,51.30195912,3445.885834,0.051301959,7.644010578
3928,3928,TwoSides,5,cur_06,0.8,1,28,601.9706898,1000,49.36964675,3532.661503,0.049369647,8.143223427
3929,3929,TwoSides,5,cur_06,0.8,1,29,621.3808157,1000,49.84131014,3446.657887,0.04984131,7.869788717
3930,3930,TwoSides,5,cur_06,0.8,1,30,602.0052678,1000,50.90778719,3570.559997,0.050907787,7.981903263
3931,3931,TwoSides,5,cur_06,0.8,1,31,619.7183112,1000,50.45925775,3515.831047,0.050459258,7.929421134
3932,3932,TwoSides,5,cur_06,0.8,1,32,586.6757753,1000,51.00008432,3590.739599,0.051000084,8.012487443
3933,3933,TwoSides,5,cur_06,0.8,1,33,599.4409306,1000,49.40208452,3478.041553,0.049402085,8.012053429
3934,3934,TwoSides,5,cur_06,0.8,1,34,613.4080344,1000,50.80995625,3450.892405,0.050809956,7.729242668
3935,3935,TwoSides,5,cur_06,0.8,1,35,595.9436117,1000,49.38659057,3448.43074,0.049386591,7.946333852
3936,3936,TwoSides,5,cur_06,0.8,1,36,599.3394121,1000,49.37362727,3288.236481,0.049373627,7.579182314
3937,3937,TwoSides,5,cur_06,0.8,1,37,617.4892149,1000,50.32445437,3433.757283,0.050324454,7.765060853
3938,3938,TwoSides,5,cur_06,0.8,1,38,593.8598416,1000,49.57683521,3425.970967,0.049576835,7.86428463
3939,3939,TwoSides,5,cur_06,0.8,1,39,581.20396,1000,50.52050931,3726.404612,0.050520509,8.394148219
3940,3940,TwoSides,5,cur_06,0.8,1,40,603.1197764,1000,49.62030602,3424.403243,0.049620306,7.853799434
3941,3941,TwoSides,5,cur_06,0.8,1,41,596.1213293,1000,51.07721815,3552.223588,0.051077218,7.914571423
3942,3942,TwoSides,5,cur_06,0.8,1,42,613.7903238,1000,49.57470877,3343.78859,0.049574709,7.675964981
3943,3943,TwoSides,5,cur_06,0.8,1,43,610.198602,1000,50.28522728,3488.272276,0.050285227,7.894494087
3944,3944,TwoSides,5,cur_06,0.8,1,44,598.0232522,1000,49.62319915,3464.9719,0.049623199,7.946379507
3945,3945,TwoSides,5,cur_06,0.8,1,45,591.7024039,1000,49.51315029,3499.938118,0.04951315,8.044409149
3946,3946,TwoSides,5,cur_06,0.8,1,46,606.6116917,1000,50.7868912,3552.094039,0.050786891,7.959525354
3947,3947,TwoSides,5,cur_06,0.8,1,47,608.0025788,1000,51.72611317,3524.117224,0.051726113,7.753447407
3948,3948,TwoSides,5,cur_06,0.8,1,48,612.8626108,1000,50.3612494,3425.176426,0.050361249,7.739997053
3949,3949,TwoSides,5,cur_06,0.8,1,49,598.2171947,1000,49.79121673,3536.014968,0.049791217,8.081941462
3950,3950,TwoSides,5,cur_06,0.8,1,50,591.8556059,1000,48.9616058,3345.018277,0.048961606,7.774942521
3951,3951,TwoSides,5,cur_06,0.8,1,51,588.6160704,1000,48.55896639,3370.575682,0.048558966,7.899307026
3952,3952,TwoSides,5,cur_06,0.8,1,52,589.6077134,1000,48.56455616,3455.587309,0.048564556,8.097608787
3953,3953,TwoSides,5,cur_06,0.8,1,53,612.2746856,1000,49.39049573,3399.286759,0.049390496,7.832470401
3954,3954,TwoSides,5,cur_06,0.8,1,54,585.8680444,1000,51.25897345,3596.635249,0.051258973,7.985108777
3955,3955,TwoSides,5,cur_06,0.8,1,55,599.7352366,1000,48.97881102,3400.20192,0.048978811,7.900431554
3956,3956,TwoSides,5,cur_06,0.8,1,56,613.3650671,1000,49.98689382,3418.822542,0.049986894,7.783496834
3957,3957,TwoSides,5,cur_06,0.8,1,57,598.3359111,1000,49.42717775,3387.525485,0.049427178,7.799577948
3958,3958,TwoSides,5,cur_06,0.8,1,58,611.8366158,1000,50.35488493,3324.755784,0.050354885,7.514022433
3959,3959,TwoSides,5,cur_06,0.8,1,59,606.8149177,1000,50.62398929,3514.651081,0.050623989,7.900966056
3960,3960,TwoSides,5,cur_06,0.8,1,60,604.9255988,1000,49.67079245,3471.404968,0.049670792,7.953504602
3961,3961,TwoSides,5,cur_06,0.8,1,61,608.3829211,1000,49.66216196,3451.930424,0.049662162,7.910259966
3962,3962,TwoSides,5,cur_06,0.8,1,62,607.7633345,1000,49.6615661,3409.052287,0.049661566,7.812096442
3963,3963,TwoSides,5,cur_06,0.8,1,63,616.7566862,1000,50.00215961,3507.897242,0.05000216,7.983851415
3964,3964,TwoSides,5,cur_06,0.8,1,64,608.3921684,1000,51.22261159,3454.143817,0.051222612,7.674198767
3965,3965,TwoSides,5,cur_06,0.8,1,65,603.0940996,1000,50.30795263,3451.915475,0.050307953,7.80868411
3966,3966,TwoSides,5,cur_06,0.8,1,66,583.2197796,1000,47.68055092,3253.263384,0.047680551,7.764836319
3967,3967,TwoSides,5,cur_06,0.8,1,67,592.7644357,1000,48.71435536,3444.006847,0.048714355,8.045654726
3968,3968,TwoSides,5,cur_06,0.8,1,68,611.0058702,1000,50.45021295,3538.670385,0.050450213,7.982362615
3969,3969,TwoSides,5,cur_06,0.8,1,69,612.0772768,1000,49.77614756,3337.022327,0.049776148,7.629431464
3970,3970,TwoSides,5,cur_06,0.8,1,70,611.4397395,1000,49.99791017,3444.882251,0.04999791,7.841097876
3971,3971,TwoSides,5,cur_06,0.8,1,71,592.1516782,1000,51.12736689,3522.149304,0.051127367,7.839866727
3972,3972,TwoSides,5,cur_06,0.8,1,72,590.9333813,1000,50.27356621,3574.263907,0.050273566,8.090982597
3973,3973,TwoSides,5,cur_06,0.8,1,73,607.6350008,1000,49.28002864,3332.390569,0.049280029,7.69554337
3974,3974,TwoSides,5,cur_06,0.8,1,74,605.5123674,1000,49.97055432,3413.0945,0.049970554,7.772996833
3975,3975,TwoSides,5,cur_06,0.8,1,75,611.8660948,1000,49.25287553,3291.942791,0.049252876,7.606327719
3976,3976,TwoSides,5,cur_06,0.8,1,76,606.9690662,1000,49.05439623,3401.87584,0.049054396,7.892141606
3977,3977,TwoSides,5,cur_06,0.8,1,77,620.6573776,1000,50.31568828,3363.372577,0.050315688,7.60721877
3978,3978,TwoSides,5,cur_06,0.8,1,78,582.7002651,1000,49.36137146,3576.199048,0.049361371,8.244964886
3979,3979,TwoSides,5,cur_06,0.8,1,79,612.7115562,1000,49.76761404,3519.580923,0.049767614,8.048194802
3980,3980,TwoSides,5,cur_06,0.8,1,80,619.1239358,1000,50.91938237,3540.298224,0.050919382,7.912451572
3981,3981,TwoSides,5,cur_06,0.8,1,81,605.7148915,1000,49.20817854,3361.806916,0.049208179,7.774810659
3982,3982,TwoSides,5,cur_06,0.8,1,82,591.3370037,1000,48.77202289,3477.408931,0.048772023,8.114081043
3983,3983,TwoSides,5,cur_06,0.8,1,83,590.9819539,1000,51.24464337,3533.140248,0.051244643,7.846333202
3984,3984,TwoSides,5,cur_06,0.8,1,84,617.0863743,1000,49.67036325,3319.516354,0.049670363,7.605570937
3985,3985,TwoSides,5,cur_06,0.8,1,85,602.089116,1000,51.09849861,3614.910786,0.051098499,8.05088807
3986,3986,TwoSides,5,cur_06,0.8,1,86,606.1057265,1000,50.14277956,3463.287544,0.05014278,7.860216192
3987,3987,TwoSides,5,cur_06,0.8,1,87,620.5915884,1000,51.08432938,3439.669045,0.051084329,7.662726175
3988,3988,TwoSides,5,cur_06,0.8,1,88,594.8267111,1000,49.57934054,3463.026301,0.049579341,7.948943115
3989,3989,TwoSides,5,cur_06,0.8,1,89,607.8126575,1000,50.64529803,3439.776289,0.050645298,7.729393405
3990,3990,TwoSides,5,cur_06,0.8,1,90,609.6760092,1000,49.23161869,3480.686688,0.049231619,8.045909846
3991,3991,TwoSides,5,cur_06,0.8,1,91,620.3312594,1000,49.9645925,3416.863857,0.049964592,7.782509689
3992,3992,TwoSides,5,cur_06,0.8,1,92,603.8487021,1000,51.27049593,3483.876536,0.051270496,7.733027993
3993,3993,TwoSides,5,cur_06,0.8,1,93,595.6831027,1000,50.59815159,3517.350726,0.050598152,7.911072568
3994,3994,TwoSides,5,cur_06,0.8,1,94,620.3381018,1000,50.10729738,3496.56547,0.050107297,7.941362674
3995,3995,TwoSides,5,cur_06,0.8,1,95,610.4393408,1000,51.65380736,3435.000728,0.051653807,7.567960206
3996,3996,TwoSides,5,cur_06,0.8,1,96,619.3869429,1000,50.39381921,3436.002991,0.050393819,7.759444023
3997,3997,TwoSides,5,cur_06,0.8,1,97,597.4111361,1000,48.80095299,3378.051887,0.048800953,7.877571577
3998,3998,TwoSides,5,cur_06,0.8,1,98,610.5208628,1000,49.22089481,3467.462356,0.049220895,8.017086973
3999,3999,TwoSides,5,cur_06,0.8,1,99,600.9443142,1000,49.24896875,3318.789314,0.049248969,7.668967318
4000,,Centralized,0,cur_06,0.8,2,0,195.4246629,1000,69.44691199,6188.90966,0.069446912,10.14181184
4001,,Centralized,0,cur_06,0.8,2,1,100.0540051,402,30.24958752,2305.902145,0.07524773,8.675125396
4002,,Centralized,0,cur_06,0.8,2,2,144.9998242,631,44.43804862,3940.45461,0.0704248,10.09126694
4003,,Centralized,0,cur_06,0.8,2,3,208.2747631,796,58.64816207,4876.706484,0.073678596,9.462950222
4004,,Centralized,0,cur_06,0.8,2,4,30.16823518,126,9.370006607,790.2916898,0.074365132,9.59846671
4005,,Centralized,0,cur_06,0.8,2,5,18.03246023,64,4.829350536,384.5365333,0.075458602,9.061565249
4006,,Centralized,0,cur_06,0.8,2,6,218.8733451,1000,71.3924509,6449.33684,0.071392451,10.28056808
4007,,Centralized,0,cur_06,0.8,2,7,285.1764819,1000,79.06521406,5999.609402,0.079065214,8.635587139
4008,,Centralized,0,cur_06,0.8,2,8,325.7751295,1000,79.24890029,6003.68943,0.0792489,8.621430244
4009,,Centralized,0,cur_06,0.8,2,9,259.9597788,1000,75.92001225,6339.94216,0.075920012,9.50349545
4010,,Centralized,0,cur_06,0.8,2,10,249.6790418,1000,73.31863778,5975.659044,0.073318638,9.275253055
4011,,Centralized,0,cur_06,0.8,2,11,77.09136564,241,19.68419728,1386.030969,0.081677167,8.013266199
4012,,Centralized,0,cur_06,0.8,2,12,285.5411325,1000,76.32332785,5752.910279,0.076323328,8.577972459
4013,,Centralized,0,cur_06,0.8,2,13,274.8080758,1000,77.30112312,6233.798894,0.077301123,9.177435239
4014,,Centralized,0,cur_06,0.8,2,14,299.9404184,1000,80.3180819,5933.495589,0.080318082,8.407205058
4015,,Centralized,0,cur_06,0.8,2,15,321.3390553,1000,84.32732171,6045.732353,0.084327322,8.158962831
4016,,Centralized,0,cur_06,0.8,2,16,333.9260517,1000,84.81754576,6135.250487,0.084817546,8.231916219
4017,,Centralized,0,cur_06,0.8,2,17,291.2564886,1000,80.28069705,6101.994328,0.080280697,8.649978138
4018,,Centralized,0,cur_06,0.8,2,18,289.865994,1000,79.94647103,6112.487869,0.079946471,8.701077904
4019,,Centralized,0,cur_06,0.8,2,19,65.09549714,233,16.98036531,1430.071003,0.072877104,9.584399686
4020,,Centralized,0,cur_06,0.8,2,20,254.3129184,1000,74.08489561,6223.97039,0.074084896,9.560755004
4021,,Centralized,0,cur_06,0.8,2,21,293.4012501,1000,80.35396562,6154.593553,0.080353966,8.716585763
