,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
3531,3531,TwoSides,1,cur_06,0.7,1,31,535.0574447,1000,47.20773204,3587.756519,0.047207732,8.648965618
3532,3532,TwoSides,1,cur_06,0.7,1,32,570.0764348,1000,48.08014724,3567.823826,0.048080147,8.444850338
3533,3533,TwoSides,1,cur_06,0.7,1,33,553.4611227,1000,47.87832959,3631.213657,0.04787833,8.631120065
3534,3534,TwoSides,1,cur_06,0.7,1,34,582.1367862,1000,46.64543014,3409.152288,0.04664543,8.317477685
3535,3535,TwoSides,1,cur_06,0.7,1,35,589.7039368,1000,49.72110383,3600.606966,0.049721104,8.241178115
3536,3536,TwoSides,1,cur_06,0.7,1,36,561.2659445,1000,46.87618636,3546.818121,0.046876186,8.610750219
3537,3537,TwoSides,1,cur_06,0.7,1,37,530.2969852,1000,47.27843334,3599.470484,0.047278433,8.664228246
3538,3538,TwoSides,1,cur_06,0.7,1,38,573.0599301,1000,49.38888944,3708.333037,0.049388889,8.544837627
3539,3539,TwoSides,1,cur_06,0.7,1,39,557.4203941,1000,47.97358486,3699.327957,0.047973585,8.775563373
3540,3540,TwoSides,1,cur_06,0.7,1,40,571.3003851,1000,47.58657584,3533.258326,0.047586576,8.449777637
3541,3541,TwoSides,1,cur_06,0.7,1,41,582.1798592,1000,47.599883,3382.575168,0.047599883,8.087157774
3542,3542,TwoSides,1,cur_06,0.7,1,42,582.8203875,1000,47.13031406,3452.199435,0.047130314,8.335849947
3543,3543,TwoSides,1,cur_06,0.7,1,43,532.2873486,1000,45.48187463,3410.165076,0.045481875,8.532796547
3544,3544,TwoSides,1,cur_06,0.7,1,44,557.2030968,1000,49.38873502,3569.845219,0.049388735,8.225756107
3545,3545,TwoSides,1,cur_06,0.7,1,45,584.9533693,1000,48.91597692,3612.584139,0.048915977,8.404687771
3546,3546,TwoSides,1,cur_06,0.7,1,46,530.8592379,1000,46.86922249,3663.144665,0.046869222,8.894482111
3547,3547,TwoSides,1,cur_06,0.7,1,47,532.2646034,1000,45.95702279,3604.975978,0.045957023,8.926985589
3548,3548,TwoSides,1,cur_06,0.7,1,48,576.1596988,1000,47.83317197,3506.464835,0.047833172,8.342469961
3549,3549,TwoSides,1,cur_06,0.7,1,49,585.1309376,1000,48.20788623,3606.995708,0.048207886,8.514945665
3550,3550,TwoSides,1,cur_06,0.7,1,50,567.3529747,1000,46.79011443,3532.955613,0.046790114,8.592873507
3551,3551,TwoSides,1,cur_06,0.7,1,51,587.3879172,1000,47.61381165,3486.134596,0.047613812,8.332312429
3552,3552,TwoSides,1,cur_06,0.7,1,52,581.8085511,1000,47.62269553,3502.648027,0.047622696,8.370219933
3553,3553,TwoSides,1,cur_06,0.7,1,53,562.4535432,1000,48.55454932,3620.526709,0.048554549,8.485866071
3554,3554,TwoSides,1,cur_06,0.7,1,54,593.8916789,1000,49.67096731,3458.056424,0.049670967,7.922893212
3555,3555,TwoSides,1,cur_06,0.7,1,55,573.7626257,1000,47.28248254,3523.641901,0.047282483,8.480976107
3556,3556,TwoSides,1,cur_06,0.7,1,56,597.8417399,1000,47.51609629,3560.940618,0.047516096,8.528611322
3557,3557,TwoSides,1,cur_06,0.7,1,57,588.2375973,1000,47.98139581,3533.49423,0.047981396,8.380807274
3558,3558,TwoSides,1,cur_06,0.7,1,58,571.0046146,1000,46.966938,3400.932811,0.046966938,8.240624964
3559,3559,TwoSides,1,cur_06,0.7,1,59,586.5766487,1000,49.56535561,3601.945833,0.049565356,8.270148273
3560,3560,TwoSides,1,cur_06,0.7,1,60,562.8425279,1000,46.47426005,3621.120907,0.04647426,8.867166983
3561,3561,TwoSides,1,cur_06,0.7,1,61,568.4181578,1000,48.82239425,3547.009796,0.048822394,8.26794653
3562,3562,TwoSides,1,cur_06,0.7,1,62,534.8882968,1000,47.50477888,3689.615886,0.047504779,8.838899572
3563,3563,TwoSides,1,cur_06,0.7,1,63,561.1126754,1000,47.61492654,3531.252087,0.047614927,8.439951444
3564,3564,TwoSides,1,cur_06,0.7,1,64,588.4307969,1000,47.72112069,3508.697338,0.047721121,8.367382418
3565,3565,TwoSides,1,cur_06,0.7,1,65,157.0374628,347,15.71444903,1287.218663,0.045286597,9.321965986
3566,3566,TwoSides,1,cur_06,0.7,1,66,588.7333968,1000,47.72936649,3506.00496,0.047729366,8.359517301
3567,3567,TwoSides,1,cur_06,0.7,1,67,588.0407999,1000,47.26641399,3348.987528,0.047266414,8.063344602
3568,3568,TwoSides,1,cur_06,0.7,1,68,558.7053999,1000,48.03193228,3586.559386,0.048031932,8.497717963
3569,3569,TwoSides,1,cur_06,0.7,1,69,586.0376101,1000,47.95861123,3503.338344,0.047958611,8.313230626
3570,3570,TwoSides,1,cur_06,0.7,1,70,563.0372046,1000,46.65567906,3417.464622,0.046655679,8.33592613
3571,3571,TwoSides,1,cur_06,0.7,1,71,567.9020216,1000,48.12065169,3536.940836,0.048120652,8.364705206
3572,3572,TwoSides,1,cur_06,0.7,1,72,596.1067127,1000,48.30100422,3484.740993,0.048301004,8.210482673
3573,3573,TwoSides,1,cur_06,0.7,1,73,237.8025413,1000,30.47862749,3826.694435,0.030478627,14.28837118
3574,3574,TwoSides,1,cur_06,0.7,1,74,547.3959629,1000,45.18448374,3207.049396,0.045184484,8.077382877
3575,3575,TwoSides,1,cur_06,0.7,1,75,556.816899,1000,46.49748252,3449.590746,0.046497483,8.442916209
3576,3576,TwoSides,1,cur_06,0.7,1,76,554.4669324,1000,47.48632666,3553.157715,0.047486327,8.515305907
3577,3577,TwoSides,1,cur_06,0.7,1,77,98.59293857,1000,24.9673873,4026.968912,0.024967387,18.35521701
3578,3578,TwoSides,1,cur_06,0.7,1,78,543.0257659,1000,46.61042222,3592.709635,0.046610422,8.77189504
3579,3579,TwoSides,1,cur_06,0.7,1,79,556.6318644,1000,46.5096997,3593.669077,0.0465097,8.793239298
3580,3580,TwoSides,1,cur_06,0.7,1,80,552.0980714,1000,45.03185125,3360.827017,0.045031851,8.493382902
3581,3581,TwoSides,1,cur_06,0.7,1,81,571.569372,1000,47.83493953,3573.541501,0.04783494,8.501742476
3582,3582,TwoSides,1,cur_06,0.7,1,82,569.6659101,1000,48.4919694,3637.888042,0.048491969,8.537561629
3583,3583,TwoSides,1,cur_06,0.7,1,83,575.0272469,1000,47.37063199,3548.88782,0.047370632,8.525845091
3584,3584,TwoSides,1,cur_06,0.7,1,84,552.6591084,1000,46.58591579,3424.991026,0.046585916,8.366795332
3585,3585,TwoSides,1,cur_06,0.7,1,85,569.9133661,1000,49.4938873,3643.363394,0.049493887,8.377323186
3586,3586,TwoSides,1,cur_06,0.7,1,86,559.9282905,1000,48.31032827,3543.526702,0.048310328,8.347377723
3587,3587,TwoSides,1,cur_06,0.7,1,87,588.3225431,1000,47.50847979,3514.805081,0.04750848,8.41946424
3588,3588,TwoSides,1,cur_06,0.7,1,88,552.190013,1000,45.68767484,3404.455801,0.045687675,8.480139348
3589,3589,TwoSides,1,cur_06,0.7,1,89,559.693578,1000,47.44655459,3522.074394,0.047446555,8.447888808
3590,3590,TwoSides,1,cur_06,0.7,1,90,543.5332346,1000,45.61432811,3449.89181,0.045614328,8.607133484
3591,3591,TwoSides,1,cur_06,0.7,1,91,558.2208565,1000,47.02353117,3549.251478,0.047023531,8.589658106
3592,3592,TwoSides,1,cur_06,0.7,1,92,558.3525131,1000,46.51329193,3552.373209,0.046513292,8.691522396
3593,3593,TwoSides,1,cur_06,0.7,1,93,529.0654742,1000,45.74668705,3468.256404,0.045746687,8.62791571
3594,3594,TwoSides,1,cur_06,0.7,1,94,566.9791397,1000,47.10349514,3477.731681,0.047103495,8.402282573
3595,3595,TwoSides,1,cur_06,0.7,1,95,551.4767575,1000,49.04530424,3609.09587,0.049045304,8.374431422
3596,3596,TwoSides,1,cur_06,0.7,1,96,563.5451176,1000,47.35168663,3558.230242,0.047351687,8.551709479
3597,3597,TwoSides,1,cur_06,0.7,1,97,566.338302,1000,48.39562626,3657.072856,0.048395626,8.599671129
3598,3598,TwoSides,1,cur_06,0.7,1,98,551.863009,1000,48.93882456,3645.789486,0.048938825,8.477980221
3599,3599,TwoSides,1,cur_06,0.7,1,99,571.9870701,1000,47.1254096,3552.749249,0.04712541,8.579535256
3600,3600,TwoSides,0,cur_06,0.7,1,0,563.1810741,1000,46.36530714,3381.662836,0.046365307,8.300256406
3601,3601,TwoSides,0,cur_06,0.7,1,1,571.1576038,1000,49.48723488,3515.123726,0.049487235,8.083543371
3602,3602,TwoSides,0,cur_06,0.7,1,2,585.2303452,1000,49.28080743,3483.678392,0.049280807,8.044787647
3603,3603,TwoSides,0,cur_06,0.7,1,3,559.0798155,1000,50.48427216,3641.761787,0.050484272,8.209369058
3604,3604,TwoSides,0,cur_06,0.7,1,4,557.9325978,1000,48.38443392,3517.022083,0.048384434,8.272252377
3605,3605,TwoSides,0,cur_06,0.7,1,5,541.3951061,1000,46.93766522,3625.451959,0.046937665,8.7901243
3606,3606,TwoSides,0,cur_06,0.7,1,6,546.4272954,1000,49.58333946,3636.11985,0.049583339,8.345584545
3607,3607,TwoSides,0,cur_06,0.7,1,7,514.5488427,1000,43.98300242,3372.273326,0.043983002,8.725538514
3608,3608,TwoSides,0,cur_06,0.7,1,8,582.6380273,1000,50.55643619,3531.95312,0.050556436,7.950470366
3609,3609,TwoSides,0,cur_06,0.7,1,9,544.3766149,1000,45.97417163,3389.986163,0.045974172,8.391476017
3610,3610,TwoSides,0,cur_06,0.7,1,10,552.6131242,1000,48.7653524,3598.351844,0.048765352,8.397434092
3611,3611,TwoSides,0,cur_06,0.7,1,11,571.3498383,1000,49.28937364,3414.591228,0.049289374,7.883875655
3612,3612,TwoSides,0,cur_06,0.7,1,12,537.1882519,1000,46.76318174,3425.249787,0.046763182,8.335708909
3613,3613,TwoSides,0,cur_06,0.7,1,13,582.3412605,1000,48.13921838,3407.953207,0.048139218,8.056546785
3614,3614,TwoSides,0,cur_06,0.7,1,14,572.192009,1000,48.16565696,3518.979799,0.048165657,8.314452
3615,3615,TwoSides,0,cur_06,0.7,1,15,572.3647067,1000,48.58284464,3523.287844,0.048582845,8.253146043
3616,3616,TwoSides,0,cur_06,0.7,1,16,554.542037,1000,46.58796134,3474.215349,0.046587961,8.486671132
3617,3617,TwoSides,0,cur_06,0.7,1,17,568.706916,1000,50.48511191,3606.425077,0.050485112,8.129576756
3618,3618,TwoSides,0,cur_06,0.7,1,18,565.8094613,1000,48.01849079,3556.408622,0.048018491,8.428639774
3619,3619,TwoSides,0,cur_06,0.7,1,19,573.8626182,1000,48.29299349,3443.513257,0.048292993,8.114690828
3620,3620,TwoSides,0,cur_06,0.7,1,20,579.3544814,1000,47.95745365,3440.221971,0.047957454,8.163655966
3621,3621,TwoSides,0,cur_06,0.7,1,21,539.8940927,1000,48.27346853,3570.245462,0.048273469,8.416740084
3622,3622,TwoSides,0,cur_06,0.7,1,22,537.8540018,1000,49.87057945,3668.601084,0.049870579,8.371637614
3623,3623,TwoSides,0,cur_06,0.7,1,23,601.0005714,1000,49.58123699,3459.283577,0.049581237,7.940048444
3624,3624,TwoSides,0,cur_06,0.7,1,24,539.6618963,1000,47.851208,3606.262035,0.047851208,8.576670366
3625,3625,TwoSides,0,cur_06,0.7,1,25,585.3776301,1000,48.3356767,3496.219133,0.048335677,8.231617598
3626,3626,TwoSides,0,cur_06,0.7,1,26,568.2384595,1000,47.11408181,3395.703729,0.047114082,8.202257604
3627,3627,TwoSides,0,cur_06,0.7,1,27,562.8229335,1000,47.78789071,3491.236638,0.047787891,8.314110066
3628,3628,TwoSides,0,cur_06,0.7,1,28,564.2816064,1000,47.3315738,3432.791105,0.047331574,8.253739844
3629,3629,TwoSides,0,cur_06,0.7,1,29,524.7288819,1000,48.40638706,3596.939198,0.048406387,8.456385491
3630,3630,TwoSides,0,cur_06,0.7,1,30,575.3258387,1000,49.93508874,3622.046133,0.049935089,8.254722848
3631,3631,TwoSides,0,cur_06,0.7,1,31,317.4027739,609,30.98159095,2237.658883,0.050872892,8.219483181
3632,3632,TwoSides,0,cur_06,0.7,1,32,547.3531516,1000,45.50578414,3283.10329,0.045505784,8.210550731
3633,3633,TwoSides,0,cur_06,0.7,1,33,585.7482812,1000,49.88244325,3499.575216,0.049882443,7.984026321
3634,3634,TwoSides,0,cur_06,0.7,1,34,531.5297413,1000,44.91770002,3324.865022,0.0449177,8.423854435
3635,3635,TwoSides,0,cur_06,0.7,1,35,562.7855037,1000,46.82848028,3289.897103,0.04682848,7.995149626
3636,3636,TwoSides,0,cur_06,0.7,1,36,578.6094897,1000,47.37148434,3430.970193,0.047371484,8.242411577
3637,3637,TwoSides,0,cur_06,0.7,1,37,555.9854051,1000,47.33126696,3463.693779,0.047331267,8.328095652
3638,3638,TwoSides,0,cur_06,0.7,1,38,572.6145396,1000,49.51895292,3486.66753,0.049518953,8.012968387
3639,3639,TwoSides,0,cur_06,0.7,1,39,583.4895601,1000,49.30251246,3514.58269,0.049302512,8.112581245
3640,3640,TwoSides,0,cur_06,0.7,1,40,528.0988807,1000,45.28990719,3397.476754,0.045289907,8.537081119
3641,3641,TwoSides,0,cur_06,0.7,1,41,559.8918613,1000,47.82650258,3513.063062,0.047826503,8.359333796
3642,3642,TwoSides,0,cur_06,0.7,1,42,575.210661,1000,47.84287633,3469.591685,0.047842876,8.253068154
3643,3643,TwoSides,0,cur_06,0.7,1,43,506.4754,1000,44.03392779,3400.059831,0.044033928,8.787260037
3644,3644,TwoSides,0,cur_06,0.7,1,44,562.7015806,1000,48.85761568,3619.572293,0.048857616,8.431004692
3645,3645,TwoSides,0,cur_06,0.7,1,45,557.6923669,1000,47.76839238,3408.155979,0.047768392,8.119572837
3646,3646,TwoSides,0,cur_06,0.7,1,46,540.4789845,1000,48.55879917,3572.624959,0.048558799,8.372860095
3647,3647,TwoSides,0,cur_06,0.7,1,47,579.5701849,1000,50.91082025,3584.965694,0.05091082,8.013629412
3648,3648,TwoSides,0,cur_06,0.7,1,48,583.5412338,1000,48.07383395,3477.913543,0.048073834,8.233118524
3649,3649,TwoSides,0,cur_06,0.7,1,49,546.1227876,1000,49.6820893,3647.883123,0.049682089,8.355941851
3650,3650,TwoSides,0,cur_06,0.7,1,50,555.6298644,1000,50.10107352,3613.942116,0.050101074,8.208966919
3651,3651,TwoSides,0,cur_06,0.7,1,51,551.1745569,1000,49.40190408,3601.249047,0.049401904,8.295905823
3652,3652,TwoSides,0,cur_06,0.7,1,52,548.4582457,1000,48.08737482,3609.644359,0.048087375,8.54255318
3653,3653,TwoSides,0,cur_06,0.7,1,53,591.4878869,1000,48.03617917,3476.666075,0.048036179,8.236616938
3654,3654,TwoSides,0,cur_06,0.7,1,54,558.5663277,1000,46.25661566,3465.905266,0.046256616,8.527017967
3655,3655,TwoSides,0,cur_06,0.7,1,55,529.9518793,1000,49.16212568,3835.167524,0.049162126,8.87785467
3656,3656,TwoSides,0,cur_06,0.7,1,56,582.2279551,1000,48.7857835,3462.655805,0.048785783,8.077377581
3657,3657,TwoSides,0,cur_06,0.7,1,57,493.4890309,1000,43.72815675,3370.35053,0.043728157,8.771386444
3658,3658,TwoSides,0,cur_06,0.7,1,58,552.0581026,1000,47.99409779,3660.976011,0.047994098,8.680872867
3659,3659,TwoSides,0,cur_06,0.7,1,59,559.2898259,1000,49.18917696,3519.251985,0.049189177,8.142076024
3660,3660,TwoSides,0,cur_06,0.7,1,60,587.6809178,1000,48.83776339,3436.297349,0.048837763,8.007359285
3661,3661,TwoSides,0,cur_06,0.7,1,61,508.6499009,1000,47.75039083,3697.697898,0.047750391,8.812697049
3662,3662,TwoSides,0,cur_06,0.7,1,62,565.2360129,1000,48.92152594,3596.623459,0.048921526,8.366606095
3663,3663,TwoSides,0,cur_06,0.7,1,63,585.4596908,1000,48.64467342,3446.072774,0.048644673,8.062013061
3664,3664,TwoSides,0,cur_06,0.7,1,64,520.6339452,1000,48.88506705,3760.072575,0.048885067,8.753351274
3665,3665,TwoSides,0,cur_06,0.7,1,65,572.9431845,1000,47.27445657,3406.155511,0.047274457,8.199592542
3666,3666,TwoSides,0,cur_06,0.7,1,66,570.1186946,1000,49.10780909,3478.70088,0.049107809,8.061593087
3667,3667,TwoSides,0,cur_06,0.7,1,67,546.8117883,1000,46.23078348,3411.576938,0.046230783,8.398046234
3668,3668,TwoSides,0,cur_06,0.7,1,68,576.410053,1000,49.10861619,3427.549986,0.049108616,7.942924699
3669,3669,TwoSides,0,cur_06,0.7,1,69,327.3210141,1000,34.5326934,2777.793531,0.034532693,9.154272884
3670,3670,TwoSides,0,cur_06,0.7,1,70,548.6601872,1000,48.6035227,3599.711939,0.048603523,8.428578693
3671,3671,TwoSides,0,cur_06,0.7,1,71,570.9993015,1000,50.09506755,3575.253851,0.050095068,8.122061271
3672,3672,TwoSides,0,cur_06,0.7,1,72,556.3752888,1000,46.36834448,3405.527675,0.046368344,8.358284864
3673,3673,TwoSides,0,cur_06,0.7,1,73,550.6763941,1000,48.26225448,3477.424078,0.048262254,8.199821463
3674,3674,TwoSides,0,cur_06,0.7,1,74,554.9731643,1000,46.03970773,3377.806056,0.046039708,8.349423635
3675,3675,TwoSides,0,cur_06,0.7,1,75,570.9994083,1000,47.05725821,3370.558689,0.047057258,8.151351463
3676,3676,TwoSides,0,cur_06,0.7,1,76,555.9318685,1000,47.43357895,3434.841756,0.047433579,8.240910252
3677,3677,TwoSides,0,cur_06,0.7,1,77,595.3158995,1000,50.28520843,3613.309393,0.050285208,8.177475288
3678,3678,TwoSides,0,cur_06,0.7,1,78,566.9813304,1000,46.85936194,3396.96462,0.046859362,8.249905953
3679,3679,TwoSides,0,cur_06,0.7,1,79,591.3430377,1000,48.72074989,3517.279684,0.04872075,8.215751301
3680,3680,TwoSides,0,cur_06,0.7,1,80,564.8086509,1000,50.14603853,3560.040138,0.050146039,8.079279066
3681,3681,TwoSides,0,cur_06,0.7,1,81,575.4362234,1000,49.97736073,3523.594238,0.049977361,8.023556558
3682,3682,TwoSides,0,cur_06,0.7,1,82,584.9327805,1000,48.31429515,3430.132254,0.048314295,8.079594447
3683,3683,TwoSides,0,cur_06,0.7,1,83,579.9627995,1000,48.45124498,3435.920984,0.048451245,8.07035375
3684,3684,TwoSides,0,cur_06,0.7,1,84,583.7748947,1000,49.66985584,3509.576752,0.049669856,8.041113458
3685,3685,TwoSides,0,cur_06,0.7,1,85,566.6023831,1000,49.50810347,3580.238244,0.049508103,8.229813288
3686,3686,TwoSides,0,cur_06,0.7,1,86,544.5771043,1000,49.14159401,3556.668696,0.049141594,8.236610284
3687,3687,TwoSides,0,cur_06,0.7,1,87,540.7797311,1000,50.49171633,3752.767506,0.050491716,8.458354263
3688,3688,TwoSides,0,cur_06,0.7,1,88,525.5473098,1000,48.93510035,3669.487406,0.0489351,8.533737175
3689,3689,TwoSides,0,cur_06,0.7,1,89,549.9441184,1000,48.84245925,3598.222761,0.048842459,8.383876428
3690,3690,TwoSides,0,cur_06,0.7,1,90,552.9493084,1000,48.9142273,3649.342033,0.048914227,8.49050881
3691,3691,TwoSides,0,cur_06,0.7,1,91,584.2103411,1000,47.83868067,3424.461051,0.047838681,8.146430974
3692,3692,TwoSides,0,cur_06,0.7,1,92,549.3603373,1000,49.56193871,3603.656477,0.049561939,8.274646381
3693,3693,TwoSides,0,cur_06,0.7,1,93,569.1435313,1000,49.30542874,3600.310796,0.049305429,8.309972719
3694,3694,TwoSides,0,cur_06,0.7,1,94,540.471038,1000,48.95799778,3586.195613,0.048957998,8.336133701
3695,3695,TwoSides,0,cur_06,0.7,1,95,574.4435107,1000,49.17528181,3523.34408,0.049175282,8.15384675
3696,3696,TwoSides,0,cur_06,0.7,1,96,520.1478383,1000,49.13466221,3642.245252,0.049134662,8.435980283
3697,3697,TwoSides,0,cur_06,0.7,1,97,580.1288085,1000,49.48322303,3538.218084,0.049483223,8.137311918
3698,3698,TwoSides,0,cur_06,0.7,1,98,563.1011197,1000,48.15455836,3481.330882,0.048154558,8.22739301
3699,3699,TwoSides,0,cur_06,0.7,1,99,554.0017805,1000,47.81195103,3507.652533,0.047811951,8.348999686
3700,3700,TwoSides,8,cur_06,0.7,1,0,534.6109338,1000,48.20369374,3272.800982,0.048203694,7.726692398
3701,3701,TwoSides,8,cur_06,0.7,1,1,515.4023228,1000,43.7093951,2777.646475,0.043709395,7.23196838
3702,3702,TwoSides,8,cur_06,0.7,1,2,545.8286467,1000,45.49805274,2829.064374,0.045498053,7.076269501
3703,3703,TwoSides,8,cur_06,0.7,1,3,532.2528569,1000,47.14260689,3244.699515,0.047142607,7.832767476
3704,3704,TwoSides,8,cur_06,0.7,1,4,584.0838058,1000,46.77418385,2848.029634,0.046774184,6.929352113
3705,3705,TwoSides,8,cur_06,0.7,1,5,597.5552314,1000,48.48710625,2953.9093,0.048487106,6.933064415
3706,3706,TwoSides,8,cur_06,0.7,1,6,499.8801981,1000,44.82832106,3155.420696,0.044828321,8.010491075
3707,3707,TwoSides,8,cur_06,0.7,1,7,583.8363608,1000,46.34056877,2709.345017,0.046340569,6.65360934
3708,3708,TwoSides,8,cur_06,0.7,1,8,520.6255354,1000,47.18367903,3280.972197,0.047183679,7.913435996
3709,3709,TwoSides,8,cur_06,0.7,1,9,460.6683485,1000,42.72358888,3131.134558,0.042723589,8.340428221
3710,3710,TwoSides,8,cur_06,0.7,1,10,570.8824286,1000,50.30777372,3346.754851,0.050307774,7.570823956
3711,3711,TwoSides,8,cur_06,0.7,1,11,579.6507219,1000,46.82109846,2880.068979,0.046821098,7.00028362
3712,3712,TwoSides,8,cur_06,0.7,1,12,549.7415406,1000,47.59813321,3112.064679,0.047598133,7.440687058
3713,3713,TwoSides,8,cur_06,0.7,1,13,536.0791984,1000,47.77624548,3299.163069,0.047776245,7.858616749
3714,3714,TwoSides,8,cur_06,0.7,1,14,526.8131525,1000,46.68905526,3121.110393,0.046689055,7.60761259
3715,3715,TwoSides,8,cur_06,0.7,1,15,590.9133458,1000,47.94679292,2891.064447,0.047946793,6.862029088
3716,3716,TwoSides,8,cur_06,0.7,1,16,387.4175018,1000,36.85957595,2954.375794,0.036859576,9.12157318
3717,3717,TwoSides,8,cur_06,0.7,1,17,566.3551842,1000,48.41486798,3153.477481,0.048414868,7.412510592
3718,3718,TwoSides,8,cur_06,0.7,1,18,598.8757297,1000,48.12371483,2936.660895,0.048123715,6.944628215
3719,3719,TwoSides,8,cur_06,0.7,1,19,519.4543184,1000,47.83845213,3308.912103,0.047838452,7.871589844
3720,3720,TwoSides,8,cur_06,0.7,1,20,571.5692014,1000,48.11337118,3261.908043,0.048113371,7.715432403
3721,3721,TwoSides,8,cur_06,0.7,1,21,598.649825,1000,47.17867412,2797.032349,0.047178674,6.746928418
3722,3722,TwoSides,8,cur_06,0.7,1,22,574.0965237,1000,45.83225503,2810.43217,0.045832255,6.978405906
3723,3723,TwoSides,8,cur_06,0.7,1,23,571.118037,1000,47.14282904,3012.015547,0.047142829,7.271029608
3724,3724,TwoSides,8,cur_06,0.7,1,24,524.5665506,1000,43.80282749,3034.148275,0.043802827,7.882954139
3725,3725,TwoSides,8,cur_06,0.7,1,25,457.0289603,1000,39.70468493,2789.102592,0.039704685,7.994238118
3726,3726,TwoSides,8,cur_06,0.7,1,26,590.8623644,1000,46.50407721,2981.296893,0.046504077,7.295726439
3727,3727,TwoSides,8,cur_06,0.7,1,27,548.3682925,1000,45.9876867,3091.123894,0.045987687,7.649432083
3728,3728,TwoSides,8,cur_06,0.7,1,28,542.0666301,1000,50.02599505,3317.057039,0.050025995,7.545908741
3729,3729,TwoSides,8,cur_06,0.7,1,29,592.3309835,1000,49.12693788,3058.466765,0.049126938,7.084976521
3730,3730,TwoSides,8,cur_06,0.7,1,30,534.6776258,1000,47.66725407,3250.703121,0.047667254,7.760889831
3731,3731,TwoSides,8,cur_06,0.7,1,31,596.4171171,1000,49.78404273,3020.42395,0.049784043,6.904497703
3732,3732,TwoSides,8,cur_06,0.7,1,32,566.3905844,1000,47.83723389,3005.878983,0.047837234,7.150884731
3733,3733,TwoSides,8,cur_06,0.7,1,33,527.6684546,1000,45.55044337,3132.139053,0.045550443,7.825331975
3734,3734,TwoSides,8,cur_06,0.7,1,34,587.6525195,1000,46.50330547,2814.978545,0.046503305,6.888832262
3735,3735,TwoSides,8,cur_06,0.7,1,35,402.0478268,1000,39.10917048,2873.573909,0.03910917,8.361767971
3736,3736,TwoSides,8,cur_06,0.7,1,36,512.8679382,1000,47.82318216,3383.594648,0.047823182,8.051822705
3737,3737,TwoSides,8,cur_06,0.7,1,37,554.5554939,1000,49.10781159,3290.576817,0.049107812,7.6256312
3738,3738,TwoSides,8,cur_06,0.7,1,38,536.3525519,1000,48.31862927,3266.514254,0.048318629,7.693506005
3739,3739,TwoSides,8,cur_06,0.7,1,39,294.1665124,1000,37.30310619,3545.913631,0.037303106,10.81776397
3740,3740,TwoSides,8,cur_06,0.7,1,40,581.0714945,1000,47.37517031,2957.582054,0.04737517,7.104611965
3741,3741,TwoSides,8,cur_06,0.7,1,41,594.6497292,1000,48.02194636,2899.41965,0.048021946,6.871090433
3742,3742,TwoSides,8,cur_06,0.7,1,42,601.5549057,1000,48.25166621,2921.879045,0.048251666,6.891349306
3743,3743,TwoSides,8,cur_06,0.7,1,43,500.2412685,1000,47.68933554,3302.764059,0.047689336,7.88153164
3744,3744,TwoSides,8,cur_06,0.7,1,44,561.3168246,1000,45.98864385,2844.931897,0.045988644,7.04004794
3745,3745,TwoSides,8,cur_06,0.7,1,45,574.3992315,1000,47.68306934,2990.46742,0.047683069,7.137222191
3746,3746,TwoSides,8,cur_06,0.7,1,46,568.8666179,1000,48.73884615,3134.994337,0.048738846,7.320080584
3747,3747,TwoSides,8,cur_06,0.7,1,47,550.9021322,1000,49.65143779,3389.911114,0.049651438,7.769817652
3748,3748,TwoSides,8,cur_06,0.7,1,48,576.6994108,1000,49.39942501,3249.287176,0.049399425,7.485495396
3749,3749,TwoSides,8,cur_06,0.7,1,49,586.5026816,1000,46.31677518,2793.685438,0.046316775,6.864256996
3750,3750,TwoSides,8,cur_06,0.7,1,50,592.3078764,1000,50.04203174,3192.562549,0.050042032,7.260371205
3751,3751,TwoSides,8,cur_06,0.7,1,51,534.5210618,1000,46.33716168,3130.511125,0.046337162,7.688474321
3752,3752,TwoSides,8,cur_06,0.7,1,52,541.2532456,1000,47.42954858,3284.326664,0.047429549,7.880462376
3753,3753,TwoSides,8,cur_06,0.7,1,53,535.5824224,1000,47.02050868,3234.600395,0.047020509,7.828664057
3754,3754,TwoSides,8,cur_06,0.7,1,54,578.8839668,1000,49.78074202,3199.326672,0.049780742,7.313942905
3755,3755,TwoSides,8,cur_06,0.7,1,55,528.8895448,1000,46.68016031,3339.514911,0.04668016,8.141518106
3756,3756,TwoSides,8,cur_06,0.7,1,56,543.4798022,1000,49.38589811,3248.410618,0.049385898,7.485525776
3757,3757,TwoSides,8,cur_06,0.7,1,57,569.7610956,1000,49.14548083,3152.326481,0.049145481,7.299648478
3758,3758,TwoSides,8,cur_06,0.7,1,58,544.5616001,1000,46.96239022,3064.828828,0.04696239,7.426947878
3759,3759,TwoSides,8,cur_06,0.7,1,59,562.1305489,1000,47.81748535,3211.422176,0.047817485,7.643020306
3760,3760,TwoSides,8,cur_06,0.7,1,60,585.8196824,1000,48.90963488,3055.630054,0.048909635,7.109854238
3761,3761,TwoSides,8,cur_06,0.7,1,61,598.3689203,1000,47.21851812,2846.530416,0.047218518,6.860532411
3762,3762,TwoSides,8,cur_06,0.7,1,62,600.3974308,1000,48.94318454,3100.7487,0.048943185,7.209890874
