,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
2974,2974,Local,3,cur_06,1,1,74,605.4334888,1000,48.16624785,3011.513559,0.048166248,7.115351377
2975,2975,Local,3,cur_06,1,1,75,603.1681519,1000,48.18352028,3050.443102,0.04818352,7.204747208
2976,2976,Local,3,cur_06,1,1,76,594.2818492,1000,47.98547954,3097.663244,0.04798548,7.346469978
2977,2977,Local,3,cur_06,1,1,77,595.9143938,1000,48.51590803,3038.64649,0.048515908,7.127715537
2978,2978,Local,3,cur_06,1,1,78,603.110849,1000,48.94023372,3075.611962,0.048940234,7.151873878
2979,2979,Local,3,cur_06,1,1,79,623.9076007,1000,47.95564676,3042.485796,0.047955647,7.220098988
2980,2980,Local,3,cur_06,1,1,80,603.8633999,1000,47.9560895,3148.673434,0.047956089,7.472023048
2981,2981,Local,3,cur_06,1,1,81,621.237766,1000,48.16446119,3060.240159,0.048164461,7.230746711
2982,2982,Local,3,cur_06,1,1,82,590.0864364,1000,47.60499826,3037.120663,0.047604998,7.260454995
2983,2983,Local,3,cur_06,1,1,83,614.5635368,1000,48.07629587,3079.237303,0.048076296,7.288975745
2984,2984,Local,3,cur_06,1,1,84,604.2013615,1000,48.32400504,3093.046308,0.048324005,7.28413265
2985,2985,Local,3,cur_06,1,1,85,602.7384064,1000,48.55429068,3194.639429,0.048554291,7.487702461
2986,2986,Local,3,cur_06,1,1,86,587.1189405,1000,47.67862577,3109.456094,0.047678626,7.421899074
2987,2987,Local,3,cur_06,1,1,87,580.3886604,1000,48.09089563,3130.430352,0.048090896,7.407907064
2988,2988,Local,3,cur_06,1,1,88,611.4258783,1000,48.2687848,3040.75252,0.048268785,7.169172909
2989,2989,Local,3,cur_06,1,1,89,599.178517,1000,48.62402026,3129.937032,0.04862402,7.325530513
2990,2990,Local,3,cur_06,1,1,90,601.7265844,1000,47.70934834,3043.210718,0.047709348,7.25910177
2991,2991,Local,3,cur_06,1,1,91,599.1499986,1000,47.12620093,3046.639066,0.047126201,7.357206076
2992,2992,Local,3,cur_06,1,1,92,612.5863889,1000,48.11135857,3029.584466,0.048111359,7.166214271
2993,2993,Local,3,cur_06,1,1,93,614.3661401,1000,48.09577631,3065.208731,0.048095776,7.252829359
2994,2994,Local,3,cur_06,1,1,94,614.1354221,1000,47.60048226,3060.648977,0.047600482,7.317395277
2995,2995,Local,3,cur_06,1,1,95,618.5924443,1000,48.43287567,3086.669268,0.048432876,7.252774705
2996,2996,Local,3,cur_06,1,1,96,602.7756559,1000,48.40022058,3078.34315,0.048400221,7.238090916
2997,2997,Local,3,cur_06,1,1,97,589.1657946,1000,48.07000983,3099.843916,0.04807001,7.33871396
2998,2998,Local,3,cur_06,1,1,98,609.7957093,1000,48.11253626,3172.241784,0.048112536,7.503473875
2999,2999,Local,3,cur_06,1,1,99,618.8381366,1000,48.38271595,3019.271383,0.048382716,7.101764259
3000,3000,TwoSides,2,cur_06,1,1,0,621.3448879,1000,50.00908842,3757.148593,0.050009088,8.549954
3001,3001,TwoSides,2,cur_06,1,1,1,615.0315141,1000,49.79014035,3768.708267,0.04979014,8.61397317
3002,3002,TwoSides,2,cur_06,1,1,2,604.9077642,1000,49.96686485,3824.012256,0.049966865,8.709465832
3003,3003,TwoSides,2,cur_06,1,1,3,612.7412803,1000,50.21666425,3833.864926,0.050216664,8.688469727
3004,3004,TwoSides,2,cur_06,1,1,4,624.2919614,1000,50.20710545,3727.820581,0.050207105,8.449755889
3005,3005,TwoSides,2,cur_06,1,1,5,604.7212844,1000,50.48746525,3868.648856,0.050487465,8.720273167
3006,3006,TwoSides,2,cur_06,1,1,6,606.7307568,1000,50.38954084,3797.749101,0.050389541,8.577094864
3007,3007,TwoSides,2,cur_06,1,1,7,628.4830265,1000,50.50730966,3740.622756,0.05050731,8.428378307
3008,3008,TwoSides,2,cur_06,1,1,8,596.0198344,1000,50.97989492,3857.458284,0.050979895,8.611060629
3009,3009,TwoSides,2,cur_06,1,1,9,619.9323102,1000,50.64141064,3760.802004,0.050641411,8.451407059
3010,3010,TwoSides,2,cur_06,1,1,10,618.217779,1000,50.27183635,3763.970344,0.050271836,8.520710075
3011,3011,TwoSides,2,cur_06,1,1,11,600.8837773,1000,50.09006569,3803.377158,0.050090066,8.641161809
3012,3012,TwoSides,2,cur_06,1,1,12,608.7472261,1000,50.9143798,3875.976904,0.05091438,8.663533668
3013,3013,TwoSides,2,cur_06,1,1,13,606.9794719,1000,50.29066955,3744.830546,0.05029067,8.474207576
3014,3014,TwoSides,2,cur_06,1,1,14,611.6589707,1000,50.47258065,3817.891037,0.050472581,8.60839851
3015,3015,TwoSides,2,cur_06,1,1,15,615.3234768,1000,50.42881648,3771.4407,0.050428816,8.511044331
3016,3016,TwoSides,2,cur_06,1,1,16,611.276594,1000,50.0343125,3739.223971,0.050034313,8.504874067
3017,3017,TwoSides,2,cur_06,1,1,17,626.8248199,1000,49.90262109,3732.156716,0.049902621,8.511201247
3018,3018,TwoSides,2,cur_06,1,1,18,621.7276461,1000,50.1664401,3761.405331,0.05016644,8.532792739
3019,3019,TwoSides,2,cur_06,1,1,19,628.1194148,1000,49.76845297,3751.809931,0.049768453,8.579086219
3020,3020,TwoSides,2,cur_06,1,1,20,627.2651827,1000,50.90318262,3858.742325,0.050903183,8.626908403
3021,3021,TwoSides,2,cur_06,1,1,21,612.8709627,1000,50.81024343,3802.935275,0.050810243,8.517693398
3022,3022,TwoSides,2,cur_06,1,1,22,609.2601742,1000,50.3030956,3816.810612,0.050303096,8.634958288
3023,3023,TwoSides,2,cur_06,1,1,23,622.5278433,1000,50.3318099,3787.001255,0.05033181,8.562631343
3024,3024,TwoSides,2,cur_06,1,1,24,613.8053197,1000,50.24778654,3818.105486,0.050247787,8.647395695
3025,3025,TwoSides,2,cur_06,1,1,25,629.2306006,1000,51.03629619,3712.883865,0.051036296,8.279165437
3026,3026,TwoSides,2,cur_06,1,1,26,630.5132657,1000,50.47221894,3747.481524,0.050472219,8.449703054
3027,3027,TwoSides,2,cur_06,1,1,27,610.4305932,1000,49.57781218,3753.195252,0.049577812,8.615255174
3028,3028,TwoSides,2,cur_06,1,1,28,628.6039766,1000,50.61089524,3763.461402,0.050610895,8.462482658
3029,3029,TwoSides,2,cur_06,1,1,29,626.3186964,1000,50.02774351,3732.178436,0.050027744,8.489963625
3030,3030,TwoSides,2,cur_06,1,1,30,615.7456313,1000,50.7685476,3796.685262,0.050768548,8.510678838
3031,3031,TwoSides,2,cur_06,1,1,31,611.3730618,1000,50.5997409,3759.069202,0.050599741,8.454469713
3032,3032,TwoSides,2,cur_06,1,1,32,628.9244813,1000,50.32030513,3711.350849,0.050320305,8.393499926
3033,3033,TwoSides,2,cur_06,1,1,33,613.7451111,1000,50.22511014,3876.945259,0.05022511,8.784622756
3034,3034,TwoSides,2,cur_06,1,1,34,622.8826232,1000,50.34712969,3772.676841,0.05034713,8.527647395
3035,3035,TwoSides,2,cur_06,1,1,35,626.3090327,1000,50.89402336,3784.730184,0.050894023,8.462963813
3036,3036,TwoSides,2,cur_06,1,1,36,633.9167269,1000,50.76395484,3677.027804,0.050763955,8.243199479
3037,3037,TwoSides,2,cur_06,1,1,37,614.2525881,1000,50.33607819,3752.661532,0.050336078,8.48426773
3038,3038,TwoSides,2,cur_06,1,1,38,628.3924846,1000,49.95841834,3815.451323,0.049958418,8.691436906
3039,3039,TwoSides,2,cur_06,1,1,39,624.5876335,1000,50.12872627,3827.035244,0.050128726,8.688206545
3040,3040,TwoSides,2,cur_06,1,1,40,603.071473,1000,50.63423932,3727.912771,0.050634239,8.378683717
3041,3041,TwoSides,2,cur_06,1,1,41,619.014057,1000,50.81707179,3739.523739,0.050817072,8.374540807
3042,3042,TwoSides,2,cur_06,1,1,42,613.9877371,1000,49.47960268,3835.202754,0.049479603,8.820972534
3043,3043,TwoSides,2,cur_06,1,1,43,623.2757802,1000,50.58105043,3780.717934,0.05058105,8.506301621
3044,3044,TwoSides,2,cur_06,1,1,44,631.7852482,1000,50.53071217,3745.564163,0.050530712,8.435603664
3045,3045,TwoSides,2,cur_06,1,1,45,615.3280371,1000,49.74487569,3819.32972,0.049744876,8.737619878
3046,3046,TwoSides,2,cur_06,1,1,46,630.7880667,1000,50.18775428,3745.079086,0.050187754,8.492148407
3047,3047,TwoSides,2,cur_06,1,1,47,640.5463881,1000,50.56469948,3723.319936,0.050564699,8.379869783
3048,3048,TwoSides,2,cur_06,1,1,48,612.1358241,1000,50.80618579,3879.917886,0.050806186,8.690810636
3049,3049,TwoSides,2,cur_06,1,1,49,622.185024,1000,50.34566418,3740.697111,0.050345664,8.455607484
3050,3050,TwoSides,2,cur_06,1,1,50,608.3451755,1000,50.00556247,3838.045819,0.050005562,8.734663594
3051,3051,TwoSides,2,cur_06,1,1,51,617.6054309,1000,49.69805676,3796.435947,0.049698057,8.693427047
3052,3052,TwoSides,2,cur_06,1,1,52,623.6179509,1000,50.20593023,3719.230162,0.05020593,8.430481543
3053,3053,TwoSides,2,cur_06,1,1,53,618.0404359,1000,50.62602561,3703.461085,0.050626026,8.325077709
3054,3054,TwoSides,2,cur_06,1,1,54,616.9975964,1000,49.91967988,3797.038725,0.04991968,8.65620593
3055,3055,TwoSides,2,cur_06,1,1,55,615.5850208,1000,50.16930084,3642.99745,0.050169301,8.263711816
3056,3056,TwoSides,2,cur_06,1,1,56,622.5016275,1000,50.45056996,3692.292393,0.05045057,8.328836821
3057,3057,TwoSides,2,cur_06,1,1,57,623.7674535,1000,50.58058887,3772.913929,0.050580589,8.488820718
3058,3058,TwoSides,2,cur_06,1,1,58,604.1735901,1000,49.40458621,3788.652839,0.049404586,8.727138949
3059,3059,TwoSides,2,cur_06,1,1,59,623.3175068,1000,50.90778604,3818.083548,0.050907786,8.535236556
3060,3060,TwoSides,2,cur_06,1,1,60,623.4119593,1000,50.00338095,3773.879445,0.050003381,8.58900781
3061,3061,TwoSides,2,cur_06,1,1,61,614.7281714,1000,50.86350486,3808.136124,0.050863505,8.520410642
3062,3062,TwoSides,2,cur_06,1,1,62,613.3832709,1000,50.3175497,3755.91208,0.05031755,8.494743664
3063,3063,TwoSides,2,cur_06,1,1,63,608.0008056,1000,49.85884746,3658.095421,0.049858847,8.349628244
3064,3064,TwoSides,2,cur_06,1,1,64,615.2524078,1000,49.88086369,3751.148308,0.049880864,8.558243033
3065,3065,TwoSides,2,cur_06,1,1,65,611.3909812,1000,49.2822068,3807.802416,0.049282207,8.793030978
3066,3066,TwoSides,2,cur_06,1,1,66,604.6978136,1000,49.98061214,3781.993192,0.049980612,8.611395123
3067,3067,TwoSides,2,cur_06,1,1,67,625.0575657,1000,50.65766699,3704.263685,0.050657667,8.321680818
3068,3068,TwoSides,2,cur_06,1,1,68,620.0503135,1000,50.31141267,3759.092765,0.050311413,8.502974491
3069,3069,TwoSides,2,cur_06,1,1,69,630.2197554,1000,49.82925994,3703.783669,0.04982926,8.458931737
3070,3070,TwoSides,2,cur_06,1,1,70,598.9585144,1000,50.75265804,3878.202677,0.050752658,8.696130619
3071,3071,TwoSides,2,cur_06,1,1,71,611.3318092,1000,50.0186013,3796.056215,0.050018601,8.63685119
3072,3072,TwoSides,2,cur_06,1,1,72,610.1661229,1000,50.23224881,3773.890187,0.050232249,8.549898963
3073,3073,TwoSides,2,cur_06,1,1,73,631.6539222,1000,50.94810686,3674.020323,0.050948107,8.206686589
3074,3074,TwoSides,2,cur_06,1,1,74,613.1630645,1000,50.48490733,3800.565026,0.050484907,8.56724031
3075,3075,TwoSides,2,cur_06,1,1,75,615.4782974,1000,50.56296131,3777.383859,0.050562961,8.501840711
3076,3076,TwoSides,2,cur_06,1,1,76,619.3557666,1000,50.60414178,3731.223621,0.050604142,8.391112798
3077,3077,TwoSides,2,cur_06,1,1,77,599.495002,1000,50.14696214,3800.482335,0.050146962,8.624788107
3078,3078,TwoSides,2,cur_06,1,1,78,630.6321825,1000,50.52695184,3756.696622,0.050526952,8.461305389
3079,3079,TwoSides,2,cur_06,1,1,79,616.2930314,1000,51.06169539,3763.778869,0.051061695,8.388478854
3080,3080,TwoSides,2,cur_06,1,1,80,598.0657378,1000,50.11518396,3852.474577,0.050115184,8.74832276
3081,3081,TwoSides,2,cur_06,1,1,81,611.574013,1000,50.02372919,3824.619147,0.050023729,8.700946038
3082,3082,TwoSides,2,cur_06,1,1,82,617.3689698,1000,50.28045325,3738.073476,0.050280453,8.460635681
3083,3083,TwoSides,2,cur_06,1,1,83,629.1989351,1000,50.49531661,3711.205792,0.050495317,8.364082014
3084,3084,TwoSides,2,cur_06,1,1,84,619.1269253,1000,50.93599788,3777.179062,0.050935998,8.439118783
3085,3085,TwoSides,2,cur_06,1,1,85,627.5758378,1000,50.31044735,3685.912284,0.050310447,8.337602033
3086,3086,TwoSides,2,cur_06,1,1,86,626.2953262,1000,50.17565057,3757.340101,0.050175651,8.522006092
3087,3087,TwoSides,2,cur_06,1,1,87,614.1715563,1000,50.04400359,3705.210795,0.050044004,8.425879017
3088,3088,TwoSides,2,cur_06,1,1,88,612.8518732,1000,50.90956577,3709.738031,0.050909566,8.292742772
3089,3089,TwoSides,2,cur_06,1,1,89,616.9217275,1000,50.20534334,3785.951965,0.050205343,8.581822012
3090,3090,TwoSides,2,cur_06,1,1,90,609.5623498,1000,49.61828715,3745.738181,0.049618287,8.591124142
3091,3091,TwoSides,2,cur_06,1,1,91,624.4921099,1000,50.25120351,3704.357476,0.050251204,8.389204236
3092,3092,TwoSides,2,cur_06,1,1,92,616.6177663,1000,50.15383806,3862.00705,0.050153838,8.763210294
3093,3093,TwoSides,2,cur_06,1,1,93,619.7261877,1000,50.14818112,3762.791832,0.050148181,8.539045972
3094,3094,TwoSides,2,cur_06,1,1,94,622.4003384,1000,50.91394301,3803.667123,0.050913943,8.501980716
3095,3095,TwoSides,2,cur_06,1,1,95,625.2467281,1000,50.06805335,3731.49948,0.050068053,8.481585103
3096,3096,TwoSides,2,cur_06,1,1,96,611.4026936,1000,50.700073,3825.46295,0.050700073,8.586768616
3097,3097,TwoSides,2,cur_06,1,1,97,620.93834,1000,50.82860301,3833.744976,0.050828603,8.583598421
3098,3098,TwoSides,2,cur_06,1,1,98,622.2752757,1000,50.42134738,3714.536165,0.050421347,8.383869103
3099,3099,TwoSides,2,cur_06,1,1,99,619.5270573,1000,50.52863329,3776.670282,0.050528633,8.506009517
3100,3100,TwoSides,3,cur_06,1,1,0,642.1167869,1000,49.52774562,3367.121926,0.049527746,7.736858022
3101,3101,TwoSides,3,cur_06,1,1,1,640.3396012,1000,48.95197093,3461.638394,0.048951971,8.047590359
3102,3102,TwoSides,3,cur_06,1,1,2,634.1165858,1000,49.42988467,3409.50102,0.049429885,7.849745427
3103,3103,TwoSides,3,cur_06,1,1,3,642.396761,1000,49.24729216,3440.535232,0.049247292,7.950565107
3104,3104,TwoSides,3,cur_06,1,1,4,619.037332,1000,48.67385453,3474.223235,0.048673855,8.122997612
3105,3105,TwoSides,3,cur_06,1,1,5,636.0269793,1000,48.62242589,3410.51334,0.048622426,7.982473296
3106,3106,TwoSides,3,cur_06,1,1,6,631.2672534,1000,49.38029195,3410.517924,0.049380292,7.859972525
3107,3107,TwoSides,3,cur_06,1,1,7,634.7383887,1000,49.73825266,3455.021402,0.049738253,7.905230957
3108,3108,TwoSides,3,cur_06,1,1,8,641.2998391,1000,49.46762811,3472.598666,0.049467628,7.988915946
3109,3109,TwoSides,3,cur_06,1,1,9,638.4076319,1000,49.05678234,3463.057881,0.049056782,8.033689381
3110,3110,TwoSides,3,cur_06,1,1,10,628.606603,1000,49.24098453,3476.268393,0.049240985,8.034168148
3111,3111,TwoSides,3,cur_06,1,1,11,632.7761583,1000,48.83030939,3452.956627,0.048830309,8.047407474
3112,3112,TwoSides,3,cur_06,1,1,12,639.3927371,1000,48.78162782,3400.627673,0.048781628,7.933359615
3113,3113,TwoSides,3,cur_06,1,1,13,632.7346686,1000,48.85593538,3497.262948,0.048855935,8.146391901
3114,3114,TwoSides,3,cur_06,1,1,14,625.4077963,1000,49.33292788,3445.813498,0.049332928,7.948940047
3115,3115,TwoSides,3,cur_06,1,1,15,635.0988753,1000,49.11073275,3405.471804,0.049110733,7.891421118
3116,3116,TwoSides,3,cur_06,1,1,16,641.2264336,1000,49.41766144,3430.304121,0.049417661,7.899594163
3117,3117,TwoSides,3,cur_06,1,1,17,625.9185675,1000,49.41767557,3392.569118,0.049417676,7.812692577
3118,3118,TwoSides,3,cur_06,1,1,18,629.3020819,1000,48.9958299,3381.582692,0.04899583,7.854440221
3119,3119,TwoSides,3,cur_06,1,1,19,630.8434449,1000,49.361135,3449.929092,0.049361135,7.953886264
3120,3120,TwoSides,3,cur_06,1,1,20,628.2408692,1000,49.87085024,3473.878615,0.04987085,7.927243738
3121,3121,TwoSides,3,cur_06,1,1,21,635.6099279,1000,48.57847714,3410.581417,0.048578477,7.98985449
3122,3122,TwoSides,3,cur_06,1,1,22,625.646631,1000,48.80531494,3366.941144,0.048805315,7.850959735
3123,3123,TwoSides,3,cur_06,1,1,23,625.0290495,1000,48.61233977,3429.598683,0.04861234,8.028808954
3124,3124,TwoSides,3,cur_06,1,1,24,639.9336928,1000,48.67696155,3436.888551,0.048676962,8.035193372
3125,3125,TwoSides,3,cur_06,1,1,25,628.3738742,1000,49.48888809,3431.749576,0.049488888,7.891548634
3126,3126,TwoSides,3,cur_06,1,1,26,640.8965981,1000,48.83161712,3459.186813,0.048831617,8.06171155
3127,3127,TwoSides,3,cur_06,1,1,27,627.8515895,1000,49.44599664,3412.179482,0.049445997,7.853352242
3128,3128,TwoSides,3,cur_06,1,1,28,620.0609124,1000,48.42304172,3444.193323,0.048423042,8.094495741
3129,3129,TwoSides,3,cur_06,1,1,29,629.7339854,1000,49.2767983,3420.694043,0.049276798,7.899981858
3130,3130,TwoSides,3,cur_06,1,1,30,630.0984804,1000,49.29683343,3440.318655,0.049296833,7.942075144
3131,3131,TwoSides,3,cur_06,1,1,31,639.9000826,1000,49.16335412,3425.795484,0.049163354,7.930019824
3132,3132,TwoSides,3,cur_06,1,1,32,635.9042435,1000,49.19877498,3436.299379,0.049198775,7.948607447
3133,3133,TwoSides,3,cur_06,1,1,33,641.8160952,1000,49.89769031,3363.464197,0.04989769,7.671154165
3134,3134,TwoSides,3,cur_06,1,1,34,640.4164307,1000,50.44596303,3387.419037,0.050445963,7.64182084
3135,3135,TwoSides,3,cur_06,1,1,35,645.3137231,1000,49.04676765,3323.709404,0.049046768,7.711999622
3136,3136,TwoSides,3,cur_06,1,1,36,642.3044522,1000,49.64485022,3462.676505,0.04964485,7.937652102
3137,3137,TwoSides,3,cur_06,1,1,37,644.6478859,1000,49.52254664,3330.757697,0.049522547,7.654104997
3138,3138,TwoSides,3,cur_06,1,1,38,625.0570483,1000,49.39677098,3430.928494,0.049396771,7.904373457
3139,3139,TwoSides,3,cur_06,1,1,39,626.0042029,1000,49.55910493,3431.326177,0.049559105,7.879395393
3140,3140,TwoSides,3,cur_06,1,1,40,636.2144304,1000,48.77792662,3403.327401,0.048777927,7.940260289
3141,3141,TwoSides,3,cur_06,1,1,41,641.2113624,1000,49.5778425,3498.093076,0.049577842,8.029677121
3142,3142,TwoSides,3,cur_06,1,1,42,625.8299189,1000,48.9139287,3434.199805,0.048913929,7.990010646
3143,3143,TwoSides,3,cur_06,1,1,43,640.5729714,1000,48.55748855,3425.594514,0.048557489,8.028493923
3144,3144,TwoSides,3,cur_06,1,1,44,637.0426564,1000,49.78054176,3394.154026,0.049780542,7.75936663
3145,3145,TwoSides,3,cur_06,1,1,45,642.7955429,1000,48.79793096,3434.62706,0.048797931,8.010000144
3146,3146,TwoSides,3,cur_06,1,1,46,638.2514308,1000,49.38519666,3447.384551,0.049385197,7.944147303
3147,3147,TwoSides,3,cur_06,1,1,47,654.7578349,1000,49.24031095,3384.595666,0.049240311,7.822405983
3148,3148,TwoSides,3,cur_06,1,1,48,624.2076327,1000,49.09565942,3537.893452,0.049095659,8.200795776
3149,3149,TwoSides,3,cur_06,1,1,49,622.1351538,1000,49.02914504,3460.799856,0.049029145,8.032976726
3150,3150,TwoSides,3,cur_06,1,1,50,635.5116621,1000,49.37937647,3385.706416,0.049379376,7.802935909
3151,3151,TwoSides,3,cur_06,1,1,51,620.1729663,1000,49.35705844,3514.986712,0.049357058,8.104547341
3152,3152,TwoSides,3,cur_06,1,1,52,638.2029981,1000,49.11622944,3423.019775,0.049116229,7.931196932
3153,3153,TwoSides,3,cur_06,1,1,53,625.0630487,1000,49.44079707,3474.795377,0.049440797,7.998307857
3154,3154,TwoSides,3,cur_06,1,1,54,625.4761812,1000,48.48566997,3453.645528,0.04848567,8.106225946
3155,3155,TwoSides,3,cur_06,1,1,55,633.9534042,1000,49.11498044,3467.271911,0.04911498,8.033934207
3156,3156,TwoSides,3,cur_06,1,1,56,636.7779691,1000,49.11116757,3400.688831,0.049111168,7.880267874
3157,3157,TwoSides,3,cur_06,1,1,57,637.0267025,1000,49.3028679,3451.496752,0.049302868,7.96690487
3158,3158,TwoSides,3,cur_06,1,1,58,626.2876643,1000,49.10245425,3578.463777,0.049102454,8.293689471
3159,3159,TwoSides,3,cur_06,1,1,59,645.9009054,1000,49.12005534,3380.866079,0.049120055,7.832915933
3160,3160,TwoSides,3,cur_06,1,1,60,645.7070217,1000,49.47643198,3458.684238,0.049476432,7.955489133
3161,3161,TwoSides,3,cur_06,1,1,61,626.2801537,1000,48.83737062,3352.059644,0.048837371,7.811128974
3162,3162,TwoSides,3,cur_06,1,1,62,622.5882052,1000,49.18841089,3480.450662,0.049188411,8.052431413
3163,3163,TwoSides,3,cur_06,1,1,63,628.1669014,1000,49.30388763,3439.334019,0.049303888,7.93866609
3164,3164,TwoSides,3,cur_06,1,1,64,619.7058507,1000,49.37583325,3454.47018,0.049375833,7.961985005
3165,3165,TwoSides,3,cur_06,1,1,65,639.4266943,1000,48.90465297,3448.796023,0.048904653,8.025492117
3166,3166,TwoSides,3,cur_06,1,1,66,631.2574524,1000,49.9191718,3431.566775,0.049919172,7.823109837
3167,3167,TwoSides,3,cur_06,1,1,67,638.8720761,1000,49.11580539,3417.584014,0.049115805,7.918670544
3168,3168,TwoSides,3,cur_06,1,1,68,636.7452552,1000,49.15100564,3414.258227,0.049151006,7.905299012
3169,3169,TwoSides,3,cur_06,1,1,69,626.1533496,1000,48.60811433,3436.931361,0.048608114,8.046674431
3170,3170,TwoSides,3,cur_06,1,1,70,630.4266806,1000,49.56566351,3460.179387,0.049565664,7.944599987
3171,3171,TwoSides,3,cur_06,1,1,71,645.7216705,1000,49.19815387,3428.463189,0.049198154,7.93058144
3172,3172,TwoSides,3,cur_06,1,1,72,629.8490836,1000,49.09623598,3445.694893,0.049096236,7.986986794
3173,3173,TwoSides,3,cur_06,1,1,73,638.1629453,1000,49.10992362,3390.78662,0.049109924,7.857520939
3174,3174,TwoSides,3,cur_06,1,1,74,623.981495,1000,50.04633195,3532.282732,0.050046332,8.032256171
3175,3175,TwoSides,3,cur_06,1,1,75,625.3338306,1000,48.90982307,3454.436207,0.048909823,8.037767323
3176,3176,TwoSides,3,cur_06,1,1,76,632.9142423,1000,49.50107498,3450.911827,0.049501075,7.933659871
3177,3177,TwoSides,3,cur_06,1,1,77,637.2471255,1000,49.22184886,3444.540926,0.049221849,7.963936187
3178,3178,TwoSides,3,cur_06,1,1,78,652.9208573,1000,49.17185012,3402.836239,0.04917185,7.875512859
3179,3179,TwoSides,3,cur_06,1,1,79,650.1880585,1000,49.21351728,3442.942469,0.049213517,7.961588107
3180,3180,TwoSides,3,cur_06,1,1,80,652.6570761,1000,49.64857049,3404.176406,0.04964857,7.802964905
3181,3181,TwoSides,3,cur_06,1,1,81,645.0184458,1000,49.02846982,3410.824277,0.04902847,7.917085794
3182,3182,TwoSides,3,cur_06,1,1,82,622.8395441,1000,49.06533331,3384.12767,0.049065333,7.849216903
3183,3183,TwoSides,3,cur_06,1,1,83,628.4026616,1000,48.68787365,3453.526701,0.048687874,8.072282553
3184,3184,TwoSides,3,cur_06,1,1,84,633.3972666,1000,49.09771415,3330.890599,0.049097714,7.720642454
3185,3185,TwoSides,3,cur_06,1,1,85,654.5550865,1000,49.42574601,3408.690122,0.049425746,7.848535623
3186,3186,TwoSides,3,cur_06,1,1,86,635.6770832,1000,49.20029405,3513.032631,0.049200294,8.125850544
3187,3187,TwoSides,3,cur_06,1,1,87,623.7862492,1000,48.67447509,3467.746104,0.048674475,8.107750218
3188,3188,TwoSides,3,cur_06,1,1,88,624.0766416,1000,48.88837369,3472.415095,0.048888374,8.083145382
3189,3189,TwoSides,3,cur_06,1,1,89,631.506128,1000,49.15123512,3386.007734,0.049151235,7.839851834
3190,3190,TwoSides,3,cur_06,1,1,90,636.5761854,1000,48.73171694,3430.388008,0.048731717,8.010984242
3191,3191,TwoSides,3,cur_06,1,1,91,637.2755309,1000,49.4019191,3490.114704,0.049401919,8.039892191
3192,3192,TwoSides,3,cur_06,1,1,92,632.775547,1000,49.29311552,3469.914487,0.049293116,8.011002161
3193,3193,TwoSides,3,cur_06,1,1,93,638.5385549,1000,49.3010114,3430.824035,0.049301011,7.919485354
3194,3194,TwoSides,3,cur_06,1,1,94,638.3079646,1000,49.0731021,3384.246102,0.049073102,7.848248939
3195,3195,TwoSides,3,cur_06,1,1,95,630.3025501,1000,48.31739752,3491.301786,0.048317398,8.223149789
3196,3196,TwoSides,3,cur_06,1,1,96,630.5375282,1000,49.58746899,3425.40926,0.049587469,7.86130906
3197,3197,TwoSides,3,cur_06,1,1,97,637.5491011,1000,49.00317768,3509.546182,0.049003178,8.150440158
3198,3198,TwoSides,3,cur_06,1,1,98,632.1668546,1000,49.17758679,3409.572478,0.049177587,7.890182674
3199,3199,TwoSides,3,cur_06,1,1,99,631.0130987,1000,49.36960643,3432.240989,0.049369606,7.911748133
3200,3200,TwoSides,7,cur_06,1,1,0,612.1824801,1000,49.52550023,3565.728968,0.0495255,8.19358198
3201,3201,TwoSides,7,cur_06,1,1,1,622.7266087,1000,49.595061,3449.493308,0.049595061,7.915370043
3202,3202,TwoSides,7,cur_06,1,1,2,617.3921096,1000,49.12946538,3523.892491,0.049129465,8.162721078
3203,3203,TwoSides,7,cur_06,1,1,3,615.650193,1000,49.30121421,3552.15859,0.049301214,8.199532216
3204,3204,TwoSides,7,cur_06,1,1,4,624.1664631,1000,49.99410318,3512.33998,0.049994103,7.995251137
3205,3205,TwoSides,7,cur_06,1,1,5,617.4209889,1000,49.79045328,3504.251438,0.049790453,8.009465316
3206,3206,TwoSides,7,cur_06,1,1,6,623.640336,1000,49.95988211,3515.139196,0.049959882,8.007103962
3207,3207,TwoSides,7,cur_06,1,1,7,609.4607337,1000,49.67763063,3459.828644,0.049677631,7.925890367
3208,3208,TwoSides,7,cur_06,1,1,8,615.1852398,1000,48.97861017,3585.976738,0.04897861,8.33211692
3209,3209,TwoSides,7,cur_06,1,1,9,612.6050841,1000,50.21235463,3552.371212,0.050212355,8.051227518
3210,3210,TwoSides,7,cur_06,1,1,10,620.5893439,1000,50.03447462,3564.13696,0.050034475,8.106611965
3211,3211,TwoSides,7,cur_06,1,1,11,608.6276614,1000,49.78505411,3517.60649,0.049785054,8.040862123
3212,3212,TwoSides,7,cur_06,1,1,12,627.0807849,1000,50.21056181,3448.007538,0.050210562,7.814972799
3213,3213,TwoSides,7,cur_06,1,1,13,621.9977805,1000,49.93540113,3561.420681,0.049935401,8.116505331
3214,3214,TwoSides,7,cur_06,1,1,14,632.2626751,1000,50.13879378,3521.102568,0.050138794,7.992067427
3215,3215,TwoSides,7,cur_06,1,1,15,625.2846882,1000,50.07747736,3590.841016,0.050077477,8.160336709
