,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
4432,,Centralized,3,cur_06,0.9,2,32,94.83694084,474,31.54416525,2683.047139,0.066548872,9.679738137
4433,,Centralized,3,cur_06,0.9,2,33,5.942424426,39,2.166908368,196.206128,0.055561753,10.30448676
4434,,Centralized,3,cur_06,0.9,2,34,203.9496019,1000,67.58655619,5357.773974,0.067586556,9.021492975
4435,,Centralized,3,cur_06,0.9,2,35,16.80486788,150,8.757264766,898.0448749,0.058381765,11.6703506
4436,,Centralized,3,cur_06,0.9,2,36,6.061752883,34,2.100705224,192.4055642,0.061785448,10.42333886
4437,,Centralized,3,cur_06,0.9,2,37,212.5731926,1000,68.11459288,5199.098418,0.068114593,8.686447883
4438,,Centralized,3,cur_06,0.9,2,38,0.982894154,33,1.753787429,215.7029707,0.053145074,13.99695346
4439,,Centralized,3,cur_06,0.9,2,39,66.61824774,413,25.38945538,2314.620499,0.061475679,10.3748244
4440,,Centralized,3,cur_06,0.9,2,40,-49.02105313,423,11.59122856,2394.447859,0.027402432,23.5087891
4441,,Centralized,3,cur_06,0.9,2,41,256.3118899,1000,70.57176249,5039.603967,0.070571762,8.126804084
4442,,Centralized,3,cur_06,0.9,2,42,83.4162573,549,32.23171387,3011.865809,0.058709861,10.63424261
4443,,Centralized,3,cur_06,0.9,2,43,-1.172325497,53,2.165676515,305.3322071,0.040861821,16.04476553
4444,,Centralized,3,cur_06,0.9,2,44,2.088029045,74,3.468006945,465.9047002,0.046864959,15.28873236
4445,,Centralized,3,cur_06,0.9,2,45,10.61377857,79,4.734860328,418.3472187,0.059934941,10.05504592
4446,,Centralized,3,cur_06,0.9,2,46,258.2436197,1000,71.95017453,5193.529556,0.071950175,8.214575029
4447,,Centralized,3,cur_06,0.9,2,47,-157.5595334,1000,2.17673136,1688.28661,0.002176731,88.26645541
4448,,Centralized,3,cur_06,0.9,2,48,196.5902842,1000,65.09750735,5219.960463,0.065097507,9.12551113
4449,,Centralized,3,cur_06,0.9,2,49,23.46202637,138,7.722554168,694.4415195,0.055960537,10.23361467
4450,,Centralized,3,cur_06,0.9,2,50,5.454310344,99,5.146409922,640.3864512,0.051983939,14.1609407
4451,,Centralized,3,cur_06,0.9,2,51,48.60604309,212,14.578193,1092.60486,0.068765061,8.529307602
4452,,Centralized,3,cur_06,0.9,2,52,96.80662809,483,31.35957944,2613.835765,0.064926666,9.485547674
4453,,Centralized,3,cur_06,0.9,2,53,4.100265098,52,2.679339862,269.4451138,0.051525767,11.44450075
4454,,Centralized,3,cur_06,0.9,2,54,2.699267682,32,1.642795611,183.0856441,0.051337363,12.68309085
4455,,Centralized,3,cur_06,0.9,2,55,40.21493139,339,19.10958762,1973.978165,0.056370465,11.75561553
4456,,Centralized,3,cur_06,0.9,2,56,13.9489393,89,5.599075826,537.5946213,0.062910964,10.92679791
4457,,Centralized,3,cur_06,0.9,2,57,175.1292562,820,55.06145516,4265.569745,0.067148116,8.816246157
4458,,Centralized,3,cur_06,0.9,2,58,21.39908127,237,12.65500817,1427.612252,0.053396659,12.83814219
4459,,Centralized,3,cur_06,0.9,2,59,-39.14884264,210,3.490428311,1293.787189,0.016621087,42.18309771
4460,,Centralized,3,cur_06,0.9,2,60,215.1297549,1000,66.76631587,5140.499599,0.066766316,8.761980084
4461,,Centralized,3,cur_06,0.9,2,61,49.71142707,245,16.20726692,1399.773005,0.06615211,9.828837932
4462,,Centralized,3,cur_06,0.9,2,62,124.9747592,582,39.54592354,3105.025533,0.067948322,8.935478175
4463,,Centralized,3,cur_06,0.9,2,63,11.59240886,42,2.992036038,232.4265985,0.071238953,8.840429215
4464,,Centralized,3,cur_06,0.9,2,64,16.14452497,659,28.36986201,3704.498205,0.043049866,14.86026349
4465,,Centralized,3,cur_06,0.9,2,65,-2.760556714,12,0.110864804,82.58209967,0.009238734,84.77085659
4466,,Centralized,3,cur_06,0.9,2,66,14.14070178,65,4.277462024,299.3064856,0.065807108,7.963139246
4467,,Centralized,3,cur_06,0.9,2,67,13.71590993,150,8.597091843,827.4274137,0.057313946,10.95298982
4468,,Centralized,3,cur_06,0.9,2,68,74.55925154,373,24.33429478,1817.511495,0.065239396,8.499879062
4469,,Centralized,3,cur_06,0.9,2,69,9.415595855,57,3.637251239,303.9302557,0.063811425,9.509440817
4470,,Centralized,3,cur_06,0.9,2,70,1.537303226,77,3.506021569,520.0366571,0.045532748,16.88004963
4471,,Centralized,3,cur_06,0.9,2,71,4.735030539,56,2.993652059,352.7193385,0.053458072,13.40856476
4472,,Centralized,3,cur_06,0.9,2,72,3.319619301,37,2.020096024,186.6220467,0.05459719,10.51345062
4473,,Centralized,3,cur_06,0.9,2,73,204.6649516,691,51.90819531,3430.775987,0.075120398,7.521609397
4474,,Centralized,3,cur_06,0.9,2,74,189.6979566,1000,64.42097133,5312.704676,0.064420971,9.385183124
4475,,Centralized,3,cur_06,0.9,2,75,92.10264455,396,27.29488708,1998.304634,0.068926483,8.331721384
4476,,Centralized,3,cur_06,0.9,2,76,148.7618052,579,41.02512026,3038.714259,0.07085513,8.429355027
4477,,Centralized,3,cur_06,0.9,2,77,16.07730418,84,5.391255231,471.6073254,0.06418161,9.955085506
4478,,Centralized,3,cur_06,0.9,2,78,66.59937482,604,35.3157923,3602.148681,0.058469855,11.60772272
4479,,Centralized,3,cur_06,0.9,2,79,63.15513701,383,23.95129529,2137.625355,0.062536019,10.15680073
4480,,Centralized,3,cur_06,0.9,2,80,1.021964283,13,0.507957047,83.29964135,0.039073619,18.66252862
4481,,Centralized,3,cur_06,0.9,2,81,29.16724151,205,12.33190546,1112.167061,0.060155636,10.26346929
4482,,Centralized,3,cur_06,0.9,2,82,53.87153001,190,13.97418967,1006.901412,0.073548367,8.200015273
4483,,Centralized,3,cur_06,0.9,2,83,105.4649405,515,34.04981683,2654.957726,0.066116149,8.87354539
4484,,Centralized,3,cur_06,0.9,2,84,151.635772,840,53.29597519,4414.232056,0.06344759,9.425732101
4485,,Centralized,3,cur_06,0.9,2,85,14.21793797,82,5.157275899,395.23893,0.062893609,8.721550388
4486,,Centralized,3,cur_06,0.9,2,86,3.622838344,19,1.073222976,114.0664898,0.05648542,12.09546197
4487,,Centralized,3,cur_06,0.9,2,87,92.70753785,350,25.03522971,1850.185712,0.071529228,8.410427802
4488,,Centralized,3,cur_06,0.9,2,88,-7.301500257,62,1.851257263,416.4419176,0.029858988,25.60012035
4489,,Centralized,3,cur_06,0.9,2,89,1.130795853,13,0.578158182,99.13149175,0.044473706,19.51278728
4490,,Centralized,3,cur_06,0.9,2,90,-192.2004297,1000,7.786861836,2125.572309,0.007786862,31.06474261
4491,,Centralized,3,cur_06,0.9,2,91,80.77376237,302,21.61925271,1661.993477,0.071586929,8.748689067
4492,,Centralized,3,cur_06,0.9,2,92,1.76595027,32,1.616438228,221.8377393,0.050513695,15.6181886
4493,,Centralized,3,cur_06,0.9,2,93,28.83306055,112,7.663107939,611.9241235,0.068420607,9.087553413
4494,,Centralized,3,cur_06,0.9,2,94,7.129968874,64,3.552209502,396.6354352,0.055503273,12.70712449
4495,,Centralized,3,cur_06,0.9,2,95,182.292715,1000,62.62094261,5426.695114,0.062620943,9.862117369
4496,,Centralized,3,cur_06,0.9,2,96,75.82069162,467,28.99118839,2433.30003,0.062079633,9.551772903
4497,,Centralized,3,cur_06,0.9,2,97,210.7780976,1000,66.92005618,5229.918689,0.066920056,8.893915211
4498,,Centralized,3,cur_06,0.9,2,98,2.209306251,39,1.932423852,215.3946999,0.04954933,12.68489767
4499,,Centralized,3,cur_06,0.9,2,99,36.85431847,181,11.81146701,980.9428116,0.065256724,9.451357543
4500,,Centralized,6,cur_06,0.9,2,0,547.2955275,1000,96.88809661,5541.566847,0.096888097,6.509033357
4501,,Centralized,6,cur_06,0.9,2,1,553.528117,1000,99.52037568,5919.840205,0.099520376,6.769433434
4502,,Centralized,6,cur_06,0.9,2,2,540.83019,1000,97.79613707,5945.314645,0.097796137,6.918428996
4503,,Centralized,6,cur_06,0.9,2,3,541.8734025,1000,98.19350691,5837.872538,0.098193507,6.765909471
4504,,Centralized,6,cur_06,0.9,2,4,-1.098764971,21,0.953448474,172.4030546,0.045402308,20.57794837
4505,,Centralized,6,cur_06,0.9,2,5,548.4185925,1000,97.34903478,5679.711695,0.097349035,6.63970809
4506,,Centralized,6,cur_06,0.9,2,6,547.3917412,1000,97.78457571,5716.714544,0.097784576,6.653198732
4507,,Centralized,6,cur_06,0.9,2,7,526.2437772,1000,97.31388862,5864.220931,0.097313889,6.857879369
4508,,Centralized,6,cur_06,0.9,2,8,560.4551251,1000,97.84285795,5523.129022,0.097842858,6.424072058
4509,,Centralized,6,cur_06,0.9,2,9,534.562699,1000,97.6974508,5845.589445,0.097697451,6.809252252
4510,,Centralized,6,cur_06,0.9,2,10,552.3940452,1000,99.10923233,5605.069396,0.099109232,6.436076931
4511,,Centralized,6,cur_06,0.9,2,11,555.9402307,1000,99.13338235,5740.352973,0.099133382,6.589811905
4512,,Centralized,6,cur_06,0.9,2,12,541.0786582,1000,95.33213983,5716.28263,0.09533214,6.823837828
4513,,Centralized,6,cur_06,0.9,2,13,541.9248264,1000,98.68348315,5854.457617,0.098683483,6.751442001
4514,,Centralized,6,cur_06,0.9,2,14,555.5703171,1000,100.0048069,5690.720794,0.100004807,6.47590915
4515,,Centralized,6,cur_06,0.9,2,15,497.9289482,1000,90.40184386,5819.088057,0.090401844,7.325410819
4516,,Centralized,6,cur_06,0.9,2,16,514.7451896,1000,96.89598977,5894.254798,0.09689599,6.922730856
4517,,Centralized,6,cur_06,0.9,2,17,576.6062016,1000,99.02709024,5650.263467,0.09902709,6.493353189
4518,,Centralized,6,cur_06,0.9,2,18,64.59084086,161,14.1568855,1053.561132,0.087930966,8.46927755
4519,,Centralized,6,cur_06,0.9,2,19,567.4380021,1000,97.98498333,5620.848445,0.097984983,6.528248797
4520,,Centralized,6,cur_06,0.9,2,20,530.9374337,1000,94.06361199,5607.706588,0.094063612,6.78450201
4521,,Centralized,6,cur_06,0.9,2,21,425.7341402,743,73.23651979,4182.654475,0.098568667,6.499480363
4522,,Centralized,6,cur_06,0.9,2,22,547.7663636,1000,97.90626388,5773.557341,0.097906264,6.711001721
4523,,Centralized,6,cur_06,0.9,2,23,556.03632,1000,98.52846059,5653.705357,0.098528461,6.530190021
4524,,Centralized,6,cur_06,0.9,2,24,520.9994106,1000,97.45519835,5960.099204,0.097455198,6.959897178
4525,,Centralized,6,cur_06,0.9,2,25,560.5867223,1000,100.066797,5808.804222,0.100066797,6.606190382
4526,,Centralized,6,cur_06,0.9,2,26,545.1065157,1000,96.03752378,5654.953347,0.096037524,6.701043198
4527,,Centralized,6,cur_06,0.9,2,27,539.6035876,1000,98.16453732,5924.94969,0.098164537,6.868855621
4528,,Centralized,6,cur_06,0.9,2,28,555.7603314,1000,99.69099313,5755.184861,0.099690993,6.569883983
4529,,Centralized,6,cur_06,0.9,2,29,530.6884306,1000,94.09905998,5784.102287,0.09409906,6.995278739
4530,,Centralized,6,cur_06,0.9,2,30,560.4227738,1000,99.76433358,5777.946387,0.099764334,6.591018745
4531,,Centralized,6,cur_06,0.9,2,31,559.736727,1000,98.42470544,5632.842566,0.098424705,6.512951354
4532,,Centralized,6,cur_06,0.9,2,32,534.6109694,1000,95.81743273,5829.649887,0.095817433,6.923923923
4533,,Centralized,6,cur_06,0.9,2,33,528.2768847,1000,97.63762976,5869.07467,0.09763763,6.840797769
4534,,Centralized,6,cur_06,0.9,2,34,544.2263806,1000,98.38504604,5716.080403,0.098385046,6.611858957
4535,,Centralized,6,cur_06,0.9,2,35,540.8729908,996,95.91135411,5707.810379,0.09629654,6.772575562
4536,,Centralized,6,cur_06,0.9,2,36,558.011518,1000,97.21754771,5743.946414,0.097217548,6.723881681
4537,,Centralized,6,cur_06,0.9,2,37,272.8815182,506,48.93733401,2961.092242,0.096714099,6.885983459
4538,,Centralized,6,cur_06,0.9,2,38,558.9639364,1000,98.65212054,5685.646084,0.098652121,6.558850661
4539,,Centralized,6,cur_06,0.9,2,39,34.55305185,70,6.235898374,409.5435633,0.089084262,7.474040048
4540,,Centralized,6,cur_06,0.9,2,40,565.1543255,1000,99.29680496,5589.575961,0.099296805,6.406162234
4541,,Centralized,6,cur_06,0.9,2,41,535.7878689,1000,98.05024112,5923.503705,0.098050241,6.87518428
4542,,Centralized,6,cur_06,0.9,2,42,546.6400367,1000,97.39835584,5891.980028,0.097398356,6.884366542
4543,,Centralized,6,cur_06,0.9,2,43,544.087659,1000,96.55742375,5678.673398,0.096557424,6.692918961
4544,,Centralized,6,cur_06,0.9,2,44,560.8960732,1000,98.72623238,5756.206756,0.098726232,6.635263375
4545,,Centralized,6,cur_06,0.9,2,45,535.278798,1000,98.39153994,5912.703647,0.09839154,6.838844031
4546,,Centralized,6,cur_06,0.9,2,46,560.0997769,1000,99.45168135,5789.920243,0.099451681,6.625441084
4547,,Centralized,6,cur_06,0.9,2,47,552.1758011,1000,98.70335545,5813.311088,0.098703355,6.702641512
4548,,Centralized,6,cur_06,0.9,2,48,543.0913004,1000,98.24893859,5795.870227,0.098248939,6.713440287
4549,,Centralized,6,cur_06,0.9,2,49,553.7165698,1000,98.30906494,5642.355634,0.098309065,6.531624892
4550,,Centralized,6,cur_06,0.9,2,50,559.0383485,1000,99.54776579,5773.694701,0.099547766,6.600497079
4551,,Centralized,6,cur_06,0.9,2,51,525.7479308,1000,96.96485815,5646.140435,0.096964858,6.626613706
4552,,Centralized,6,cur_06,0.9,2,52,547.600503,1000,97.17655339,5709.65279,0.097176553,6.686557019
4553,,Centralized,6,cur_06,0.9,2,53,522.7010134,1000,95.1544535,6109.604197,0.095154454,7.306986441
4554,,Centralized,6,cur_06,0.9,2,54,559.3862567,1000,97.88456975,5706.137827,0.09788457,6.634105385
4555,,Centralized,6,cur_06,0.9,2,55,539.8504401,1000,96.75674861,5763.575516,0.096756749,6.778991146
4556,,Centralized,6,cur_06,0.9,2,56,546.613799,1000,98.33432534,5772.025905,0.098334325,6.680015558
4557,,Centralized,6,cur_06,0.9,2,57,553.4833278,1000,97.57072334,5662.193079,0.097570723,6.604189021
4558,,Centralized,6,cur_06,0.9,2,58,538.2621247,1000,95.2619667,5747.664244,0.095261967,6.86635403
4559,,Centralized,6,cur_06,0.9,2,59,559.6955667,1000,97.54548192,5790.293793,0.097545482,6.755348928
4560,,Centralized,6,cur_06,0.9,2,60,522.6538877,1000,97.04307827,5981.112357,0.097043078,7.014096579
4561,,Centralized,6,cur_06,0.9,2,61,532.0435346,1000,97.49706801,5974.417238,0.097497068,6.973620967
4562,,Centralized,6,cur_06,0.9,2,62,548.4755808,1000,96.82531153,5646.467332,0.096825312,6.636548335
4563,,Centralized,6,cur_06,0.9,2,63,545.9624572,1000,98.39597534,5797.604098,0.098395975,6.70541351
4564,,Centralized,6,cur_06,0.9,2,64,389.7398585,710,68.83596586,3946.328962,0.096952065,6.524274411
4565,,Centralized,6,cur_06,0.9,2,65,335.9513101,649,62.23385522,3847.741663,0.095891919,7.036124987
4566,,Centralized,6,cur_06,0.9,2,66,522.8169405,1000,97.28235829,5842.898609,0.097282358,6.835158738
4567,,Centralized,6,cur_06,0.9,2,67,60.60622281,130,11.66458363,735.4492902,0.089727566,7.17526321
4568,,Centralized,6,cur_06,0.9,2,68,567.5483393,1000,98.77135265,5686.577776,0.098771353,6.552006611
4569,,Centralized,6,cur_06,0.9,2,69,543.6790615,1000,96.35748729,5761.685083,0.096357487,6.804847482
4570,,Centralized,6,cur_06,0.9,2,70,552.4685727,1000,97.3878917,5893.298155,0.097387892,6.886646557
4571,,Centralized,6,cur_06,0.9,2,71,559.4655678,1000,97.53744966,5681.666539,0.09753745,6.629162885
4572,,Centralized,6,cur_06,0.9,2,72,533.6893936,1000,98.30958117,5755.795315,0.098309581,6.662908364
4573,,Centralized,6,cur_06,0.9,2,73,540.9541955,1000,96.91885766,5770.718545,0.096918858,6.776039847
4574,,Centralized,6,cur_06,0.9,2,74,552.4238602,1000,98.52999462,5751.050947,0.098529995,6.642523518
4575,,Centralized,6,cur_06,0.9,2,75,543.1534182,1000,98.61127104,5855.112533,0.098611271,6.75714183
4576,,Centralized,6,cur_06,0.9,2,76,529.8398909,1000,97.41589837,5894.024798,0.097415898,6.885515553
4577,,Centralized,6,cur_06,0.9,2,77,539.4575425,1000,97.01531439,5881.059431,0.097015314,6.898737461
4578,,Centralized,6,cur_06,0.9,2,78,550.0540151,1000,97.17660199,5757.53226,0.097176602,6.742625148
4579,,Centralized,6,cur_06,0.9,2,79,547.4915021,1000,96.29886975,5635.160443,0.09629887,6.659466532
4580,,Centralized,6,cur_06,0.9,2,80,551.7047521,1000,98.06319438,5639.87724,0.098063194,6.54512522
4581,,Centralized,6,cur_06,0.9,2,81,544.129175,1000,98.48720116,5912.72838,0.098487201,6.832229999
4582,,Centralized,6,cur_06,0.9,2,82,536.6818751,1000,97.5847155,5760.17473,0.097584716,6.717508152
4583,,Centralized,6,cur_06,0.9,2,83,11.48434071,36,2.719327639,246.5166277,0.075536879,10.31665782
4584,,Centralized,6,cur_06,0.9,2,84,515.8335445,1000,93.87180449,5815.897798,0.093871804,7.050760205
4585,,Centralized,6,cur_06,0.9,2,85,134.5306011,258,23.96985334,1526.90425,0.092906408,7.249378441
4586,,Centralized,6,cur_06,0.9,2,86,485.9292149,1000,90.42868593,5720.457564,0.090428686,7.199111387
4587,,Centralized,6,cur_06,0.9,2,87,540.7140464,1000,97.65218683,5767.334044,0.097652187,6.721210203
4588,,Centralized,6,cur_06,0.9,2,88,532.0060406,1000,97.82260258,5789.16456,0.097822603,6.73489806
4589,,Centralized,6,cur_06,0.9,2,89,550.5095002,1000,97.50948068,5793.283748,0.097509481,6.761332625
4590,,Centralized,6,cur_06,0.9,2,90,560.7888946,1000,97.66046401,5654.505636,0.097660464,6.589162266
4591,,Centralized,6,cur_06,0.9,2,91,570.6667644,1000,98.60420445,5692.615217,0.098604204,6.570081256
4592,,Centralized,6,cur_06,0.9,2,92,532.7118826,1000,95.21845632,5646.379393,0.095218456,6.748438034
4593,,Centralized,6,cur_06,0.9,2,93,403.2744198,750,71.0222768,4300.930507,0.094696369,6.8916336
4594,,Centralized,6,cur_06,0.9,2,94,553.7324282,1000,98.93051864,5811.946185,0.098930519,6.685680885
4595,,Centralized,6,cur_06,0.9,2,95,561.1453452,1000,98.9225645,5659.990071,0.098922564,6.511404085
4596,,Centralized,6,cur_06,0.9,2,96,541.0321153,1000,97.20832201,5741.350179,0.097208322,6.721480372
4597,,Centralized,6,cur_06,0.9,2,97,479.6590022,1000,89.67603472,5915.983085,0.089676035,7.507664763
4598,,Centralized,6,cur_06,0.9,2,98,547.784908,1000,97.47642028,5560.758255,0.09747642,6.49215363
4599,,Centralized,6,cur_06,0.9,2,99,552.9887123,1000,97.36554218,5811.438694,0.097365542,6.792548047
4600,,Centralized,8,cur_06,0.9,2,0,92.6712946,232,20.43683979,1483.369878,0.088089827,8.26019044
4601,,Centralized,8,cur_06,0.9,2,1,316.8331258,1000,81.70152351,6805.301416,0.081701524,9.479197138
4602,,Centralized,8,cur_06,0.9,2,2,80.29810481,248,21.89532843,1773.105521,0.088287615,9.215893831
4603,,Centralized,8,cur_06,0.9,2,3,434.2521886,1000,92.55907239,6713.024101,0.092559072,8.253792712
4604,,Centralized,8,cur_06,0.9,2,4,380.8722159,1000,86.33095139,6873.229992,0.086330951,9.060427601
4605,,Centralized,8,cur_06,0.9,2,5,370.3865489,1000,90.76471085,6881.851314,0.090764711,8.628645001
4606,,Centralized,8,cur_06,0.9,2,6,165.0658193,524,45.34004748,3707.027511,0.086526808,9.30461019
4607,,Centralized,8,cur_06,0.9,2,7,47.14817349,153,12.64346613,1062.023011,0.082637034,9.559212636
4608,,Centralized,8,cur_06,0.9,2,8,335.6902239,798,75.36688864,5460.437191,0.094444723,8.245199612
4609,,Centralized,8,cur_06,0.9,2,9,397.9248096,1000,91.96463564,6736.227183,0.091964636,8.335856235
4610,,Centralized,8,cur_06,0.9,2,10,364.4423598,1000,88.24242695,6774.960154,0.088242427,8.737428726
4611,,Centralized,8,cur_06,0.9,2,11,385.170661,1000,89.11863402,6908.363152,0.089118634,8.821876685
4612,,Centralized,8,cur_06,0.9,2,12,425.1403929,1000,91.53817315,6698.937447,0.091538173,8.328331942
4613,,Centralized,8,cur_06,0.9,2,13,399.0993534,1000,95.07081296,6920.152199,0.095070813,8.283669888
4614,,Centralized,8,cur_06,0.9,2,14,331.7357643,1000,84.09820443,7011.530858,0.084098204,9.488126609
4615,,Centralized,8,cur_06,0.9,2,15,440.783729,1000,91.92035749,6854.030441,0.091920357,8.485719447
4616,,Centralized,8,cur_06,0.9,2,16,363.2798412,892,79.26014659,6024.396841,0.088856667,8.64993902
4617,,Centralized,8,cur_06,0.9,2,17,414.7900431,1000,91.61220925,6722.227823,0.091612209,8.350533364
4618,,Centralized,8,cur_06,0.9,2,18,383.6103016,1000,92.35560329,7018.495594,0.092355603,8.648387231
4619,,Centralized,8,cur_06,0.9,2,19,418.5768381,1000,89.01789263,6995.599455,0.089017893,8.943385915
4620,,Centralized,8,cur_06,0.9,2,20,379.1060453,1000,91.03065916,7090.71925,0.091030659,8.864555177
4621,,Centralized,8,cur_06,0.9,2,21,60.33075311,206,15.60855903,1271.179473,0.075769704,9.268264199
4622,,Centralized,8,cur_06,0.9,2,22,426.6794062,1000,92.66232469,7020.532354,0.092662325,8.622261665
4623,,Centralized,8,cur_06,0.9,2,23,298.2765885,708,66.97330601,4869.639558,0.094595065,8.274646016
4624,,Centralized,8,cur_06,0.9,2,24,22.68335469,68,5.847127391,503.6291906,0.085987168,9.802180219
4625,,Centralized,8,cur_06,0.9,2,25,372.2372219,1000,86.56267154,6770.694169,0.086562672,8.901370761
4626,,Centralized,8,cur_06,0.9,2,26,382.5912176,1000,86.99571118,6855.750361,0.086995711,8.968328288
4627,,Centralized,8,cur_06,0.9,2,27,389.7506448,1000,91.14150878,6947.527386,0.091141509,8.674978328
4628,,Centralized,8,cur_06,0.9,2,28,209.0720968,498,45.92246725,3363.707554,0.09221379,8.335801462
4629,,Centralized,8,cur_06,0.9,2,29,351.0671694,820,76.82661256,5685.4022,0.093690991,8.421779247
4630,,Centralized,8,cur_06,0.9,2,30,391.6625864,1000,90.7864156,6837.212953,0.090786416,8.570626746
4631,,Centralized,8,cur_06,0.9,2,31,339.4052445,1000,85.09970403,6876.88258,0.085099704,9.196401091
4632,,Centralized,8,cur_06,0.9,2,32,345.516703,1000,87.60000059,6860.675751,0.087600001,8.912860927
4633,,Centralized,8,cur_06,0.9,2,33,389.6171495,1000,88.50801494,6878.858202,0.088508015,8.844801722
4634,,Centralized,8,cur_06,0.9,2,34,252.0217827,594,54.71736221,4037.789066,0.092116771,8.397941009
4635,,Centralized,8,cur_06,0.9,2,35,20.0131263,108,6.617195923,719.3401087,0.061270333,12.37127975
4636,,Centralized,8,cur_06,0.9,2,36,376.3136276,1000,89.59694135,6982.449417,0.089596941,8.868883684
4637,,Centralized,8,cur_06,0.9,2,37,335.8220066,937,82.12694957,6502.954752,0.087648826,9.011132693
4638,,Centralized,8,cur_06,0.9,2,38,380.6616631,1000,90.37103407,6960.747483,0.090371034,8.765586347
4639,,Centralized,8,cur_06,0.9,2,39,399.7756228,1000,86.77884593,6611.707801,0.086778846,8.670699333
4640,,Centralized,8,cur_06,0.9,2,40,365.1609613,1000,90.63633595,6938.343925,0.090636336,8.711798621
4641,,Centralized,8,cur_06,0.9,2,41,443.866545,1000,92.00115385,6556.393691,0.092001154,8.110097856
4642,,Centralized,8,cur_06,0.9,2,42,375.8010469,1000,86.7964783,6840.999633,0.086796478,8.969573803
4643,,Centralized,8,cur_06,0.9,2,43,53.18364631,162,12.38879336,1092.956918,0.076474033,10.03987669
4644,,Centralized,8,cur_06,0.9,2,44,443.4146433,1000,93.92380438,6565.573657,0.093923804,7.955204485
4645,,Centralized,8,cur_06,0.9,2,45,137.2885925,419,34.17064128,2908.217325,0.081552843,9.685634424
4646,,Centralized,8,cur_06,0.9,2,46,432.4676712,1000,93.39167852,6530.801801,0.093391679,7.958160023
4647,,Centralized,8,cur_06,0.9,2,47,329.5699173,1000,81.04850855,6937.746194,0.081048509,9.741542405
4648,,Centralized,8,cur_06,0.9,2,48,402.0195521,1000,91.27925393,6932.07848,0.091279254,8.642626283
4649,,Centralized,8,cur_06,0.9,2,49,370.382248,1000,88.02195694,6845.917503,0.088021957,8.851053921
4650,,Centralized,8,cur_06,0.9,2,50,379.0324992,1000,86.34231209,6748.634517,0.086342312,8.895012846
4651,,Centralized,8,cur_06,0.9,2,51,394.6176714,1000,89.31022333,6796.906425,0.089310223,8.660928641
4652,,Centralized,8,cur_06,0.9,2,52,369.7715942,1000,85.59210117,6812.723225,0.085592101,9.058189512
4653,,Centralized,8,cur_06,0.9,2,53,391.3278357,1000,89.89332532,6687.083803,0.089893325,8.465715407
4654,,Centralized,8,cur_06,0.9,2,54,112.0693021,314,26.06101341,2081.507436,0.082996858,9.089521302
4655,,Centralized,8,cur_06,0.9,2,55,371.2195977,1000,88.54263277,6637.993799,0.088542633,8.531762469
4656,,Centralized,8,cur_06,0.9,2,56,340.3197203,915,78.49088612,6142.011069,0.085782389,8.905241625
4657,,Centralized,8,cur_06,0.9,2,57,389.3408333,1000,87.80893595,6753.903066,0.087808936,8.753272597
4658,,Centralized,8,cur_06,0.9,2,58,368.9009338,1000,85.788671,6872.199469,0.085788671,9.116332599
4659,,Centralized,8,cur_06,0.9,2,59,316.7036839,779,69.69279541,5310.523723,0.089464436,8.671691385
4660,,Centralized,8,cur_06,0.9,2,60,77.61595579,223,19.60585289,1564.043011,0.087918623,9.078566874
4661,,Centralized,8,cur_06,0.9,2,61,409.0989328,1000,89.43999588,6711.21124,0.089439996,8.539323827
4662,,Centralized,8,cur_06,0.9,2,62,402.3268268,1000,89.56536068,6915.23552,0.089565361,8.786607802
4663,,Centralized,8,cur_06,0.9,2,63,383.7854229,1000,89.37773056,6752.023815,0.089377731,8.597238745
4664,,Centralized,8,cur_06,0.9,2,64,291.5859391,859,72.29861661,5786.478289,0.084166026,9.108328501
4665,,Centralized,8,cur_06,0.9,2,65,371.6106684,1000,89.31608978,6779.268956,0.08931609,8.637886782
4666,,Centralized,8,cur_06,0.9,2,66,399.7175131,1000,89.9565323,6701.178847,0.089956532,8.477598572
4667,,Centralized,8,cur_06,0.9,2,67,114.5245001,407,30.87947251,2672.350466,0.07587094,9.848676785
4668,,Centralized,8,cur_06,0.9,2,68,388.4760263,1000,90.78179377,6941.635323,0.090781794,8.701965948
4669,,Centralized,8,cur_06,0.9,2,69,412.9536031,1000,95.29303332,6892.631442,0.095293033,8.231486121
4670,,Centralized,8,cur_06,0.9,2,70,392.8636809,1000,90.84251048,6901.757638,0.09084251,8.646192923
4671,,Centralized,8,cur_06,0.9,2,71,338.9864012,1000,81.19398946,6694.424513,0.081193989,9.383043133
4672,,Centralized,8,cur_06,0.9,2,72,417.845173,1000,91.42858249,6725.051411,0.091428582,8.370819303
4673,,Centralized,8,cur_06,0.9,2,73,405.6449678,1000,92.6421025,6659.995893,0.092642102,8.181254513
4674,,Centralized,8,cur_06,0.9,2,74,397.9155692,1000,89.36311866,6645.174216,0.089363119,8.462572444
4675,,Centralized,8,cur_06,0.9,2,75,406.9963519,1000,91.98841264,6830.427166,0.091988413,8.450240801
4676,,Centralized,8,cur_06,0.9,2,76,423.5992224,1000,94.36856141,6682.300661,0.094368561,8.058477962
4677,,Centralized,8,cur_06,0.9,2,77,389.2907551,1000,89.25292058,6854.527881,0.089252921,8.73996022
